case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,8.295814514160156,8.295814514160156,27.074691772460938,27.074691772460938,27.074691772460938,0.4221029579639435,0.4221029579639435,-0.23507648706436157,0.32989826798439026,-0.24972963333129883,0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0.0044,0.014,0.0349,0.1961,1.0,3.4088586332224566,0.41142690082998035,0.0,0.0005,0.0044,0.014,0.014,0.00535999983549118,0.014,nan,0.472707763671875,0.469706982421875
sUbend_016__f11,9.388290405273438,9.388290405273438,18.730510711669922,18.730510711669922,18.730510711669922,0.5772174000740051,0.5772174000740051,-0.09718779474496841,0.23583605885505676,-0.4713510274887085,0.040300000458955765,0.040300000458955765,0.040300000458955765,0.040300000458955765,0.0142,0.0403,0.1035,0.5145,1.0,3.5779850453746445,0.29622290636260096,0.0002,0.0018,0.0142,0.0403,0.0403,0.01612500101327896,0.0403,nan,0.395869140625,0.3912148193359375
sUbend_016__f12,7.020325660705566,7.020325660705566,30.23474884033203,30.23474884033203,30.23474884033203,0.6697171926498413,0.6697171926498413,-0.011785010807216167,0.12551039457321167,0.014386951923370361,0.08669999986886978,0.08669999986886978,0.08669999986886978,0.08669999986886978,0.0233,0.0867,0.2719,0.7364,0.9999,4.027823708338272,0.17864000043623873,0.0002,0.0026,0.0233,0.0867,0.0867,0.03152499720454216,0.0867,nan,0.3061990966796875,0.2960409912109375
sUbend_016__f13,2.7276737689971924,2.7276737689971924,15.056195259094238,15.056195259094238,15.056195259094238,0.5175003409385681,0.5175003409385681,0.07038465887308121,0.09365756809711456,-0.983230710029602,0.16619999706745148,0.16619999706745148,0.16619999706745148,0.16619999706745148,0.0405,0.1662,0.4549,0.8264,0.9998,6.053210979724401,0.10359477369168035,0.0001,0.003,0.0405,0.1662,0.1662,0.058354999870061874,0.1662,nan,0.2529080078125,0.22274697265625
sUbend_016__f14,3.003196954727173,3.003196954727173,6.183474063873291,6.183474063873291,6.183474063873291,0.9963734149932861,0.9963734149932861,0.11053847521543503,0.11630690842866898,-3.1157093048095703,0.054099999368190765,0.054099999368190765,0.054099999368190765,0.054099999368190765,0.0088,0.0541,0.2595,0.7132,0.9863,7.6360376628736235,0.10522610978121115,0.0,0.0004,0.0088,0.0541,0.0541,0.017124999314546585,0.0541,nan,0.335065380859375,0.28443173828125
sUbend_016__f15,3.781966209411621,3.781966209411621,18.056671142578125,18.056671142578125,18.056671142578125,1.7001289129257202,1.7001289129257202,0.1642906814813614,0.16629628837108612,-10.075162887573242,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.0066,0.0376,0.1455,0.4471,0.9246,7.234762978161712,0.13262559803963597,0.0001,0.0006,0.0066,0.0376,0.0376,0.012165000662207603,0.0376,nan,0.49475986328125,0.446865625
sUbend_016__f16,6.625951766967773,6.625951766967773,3.8441619873046875,3.8441619873046875,3.8441619873046875,3.0514373779296875,3.0514373779296875,0.18240389227867126,0.1832723468542099,-11.750408172607422,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.0013,0.0126,0.0909,0.2713,0.8092,6.094392321249427,0.1800950880025778,0.0,0.0001,0.0013,0.0126,0.0126,0.0036899999249726534,0.0126,nan,0.71177509765625,0.673977490234375
sUbend_016__f17,3.8017523288726807,3.8017523288726807,4.429277420043945,4.429277420043945,4.429277420043945,2.5680551528930664,2.5680551528930664,0.19250591099262238,0.19321854412555695,-23.265071868896484,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.0011,0.0073,0.0473,0.1982,0.6409,6.491236934337366,0.16606045350639628,0.0,0.0,0.0011,0.0073,0.0073,0.002265000017359853,0.0073,nan,0.8678578125,0.829197265625
sUbend_016__f18,4.840252876281738,4.840252876281738,5.336404323577881,5.336404323577881,5.336404323577881,3.825460433959961,3.825460433959961,0.20361848175525665,0.20404301583766937,-41.403892517089844,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.0004,0.0036,0.0293,0.0987,0.4467,7.6007551568516885,0.1824331751719525,0.0,0.0,0.0004,0.0036,0.0036,0.0010599999222904444,0.0036,nan,1.16982890625,1.1288904296875
sUbend_016__f19,3.7990777492523193,3.7990777492523193,6.8225555419921875,6.8225555419921875,6.8225555419921875,3.941265106201172,3.941265106201172,0.2160085290670395,0.21653956174850464,-52.70558166503906,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0,0.0015,0.0147,0.0583,0.3517,8.171378316826083,0.1779492519773457,0.0,0.0,0.0,0.0015,0.0015,0.000375000003259629,0.0015,nan,1.3962283203125,1.35709775390625
sUbend_016__f20,3.611326217651367,3.611326217651367,22.867921829223633,22.867921829223633,22.867921829223633,4.365225315093994,4.365225315093994,0.231999009847641,0.2324676662683487,-71.50914764404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.024,0.2529,7.9444920657161475,0.18204064655200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6554078125,1.6232884765625
sUbend_016__f21,3.2999963760375977,3.2999963760375977,2.897555351257324,2.897555351257324,2.897555351257324,4.529703617095947,4.529703617095947,0.2361179143190384,0.23633509874343872,-97.93836975097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.1574,7.483360357050518,0.19688499788602007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9812599609375,1.9545505859375
sUbend_016__f22,3.9913806915283203,3.9913806915283203,8.913361549377441,8.913361549377441,8.913361549377441,5.767387866973877,5.767387866973877,0.22540101408958435,0.22554722428321838,-92.87057495117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0788,7.1491067669655735,0.22011091730754462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3846609375,2.361137109375
sUbend_016__f23,5.1740922927856445,5.1740922927856445,11.940629005432129,11.940629005432129,11.940629005432129,6.933650493621826,6.933650493621826,0.24308177828788757,0.24318009614944458,-86.34803771972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,5.858781962403209,0.24742869573405638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7582060546875,2.7440619140625
sUbend_016__f24,5.1637492179870605,5.1637492179870605,4.893904685974121,4.893904685974121,4.893904685974121,7.34458589553833,7.34458589553833,0.2491680383682251,0.2492532730102539,-99.28716278076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,5.086510460936066,0.2566740845768411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.04073671875,3.0312
sUbend_019__f00,2.923750877380371,2.923750877380371,33.709041595458984,33.709041595458984,33.709041595458984,4.8349199295043945,4.8349199295043945,0.19428367912769318,0.19439364969730377,-87.85082244873047,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0123,0.329,8.952813855781876,0.18973169757694597,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.748923828125,1.717690234375
sUbend_019__f01,3.230990171432495,3.230990171432495,30.628328323364258,30.628328323364258,30.628328323364258,5.412711143493652,5.412711143493652,0.18916529417037964,0.18916529417037964,-49.76696014404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0065,0.2819,7.936289369156952,0.20674144663525004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.964081640625,1.939501953125
sUbend_019__f02,2.7867884635925293,2.7867884635925293,30.163188934326172,30.163188934326172,30.163188934326172,4.592571258544922,4.592571258544922,0.22148963809013367,0.22149929404258728,-32.43376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0085,0.237,6.227584725687585,0.24125406054306242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1560875,2.139668359375
sUbend_019__f03,11.13803768157959,11.13803768157959,6.989982604980469,6.989982604980469,6.989982604980469,8.692177772521973,8.692177772521973,0.3161711096763611,0.31676381826400757,-37.00773620605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0131,0.1959,4.5049541024100535,0.39750737021469174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4895208984375,2.480288671875
sUbend_019__f04,11.093104362487793,11.093104362487793,7.574714183807373,7.574714183807373,7.574714183807373,5.438133716583252,5.438133716583252,0.3100614845752716,0.312866747379303,-16.955781936645508,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0005,0.0022,0.0072,0.0196,0.2907,3.820829066325527,0.36201037785107076,0.0,0.0,0.0005,0.0022,0.0022,0.000750000006519258,0.0022,nan,1.59326708984375,1.58498681640625
sUbend_019__f05,11.370668411254883,11.370668411254883,18.664386749267578,18.664386749267578,18.664386749267578,2.580645799636841,2.580645799636841,0.21670189499855042,0.23729556798934937,-2.7674922943115234,0.03229999914765358,0.03229999914765358,0.03229999914765358,0.03229999914765358,0.0095,0.0323,0.0904,0.3956,0.8648,3.0355894289228145,0.2802559908550685,0.0001,0.0004,0.0095,0.0323,0.0323,0.011959999799728394,0.0323,nan,0.5921099609375,0.583896923828125
sUbend_019__f06,13.240494728088379,13.240494728088379,19.89466667175293,19.89466667175293,19.89466667175293,1.238998293876648,1.238998293876648,0.027128588408231735,0.3032463788986206,-0.09819412231445312,0.17430000007152557,0.17430000007152557,0.17430000007152557,0.17430000007152557,0.0361,0.1743,0.5514,0.858,0.9875,2.4223588276379044,0.21044109703730787,0.0003,0.0046,0.0361,0.1743,0.1743,0.05894999951124191,0.1743,nan,0.24209853515625,0.23285478515625
sUbend_019__f07,15.348016738891602,15.348016738891602,17.548261642456055,17.548261642456055,17.548261642456055,0.8042148351669312,0.8042148351669312,-0.16199596226215363,0.4294459819793701,0.04797375202178955,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0161,0.0375,0.0802,0.554,0.9992,2.281014084259263,0.3361477176568919,0.0005,0.0032,0.0161,0.0375,0.0375,0.01648000068962574,0.0375,nan,0.3945302978515625,0.3922953857421875
sUbend_019__f08,9.70340633392334,9.70340633392334,13.644389152526855,13.644389152526855,13.644389152526855,0.3802952468395233,0.3802952468395233,-0.2980274260044098,0.45580410957336426,0.33456355333328247,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.0252,0.065,0.1355,0.2707,1.0,2.4847858386743966,0.40828364187971394,0.0004,0.0033,0.0252,0.065,0.065,0.0270099975168705,0.065,nan,0.4506349609375,0.4485734375
sUbend_019__f09,9.783109664916992,9.783109664916992,34.19371795654297,34.19371795654297,34.19371795654297,0.3904030919075012,0.3904030919075012,-0.285612016916275,0.4441656470298767,0.32345908880233765,0.09380000084638596,0.09380000084638596,0.09380000084638596,0.09380000084638596,0.0381,0.0938,0.1983,0.419,1.0,2.6235158326425205,0.38796403037805904,0.0002,0.005,0.0381,0.0938,0.0938,0.03969999775290489,0.0938,nan,0.4018267822265625,0.3986843017578125
sUbend_019__f10,8.104572296142578,8.104572296142578,54.08232879638672,54.08232879638672,54.08232879638672,0.3345312178134918,0.3345312178134918,-0.28628024458885193,0.3712334930896759,0.310530424118042,0.09719999879598618,0.09719999879598618,0.09719999879598618,0.09719999879598618,0.0296,0.0972,0.1973,0.3939,1.0,2.7852382760212033,0.3948630102643194,0.0007,0.0029,0.0296,0.0972,0.0972,0.036754999309778214,0.0972,nan,0.4135740234375,0.409624853515625
sUbend_019__f11,12.600729942321777,12.600729942321777,21.263742446899414,21.263742446899414,21.263742446899414,0.638791024684906,0.638791024684906,-0.17475979030132294,0.3329226076602936,0.1638423204421997,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.0294,0.0758,0.1774,0.5509,1.0,3.190425817648226,0.3127308619900115,0.0002,0.0051,0.0294,0.0758,0.0758,0.03173999860882759,0.0758,nan,0.369649609375,0.364414697265625
sUbend_019__f12,16.197566986083984,16.197566986083984,20.749305725097656,20.749305725097656,20.749305725097656,1.1150847673416138,1.1150847673416138,-0.04130344092845917,0.2966645658016205,-0.5330826044082642,0.09369999915361404,0.09369999915361404,0.09369999915361404,0.09369999915361404,0.0368,0.0937,0.2032,0.5707,0.9802,3.500258060891638,0.36367042326509386,0.0005,0.0058,0.0368,0.0937,0.0937,0.039329998195171356,0.0937,nan,0.39195224609375,0.3849243408203125
sUbend_019__f13,11.766469955444336,11.766469955444336,14.46550464630127,14.46550464630127,14.46550464630127,1.1705713272094727,1.1705713272094727,0.004586030729115009,0.1656661033630371,-0.24611139297485352,0.14180000126361847,0.14180000126361847,0.14180000126361847,0.14180000126361847,0.0438,0.1418,0.3412,0.6908,0.9701,3.901735574901142,0.2646156143160183,0.0006,0.0067,0.0438,0.1418,0.1418,0.054339997470378876,0.1418,nan,0.335151513671875,0.3233576416015625
sUbend_019__f14,12.689126968383789,12.689126968383789,20.02248764038086,20.02248764038086,20.02248764038086,1.963224172592163,1.963224172592163,0.05989282578229904,0.10582820326089859,-0.6671174764633179,0.10909999907016754,0.10909999907016754,0.10909999907016754,0.10909999907016754,0.0223,0.1091,0.3263,0.6458,0.944,4.706420946652026,0.23769057167108695,0.0002,0.0009,0.0223,0.1091,0.1091,0.03638499975204468,0.1091,nan,0.37880556640625,0.3559620361328125
sUbend_019__f15,9.994762420654297,9.994762420654297,2.015385866165161,2.015385866165161,2.015385866165161,2.571164131164551,2.571164131164551,0.07383192330598831,0.1135701984167099,-0.7006562948226929,0.05620000138878822,0.05620000138878822,0.05620000138878822,0.05620000138878822,0.0104,0.0562,0.2177,0.5725,0.9372,5.885500525892821,0.17820278249638283,0.0001,0.0007,0.0104,0.0562,0.0562,0.018355000764131546,0.0562,nan,0.433629931640625,0.4051906005859375
sUbend_019__f16,1.5905534029006958,1.5905534029006958,38.39253234863281,38.39253234863281,38.39253234863281,0.8934460282325745,0.8934460282325745,0.1159096285700798,0.15049737691879272,-2.2296547889709473,0.05739999935030937,0.05739999935030937,0.05739999935030937,0.05739999935030937,0.0129,0.0574,0.2134,0.5692,0.972,6.665391764541425,0.11070424835130468,0.0,0.0004,0.0129,0.0574,0.0574,0.019589999690651894,0.0574,nan,0.406390576171875,0.36885458984375
sUbend_019__f17,2.5810437202453613,2.5810437202453613,0.0,0.0,0.0,1.5706262588500977,1.5706262588500977,0.15526577830314636,0.16606271266937256,-3.1448493003845215,0.036400001496076584,0.036400001496076584,0.036400001496076584,0.036400001496076584,0.0067,0.0364,0.1626,0.4704,0.853,7.003403291922803,0.13049018583262426,0.0,0.0006,0.0067,0.0364,0.0364,0.01190000120550394,0.0364,nan,0.54652109375,0.50461943359375
sUbend_019__f18,4.6971354484558105,4.6971354484558105,80.26362609863281,80.26362609863281,80.26362609863281,2.9748411178588867,2.9748411178588867,0.17806468904018402,0.17896506190299988,-10.72163200378418,0.03280000016093254,0.03280000016093254,0.03280000016093254,0.03280000016093254,0.005,0.0328,0.1552,0.3425,0.669,7.117096806748592,0.1698924723124527,0.0001,0.0003,0.005,0.0328,0.0328,0.01026500016450882,0.0328,nan,0.772875537109375,0.73082509765625
sUbend_019__f19,2.7385096549987793,2.7385096549987793,42.64850616455078,42.64850616455078,42.64850616455078,2.335427761077881,2.335427761077881,0.1772775650024414,0.1772775650024414,-13.781415939331055,0.027400000020861626,0.027400000020861626,0.027400000020861626,0.027400000020861626,0.0045,0.0274,0.1358,0.2675,0.5296,7.148738177173053,0.187610237775979,0.0001,0.0002,0.0045,0.0274,0.0274,0.008694999851286411,0.0274,nan,0.9783041015625,0.94015263671875
sUbend_019__f20,3.4706099033355713,3.4706099033355713,68.19886779785156,68.19886779785156,68.19886779785156,3.254687547683716,3.254687547683716,0.18900762498378754,0.1890120953321457,-22.487327575683594,0.014700000174343586,0.014700000174343586,0.014700000174343586,0.014700000174343586,0.002,0.0147,0.0742,0.2137,0.4362,7.717425366472494,0.205089687174066,0.0,0.0003,0.002,0.0147,0.0147,0.004535000305622816,0.0147,nan,1.2084306640625,1.1701634765625
sUbend_019__f21,2.3752336502075195,2.3752336502075195,34.820770263671875,34.820770263671875,34.820770263671875,2.9905645847320557,2.9905645847320557,0.19442406296730042,0.19442406296730042,-48.56730651855469,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0005,0.0052,0.0297,0.1803,0.4324,8.24897381197134,0.1911017188393641,0.0,0.0001,0.0005,0.0052,0.0052,0.0015200000489130616,0.0052,nan,1.2887162109375,1.25020078125
sUbend_019__f22,3.359050750732422,3.359050750732422,30.569034576416016,30.569034576416016,30.569034576416016,4.287808895111084,4.287808895111084,0.2078375220298767,0.20785996317863464,-84.95126342773438,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0001,0.0019,0.0126,0.0963,0.3977,8.890216538076542,0.19905439758579108,0.0,0.0001,0.0001,0.0019,0.0019,0.000534999999217689,0.0019,nan,1.483140234375,1.4449861328125
sUbend_019__f23,2.810119390487671,2.810119390487671,32.57725524902344,32.57725524902344,32.57725524902344,3.9063475131988525,3.9063475131988525,0.20947131514549255,0.20949777960777283,-107.06919860839844,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.009,0.0719,0.4036,9.041092160207928,0.17314731495400457,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.43073662109375,1.3931240234375
sUbend_019__f24,2.663872241973877,2.663872241973877,34.156768798828125,34.156768798828125,34.156768798828125,4.300580024719238,4.300580024719238,0.2097621113061905,0.20978353917598724,-121.62655639648438,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0026,0.0269,0.3631,9.114350605441555,0.18379399817363035,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,1.6051931640625,1.5701591796875
sUbend_023__f00,2.9358911514282227,2.9358911514282227,24.131834030151367,24.131834030151367,24.131834030151367,6.795403480529785,6.795403480529785,0.20665107667446136,0.2066829651594162,-80.63164520263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,9.011460898063747,0.1847127385330183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3970400390625,2.367622265625
sUbend_023__f01,2.6548995971679688,2.6548995971679688,57.469764709472656,57.469764709472656,57.469764709472656,6.907602310180664,6.907602310180664,0.20558026432991028,0.2056034654378891,-91.74952697753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409,9.444116772170105,0.17670180828937312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.506376953125,2.4756251953125
sUbend_023__f02,2.2630202770233154,2.2630202770233154,25.340978622436523,25.340978622436523,25.340978622436523,6.45636510848999,6.45636510848999,0.20794224739074707,0.20797944068908691,-108.9433364868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214,9.372662108862311,0.17487127310740072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6215544921875,2.5928439453125
sUbend_023__f03,2.914292812347412,2.914292812347412,25.790842056274414,25.790842056274414,25.790842056274414,7.909625053405762,7.909625053405762,0.20896221697330475,0.20899498462677002,-123.296630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072,9.46823527388799,0.17628427158762544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.766337109375,2.73747265625
sUbend_023__f04,7.073385238647461,7.073385238647461,112.7142562866211,112.7142562866211,112.7142562866211,12.044127464294434,12.044127464294434,0.31146296858787537,0.3114635944366455,-91.88429260253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,7.0235659229262595,0.3224406626916513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.88919375,3.87288671875
sUbend_023__f05,10.226288795471191,10.226288795471191,4.287693023681641,4.287693023681641,4.287693023681641,5.1328535079956055,5.1328535079956055,0.3027498424053192,0.3029433786869049,-22.496273040771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.193,3.926628325006734,0.25691777747903244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.51510673828125,1.5074134765625
sUbend_023__f06,9.676579475402832,9.676579475402832,4.966915130615234,4.966915130615234,4.966915130615234,3.291903018951416,3.291903018951416,0.25274577736854553,0.2534131705760956,-11.440841674804688,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.002,0.0619,0.6075,3.4086911241991,0.2203060795274561,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,0.92754501953125,0.92001728515625
sUbend_023__f07,7.876428604125977,7.876428604125977,3.508967876434326,3.508967876434326,3.508967876434326,0.9063572287559509,0.9063572287559509,-0.004006628412753344,0.11535295844078064,0.4054102301597595,0.42719998955726624,0.42719998955726624,0.42719998955726624,0.42719998955726624,0.1284,0.4272,0.6848,0.9431,0.9999,2.477522976144993,0.10799577521078732,0.0021,0.0171,0.1284,0.4272,0.4272,0.16168498992919922,0.4272,nan,0.1684404052734375,0.15220274658203126
sUbend_023__f08,10.74351978302002,10.74351978302002,6.034891605377197,6.034891605377197,6.034891605377197,0.44891849160194397,0.44891849160194397,-0.38748684525489807,0.4194971024990082,0.1684737205505371,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.0163,0.0376,0.0864,0.1822,1.0,2.1872607876209496,0.3867521292412703,0.0009,0.0043,0.0163,0.0376,0.0376,0.016824999824166298,0.0376,nan,0.4642640625,0.4626005859375
sUbend_023__f09,4.3065643310546875,4.3065643310546875,17.236927032470703,17.236927032470703,17.236927032470703,0.15073446929454803,0.15073446929454803,-0.3889513611793518,0.42382845282554626,0.3339195251464844,0.013100000098347664,0.013100000098347664,0.013100000098347664,0.013100000098347664,0.0052,0.0131,0.0298,0.1074,1.0,3.390687576097949,0.5604875240792051,0.0002,0.0007,0.0052,0.0131,0.0131,0.005504999775439501,0.0131,nan,0.565036669921875,0.56298701171875
