case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.748105525970459,1.748105525970459,55.93876647949219,55.93876647949219,55.93876647949219,0.4582889974117279,0.4582889974117279,0.11121075600385666,0.11956124752759933,-738.907470703125,0.12066952139139175,0.12066952139139175,0.12066952139139175,0.12066952139139175,0.0,0.12066952121448034,0.47236278707668355,0.8896457765667575,1.0,2.3108210364162876,0.16382597708945248,0.0,0.0,0.0,0.12066952121448034,0.12066952121448034,0.03016738034784794,0.12066952121448034,nan,0.23941366716134682,0.23358657973524474
cs_154_R09p8_L277p9_a04p5_k0p001,2.292015552520752,2.292015552520752,158.08544921875,158.08544921875,158.08544921875,0.3985591530799866,0.3985591530799866,0.0929674506187439,0.0929674506187439,-25744.501953125,0.012120045721530914,0.012120045721530914,0.012120045721530914,0.012120045721530914,0.0,0.012120046171604464,0.13505194305502116,0.7554828780300116,1.0,1.9648477665797885,0.2537960575143923,0.0,0.0,0.0,0.012120046171604464,0.012120046171604464,0.0030300114303827286,0.012120046171604464,nan,0.3221505999152318,0.317787772190025
cs_163_R16p2_L152p7_a09p6_k0p006,2.0136804580688477,2.0136804580688477,26.639026641845703,26.639026641845703,26.639026641845703,0.37225040793418884,0.37225040793418884,-0.1887129694223404,0.18883316218852997,-130.89605712890625,0.015839289873838425,0.015839289873838425,0.015839289873838425,0.015839289873838425,0.0,0.01583928916360827,0.5219238941471895,0.9994205138110875,1.0,1.2023631440099902,0.15204779920944606,0.0,0.0,0.0,0.01583928916360827,0.01583928916360827,0.003959822468459606,0.01583928916360827,nan,0.19711254783779217,0.19402822693826058
cs_181_R08p3_L115p6_a11p2_k0p013,4.878835678100586,4.878835678100586,19.033035278320312,19.033035278320312,19.033035278320312,0.3815588355064392,0.3815588355064392,-2.703244209289551,2.703244209289551,-14201.7412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023615950445218737,1.0,1.9394253555488112,0.6143950049116668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4510985288424313,0.45029559635719124
cs_182_R08p6_L137p8_a02p8_k0p001,4.356003761291504,4.356003761291504,133.9534912109375,133.9534912109375,133.9534912109375,0.3355827331542969,0.3355827331542969,-0.5350534319877625,0.5350534319877625,-604800.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655703019811502,1.0,1.4601524018380008,0.474747275731161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34477603396536594,0.3440669507883127
cs_191_R11p6_L122p1_a04p5_k0p001,2.9144973754882812,2.9144973754882812,10.103778839111328,10.103778839111328,10.103778839111328,0.2983677089214325,0.2983677089214325,-0.8866258859634399,0.8866258859634399,-52896.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604813521954804,1.0,2.2101248339444135,0.46489328734570684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39642032340850636,0.39520473364585246
cs_192_R09p6_L112p9_a08p3_k0p013,0.6117297410964966,0.6117297410964966,64.59244537353516,64.59244537353516,64.59244537353516,0.1516653150320053,0.1516653150320053,-0.4218229353427887,0.4218229353427887,-1247.5986328125,0.31573840975761414,0.31573840975761414,0.31573840975761414,0.31573840975761414,0.011837764409082088,0.31573840481273047,0.9099553658063264,1.0,1.0,4.102241104748675,0.08256488957920943,0.0,0.0,0.011837764409082088,0.31573840481273047,0.31573840481273047,0.08366971462965012,0.31573840481273047,nan,0.12505145288545508,0.09042286738686808
cs_198_R10p6_L134p7_a03p0_k0p024,0.5807495713233948,0.5807495713233948,80.21104431152344,80.21104431152344,80.21104431152344,0.06634946167469025,0.06634946167469025,-0.09495138376951218,0.09690696746110916,-1773.46923828125,0.38719630241394043,0.38719630241394043,0.38719630241394043,0.38719630241394043,0.14847666795217895,0.38719629772464326,0.5503278056305437,1.0,1.0,1.1376353809584854,0.19309606361664872,0.0,0.012340917855765523,0.14847666795217895,0.38719629772464326,0.38719629772464326,0.15865793824195862,0.38719629772464326,nan,0.1652677619130833,0.16163943018915108
cs_208_R15p1_L211p3_a09p7_k0p011,0.6793062090873718,0.6793062090873718,13.717145919799805,13.717145919799805,13.717145919799805,0.09379369765520096,0.09379369765520096,-0.4916757643222809,0.4916757643222809,-3385.090087890625,0.00428182166069746,0.00428182166069746,0.00428182166069746,0.00428182166069746,0.0,0.004281821720513819,0.432074737251849,1.0,1.0,1.8572477256836801,0.20008712421128838,0.0,0.0,0.0,0.004281821720513819,0.004281821720513819,0.001070455415174365,0.004281821720513819,nan,0.20260215037617993,0.19977148760613322
cs_242_R11p1_L144p0_a05p5_k0p028,4.4553542137146,4.4553542137146,24.489416122436523,24.489416122436523,24.489416122436523,0.3909708559513092,0.3909708559513092,-1.7134990692138672,1.7134990692138672,-3027.909423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08370470838984694,1.0,2.355542216990344,0.5869554247365504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4542799019993703,0.4529948168959504
cs_261_R12p9_L253p3_a07p9_k0p018,1.6629670858383179,1.6629670858383179,119.9327163696289,119.9327163696289,119.9327163696289,0.49813807010650635,0.49813807010650635,0.0026619513519108295,0.11020561307668686,-13.207456588745117,0.0,0.0,0.0,0.0,0.0,0.0,0.1739049394221808,0.8430568499534017,1.0,1.8732860123055406,0.1743591919716976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2939208074251514,0.2907153525090284
cs_282_R10p0_L204p3_a04p6_k0p006,0.906204879283905,0.906204879283905,79.4195785522461,79.4195785522461,79.4195785522461,0.10345915704965591,0.10345915704965591,-0.03582741320133209,0.08209975808858871,-897.7246704101562,0.7521268129348755,0.7521268129348755,0.7521268129348755,0.7521268129348755,0.3037509667440062,0.7521268368136118,0.9996133023975251,1.0,1.0,2.496274168361374,0.08438831545638956,0.0,0.0,0.3037509667440062,0.7521268368136118,0.7521268368136118,0.309532105922699,0.7521268368136118,nan,0.07526632546456581,0.05799816158144214
cs_289_R10p0_L261p4_a06p9_k0p031,1.58415687084198,1.58415687084198,12.66430950164795,12.66430950164795,12.66430950164795,0.3302643597126007,0.3302643597126007,0.04683920368552208,0.10557211935520172,-293.7245178222656,0.14962594211101532,0.14962594211101532,0.14962594211101532,0.14962594211101532,0.08402071743717629,0.14962593516209477,0.415499712257817,1.0,1.0,1.431529917162415,0.15816223736539556,0.0072894686361020524,0.016497218492230962,0.08402071743717629,0.14962593516209477,0.14962593516209477,0.0746786892414093,0.14962593516209477,nan,0.20538996278084837,0.20181915441264628
cs_295_R15p8_L158p7_a04p0_k0p015,0.41812852025032043,0.41812852025032043,30.26360321044922,30.26360321044922,30.26360321044922,0.05483180657029152,0.05483180657029152,-0.11999471485614777,0.1223146915435791,-31.592041015625,0.9397521615028381,0.9397521615028381,0.9397521615028381,0.9397521615028381,0.3744518589132507,0.9397521448999047,1.0,1.0,1.0,1.575234758737673,0.06266036501825582,0.0076263107721639654,0.05872259294566254,0.3744518589132507,0.9397521448999047,0.9397521448999047,0.39684462547302246,0.9397521448999047,nan,0.05947874231038489,0.04949147067147283
