case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f11,0.7591367959976196,0.7591367959976196,7.510930061340332,7.510930061340332,7.510930061340332,0.01710965298116207,0.01710965298116207,-0.243704691529274,0.3072108328342438,-0.6232947111129761,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0008,0.0016,0.024,0.1164,1.0,4.512715820099829,0.9006802984411283,0.0,0.0001,0.0008,0.0016,0.0016,0.0007399999303743243,0.0016,nan,0.6514470703125,0.6496169921875
sUbend_012__f12,7.601593494415283,7.601593494415283,31.17284393310547,31.17284393310547,31.17284393310547,0.23992706835269928,0.23992706835269928,-0.11370773613452911,0.1994485706090927,-0.2885439395904541,0.06509999930858612,0.06509999930858612,0.06509999930858612,0.06509999930858612,0.0361,0.0651,0.1024,0.158,1.0,4.432765057162699,0.643440231902894,0.0019,0.0096,0.0361,0.0651,0.0651,0.03272999823093414,0.0651,nan,0.57747587890625,0.574898486328125
sUbend_012__f13,8.171875953674316,8.171875953674316,30.180885314941406,30.180885314941406,30.180885314941406,0.37947338819503784,0.37947338819503784,-0.00558001734316349,0.13843147456645966,-0.6452299356460571,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.0265,0.0557,0.1061,0.196,1.0,4.566936987225955,0.45359111263442703,0.0017,0.007,0.0265,0.0557,0.0557,0.026009999215602875,0.0557,nan,0.5149298828125,0.5113732421875
sUbend_012__f14,4.921050548553467,4.921050548553467,25.747758865356445,25.747758865356445,25.747758865356445,0.4223451018333435,0.4223451018333435,0.09204354137182236,0.12129838764667511,-5.513118743896484,0.046300001442432404,0.046300001442432404,0.046300001442432404,0.046300001442432404,0.0147,0.0463,0.1099,0.4099,1.0,4.925640949724327,0.2796574268049885,0.0001,0.0004,0.0147,0.0463,0.0463,0.01754000037908554,0.0463,nan,0.42701005859375,0.420534619140625
sUbend_012__f15,5.951318740844727,5.951318740844727,49.76455307006836,49.76455307006836,49.76455307006836,0.9840021729469299,0.9840021729469299,0.15364980697631836,0.16023774445056915,-9.255949020385742,0.12839999794960022,0.12839999794960022,0.12839999794960022,0.12839999794960022,0.0352,0.1284,0.3511,0.6393,0.9999,5.434727449337525,0.16697869554414718,0.0004,0.0026,0.0352,0.1284,0.1284,0.0467199981212616,0.1284,nan,0.3177476318359375,0.301019482421875
sUbend_012__f16,3.4156692028045654,3.4156692028045654,66.4868392944336,66.4868392944336,66.4868392944336,0.9193110466003418,0.9193110466003418,0.19502609968185425,0.19752049446105957,-16.03386688232422,0.16429999470710754,0.16429999470710754,0.16429999470710754,0.16429999470710754,0.052,0.1643,0.4073,0.7892,0.9994,6.237318433737921,0.10845282982194018,0.0006,0.0037,0.052,0.1643,0.1643,0.06264499574899673,0.1643,nan,0.26641806640625,0.2356337646484375
sUbend_012__f17,0.585230827331543,0.585230827331543,86.67517852783203,86.67517852783203,86.67517852783203,0.2471369057893753,0.2471369057893753,0.16655997931957245,0.16856920719146729,-18.926176071166992,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.0113,0.061,0.3454,0.8189,1.0,5.939404160256507,0.0883022997581497,0.0001,0.0009,0.0113,0.061,0.061,0.019954999908804893,0.061,nan,0.27038779296875,0.2320613525390625
sUbend_012__f18,10.407118797302246,10.407118797302246,5.333771705627441,5.333771705627441,5.333771705627441,2.2724504470825195,2.2724504470825195,0.1501827985048294,0.15084712207317352,-15.666622161865234,0.05510000139474869,0.05510000139474869,0.05510000139474869,0.05510000139474869,0.0092,0.0551,0.2893,0.7005,0.9221,5.706723985349132,0.22691142312654183,0.0001,0.0006,0.0092,0.0551,0.0551,0.017579998821020126,0.0551,nan,0.4056638671875,0.36555908203125
sUbend_012__f19,14.840585708618164,14.840585708618164,4.898484230041504,4.898484230041504,4.898484230041504,2.524948835372925,2.524948835372925,0.15397115051746368,0.15405578911304474,-11.28181266784668,0.0714000016450882,0.0714000016450882,0.0714000016450882,0.0714000016450882,0.0227,0.0714,0.2891,0.6739,0.8938,5.884945193264239,0.30171783968661225,0.0007,0.0038,0.0227,0.0714,0.0714,0.02772499993443489,0.0714,nan,0.45201396484375,0.410962548828125
sUbend_012__f20,17.309160232543945,17.309160232543945,7.2017598152160645,7.2017598152160645,7.2017598152160645,2.8561079502105713,2.8561079502105713,0.16217543184757233,0.16230197250843048,-18.125865936279297,0.06809999793767929,0.06809999793767929,0.06809999793767929,0.06809999793767929,0.0205,0.0681,0.2338,0.5502,0.8541,5.953488207034522,0.4146658634615496,0.0002,0.0014,0.0205,0.0681,0.0681,0.02551499754190445,0.0681,nan,0.58169189453125,0.54068056640625
sUbend_012__f21,17.784515380859375,17.784515380859375,12.11349868774414,12.11349868774414,12.11349868774414,2.949462413787842,2.949462413787842,0.16265830397605896,0.16274312138557434,-21.301013946533203,0.062199998646974564,0.062199998646974564,0.062199998646974564,0.062199998646974564,0.0187,0.0622,0.2013,0.4869,0.8419,5.963723393037873,0.43620388366565466,0.0003,0.0019,0.0187,0.0622,0.0622,0.023424997925758362,0.0622,nan,0.63452109375,0.59400859375
sUbend_012__f22,15.57224178314209,15.57224178314209,9.630284309387207,9.630284309387207,9.630284309387207,2.7456307411193848,2.7456307411193848,0.16123317182064056,0.1612989902496338,-22.437580108642578,0.05829999968409538,0.05829999968409538,0.05829999968409538,0.05829999968409538,0.0189,0.0583,0.1784,0.4616,0.8343,6.022866317981791,0.43734006563292654,0.0005,0.0019,0.0189,0.0583,0.0583,0.022539999336004257,0.0583,nan,0.655880078125,0.616186083984375
sUbend_012__f23,15.518875122070312,15.518875122070312,14.269646644592285,14.269646644592285,14.269646644592285,2.8276901245117188,2.8276901245117188,0.1623847633600235,0.16249343752861023,-24.840932846069336,0.04569999873638153,0.04569999873638153,0.04569999873638153,0.04569999873638153,0.0123,0.0457,0.1595,0.4449,0.8254,5.886260786053108,0.43913283466893593,0.0001,0.0008,0.0123,0.0457,0.0457,0.016510000452399254,0.0457,nan,0.683216015625,0.645658544921875
sUbend_012__f24,14.639132499694824,14.639132499694824,3.4440741539001465,3.4440741539001465,3.4440741539001465,2.8054051399230957,2.8054051399230957,0.16232801973819733,0.16247506439685822,-27.44847297668457,0.03909999877214432,0.03909999877214432,0.03909999877214432,0.03909999877214432,0.0088,0.0391,0.146,0.4333,0.8264,5.770924004211133,0.40344837744340817,0.0,0.0006,0.0088,0.0391,0.0391,0.013415000401437283,0.0391,nan,0.67889013671875,0.642905029296875
sUbend_021__f00,16.02960777282715,16.02960777282715,2.5547797679901123,2.5547797679901123,2.5547797679901123,6.113551616668701,6.113551616668701,0.21805742383003235,0.21809013187885284,-22.784881591796875,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0067,0.0287,0.2288,3.2365943119542355,0.46360012213349067,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,1.7619796875,1.75760390625
sUbend_021__f01,15.187651634216309,15.187651634216309,7.47775411605835,7.47775411605835,7.47775411605835,5.884585380554199,5.884585380554199,0.21904969215393066,0.21908405423164368,-19.70305633544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0112,0.1932,3.2585215578467484,0.3900191708278982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.68621015625,1.681984375
sUbend_021__f02,14.548162460327148,14.548162460327148,3.5674240589141846,3.5674240589141846,3.5674240589141846,5.961111545562744,5.961111545562744,0.20491914451122284,0.2049560248851776,-24.290315628051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.1234,3.4515891709342696,0.3198196856787528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.715128515625,1.710583203125
sUbend_021__f03,13.721322059631348,13.721322059631348,2.3302297592163086,2.3302297592163086,2.3302297592163086,5.916360378265381,5.916360378265381,0.21345824003219604,0.21348822116851807,-28.953975677490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0747,3.5318585157508946,0.28541974127753933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7800546875,1.7754044921875
sUbend_021__f04,10.62215805053711,10.62215805053711,0.0,0.0,0.0,6.206284999847412,6.206284999847412,0.19138997793197632,0.19157592952251434,-57.74776077270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,5.31352120727004,0.22235375559444262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3403677734375,2.3306322265625
sUbend_021__f05,7.335805892944336,7.335805892944336,2.473604440689087,2.473604440689087,2.473604440689087,6.372740745544434,6.372740745544434,0.25157883763313293,0.2515944242477417,-173.08480834960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,6.750424800205995,0.20493399697276773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7866529296875,2.77144375
sUbend_021__f06,8.006985664367676,8.006985664367676,1.5662366151809692,1.5662366151809692,1.5662366151809692,1.2094182968139648,1.2094182968139648,0.009224670007824898,0.061454515904188156,0.8337512612342834,0.20029999315738678,0.20029999315738678,0.20029999315738678,0.20029999315738678,0.0584,0.2003,0.4823,0.89,0.9958,2.544547043270287,0.12263213835460049,0.0003,0.0043,0.0584,0.2003,0.2003,0.07430999726057053,0.2003,nan,0.227926953125,0.217773876953125
sUbend_021__f07,9.735221862792969,9.735221862792969,12.116743087768555,12.116743087768555,12.116743087768555,0.3313800096511841,0.3313800096511841,-0.4849410355091095,0.49936115741729736,0.3587534427642822,0.03779999911785126,0.03779999911785126,0.03779999911785126,0.03779999911785126,0.0154,0.0378,0.0879,0.1567,1.0,2.4078163167061937,0.4070411916972056,0.0015,0.0048,0.0154,0.0378,0.0378,0.016644999384880066,0.0378,nan,0.482851171875,0.4812001953125
sUbend_021__f08,4.836981296539307,4.836981296539307,28.658578872680664,28.658578872680664,28.658578872680664,0.11375295370817184,0.11375295370817184,-0.6814295053482056,0.6872713565826416,0.37132716178894043,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.006,0.115,1.0,3.1178472002672195,0.7236152589385813,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,0.60501826171875,0.6037978515625
sUbend_021__f09,0.038464032113552094,0.038464032113552094,13.27027702331543,13.27027702331543,13.27027702331543,0.0009222101070918143,0.0009222101070918143,-0.6082408428192139,0.6212804317474365,0.2691683769226074,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.0028,0.0074,0.0556,0.1595,1.0,3.318804173619726,0.7191109148194734,0.0001,0.0002,0.0028,0.0074,0.0074,0.003014999907463789,0.0074,nan,0.582764599609375,0.5811634765625
sUbend_021__f10,3.4297595024108887,3.4297595024108887,11.484126091003418,11.484126091003418,11.484126091003418,0.09239689260721207,0.09239689260721207,-0.5079272985458374,0.5271179676055908,0.4280000925064087,0.026900000870227814,0.026900000870227814,0.026900000870227814,0.026900000870227814,0.0041,0.0269,0.0932,0.1779,1.0,3.2051372364260353,0.615840381105364,0.0,0.0004,0.0041,0.0269,0.0269,0.008445000275969505,0.0269,nan,0.537083544921875,0.53519755859375
sUbend_021__f11,6.754733562469482,6.754733562469482,19.669954299926758,19.669954299926758,19.669954299926758,0.2319975346326828,0.2319975346326828,-0.3309715986251831,0.36541345715522766,0.588290810585022,0.08219999819993973,0.08219999819993973,0.08219999819993973,0.08219999819993973,0.044,0.0822,0.1244,0.2037,1.0,3.197768937632452,0.4839049634710053,0.0018,0.0146,0.044,0.0822,0.0822,0.04115999490022659,0.0822,nan,0.478515087890625,0.476072021484375
sUbend_021__f12,8.959978103637695,8.959978103637695,29.625518798828125,29.625518798828125,29.625518798828125,0.4357002079486847,0.4357002079486847,-0.1667788028717041,0.22495050728321075,0.7042760848999023,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.0281,0.064,0.1334,0.3548,1.0,3.329732476291746,0.3491413854461399,0.0019,0.0078,0.0281,0.064,0.064,0.028895001858472824,0.064,nan,0.408093408203125,0.4046450439453125
sUbend_021__f13,9.70180606842041,9.70180606842041,1.5551815032958984,1.5551815032958984,1.5551815032958984,0.6816084980964661,0.6816084980964661,-0.035448107868433,0.11004851758480072,0.786781907081604,0.051600001752376556,0.051600001752376556,0.051600001752376556,0.051600001752376556,0.0178,0.0516,0.1582,0.6258,1.0,3.537283150344443,0.24877566411264487,0.0011,0.0034,0.0178,0.0516,0.0516,0.020754998549818993,0.0516,nan,0.342034033203125,0.3362784423828125
sUbend_021__f14,8.826200485229492,8.826200485229492,18.515666961669922,18.515666961669922,18.515666961669922,1.0596071481704712,1.0596071481704712,0.07341530919075012,0.08811569958925247,0.3253369927406311,0.15129999816417694,0.15129999816417694,0.15129999816417694,0.15129999816417694,0.0316,0.1513,0.4177,0.9267,0.9958,3.7637647919762487,0.16454478962570876,0.0008,0.0031,0.0316,0.1513,0.1513,0.051124997437000275,0.1513,nan,0.24033818359375,0.2236449462890625
sUbend_021__f15,9.125082969665527,9.125082969665527,0.0,0.0,0.0,1.7107703685760498,1.7107703685760498,0.11563894897699356,0.11991681158542633,-0.6543591022491455,0.20409999787807465,0.20409999787807465,0.20409999787807465,0.20409999787807465,0.0504,0.2041,0.514,0.8569,0.9851,4.330194980781442,0.13741472408910327,0.0009,0.0058,0.0504,0.2041,0.2041,0.07238999754190445,0.2041,nan,0.2441979736328125,0.2180478515625
sUbend_021__f16,3.9225518703460693,3.9225518703460693,111.6498031616211,111.6498031616211,111.6498031616211,1.219500184059143,1.219500184059143,0.16156841814517975,0.1621134728193283,-2.516561269760132,0.1370999962091446,0.1370999962091446,0.1370999962091446,0.1370999962091446,0.0274,0.1371,0.3949,0.7248,0.9868,4.522326781454554,0.11523734106352257,0.0001,0.0014,0.0274,0.1371,0.1371,0.04552000015974045,0.1371,nan,0.310250341796875,0.28730419921875
sUbend_021__f17,0.7231939435005188,0.7231939435005188,116.42092895507812,116.42092895507812,116.42092895507812,0.34257039427757263,0.34257039427757263,0.18534374237060547,0.18557463586330414,-5.413480758666992,0.10419999808073044,0.10419999808073044,0.10419999808073044,0.10419999808073044,0.0237,0.1042,0.3387,0.6403,0.9954,4.330829696600634,0.09704404196828866,0.0005,0.0022,0.0237,0.1042,0.1042,0.035995002835989,0.1042,nan,0.34567080078125,0.324850048828125
sUbend_021__f18,0.7502906322479248,0.7502906322479248,114.31889343261719,114.31889343261719,114.31889343261719,0.4114495813846588,0.4114495813846588,0.1615612804889679,0.16163702309131622,-6.000540256500244,0.07599999755620956,0.07599999755620956,0.07599999755620956,0.07599999755620956,0.0195,0.076,0.2027,0.4923,0.9723,4.038229900421833,0.10881129149018368,0.0003,0.0016,0.0195,0.076,0.076,0.027134999632835388,0.076,nan,0.4486193359375,0.432840576171875
sUbend_021__f19,1.038572072982788,1.038572072982788,113.28268432617188,113.28268432617188,113.28268432617188,0.6079460978507996,0.6079460978507996,0.1731872260570526,0.1732282191514969,-8.8819580078125,0.06379999965429306,0.06379999965429306,0.06379999965429306,0.06379999965429306,0.0187,0.0638,0.1439,0.3047,0.8791,4.007476083027184,0.12904511341537392,0.0003,0.0018,0.0187,0.0638,0.0638,0.023804999887943268,0.0638,nan,0.590092919921875,0.5760501953125
sUbend_021__f20,1.5249345302581787,1.5249345302581787,104.029541015625,104.029541015625,104.029541015625,0.8900540471076965,0.8900540471076965,0.1839713454246521,0.18400245904922485,-12.961715698242188,0.05559999868273735,0.05559999868273735,0.05559999868273735,0.05559999868273735,0.0135,0.0556,0.1173,0.2471,0.8074,3.8556475129027983,0.14620122634227242,0.0001,0.0012,0.0135,0.0556,0.0556,0.019545000046491623,0.0556,nan,0.67792509765625,0.666238232421875
sUbend_021__f21,7.3107428550720215,7.3107428550720215,105.63872528076172,105.63872528076172,105.63872528076172,2.9429707527160645,2.9429707527160645,0.18975713849067688,0.18980124592781067,-14.293943405151367,0.0414000004529953,0.0414000004529953,0.0414000004529953,0.0414000004529953,0.0117,0.0414,0.0881,0.191,0.6524,3.6462741728172507,0.19468819754339325,0.0,0.0008,0.0117,0.0414,0.0414,0.015190000645816326,0.0414,nan,0.8258490234375,0.81718349609375
sUbend_021__f22,14.037841796875,14.037841796875,102.97480010986328,102.97480010986328,102.97480010986328,4.944437026977539,4.944437026977539,0.20190326869487762,0.20194405317306519,-18.053495407104492,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.0085,0.0298,0.0677,0.1392,0.4576,3.4672122724341903,0.32370067795148344,0.0,0.0002,0.0085,0.0298,0.0298,0.010890000499784946,0.0298,nan,1.184576953125,1.17779853515625
sUbend_021__f23,15.157175064086914,15.157175064086914,8.912919044494629,8.912919044494629,8.912919044494629,5.423712253570557,5.423712253570557,0.22031916677951813,0.22035381197929382,-18.765995025634766,0.026100000366568565,0.026100000366568565,0.026100000366568565,0.026100000366568565,0.0066,0.0261,0.0519,0.1057,0.3923,3.2900440283381376,0.46193134382313783,0.0,0.0003,0.0066,0.0261,0.0261,0.009225000627338886,0.0261,nan,1.49326328125,1.4873591796875
sUbend_021__f24,16.2992000579834,16.2992000579834,3.162400245666504,3.162400245666504,3.162400245666504,5.984660625457764,5.984660625457764,0.21887585520744324,0.21890905499458313,-21.530582427978516,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.0026,0.0093,0.0246,0.0654,0.3128,3.2321593444506656,0.5075505814925617,0.0,0.0003,0.0026,0.0093,0.0093,0.003425000235438347,0.0093,nan,1.713034765625,1.70813671875
sUbend_022__f00,1.7683274745941162,1.7683274745941162,53.10274887084961,53.10274887084961,53.10274887084961,3.9583351612091064,3.9583351612091064,0.2493182122707367,0.24934770166873932,-462.98883056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,10.795310998645725,0.18049003865237098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2961271484375,2.251130859375
sUbend_022__f01,2.1779515743255615,2.1779515743255615,42.77143478393555,42.77143478393555,42.77143478393555,5.56149959564209,5.56149959564209,0.306136816740036,0.30614525079727173,-389.702392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,11.942330260050824,0.1949376950619215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.672893359375,2.61767421875
sUbend_022__f02,2.314079761505127,2.314079761505127,44.105552673339844,44.105552673339844,44.105552673339844,6.263308525085449,6.263308525085449,0.28830191493034363,0.28830406069755554,-703.6829833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,11.953894327659093,0.20237563093439326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.959012890625,2.9058404296875
sUbend_022__f03,2.3271403312683105,2.3271403312683105,62.76716232299805,62.76716232299805,62.76716232299805,6.615400314331055,6.615400314331055,0.24897748231887817,0.2489805817604065,-1079.7620849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284577928532945,0.20666873479649217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.18171875,3.13806328125
sUbend_022__f04,10.687432289123535,10.687432289123535,1.6415224075317383,1.6415224075317383,1.6415224075317383,10.026946067810059,10.026946067810059,0.45756301283836365,0.45757293701171875,-47.65048599243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,4.667713772851943,0.3888034717546096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.3926484375,3.38536640625
sUbend_022__f05,10.040661811828613,10.040661811828613,7.784590721130371,7.784590721130371,7.784590721130371,2.6275339126586914,2.6275339126586914,0.23024214804172516,0.2315911054611206,-1.727506399154663,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0,0.0048,0.0602,0.2414,0.9041,2.903656139805317,0.23556634714290156,0.0,0.0,0.0,0.0048,0.0048,0.0012000000569969416,0.0048,nan,0.679019140625,0.67423798828125
sUbend_022__f06,11.749785423278809,11.749785423278809,9.446817398071289,9.446817398071289,9.446817398071289,1.4173184633255005,1.4173184633255005,0.02363049052655697,0.15547634661197662,0.4323146343231201,0.27250000834465027,0.27250000834465027,0.27250000834465027,0.27250000834465027,0.0765,0.2725,0.6358,0.911,0.9804,2.3718751400256104,0.17987292572585706,0.0004,0.003,0.0765,0.2725,0.2725,0.09934500604867935,0.2725,nan,0.21437724609375,0.20391751708984374
sUbend_022__f07,18.841690063476562,18.841690063476562,6.754786491394043,6.754786491394043,6.754786491394043,1.2105239629745483,1.2105239629745483,-0.15319351851940155,0.29188230633735657,0.5062285661697388,0.06679999828338623,0.06679999828338623,0.06679999828338623,0.06679999828338623,0.022,0.0668,0.2083,0.6685,0.9922,2.2600810516306398,0.27503050478892904,0.0004,0.0026,0.022,0.0668,0.0668,0.02603999711573124,0.0668,nan,0.33531337890625,0.332001953125
sUbend_022__f08,14.032342910766602,14.032342910766602,20.87708854675293,20.87708854675293,20.87708854675293,0.6612471342086792,0.6612471342086792,-0.31750959157943726,0.4410665035247803,0.4963594079017639,0.06520000100135803,0.06520000100135803,0.06520000100135803,0.06520000100135803,0.0276,0.0652,0.142,0.4068,0.9999,2.488294260964222,0.3693248465580894,0.0019,0.0073,0.0276,0.0652,0.0652,0.028894999995827675,0.0652,nan,0.405963818359375,0.403408203125
