case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_108_R15p3_L157p3_a02p2_k0p017,7.624766826629639,7.624766826629639,119.38603973388672,119.38603973388672,119.38603973388672,0.9111870527267456,0.9111870527267456,-0.39475688338279724,0.39475688338279724,-3045.37841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356217366080062,52.28038727099227,1.3027906043396076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9666025445392574,0.9377978222901759
cs_127_R09p9_L248p0_a10p7_k0p027,0.34336093068122864,0.34336093068122864,51.722801208496094,51.722801208496094,51.722801208496094,0.48291850090026855,0.48291850090026855,-0.38632577657699585,0.38632577657699585,-86.42575073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34163908896242945,94.93519402315914,0.36841245855950777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0693446822683472,0.6379707727029394
cs_141_R11p5_L262p4_a02p2_k0p000,7.803567886352539,7.803567886352539,3.513800859451294,3.513800859451294,3.513800859451294,0.8623793125152588,0.8623793125152588,-0.5412009358406067,0.5412009358406067,-189044.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98941493456505,71.04686394308574,1.3309921843050037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9690767424761836,0.8856144788358834
cs_145_R10p7_L132p0_a11p4_k0p027,4.558730125427246,4.558730125427246,82.36457824707031,82.36457824707031,82.36457824707031,0.7560325860977173,0.7560325860977173,-2.275642156600952,2.275642156600952,-56.456233978271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935458786936236,53.377629152501065,0.7771617064762634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8782674216927489,0.7161246814401487
cs_150_R11p5_L181p7_a04p6_k0p020,0.23151247203350067,0.23151247203350067,48.232627868652344,48.232627868652344,48.232627868652344,0.4430915415287018,0.4430915415287018,-0.4202826917171478,0.4202826917171478,-3992.553955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913974309069677,88.4017857894672,0.2894248379025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0192009141446088,0.7613986777442585
cs_167_R08p2_L205p2_a11p9_k0p029,6.522122383117676,6.522122383117676,70.89856719970703,70.89856719970703,70.89856719970703,0.8223937153816223,0.8223937153816223,-2.893733263015747,2.893733263015747,-4631.5751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384166504571095,86.26551005782993,1.275292554901975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9945243356107761,0.8828367193578583
cs_203_R08p2_L122p5_a11p7_k0p007,8.771809577941895,8.771809577941895,113.24870300292969,113.24870300292969,113.24870300292969,0.9036707282066345,0.9036707282066345,-1.6990841627120972,1.6990841627120972,-112934.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38337541270149544,94.26470041908269,1.479465555843024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0048027757210138,0.9589568742110118
cs_204_R12p4_L232p8_a05p2_k0p008,0.8481809496879578,0.8481809496879578,47.856746673583984,47.856746673583984,47.856746673583984,0.5788755416870117,0.5788755416870117,-0.20573031902313232,0.20573031902313232,-768.7472534179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865829945200637,59.428171903215144,0.45020935608429763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8754761109024218,0.614335625041431
cs_206_R09p6_L215p3_a11p8_k0p017,0.21891695261001587,0.21891695261001587,56.30815505981445,56.30815505981445,56.30815505981445,0.3371948003768921,0.3371948003768921,-0.3100951015949249,0.3100951015949249,-233.73777770996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877543401157364,122.11820196905082,0.4048512567086438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.295805830863823,0.49329075858689564
cs_207_R14p8_L249p3_a02p6_k0p016,0.2333546280860901,0.2333546280860901,136.54063415527344,136.54063415527344,136.54063415527344,0.43712949752807617,0.43712949752807617,0.004008385818451643,0.03820722922682762,-1558.470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022213637241646,82.7560394626173,0.2920314559177014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9921543945878405,0.650493713933021
cs_209_R10p1_L101p7_a07p4_k0p010,4.396676063537598,4.396676063537598,11.428810119628906,11.428810119628906,11.428810119628906,0.8276233673095703,0.8276233673095703,-0.9575507044792175,0.9575507044792175,-10571.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.77574574818721,0.9665518387216089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9122660326874759,0.8920262369540007
cs_212_R12p3_L211p8_a06p3_k0p019,0.5617135167121887,0.5617135167121887,20.547374725341797,20.547374725341797,20.547374725341797,0.541225016117096,0.541225016117096,-0.0873376652598381,0.08962245285511017,-4767.30810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710750193348801,53.980007056241554,0.3686893898217467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.860413116903519,0.6502430171627271
cs_221_R10p5_L204p7_a03p8_k0p014,0.7938159108161926,0.7938159108161926,13.440398216247559,13.440398216247559,13.440398216247559,0.6252295970916748,0.6252295970916748,-0.6806607842445374,0.6806607842445374,-274.47076416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488326848249027,42.914071964190455,0.4075597444793827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8490412018178501,0.7638024474860166
cs_227_R14p4_L277p1_a05p3_k0p014,1.4739749431610107,1.4739749431610107,50.36012268066406,50.36012268066406,50.36012268066406,0.6974993348121643,0.6974993348121643,-0.7041651010513306,0.7041651010513306,-158.2462615966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738375458228825,110.6411842844002,0.6247726907331803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0664356429673933,0.8520665140242137
cs_231_R13p0_L240p3_a05p5_k0p019,1.2332462072372437,1.2332462072372437,37.84900665283203,37.84900665283203,37.84900665283203,0.5863488912582397,0.5863488912582397,-0.30264854431152344,0.30264854431152344,-779.9876708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365384615384615,74.55464818725686,0.5752968522633847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9328697791466346,0.7285096153846153
cs_232_R15p7_L186p4_a07p6_k0p012,1.2012202739715576,1.2012202739715576,110.20250701904297,110.20250701904297,110.20250701904297,0.6744551062583923,0.6744551062583923,-0.4067269265651703,0.4067269265651703,-10786.509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.74896291833957,0.6982048837437848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.216294447550068,0.7575873000923585
cs_234_R09p0_L188p8_a06p9_k0p030,1.7995734214782715,1.7995734214782715,11.722445487976074,11.722445487976074,11.722445487976074,0.708625078201294,0.708625078201294,0.2655729353427887,0.2658486068248749,-307.3462829589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32138063279002876,100.0453367883819,0.7482650865042468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0631644931987057,0.77451171875
cs_237_R11p3_L274p9_a11p9_k0p019,0.02937355451285839,0.02937355451285839,99.87138366699219,99.87138366699219,99.87138366699219,0.05002147704362869,0.05002147704362869,-0.10516359657049179,0.11142122745513916,-912.7684936523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23457270780611253,101.26971257040678,0.3836449937228863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3828561287899066,0.13275146484375
cs_243_R10p7_L196p9_a03p5_k0p020,6.841531276702881,6.841531276702881,105.15892791748047,105.15892791748047,105.15892791748047,0.8370263576507568,0.8370263576507568,-2.0101020336151123,2.0101020336151123,-544.5997314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727393870169427,97.70690308665115,1.2909590237786697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0050703913240053,0.8931400248964877
cs_244_R11p7_L295p1_a04p8_k0p019,3.761121988296509,3.761121988296509,8.282584190368652,8.282584190368652,8.282584190368652,0.8208105564117432,0.8208105564117432,-0.9183136820793152,0.9183136820793152,-13070.400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39871819770829287,95.58298965680066,0.9963158840054189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0126654409533404,0.9030913921392504
cs_249_R13p4_L183p9_a06p3_k0p012,0.4142046570777893,0.4142046570777893,105.28797149658203,105.28797149658203,105.28797149658203,0.5341391563415527,0.5341391563415527,-0.47247180342674255,0.47247180342674255,-7756.22314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,139.17688300620046,0.41486441325155765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2352615086876335,0.6938341007814016
cs_255_R10p5_L206p1_a06p2_k0p025,0.38515505194664,0.38515505194664,69.4435043334961,69.4435043334961,69.4435043334961,0.367279976606369,0.367279976606369,0.2705288231372833,0.2710872292518616,-182.43038940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123869974995191,83.41619379292817,0.4312178085047996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.06841290843191,0.44810821304277265
cs_267_R15p8_L136p0_a09p0_k0p011,3.8253464698791504,3.8253464698791504,3.980567216873169,3.980567216873169,3.980567216873169,0.738446831703186,0.738446831703186,-0.7330020070075989,0.7330020070075989,-1094.23876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.997343755338157,0.8217026333705563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8168469356796116,0.8018416262135922
cs_291_R12p7_L154p6_a11p6_k0p026,3.761204957962036,3.761204957962036,25.60845947265625,25.60845947265625,25.60845947265625,0.7333614230155945,0.7333614230155945,-1.421952247619629,1.421952247619629,-194.26126098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20187523918867203,115.73667718575022,1.0877938736840584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.088534285453741,0.8038067064018848
cs_292_R14p4_L187p7_a06p1_k0p018,6.4291839599609375,6.4291839599609375,16.723726272583008,16.723726272583008,16.723726272583008,0.8744896054267883,0.8744896054267883,-1.561282753944397,1.561282753944397,-11083.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41435719784449576,97.83245650944446,1.2518895997193558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0038532494948036,0.9115429086075828
