case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.4691238403320312,3.4691238403320312,83.14716339111328,83.14716339111328,83.14716339111328,0.7561272382736206,0.7561272382736206,-0.9694063067436218,0.9694063067436218,-101.29888916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999812382739212,25.122153098633884,0.8110641187746623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8446115003517823,0.8235343317600844
cs_108_R15p3_L157p3_a02p2_k0p017,7.540069580078125,7.540069580078125,3.980450391769409,3.980450391769409,3.980450391769409,0.8624927997589111,0.8624927997589111,-0.37276896834373474,0.37276896834373474,-2722.43310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993811641848772,45.19819182177164,1.2571897949041693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9326067061194643,0.9019682144108974
cs_127_R09p9_L248p0_a10p7_k0p027,0.29547813534736633,0.29547813534736633,55.312931060791016,55.312931060791016,55.312931060791016,0.39210161566734314,0.39210161566734314,-0.48360273241996765,0.48360273241996765,-131.1039276123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25228732723379405,108.33393896876439,0.4201352453068953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.206665300455032,0.48720336224936733
cs_141_R11p5_L262p4_a02p2_k0p000,7.795961380004883,7.795961380004883,10.833680152893066,10.833680152893066,10.833680152893066,0.8589478135108948,0.8589478135108948,-0.5743839740753174,0.5743839740753174,-214277.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155504234026174,126.29571027880586,1.4326486494384039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0422669631687838,0.9057944211893765
cs_145_R10p7_L132p0_a11p4_k0p027,4.556542873382568,4.556542873382568,79.10022735595703,79.10022735595703,79.10022735595703,0.7551096081733704,0.7551096081733704,-2.623812198638916,2.623812198638916,-74.78922271728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604199066874028,70.80254432805872,0.8340834939684977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9617449106361781,0.7588095657562208
cs_150_R11p5_L181p7_a04p6_k0p020,0.12316063046455383,0.12316063046455383,95.38864135742188,95.38864135742188,95.38864135742188,0.1691834181547165,0.1691834181547165,-0.4614555537700653,0.4614555537700653,-4779.7685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422343324250681,80.99565915900409,0.27506894408621546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9720659029534838,0.7372499007852034
cs_167_R08p2_L205p2_a11p9_k0p029,6.507480144500732,6.507480144500732,37.476192474365234,37.476192474365234,37.476192474365234,0.8163748979568481,0.8163748979568481,-3.056468963623047,3.056468963623047,-5161.2587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232445049601245,87.0994761501742,1.2872936479975612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0024867106958764,0.8477191253525579
cs_203_R08p2_L122p5_a11p7_k0p007,8.597799301147461,8.597799301147461,111.4908676147461,111.4908676147461,111.4908676147461,0.8299039602279663,0.8299039602279663,-1.6544790267944336,1.6544790267944336,-107292.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951252670421441,72.83695826228585,1.4514375008830738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9857344872790833,0.9411147416367256
cs_204_R12p4_L232p8_a05p2_k0p008,0.6355254054069519,0.6355254054069519,27.723934173583984,27.723934173583984,27.723934173583984,0.38064447045326233,0.38064447045326233,-0.34661048650741577,0.34661048650741577,-1911.4715576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.59802217376427,0.34874725668477197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.685018673283653,0.6321834397648931
cs_206_R09p6_L215p3_a11p8_k0p017,0.12696786224842072,0.12696786224842072,110.80155944824219,110.80155944824219,110.80155944824219,0.17853157222270966,0.17853157222270966,-0.4382840096950531,0.4382840096950531,-431.9161071777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009333582228859437,132.86005347665684,0.4690566439917187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5042318315988426,0.3270732857563702
cs_207_R14p8_L249p3_a02p6_k0p016,0.24543508887290955,0.24543508887290955,135.84092712402344,135.84092712402344,135.84092712402344,0.4694756865501404,0.4694756865501404,-0.011768313124775887,0.042981721460819244,-1802.3665771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011203399652308,78.34279018847927,0.27705031809692215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.957923775684518,0.7355702845820455
cs_209_R10p1_L101p7_a07p4_k0p010,4.3368353843688965,4.3368353843688965,38.86189651489258,38.86189651489258,38.86189651489258,0.7928294539451599,0.7928294539451599,-1.0564473867416382,1.0564473867416382,-12887.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.686852667945065,0.9016193776612907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8506216101541361,0.8361408718774159
cs_212_R12p3_L211p8_a06p3_k0p019,0.4428732395172119,0.4428732395172119,12.697090148925781,12.697090148925781,12.697090148925781,0.3855796456336975,0.3855796456336975,-0.17312471568584442,0.17312471568584442,-13614.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129930394431555,42.29050085701136,0.32274601610882336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.752957679648226,0.5474504675868861
cs_221_R10p5_L204p7_a03p8_k0p014,0.7315133213996887,0.7315133213996887,12.733662605285645,12.733662605285645,12.733662605285645,0.5440238118171692,0.5440238118171692,-0.7862256765365601,0.7862256765365601,-364.5582580566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.524952032518783,0.3526177485915559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7338147115150778,0.6600557438594358
cs_227_R14p4_L277p1_a05p3_k0p014,1.4487932920455933,1.4487932920455933,55.146217346191406,55.146217346191406,55.146217346191406,0.6728493571281433,0.6728493571281433,-0.7965639233589172,0.7965639233589172,-201.66357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.99627132736637,0.6799734257223035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.158782317190816,0.7873087667163081
cs_231_R13p0_L240p3_a05p5_k0p019,1.150866150856018,1.150866150856018,11.387755393981934,11.387755393981934,11.387755393981934,0.5241042971611023,0.5241042971611023,-0.3415285050868988,0.3415285050868988,-967.5669555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542307692307693,57.55886579033121,0.5399204302033973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8644103064903846,0.6125812237079327
cs_232_R15p7_L186p4_a07p6_k0p012,1.1186636686325073,1.1186636686325073,113.44135284423828,113.44135284423828,113.44135284423828,0.5908262729644775,0.5908262729644775,-0.4879414737224579,0.4879414737224579,-15499.087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0762615474651,0.7427698930614373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2939241406705717,0.7017307923087206
cs_234_R09p0_L188p8_a06p9_k0p030,1.807746410369873,1.807746410369873,68.03962707519531,68.03962707519531,68.03962707519531,0.7158463001251221,0.7158463001251221,0.2485722154378891,0.24890542030334473,-269.0619201660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23279002876318314,118.42637725670583,0.7749966957546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1003198406040269,0.7706950728068073
cs_237_R11p3_L274p9_a11p9_k0p019,0.2958807945251465,0.2958807945251465,13.385115623474121,13.385115623474121,13.385115623474121,0.42581212520599365,0.42581212520599365,-0.3906477987766266,0.3906477987766266,-6659.87841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944520147946272,0.37940432158847576,87.29243174827968,0.3487250104351412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2077728443765816,0.14966104279841713
cs_243_R10p7_L196p9_a03p5_k0p020,6.795440673828125,6.795440673828125,21.44310188293457,21.44310188293457,21.44310188293457,0.8180155158042908,0.8180155158042908,-2.081218719482422,2.081218719482422,-583.0432739257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46963639824861986,86.69084778768462,1.2909358386259506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.005352874994051,0.8486413641609556
cs_244_R11p7_L295p1_a04p8_k0p019,3.760082483291626,3.760082483291626,106.40341186523438,106.40341186523438,106.40341186523438,0.8200656771659851,0.8200656771659851,-0.9471035003662109,0.9471035003662109,-13889.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260633132647116,111.16630423961988,1.0167669202623741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0334848658416682,0.9059894063167605
cs_249_R13p4_L183p9_a06p3_k0p012,0.3188331723213196,0.3188331723213196,105.88761901855469,105.88761901855469,105.88761901855469,0.3696765601634979,0.3696765601634979,-0.5451983213424683,0.5451983213424683,-10240.361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.73700833433026,0.44794990047108985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3331661176227916,0.5969982884088041
cs_255_R10p5_L206p1_a06p2_k0p025,0.2770337760448456,0.2770337760448456,13.778482437133789,13.778482437133789,13.778482437133789,0.24589551985263824,0.24589551985263824,0.12422783672809601,0.12551508843898773,-38.496604919433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632621658011156,66.02973382874447,0.3972849618736509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9964102546763801,0.6904349469248894
cs_267_R15p8_L136p0_a09p0_k0p011,3.250976085662842,3.250976085662842,84.55948638916016,84.55948638916016,84.55948638916016,0.5436153411865234,0.5436153411865234,-0.9127213358879089,0.9127213358879089,-1697.3585205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.99417235638424,0.721437632813848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7163328655946601,0.6478211278822815
cs_291_R12p7_L154p6_a11p6_k0p026,3.588996410369873,3.588996410369873,11.772634506225586,11.772634506225586,11.772634506225586,0.6629147529602051,0.6629147529602051,-1.538321852684021,1.538321852684021,-226.2130584716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14389590508993494,125.60126295692768,1.1621394861270948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1602317439246077,0.7294525251596584
cs_292_R14p4_L187p7_a06p1_k0p018,6.115099906921387,6.115099906921387,15.394309997558594,15.394309997558594,15.394309997558594,0.7473418116569519,0.7473418116569519,-1.6387090682983398,1.6387090682983398,-12200.9873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352193995381063,84.9194542730858,1.22668992252204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.983961896771555,0.9315041768908776
