case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.45440423488616943,0.45440423488616943,99.86444854736328,99.86444854736328,99.86444854736328,0.063621386885643,0.063621386885643,-0.831122100353241,0.831122100353241,-75.00910186767578,0.5195121765136719,0.5195121765136719,0.5195121765136719,0.5195121765136719,0.0,0.5195121951219512,0.9611632270168855,1.0,1.0,0.9813113876679928,0.11221768803951455,0.0,0.0,0.0,0.5195121951219512,0.5195121951219512,0.12987804412841797,0.5195121951219512,nan,0.11029264582478307,0.10894411240912288
cs_108_R15p3_L157p3_a02p2_k0p017,4.288736820220947,4.288736820220947,29.556760787963867,29.556760787963867,29.556760787963867,0.33519765734672546,0.33519765734672546,0.23080001771450043,0.23080001771450043,-1289.3143310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915103461612841,1.0,1.03724322635877,0.500457902196469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37026071631454266,0.3699050575777171
cs_127_R09p9_L248p0_a10p7_k0p027,2.89316987991333,2.89316987991333,62.43006896972656,62.43006896972656,62.43006896972656,1.678270936012268,1.678270936012268,0.12507545948028564,0.13804303109645844,-21.747085571289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266887288300564,1.6924274528501169,0.4056111002727172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1934318044943546,1.1924252056161184
cs_141_R11p5_L262p4_a02p2_k0p000,4.388859748840332,4.388859748840332,259.1065368652344,259.1065368652344,259.1065368652344,0.330496609210968,0.330496609210968,-0.18395912647247314,0.18395912647247314,-22498.041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938029253271748,1.0,1.3377617131566528,0.5363445761956146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3898671820495934,0.3892948423742422
cs_145_R10p7_L132p0_a11p4_k0p027,1.7484391927719116,1.7484391927719116,19.455957412719727,19.455957412719727,19.455957412719727,0.200442835688591,0.200442835688591,-2.2488420009613037,2.2488420009613037,-54.28483963012695,0.0,0.0,0.0,0.0,0.0,0.0,0.005637636080870917,0.13160964230171074,1.0,13.306728268075867,0.4740968512381406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5357026712705336,0.5021107912434389
cs_150_R11p5_L181p7_a04p6_k0p020,2.561206340789795,2.561206340789795,13.25898265838623,13.25898265838623,13.25898265838623,1.937991738319397,1.937991738319397,0.22904090583324432,0.22906604409217834,-1272.988525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651646748492312,0.38388271621344094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3547155158257105,1.3537433248588946
cs_167_R08p2_L205p2_a11p9_k0p029,3.271637439727783,3.271637439727783,68.00726318359375,68.00726318359375,68.00726318359375,0.28292152285575867,0.28292152285575867,-2.3310279846191406,2.3310279846191406,-3003.1279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03695779031316864,1.0,1.3513281387887666,0.5975776875815945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46597588625753744,0.4655641571739448
cs_203_R08p2_L122p5_a11p7_k0p007,5.704811096191406,5.704811096191406,87.2341079711914,87.2341079711914,87.2341079711914,0.4036129415035248,0.4036129415035248,-0.7094011306762695,0.7094011306762695,-19717.986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2182339517678784,0.7209534145317137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4889486656996504,0.48865981258496793
cs_204_R12p4_L232p8_a05p2_k0p008,2.3534812927246094,2.3534812927246094,162.53639221191406,162.53639221191406,162.53639221191406,0.8118087649345398,0.8118087649345398,0.20116892457008362,0.20245304703712463,-794.6799926757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2797096906244596,0.31823727743485564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6228614714071062,0.6219672529609334
cs_206_R09p6_L215p3_a11p8_k0p017,2.9295616149902344,2.9295616149902344,82.42183685302734,82.42183685302734,82.42183685302734,1.916021704673767,1.916021704673767,0.13575342297554016,0.13954775035381317,-59.403526306152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01026694045174538,1.621452973490624,0.368545123976409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.185042825100336,1.1839315454662125
cs_207_R14p8_L249p3_a02p6_k0p016,3.0698418617248535,3.0698418617248535,25.072097778320312,25.072097778320312,25.072097778320312,2.160280227661133,2.160280227661133,0.47682926058769226,0.47682926058769226,-154726.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443069702476781,0.5689914253838423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.98943399742853,1.9890244712188525
cs_209_R10p1_L101p7_a07p4_k0p010,1.5173039436340332,1.5173039436340332,32.04636001586914,32.04636001586914,32.04636001586914,0.18443164229393005,0.18443164229393005,-0.38066133856773376,0.38078150153160095,-1854.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.12118283726323928,1.0,1.0,0.9648585333750591,0.23748938687507862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22327415133057113,0.22254611775826247
cs_212_R12p3_L211p8_a06p3_k0p019,2.1679482460021973,2.1679482460021973,65.10103607177734,65.10103607177734,65.10103607177734,1.0117640495300293,1.0117640495300293,0.36025673151016235,0.36025673151016235,-57732.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982985305491106,1.2558396358876622,0.3926324817994169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9282657065690255,0.9276505401682135
cs_221_R10p5_L204p7_a03p8_k0p014,2.207502603530884,2.207502603530884,21.15596580505371,21.15596580505371,21.15596580505371,0.8412748575210571,0.8412748575210571,-0.15763239562511444,0.17598330974578857,-24.588802337646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459143968871596,0.998443579766537,1.8339806106252774,0.2819333125448631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5805882554109922,0.5787829447349222
cs_227_R14p4_L277p1_a05p3_k0p014,1.834708333015442,1.834708333015442,51.4440803527832,51.4440803527832,51.4440803527832,0.45973747968673706,0.45973747968673706,-0.40031734108924866,0.40031734108924866,-50.852115631103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0839282268956203,0.5990738954273587,1.0,1.4970179798977594,0.22576180953952524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3722921728788829,0.37041085810130475
cs_231_R13p0_L240p3_a05p5_k0p019,1.8502627611160278,1.8502627611160278,62.423423767089844,62.423423767089844,62.423423767089844,0.49786633253097534,0.49786633253097534,0.08781503885984421,0.1283518224954605,-217.87240600585938,0.0,0.0,0.0,0.0,0.0,0.0,0.3228846153846154,0.7853846153846153,1.0,1.7273819937251715,0.1843297870609881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2790619131234976,0.2753650841346154
cs_232_R15p7_L186p4_a07p6_k0p012,1.8605692386627197,1.8605692386627197,52.49589157104492,52.49589157104492,52.49589157104492,0.5442628264427185,0.5442628264427185,-0.01974169909954071,0.03839601203799248,-122.12326049804688,0.0,0.0,0.0,0.0,0.0,0.0,0.22068831421349408,0.9552790200272214,1.0,1.1600185684721995,0.15330116407524177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2580245031171009,0.2563288579440502
cs_234_R09p0_L188p8_a06p9_k0p030,0.9745011925697327,0.9745011925697327,59.996639251708984,59.996639251708984,59.996639251708984,0.2229240983724594,0.2229240983724594,0.24091902375221252,0.24172218143939972,-351.2711486816406,0.3146692216396332,0.3146692216396332,0.3146692216396332,0.3146692216396332,0.17794822627037393,0.3146692233940556,0.8534995206136146,1.0,1.0,1.628719360255857,0.10187663311506436,0.0,0.013998082454458294,0.17794822627037393,0.3146692233940556,0.3146692233940556,0.15264621376991272,0.3146692233940556,nan,0.1313917209409456,0.1242897567675875
cs_237_R11p3_L274p9_a11p9_k0p019,2.5531632900238037,2.5531632900238037,51.21377944946289,51.21377944946289,51.21377944946289,2.1485342979431152,2.1485342979431152,0.1643507033586502,0.1645602434873581,-1301.298095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9003738425423233,0.4010176717397369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4977950827026962,1.4965563672559372
cs_243_R10p7_L196p9_a03p5_k0p020,3.865401029586792,3.865401029586792,97.00487518310547,97.00487518310547,97.00487518310547,0.32916784286499023,0.32916784286499023,-1.4644966125488281,1.4644966125488281,-288.1903381347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540833809251856,1.0,1.4273454247572448,0.556269464192297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4298783321732819,0.429350685397035
cs_244_R11p7_L295p1_a04p8_k0p019,0.5795281529426575,0.5795281529426575,9.798776626586914,9.798776626586914,9.798776626586914,0.07757732272148132,0.07757732272148132,-0.4969516694545746,0.4969516694545746,-3883.714111328125,0.02699553221464157,0.02699553221464157,0.02699553221464157,0.02699553221464157,0.0,0.02699553311322587,0.3608467663624005,1.0,1.0,0.8967120383700579,0.20713093023004245,0.0,0.0,0.0,0.02699553311322587,0.02699553311322587,0.006748883053660393,0.02699553311322587,nan,0.2050980393644397,0.20441711034606233
cs_249_R13p4_L183p9_a06p3_k0p012,2.47182297706604,2.47182297706604,41.047088623046875,41.047088623046875,41.047088623046875,1.3817017078399658,1.3817017078399658,0.06433723121881485,0.07775072008371353,-325.3509826660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844496214327315,1.3504842985428736,0.29382351101670373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.882205063337216,0.8812975104955348
cs_255_R10p5_L206p1_a06p2_k0p025,2.364558219909668,2.364558219909668,15.386710166931152,15.386710166931152,15.386710166931152,1.1636745929718018,1.1636745929718018,0.1369161307811737,0.13858500123023987,-53.62580108642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4899019042123485,1.868995612464871,0.39676252821151936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.992883622451433,0.9916991248316984
cs_267_R15p8_L136p0_a09p0_k0p011,1.0334649085998535,1.0334649085998535,127.61575317382812,127.61575317382812,127.61575317382812,0.13494542241096497,0.13494542241096497,-0.31197237968444824,0.31197237968444824,-203.3818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.37786407766990293,1.0,1.0,1.868336916336992,0.21205643786500672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2092139619993932,0.20712767369538834
cs_291_R12p7_L154p6_a11p6_k0p026,0.871648371219635,0.871648371219635,68.53101348876953,68.53101348876953,68.53101348876953,0.11415056884288788,0.11415056884288788,-0.9736492037773132,0.9736492037773132,-90.3620376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.03482587064676617,1.0,1.0,1.5752446096582073,0.2990747232098629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2963816032891432,0.29500082594838306
cs_292_R14p4_L187p7_a06p1_k0p018,3.1569905281066895,3.1569905281066895,35.83230209350586,35.83230209350586,35.83230209350586,0.28118523955345154,0.28118523955345154,-1.0479726791381836,1.0479726791381836,-4994.89404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34776751347190143,1.0,1.2750480624495117,0.5202049170304949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.414946264629643,0.4145196763435816
