case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,30.075197219848633,30.075197219848633,10.994826316833496,10.994826316833496,10.994826316833496,0.6348587870597839,0.6348587870597839,-0.1831497848033905,0.4629185199737549,-1.6783428192138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485,29.786632183781737,1.3967306972444617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81865712890625,0.784601220703125
sUbend_012__f11,17.658334732055664,17.658334732055664,6.1318440437316895,6.1318440437316895,6.1318440437316895,0.5408357381820679,0.5408357381820679,0.015398102812469006,0.38419610261917114,-2.73421311378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9741,27.049578105637792,1.083889300447698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.776728125,0.74414912109375
sUbend_012__f12,9.446220397949219,9.446220397949219,24.354717254638672,24.354717254638672,24.354717254638672,0.42365896701812744,0.42365896701812744,0.1808282732963562,0.3556220531463623,-5.453254222869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,0.9127,33.35511292803574,0.8245222338193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.743504638671875,0.6846390625
sUbend_012__f13,4.519249439239502,4.519249439239502,18.27849578857422,18.27849578857422,18.27849578857422,0.29243507981300354,0.29243507981300354,0.3257392942905426,0.37366214394569397,-13.68273639678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.1667,0.8643,39.28289287130607,0.6231006099476933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.71077314453125,0.6174091796875
sUbend_012__f14,0.7254375219345093,0.7254375219345093,25.747758865356445,25.747758865356445,25.747758865356445,0.07848786562681198,0.07848786562681198,0.46066632866859436,0.46220457553863525,-54.124839782714844,0.023099999874830246,0.023099999874830246,0.023099999874830246,0.023099999874830246,0.0019,0.0231,0.1051,0.2244,0.7943,46.43943787820233,0.4577531958176262,0.0,0.0001,0.0019,0.0231,0.0231,0.0065550003200769424,0.0231,nan,0.689658984375,0.51979130859375
sUbend_012__f15,1.5140868425369263,1.5140868425369263,49.76455307006836,49.76455307006836,49.76455307006836,0.32174918055534363,0.32174918055534363,0.4764062762260437,0.47984007000923157,-55.88306427001953,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0007,0.0043,0.0298,0.1299,0.669,61.91991261370099,0.3983150087448454,0.0001,0.0001,0.0007,0.0043,0.0043,0.0013800000306218863,0.0043,nan,0.8195720703125,0.4065145263671875
sUbend_012__f16,2.000000238418579,2.000000238418579,66.4868392944336,66.4868392944336,66.4868392944336,0.6035702228546143,0.6035702228546143,0.4899919033050537,0.4935724139213562,-75.8143081665039,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0002,0.0019,0.0111,0.0685,0.6492,64.69406347096327,0.33945646035473015,0.0,0.0,0.0002,0.0019,0.0019,0.0005549999768845737,0.0019,nan,0.9089572265625,0.346234228515625
sUbend_012__f17,1.8557590246200562,1.8557590246200562,88.11349487304688,88.11349487304688,88.11349487304688,0.6616283655166626,0.6616283655166626,0.5557653903961182,0.5580832958221436,-194.51376342773438,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0079,0.0716,0.6869,53.062841180496584,0.2792497447122826,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.85823984375,0.3829357421875
sUbend_012__f18,3.5917720794677734,3.5917720794677734,1.4145773649215698,1.4145773649215698,1.4145773649215698,1.0858594179153442,1.0858594179153442,0.5217192769050598,0.5217233300209045,-180.6626739501953,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0103,0.112,0.7034,40.81134171918206,0.2660451984295561,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,0.79783017578125,0.4401224609375
sUbend_012__f19,3.4972379207611084,3.4972379207611084,2.4335379600524902,2.4335379600524902,2.4335379600524902,0.9215632081031799,0.9215632081031799,0.463128924369812,0.46315741539001465,-106.35713958740234,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0106,0.1329,0.7769,35.26310714814912,0.24608214258340141,0.0,0.0,0.0002,0.0012,0.0012,0.0003800000122282654,0.0012,nan,0.74371787109375,0.3975017578125
sUbend_012__f20,3.7558257579803467,3.7558257579803467,7.138287544250488,7.138287544250488,7.138287544250488,1.0023702383041382,1.0023702383041382,0.4377307593822479,0.4379541575908661,-145.886474609375,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0121,0.1221,0.7114,36.394830282870245,0.25809801898182744,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,0.7942486328125,0.4031991455078125
sUbend_012__f21,3.7201602458953857,3.7201602458953857,10.474053382873535,10.474053382873535,10.474053382873535,1.0133700370788574,1.0133700370788574,0.4400889277458191,0.44032609462738037,-176.2229461669922,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0006,0.0015,0.0094,0.0757,0.6234,38.89661636403409,0.2663135835902621,0.0,0.0,0.0006,0.0015,0.0015,0.0006150000263005495,0.0015,nan,0.871022265625,0.445148681640625
sUbend_012__f22,3.7023439407348633,3.7023439407348633,1.4889873266220093,1.4889873266220093,1.4889873266220093,1.0243170261383057,1.0243170261383057,0.44482529163360596,0.4451807737350464,-199.402099609375,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0107,0.0713,0.5686,40.392914670007514,0.2703523046921253,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,0.92255517578125,0.48441630859375
sUbend_012__f23,3.7407937049865723,3.7407937049865723,14.619378089904785,14.619378089904785,14.619378089904785,1.0713757276535034,1.0713757276535034,0.45669132471084595,0.45717400312423706,-232.9629364013672,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0002,0.002,0.0105,0.0722,0.5202,42.256790020837634,0.27545768243861546,0.0,0.0,0.0002,0.002,0.002,0.0005799999926239252,0.002,nan,0.97153408203125,0.53125869140625
sUbend_012__f24,3.6071019172668457,3.6071019172668457,14.523183822631836,14.523183822631836,14.523183822631836,1.0788850784301758,1.0788850784301758,0.4752834141254425,0.47585052251815796,-279.9454040527344,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0095,0.0642,0.4904,43.55953042635248,0.2740974736272265,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.00631162109375,0.55773662109375
sUbend_021__f00,4.631760597229004,4.631760597229004,11.249977111816406,11.249977111816406,11.249977111816406,2.915698528289795,2.915698528289795,0.3374849259853363,0.3393644392490387,-88.49266815185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0272,0.1992,69.26115258016242,0.42689398749865287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0643609375,1.28768515625
sUbend_021__f01,4.514385223388672,4.514385223388672,0.9832811951637268,0.9832811951637268,0.9832811951637268,2.845935583114624,2.845935583114624,0.35621708631515503,0.3574548363685608,-87.79102325439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0256,0.2098,67.33047505046446,0.3852022189859746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9328984375,1.198437109375
sUbend_021__f02,4.477215766906738,4.477215766906738,7.759697914123535,7.759697914123535,7.759697914123535,2.9503133296966553,2.9503133296966553,0.40546831488609314,0.4057452082633972,-145.79888916015625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0007,0.0165,0.2117,66.13161681706289,0.3412969290075725,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.896456640625,1.18923408203125
sUbend_021__f03,4.427076816558838,4.427076816558838,0.0,0.0,0.0,3.013885974884033,3.013885974884033,0.4181098937988281,0.41827020049095154,-158.12583923339844,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0013,0.0136,0.2055,63.539833278323066,0.32233507774325465,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.907783203125,1.2344771484375
sUbend_021__f04,3.931734085083008,3.931734085083008,0.0,0.0,0.0,3.4555208683013916,3.4555208683013916,0.4835793972015381,0.48374995589256287,-252.4766082763672,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0201,0.1998,64.49590064603795,0.24127400807516802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.263489453125,1.580280859375
sUbend_021__f05,3.4499425888061523,3.4499425888061523,2.473604440689087,2.473604440689087,2.473604440689087,4.108160972595215,4.108160972595215,0.48503655195236206,0.4851185977458954,-579.9672241210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0082,0.1117,79.53953422978614,0.24121149101657138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.09076484375,2.180353515625
sUbend_021__f06,2.490760087966919,2.490760087966919,3.7950615882873535,3.7950615882873535,3.7950615882873535,0.48574572801589966,0.48574572801589966,-0.10048683732748032,0.1779731661081314,0.41500765085220337,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.001,0.0053,0.0327,0.1796,0.7358,49.36493576086006,0.23941969332279509,0.0,0.0,0.001,0.0053,0.0053,0.001724999980069697,0.0053,nan,0.74543525390625,0.44626630859375
sUbend_021__f07,7.6665239334106445,7.6665239334106445,13.062447547912598,13.062447547912598,13.062447547912598,0.37422361969947815,0.37422361969947815,-0.6661641597747803,0.7023133039474487,-0.353908896446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.1288,0.8276,38.78974910418935,0.5632454912366698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.728455126953125,0.62340830078125
sUbend_021__f08,17.56131362915039,17.56131362915039,26.164709091186523,26.164709091186523,26.164709091186523,0.5299058556556702,0.5299058556556702,-0.8291687965393066,0.8927327990531921,-0.320715069770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.002,0.8429,37.36566921874085,0.8923324094227723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.77889619140625,0.7035453125
sUbend_021__f09,15.805754661560059,15.805754661560059,9.746819496154785,9.746819496154785,9.746819496154785,0.5076233148574829,0.5076233148574829,-0.7405793070793152,0.81303870677948,-0.5037972927093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0018,0.9305,29.04957289749374,0.9142328901017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.746941015625,0.695714404296875
sUbend_021__f10,12.638887405395508,12.638887405395508,13.93783187866211,13.93783187866211,13.93783187866211,0.4637511670589447,0.4637511670589447,-0.6372871398925781,0.7266092896461487,-0.343786358833313,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0032,0.9533,27.437563974300524,0.8169288249768917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7193431640625,0.66794208984375
sUbend_021__f11,8.009796142578125,8.009796142578125,18.5509033203125,18.5509033203125,18.5509033203125,0.3787359595298767,0.3787359595298767,-0.41102135181427,0.5406965613365173,-0.174003005027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.116,0.952,27.539423448728837,0.6612558335045143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6726810546875,0.613072119140625
sUbend_021__f12,3.6102135181427,3.6102135181427,15.259806632995605,15.259806632995605,15.259806632995605,0.24342869222164154,0.24342869222164154,-0.1810702532529831,0.3720352053642273,-0.18444979190826416,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.013,0.2624,0.9778,21.55467085399883,0.48971419738168454,0.0,0.0001,0.0001,0.0004,0.0004,0.00015999999595806003,0.0004,nan,0.590935009765625,0.534419384765625
sUbend_021__f13,0.5112953186035156,0.5112953186035156,0.9856240153312683,0.9856240153312683,0.9856240153312683,0.0493830144405365,0.0493830144405365,0.05887558311223984,0.26716482639312744,-0.8341339826583862,0.031599998474121094,0.031599998474121094,0.031599998474121094,0.031599998474121094,0.0047,0.0316,0.154,0.3053,0.9678,24.97814823399244,0.38119822266235387,0.0,0.0004,0.0047,0.0316,0.0316,0.009859999641776085,0.0316,nan,0.55624619140625,0.4639681640625
sUbend_021__f14,1.8321102857589722,1.8321102857589722,15.548514366149902,15.548514366149902,15.548514366149902,0.29342901706695557,0.29342901706695557,0.2812913954257965,0.32302194833755493,-4.83889627456665,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.0016,0.0105,0.0496,0.2639,0.8238,39.292712606955035,0.349653846682687,0.0,0.0,0.0016,0.0105,0.0105,0.003265000181272626,0.0105,nan,0.6364662109375,0.41083154296875
sUbend_021__f15,3.007307529449463,3.007307529449463,2.853513479232788,2.853513479232788,2.853513479232788,0.7584564685821533,0.7584564685821533,0.39421191811561584,0.41299208998680115,-10.298368453979492,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0002,0.0018,0.0149,0.1758,0.6562,60.62775849869775,0.3906871200606055,0.0,0.0,0.0002,0.0018,0.0018,0.0005299999611452222,0.0018,nan,0.899065234375,0.346060546875
sUbend_021__f16,2.6265759468078613,2.6265759468078613,116.84185028076172,116.84185028076172,116.84185028076172,0.9049950242042542,0.9049950242042542,0.4191628694534302,0.43126964569091797,-15.952404022216797,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0,0.0016,0.0182,0.147,0.4859,74.31622380056025,0.4085681158306868,0.0,0.0,0.0,0.0016,0.0016,0.00039999998989515007,0.0016,nan,1.1312080078125,0.3262360107421875
sUbend_021__f17,1.3688757419586182,1.3688757419586182,10.238554954528809,10.238554954528809,10.238554954528809,0.5871291160583496,0.5871291160583496,0.460686057806015,0.4860782027244568,-30.054445266723633,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0001,0.0023,0.0195,0.1169,0.4946,76.47558646741437,0.36568429006453096,0.0,0.0,0.0001,0.0023,0.0023,0.0006150000263005495,0.0023,nan,1.1442369140625,0.33540947265625
sUbend_021__f18,1.9020346403121948,1.9020346403121948,4.8788838386535645,4.8788838386535645,4.8788838386535645,0.8749039173126221,0.8749039173126221,0.4936874210834503,0.5176780819892883,-48.86076354980469,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0004,0.0027,0.0232,0.1143,0.4734,72.87322623634869,0.37157321000123916,0.0,0.0,0.0004,0.0027,0.0027,0.0008350000134669244,0.0027,nan,1.19428037109375,0.408547705078125
sUbend_021__f19,2.5226080417633057,2.5226080417633057,6.450382709503174,6.450382709503174,6.450382709503174,1.2025052309036255,1.2025052309036255,0.4621424973011017,0.47400736808776855,-73.33679962158203,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.0009,0.0047,0.0224,0.0976,0.412,68.94342957783128,0.3906530614920674,0.0,0.0,0.0009,0.0047,0.0047,0.0015350000467151403,0.0047,nan,1.32833671875,0.5560365234375
sUbend_021__f20,3.0157227516174316,3.0157227516174316,2.825129270553589,2.825129270553589,2.825129270553589,1.4671865701675415,1.4671865701675415,0.395772248506546,0.39957982301712036,-78.13082885742188,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0,0.0012,0.0144,0.0828,0.3765,66.98720394957309,0.3943703415681683,0.0,0.0,0.0,0.0012,0.0012,0.0003000000142492354,0.0012,nan,1.4145705078125,0.680911376953125
sUbend_021__f21,3.1578145027160645,3.1578145027160645,105.25849151611328,105.25849151611328,105.25849151611328,1.6987892389297485,1.6987892389297485,0.3293571472167969,0.33053603768348694,-65.39057922363281,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0121,0.0717,0.3134,67.20601899346158,0.415144517852669,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.5623216796875,0.83279912109375
sUbend_021__f22,4.034399509429932,4.034399509429932,103.2058334350586,103.2058334350586,103.2058334350586,2.2966761589050293,2.2966761589050293,0.29559725522994995,0.2981196343898773,-65.16328430175781,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0059,0.0564,0.2456,69.22664642076231,0.4619956075616412,0.0001,0.0001,0.0002,0.0006,0.0006,0.0002550000208429992,0.0006,nan,1.8763798828125,1.10406708984375
sUbend_021__f23,4.595512866973877,4.595512866973877,4.066079616546631,4.066079616546631,4.066079616546631,2.6342384815216064,2.6342384815216064,0.2771592140197754,0.28166407346725464,-55.108795166015625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.003,0.0464,0.2221,70.58804226149546,0.4805062485366996,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.04194453125,1.24406513671875
sUbend_021__f24,4.686889171600342,4.686889171600342,11.311328887939453,11.311328887939453,11.311328887939453,2.8393847942352295,2.8393847942352295,0.3031587302684784,0.3067217767238617,-69.62664031982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0352,0.2199,69.84546322066747,0.4658821647222074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.102653125,1.31234423828125
sUbend_022__f00,2.562506675720215,2.562506675720215,10.044569969177246,10.044569969177246,10.044569969177246,4.93105936050415,4.93105936050415,0.5189648866653442,0.5189874768257141,-1756.941650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0143,93.68704839325139,0.29395602399503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.3819796875,2.2344171875
sUbend_022__f01,3.0493757724761963,3.0493757724761963,88.18490600585938,88.18490600585938,88.18490600585938,6.738171100616455,6.738171100616455,0.41405630111694336,0.4141644835472107,-784.9701538085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,97.53014042292752,0.3434791013532064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.39054765625,3.204160546875
sUbend_022__f02,3.2172865867614746,3.2172865867614746,86.95417022705078,86.95417022705078,86.95417022705078,7.541449546813965,7.541449546813965,0.4715120792388916,0.4715598523616791,-2028.5743408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,96.4508199857679,0.3504383764145452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.781662109375,3.61678515625
sUbend_022__f03,3.4071667194366455,3.4071667194366455,3.6883254051208496,3.6883254051208496,3.6883254051208496,8.189417839050293,8.189417839050293,0.5504478812217712,0.5504555106163025,-5115.2119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,93.08051325702115,0.3372261077584389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.790637109375,3.68364609375
sUbend_022__f04,4.866237163543701,4.866237163543701,3.8157873153686523,3.8157873153686523,3.8157873153686523,6.477235794067383,6.477235794067383,0.21752502024173737,0.22423766553401947,-16.65959358215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,60.035345876870934,0.486794862628243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.33406796875,3.696419921875
sUbend_022__f05,3.8130364418029785,3.8130364418029785,1.726479172706604,1.726479172706604,1.726479172706604,1.3701257705688477,1.3701257705688477,-0.021524518728256226,0.15499895811080933,0.02736198902130127,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.1349,0.5308,44.385524064932525,0.31583775123854635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0388646484375,0.58388994140625
sUbend_022__f06,2.335484504699707,2.335484504699707,3.2991373538970947,3.2991373538970947,3.2991373538970947,0.40097105503082275,0.40097105503082275,-0.22111044824123383,0.27228716015815735,0.02754610776901245,0.011500000022351742,0.011500000022351742,0.011500000022351742,0.011500000022351742,0.0012,0.0115,0.0537,0.2167,0.815,41.45283063808986,0.3221393786808359,0.0,0.0,0.0012,0.0115,0.0115,0.0033549999352544546,0.0115,nan,0.67889111328125,0.4026716796875
sUbend_022__f07,0.022303802892565727,0.022303802892565727,11.945813179016113,11.945813179016113,11.945813179016113,0.002297628205269575,0.002297628205269575,-0.39651966094970703,0.4591675102710724,-0.1139981746673584,0.1290999948978424,0.1290999948978424,0.1290999948978424,0.1290999948978424,0.0164,0.1291,0.252,0.4046,0.8273,37.65079405589198,0.42021568936194836,0.0,0.0006,0.0164,0.1291,0.1291,0.038954999297857285,0.1291,nan,0.593258056640625,0.39346259765625
sUbend_022__f08,2.8631322383880615,2.8631322383880615,2.569821357727051,2.569821357727051,2.569821357727051,0.19940920174121857,0.19940920174121857,-0.6207913160324097,0.6583963632583618,-0.15641868114471436,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0592,0.3601,0.8643,31.746573085242723,0.5364305312375033,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,0.60898623046875,0.497450390625
sUbend_022__f09,3.4275453090667725,3.4275453090667725,26.50944709777832,26.50944709777832,26.50944709777832,0.23208320140838623,0.23208320140838623,-0.6013680696487427,0.6445701718330383,-0.33394742012023926,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0073,0.3524,0.8966,28.461527400267506,0.547616461643092,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.59011884765625,0.50056240234375
