case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.4877902269363403,1.4877902269363403,46.84820556640625,46.84820556640625,46.84820556640625,0.39958587288856506,0.39958587288856506,-0.011827054433524609,0.08527860045433044,-312.4795227050781,0.4565978944301605,0.4565978944301605,0.4565978944301605,0.4565978944301605,0.16270922537952512,0.4565978980147917,0.6946282600233554,1.0,1.0,1.7755285242362397,0.10071685252171264,0.0,0.020630595562475672,0.16270922537952512,0.4565978980147917,0.4565978980147917,0.183359295129776,0.4565978980147917,nan,0.13957549941915628,0.12989515495374537
cs_154_R09p8_L277p9_a04p5_k0p001,0.8026893138885498,0.8026893138885498,151.02671813964844,151.02671813964844,151.02671813964844,0.1553313285112381,0.1553313285112381,0.44268104434013367,0.44268104434013367,-514818.1875,0.13582147657871246,0.13582147657871246,0.13582147657871246,0.13582147657871246,0.01904578684109273,0.1358214697960754,1.0,1.0,1.0,1.5389374581487947,0.11249487095729088,0.0,0.0,0.01904578684109273,0.1358214697960754,0.1358214697960754,0.04157368466258049,0.1358214697960754,nan,0.1440122750411817,0.14003249634775394
cs_163_R16p2_L152p7_a09p6_k0p006,0.7848542928695679,0.7848542928695679,28.87041664123535,28.87041664123535,28.87041664123535,0.15939070284366608,0.15939070284366608,0.0021631966810673475,0.07667350023984909,-26.189619064331055,0.8049063086509705,0.8049063086509705,0.8049063086509705,0.8049063086509705,0.28897044620436546,0.8049063163994592,1.0,1.0,1.0,1.3027294187984133,0.05627316273168732,0.0,0.002124782692679158,0.28897044620436546,0.8049063163994592,0.8049063163994592,0.3172396719455719,0.8049063163994592,nan,0.07022197886233582,0.06353565825443368
cs_181_R08p3_L115p6_a11p2_k0p013,5.036242961883545,5.036242961883545,29.115921020507812,29.115921020507812,29.115921020507812,0.3978821039199829,0.3978821039199829,-2.9343526363372803,2.9343526363372803,-16717.462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22531939605110338,1.0,1.2107428029536083,0.6301726372340328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45722704454304586,0.45689296980860433
cs_182_R08p6_L137p8_a02p8_k0p001,5.086906909942627,5.086906909942627,55.79975509643555,55.79975509643555,55.79975509643555,0.4103136360645294,0.4103136360645294,-0.030314767733216286,0.030766112729907036,-6062.67578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009617234083477592,1.0,2.3660182652698327,0.5665220620958549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41243761946407964,0.41117657842854394
cs_191_R11p6_L122p1_a04p5_k0p001,2.3167171478271484,2.3167171478271484,8.350871086120605,8.350871086120605,8.350871086120605,0.22771601378917694,0.22771601378917694,-0.9858641028404236,0.9858641028404236,-65347.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356604813521955,1.0,2.2787479089218596,0.4794578825122568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40719610659620153,0.405992223742077
cs_192_R09p6_L112p9_a08p3_k0p013,1.5797920227050781,1.5797920227050781,50.923004150390625,50.923004150390625,50.923004150390625,0.35748109221458435,0.35748109221458435,-0.5965895652770996,0.5965895652770996,-2448.7822265625,0.6669901013374329,0.6669901013374329,0.6669901013374329,0.6669901013374329,0.22278284494469242,0.6669901028527072,0.9984475063070056,1.0,1.0,2.0731592041964233,0.06032154611150836,0.0,0.0027168639627401514,0.22278284494469242,0.6669901028527072,0.6669901028527072,0.2564040422439575,0.6669901028527072,nan,0.08551511018687537,0.07311407644818552
cs_198_R10p6_L134p7_a03p0_k0p024,0.7618216872215271,0.7618216872215271,78.11488342285156,78.11488342285156,78.11488342285156,0.0943775624036789,0.0943775624036789,0.22139807045459747,0.23047946393489838,-12760.404296875,0.1180100291967392,0.1180100291967392,0.1180100291967392,0.1180100291967392,0.0,0.11801002699575781,0.4220979560354801,1.0,1.0,1.3377677942936346,0.2511331729897595,0.0,0.0,0.0,0.11801002699575781,0.11801002699575781,0.02950250916182995,0.11801002699575781,nan,0.23074556196972618,0.229491716731344
cs_208_R15p1_L211p3_a09p7_k0p011,0.7366732954978943,0.7366732954978943,19.208547592163086,19.208547592163086,19.208547592163086,0.10216309130191803,0.10216309130191803,-0.6792094111442566,0.6792094111442566,-6429.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.10023355391202803,1.0,1.0,1.243605451519195,0.24420690821218918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25158007166273355,0.2505596987975623
cs_242_R11p1_L144p0_a05p5_k0p028,4.036465167999268,4.036465167999268,22.486642837524414,22.486642837524414,22.486642837524414,0.3442085087299347,0.3442085087299347,-1.8436765670776367,1.8436765670776367,-3495.529052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216624685138539,1.0,1.6989111806712158,0.5715254402885458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43813521029112573,0.43742355527029647
cs_261_R12p9_L253p3_a07p9_k0p018,1.3568098545074463,1.3568098545074463,11.610146522521973,11.610146522521973,11.610146522521973,0.41961851716041565,0.41961851716041565,-0.12567739188671112,0.15828488767147064,-28.705974578857422,0.07716682553291321,0.07716682553291321,0.07716682553291321,0.07716682553291321,0.0,0.0771668219944082,0.4719478098788444,1.0,1.0,2.109181400188456,0.12663868698921948,0.0,0.0,0.0,0.0771668219944082,0.0771668219944082,0.019291706383228302,0.0771668219944082,nan,0.20915752599312676,0.20312031286404938
cs_282_R10p0_L204p3_a04p6_k0p006,0.6989525556564331,0.6989525556564331,41.282657623291016,41.282657623291016,41.282657623291016,0.08777806162834167,0.08777806162834167,0.31000813841819763,0.31217750906944275,-10041.546875,0.0786929652094841,0.0786929652094841,0.0786929652094841,0.0786929652094841,0.0,0.07869296210363495,0.9346481051817479,1.0,1.0,1.3726374131660617,0.14815153419825605,0.0,0.0,0.0,0.07869296210363495,0.07869296210363495,0.019673241302371025,0.07869296210363495,nan,0.1427894586384619,0.140638193601061
cs_289_R10p0_L261p4_a06p9_k0p031,0.682959258556366,0.682959258556366,23.92989158630371,23.92989158630371,23.92989158630371,0.1540321260690689,0.1540321260690689,0.3159324824810028,0.4106290936470032,-5035.3681640625,0.46479955315589905,0.46479955315589905,0.46479955315589905,0.46479955315589905,0.12430462305774026,0.4647995396125072,1.0,1.0,1.0,1.6273869031451147,0.07816194253226065,0.0001918281220026856,0.004987531172069825,0.12430462305774026,0.4647995396125072,0.4647995396125072,0.16692884266376495,0.4647995396125072,nan,0.10209391447762804,0.09603476144749305
cs_295_R15p8_L158p7_a04p0_k0p015,0.4405874013900757,0.4405874013900757,27.87991714477539,27.87991714477539,27.87991714477539,0.061235904693603516,0.061235904693603516,0.22670839726924896,0.2450753003358841,-116.32305908203125,0.08522402495145798,0.08522402495145798,0.08522402495145798,0.08522402495145798,0.0,0.08522402287893231,0.8735938989513823,1.0,1.0,2.054670252337077,0.15430504118484414,0.0,0.0,0.0,0.08522402287893231,0.08522402287893231,0.021306006237864494,0.08522402287893231,nan,0.15660445774249285,0.15288493226435892
