case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_221_R10p5_L204p7_a03p8_k0p014,2.389282703399658,2.389282703399658,25.64080047607422,25.64080047607422,25.64080047607422,0.8939707279205322,0.8939707279205322,-0.15955086052417755,0.15955086052417755,-19.681751251220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354085603112841,0.9988326848249027,1.6695216467785046,0.28241507091928425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5797372305903453,0.5782634096850681
cs_227_R14p4_L277p1_a05p3_k0p014,1.8720098733901978,1.8720098733901978,51.94045639038086,51.94045639038086,51.94045639038086,0.46759140491485596,0.46759140491485596,-0.334033727645874,0.334033727645874,-38.554649353027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0019293845263360988,0.597916264711557,1.0,1.539911409748704,0.23167168672253846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3847958658414528,0.38243020300742814
cs_231_R13p0_L240p3_a05p5_k0p019,1.8489242792129517,1.8489242792129517,63.29050064086914,63.29050064086914,63.29050064086914,0.49756598472595215,0.49756598472595215,0.10294530540704727,0.14110003411769867,-247.86007690429688,0.011730769649147987,0.011730769649147987,0.011730769649147987,0.011730769649147987,0.0,0.01173076923076923,0.2776923076923077,0.7971153846153847,1.0,1.8246586827466935,0.18207939470925671,0.0,0.0,0.0,0.01173076923076923,0.01173076923076923,0.0029326926451176405,0.01173076923076923,nan,0.2773586801382212,0.273831787109375
cs_232_R15p7_L186p4_a07p6_k0p012,1.9162681102752686,1.9162681102752686,30.155221939086914,30.155221939086914,30.155221939086914,0.5576270818710327,0.5576270818710327,-0.07186480611562729,0.07861202210187912,-584.1663208007812,0.0,0.0,0.0,0.0,0.0,0.0,0.2356601205522069,0.9725840948862532,1.0,1.557093293204922,0.1528518251540159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2581648258251507,0.25524256745363844
cs_234_R09p0_L188p8_a06p9_k0p030,1.0249133110046387,1.0249133110046387,47.11711502075195,47.11711502075195,47.11711502075195,0.23336061835289001,0.23336061835289001,0.18328742682933807,0.18392618000507355,-189.69325256347656,0.32521572709083557,0.32521572709083557,0.32521572709083557,0.32521572709083557,0.1482262703739214,0.325215723873442,0.663470757430489,1.0,1.0,1.468300175415752,0.1147997876425377,0.0,0.0,0.1482262703739214,0.325215723873442,0.325215723873442,0.1405944526195526,0.325215723873442,nan,0.14808586025512344,0.14310873878310762
cs_237_R11p3_L274p9_a11p9_k0p019,2.5786399841308594,2.5786399841308594,51.21377944946289,51.21377944946289,51.21377944946289,2.1626269817352295,2.1626269817352295,0.2784132659435272,0.2802891731262207,-5004.4775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276917924721605,0.41005913355303847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.528490170119963,1.5265011155282753
cs_243_R10p7_L196p9_a03p5_k0p020,3.720961093902588,3.720961093902588,28.468130111694336,28.468130111694336,28.468130111694336,0.3140209913253784,0.3140209913253784,-1.2901718616485596,1.2901718616485596,-236.34483337402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30915667237768896,1.0,1.8494366255291173,0.5607631491027715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4337800274842947,0.4329810049019608
cs_244_R11p7_L295p1_a04p8_k0p019,0.5056275129318237,0.5056275129318237,17.02706527709961,17.02706527709961,17.02706527709961,0.06732574105262756,0.06732574105262756,-0.48948201537132263,0.48948201537132263,-3900.7783203125,0.0009710623417049646,0.0009710623417049646,0.0009710623417049646,0.0009710623417049646,0.0,0.0009710623422023694,0.41911050689454266,1.0,1.0,1.0088058185947502,0.2022600347944689,0.0,0.0,0.0,0.0009710623422023694,0.0009710623422023694,0.00024276558542624116,0.0009710623422023694,nan,0.2012632914158089,0.200411857505705
cs_249_R13p4_L183p9_a06p3_k0p012,2.458259105682373,2.458259105682373,26.44750213623047,26.44750213623047,26.44750213623047,1.3763128519058228,1.3763128519058228,0.21319158375263214,0.2161080688238144,-2339.4287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221704523393516,1.9716475797402924,0.2932684626182304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8790325149242866,0.8773665193955057
cs_255_R10p5_L206p1_a06p2_k0p025,2.5970423221588135,2.5970423221588135,15.554718017578125,15.554718017578125,15.554718017578125,1.2457633018493652,1.2457633018493652,0.12751682102680206,0.131208598613739,-49.550498962402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928063089055587,2.029719982297054,0.3924883877215571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9803398940902096,0.9788048933689171
cs_267_R15p8_L136p0_a09p0_k0p011,1.0468062162399292,1.0468062162399292,116.81978607177734,116.81978607177734,116.81978607177734,0.13682541251182556,0.13682541251182556,0.04140007123351097,0.06912169605493546,-14.644027709960938,0.0,0.0,0.0,0.0,0.0,0.0,0.46116504854368934,1.0,1.0,2.433356731926943,0.20613588530234755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2033129645782767,0.19955509519114079
cs_291_R12p7_L154p6_a11p6_k0p026,0.873627245426178,0.873627245426178,68.949462890625,68.949462890625,68.949462890625,0.11442646384239197,0.11442646384239197,-0.8599386215209961,0.8599386215209961,-70.54551696777344,0.0,0.0,0.0,0.0,0.0,0.0,0.007845388442403367,1.0,1.0,1.9031838598171387,0.30590354601374575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.30374550773775355,0.30211510057883656
cs_292_R14p4_L187p7_a06p1_k0p018,3.1633543968200684,3.1633543968200684,105.09417724609375,105.09417724609375,105.09417724609375,0.2818632423877716,0.2818632423877716,-0.9112453460693359,0.9112453460693359,-3931.96923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30157813702848346,1.0,1.8152450843715913,0.5301445953775016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42279376939592955,0.4219434119996151
