case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_127_R09p9_L248p0_a10p7_k0p027,0.321262925863266,0.321262925863266,49.70065689086914,49.70065689086914,49.70065689086914,0.43917596340179443,0.43917596340179443,-0.3267664909362793,0.3267664909362793,-62.026512145996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538446564142496,108.89285810587899,0.4094761180148494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.182829723391571,0.548201638389381
cs_141_R11p5_L262p4_a02p2_k0p000,7.756260395050049,7.756260395050049,3.513800859451294,3.513800859451294,3.513800859451294,0.842244029045105,0.842244029045105,-0.5534195899963379,0.5534195899963379,-201823.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078137028483449,92.4385787866873,1.386886075592527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.008656749182063,0.9035160572736239
cs_145_R10p7_L132p0_a11p4_k0p027,4.061203479766846,4.061203479766846,66.37263488769531,66.37263488769531,66.37263488769531,0.5973073840141296,0.5973073840141296,-2.2685458660125732,2.2685458660125732,-56.22142028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629665629860031,64.66536726852328,0.8158340220546363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9265186078440902,0.6758280467838744
cs_150_R11p5_L181p7_a04p6_k0p020,0.10458481311798096,0.10458481311798096,91.16268920898438,91.16268920898438,91.16268920898438,0.1452677696943283,0.1452677696943283,-0.41657885909080505,0.41657885909080505,-4046.463134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350330868042039,81.06181601503962,0.275167736236494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.971836872627968,0.6973343340976548
cs_167_R08p2_L205p2_a11p9_k0p029,6.585550785064697,6.585550785064697,47.43846893310547,47.43846893310547,47.43846893310547,0.8512531518936157,0.8512531518936157,-2.874983549118042,2.874983549118042,-4571.65771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333592686247812,86.07290187992288,1.2816464550708067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9987637679926085,0.873386990766631
cs_203_R08p2_L122p5_a11p7_k0p007,8.43835735321045,8.43835735321045,110.08758544921875,110.08758544921875,110.08758544921875,0.7833421230316162,0.7833421230316162,-1.6417906284332275,1.6417906284332275,-105593.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.166113929740554,1.403534675379355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9530150916743543,0.9226749884686347
cs_204_R12p4_L232p8_a05p2_k0p008,0.6312077641487122,0.6312077641487122,27.9422607421875,27.9422607421875,27.9422607421875,0.37727293372154236,0.37727293372154236,-0.2673647403717041,0.2673647403717041,-1235.177001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.28966317688045,0.4288936397818152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8419408476224147,0.7149880247232411
cs_206_R09p6_L215p3_a11p8_k0p017,0.21533255279064178,0.21533255279064178,111.81867218017578,111.81867218017578,111.81867218017578,0.3303052484989166,0.3303052484989166,-0.2617836594581604,0.2617836594581604,-177.09133911132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004293447825275341,131.91640561815086,0.43959498794592133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4094624294147844,0.4282886475931025
cs_207_R14p8_L249p3_a02p6_k0p016,0.23412030935287476,0.23412030935287476,136.4528350830078,136.4528350830078,136.4528350830078,0.43912428617477417,0.43912428617477417,0.06751991808414459,0.08091505616903305,-5261.5068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440023179447556,63.06642994794643,0.26422083033387783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.905013875977883,0.6930876465315337
cs_209_R10p1_L101p7_a07p4_k0p010,4.094982147216797,4.094982147216797,12.724885940551758,12.724885940551758,12.724885940551758,0.6896882057189941,0.6896882057189941,-0.943891167640686,0.943891167640686,-10370.8623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.818523714777374,0.8428457802882048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7935808474463665,0.7835164403749517
cs_212_R12p3_L211p8_a06p3_k0p019,0.5282766222953796,0.5282766222953796,109.06535339355469,109.06535339355469,109.06535339355469,0.4925827383995056,0.4925827383995056,-0.028339410200715065,0.0470765195786953,-1784.6715087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253673627223511,43.60783379002567,0.33662374236215004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7897395984387084,0.6196375446363834
cs_221_R10p5_L204p7_a03p8_k0p014,0.7653918862342834,0.7653918862342834,7.695512771606445,7.695512771606445,7.695512771606445,0.586199939250946,0.586199939250946,-0.592721164226532,0.592721164226532,-207.73550415039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.963973238977776,0.3583333381199712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7467687940783074,0.6741003845452335
cs_227_R14p4_L277p1_a05p3_k0p014,1.1157331466674805,1.1157331466674805,50.38823699951172,50.38823699951172,50.38823699951172,0.4411519169807434,0.4411519169807434,-0.6817984580993652,0.6817984580993652,-149.6991729736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0031603431379,0.7455566644830839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.265328997745032,0.6672690654845167
cs_231_R13p0_L240p3_a05p5_k0p019,1.2827818393707275,1.2827818393707275,86.4144287109375,86.4144287109375,86.4144287109375,0.6287679672241211,0.6287679672241211,-0.2319168597459793,0.2319168597459793,-491.1059265136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009615384615385,53.10158168393854,0.5495954399475835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.898055419921875,0.7574984975961538
cs_232_R15p7_L186p4_a07p6_k0p012,1.1861275434494019,1.1861275434494019,108.61918640136719,108.61918640136719,108.61918640136719,0.6576370000839233,0.6576370000839233,-0.36830198764801025,0.36830198764801025,-8853.404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.53081043337724,0.7188752780987462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.252319122320387,0.7432283849862678
cs_234_R09p0_L188p8_a06p9_k0p030,1.7802038192749023,1.7802038192749023,41.11659240722656,41.11659240722656,41.11659240722656,0.6921867728233337,0.6921867728233337,0.3706270158290863,0.37071776390075684,-596.146728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300287631831256,107.0212966493513,0.7437791616804493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0575669081076222,0.8240409463386865
cs_237_R11p3_L274p9_a11p9_k0p019,0.34877127408981323,0.34877127408981323,99.87138366699219,99.87138366699219,99.87138366699219,0.4891556203365326,0.4891556203365326,-0.08328620344400406,0.10531025379896164,-786.3690185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007397313607163714,0.31633248978002726,92.69302576082691,0.3770231702132379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.319333846359743,0.1425851350724523
cs_243_R10p7_L196p9_a03p5_k0p020,6.887015342712402,6.887015342712402,31.44793128967285,31.44793128967285,31.44793128967285,0.8582651615142822,0.8582651615142822,-2.005833625793457,2.005833625793457,-542.1516723632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027603274319437,89.24424651835534,1.2889481437847945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0043381088782601,0.8859539340614887
cs_244_R11p7_L295p1_a04p8_k0p019,3.68125319480896,3.68125319480896,13.377552032470703,13.377552032470703,13.377552032470703,0.7705171704292297,0.7705171704292297,-0.9147022366523743,0.9147022366523743,-13053.1103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625752573315207,116.89594087139271,1.0430721404544703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0585502228891532,0.8648542951301224
cs_249_R13p4_L183p9_a06p3_k0p012,0.4243215024471283,0.4243215024471283,97.92951202392578,97.92951202392578,97.92951202392578,0.5551378130912781,0.5551378130912781,-0.4031662940979004,0.4031662940979004,-5676.2412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8505640507565,0.45179088024963493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.34562179218841,0.5828455260507669
cs_255_R10p5_L206p1_a06p2_k0p025,0.13059885799884796,0.13059885799884796,11.442614555358887,11.442614555358887,11.442614555358887,0.10743922740221024,0.10743922740221024,0.26805979013442993,0.2687355875968933,-178.5314483642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504712444700904,73.73422025597297,0.41610228625161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0256620488916137,0.556130930377236
cs_267_R15p8_L136p0_a09p0_k0p011,3.03633451461792,3.03633451461792,122.01593017578125,122.01593017578125,122.01593017578125,0.48955038189888,0.48955038189888,-0.47019073367118835,0.47019073367118835,-502.0728759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8143187083723,0.7271463067122677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7183887192809466,0.6789408563410194
cs_291_R12p7_L154p6_a11p6_k0p026,3.8031399250030518,3.8031399250030518,75.0820083618164,75.0820083618164,75.0820083618164,0.7535462379455566,0.7535462379455566,-1.3609845638275146,1.3609845638275146,-177.58987426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379640260237275,125.41956054012861,1.1237985981496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1246382271335629,0.7803049244462782
cs_292_R14p4_L187p7_a06p1_k0p018,6.221889972686768,6.221889972686768,21.126996994018555,21.126996994018555,21.126996994018555,0.7820833921432495,0.7820833921432495,-1.6090892553329468,1.6090892553329468,-11779.3818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028483448806775,69.97167106463337,1.2085230910909837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.969417204941301,0.9329178995862202
