case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,1.502941370010376,1.502941370010376,92.95597076416016,92.95597076416016,92.95597076416016,0.18636739253997803,0.18636739253997803,-0.21627497673034668,0.21627497673034668,-4.217886924743652,0.5150094032287598,0.5150094032287598,0.5150094032287598,0.5150094032287598,0.21594746716697935,0.5150093808630394,1.0,1.0,1.0,1.3239901540511547,0.10287751846918153,0.0,0.024202626641651032,0.21594746716697935,0.5150093808630394,0.5150093808630394,0.21997185051441193,0.5150093808630394,nan,0.09661109451952392,0.09031641174659943
cs_108_R15p3_L157p3_a02p2_k0p017,2.958662986755371,2.958662986755371,25.68085289001465,25.68085289001465,25.68085289001465,0.2157631367444992,0.2157631367444992,0.1125437542796135,0.1125437542796135,-277.1657409667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8312561121246997,0.4031647047554171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29740331823510924,0.29709702113499564
cs_127_R09p9_L248p0_a10p7_k0p027,3.5231292247772217,3.5231292247772217,63.73151397705078,63.73151397705078,63.73151397705078,1.918437123298645,1.918437123298645,0.856134831905365,0.856134831905365,-415.9867248535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7671311770170213,0.47903765432275985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4156551884611641,1.4145536328048958
cs_141_R11p5_L262p4_a02p2_k0p000,2.9263389110565186,2.9263389110565186,259.0853576660156,259.0853576660156,259.0853576660156,0.2049514800310135,0.2049514800310135,-0.07952069491147995,0.08473020792007446,-4965.91064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909545804464973,1.0,1.9964503080181355,0.41933529003010256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.30178438323199336,0.3002331082503368
cs_145_R10p7_L132p0_a11p4_k0p027,2.4080259799957275,2.4080259799957275,35.69524002075195,35.69524002075195,35.69524002075195,0.29062217473983765,0.29062217473983765,-0.9678730368614197,0.9678730368614197,-9.293323516845703,0.0019440124742686749,0.0019440124742686749,0.0019440124742686749,0.0019440124742686749,0.00019440124416796267,0.0019440124416796269,0.004665629860031105,0.9152410575427683,1.0,4.8836684510250254,0.3079787700757804,0.0,0.0,0.00019440124416796267,0.0019440124416796269,0.0019440124416796269,0.0005637636058963835,0.0019440124416796269,nan,0.3409520174444741,0.32918274495316147
cs_150_R11p5_L181p7_a04p6_k0p020,2.3898322582244873,2.3898322582244873,82.14883422851562,82.14883422851562,82.14883422851562,1.8497614860534668,1.8497614860534668,0.8825544714927673,0.8825544714927673,-17448.826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2584720418868605,0.44412177099011907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5692246534704652,1.56756318576051
cs_167_R08p2_L205p2_a11p9_k0p029,2.9622299671173096,2.9622299671173096,67.67849731445312,67.67849731445312,67.67849731445312,0.25157177448272705,0.25157177448272705,-1.336715579032898,1.336715579032898,-988.6348876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38144329896907214,1.0,2.152062327690817,0.5235572548175645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4087281626872204,0.40744016773852365
cs_203_R08p2_L122p5_a11p7_k0p007,5.159162521362305,5.159162521362305,90.12899017333984,90.12899017333984,90.12899017333984,0.3540084660053253,0.3540084660053253,-0.4931889474391937,0.4931889474391937,-9530.3935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01495436006991649,1.0,1.673635447048835,0.6597040766648388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44687511379636824,0.4462750276145854
cs_204_R12p4_L232p8_a05p2_k0p008,2.9673562049865723,2.9673562049865723,172.20645141601562,172.20645141601562,172.20645141601562,0.9692767858505249,0.9692767858505249,0.4599428176879883,0.4599428176879883,-3410.851806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.280502972966556,0.434809466130722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8556346465109599,0.8549071877209652
cs_206_R09p6_L215p3_a11p8_k0p017,3.8360962867736816,3.8360962867736816,81.73968505859375,81.73968505859375,81.73968505859375,2.2901360988616943,2.2901360988616943,0.934766948223114,0.934766948223114,-1956.3856201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9710648188005946,0.46038911008582906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4789008175634684,1.4777297446681912
cs_207_R14p8_L249p3_a02p6_k0p016,4.396569728851318,4.396569728851318,124.5308609008789,124.5308609008789,124.5308609008789,2.724452257156372,2.724452257156372,0.4460660517215729,0.4460660517215729,-133394.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0856905835185529,0.6716804059629935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.342236771416844,2.3419451419741164
cs_209_R10p1_L101p7_a07p4_k0p010,0.042748190462589264,0.042748190462589264,33.04396438598633,33.04396438598633,33.04396438598633,0.004705897998064756,0.004705897998064756,-0.09572406113147736,0.09987997263669968,-152.9671630859375,0.40954774618148804,0.40954774618148804,0.40954774618148804,0.40954774618148804,0.13741785852338617,0.40954773869346733,0.8873212214920758,1.0,1.0,1.0479345862843676,0.1433397601012406,0.0,0.003478933127174333,0.13741785852338617,0.40954773869346733,0.40954773869346733,0.15804986655712128,0.40954773869346733,nan,0.12143811379614418,0.11856599327768651
cs_212_R12p3_L211p8_a06p3_k0p019,3.473090410232544,3.473090410232544,9.101461410522461,9.101461410522461,9.101461410522461,1.4252129793167114,1.4252129793167114,0.5662679076194763,0.5662679076194763,-133714.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34899458623356533,1.4585091926292386,0.4760664884147036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1185568022525136,1.117794358444509
cs_221_R10p5_L204p7_a03p8_k0p014,3.076164484024048,3.076164484024048,57.89461898803711,57.89461898803711,57.89461898803711,1.0810774564743042,1.0810774564743042,0.79144686460495,0.79144686460495,-379.34576416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959727626459144,1.3413664040527622,0.3783130083527133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7810455203520185,0.7802304991488327
cs_227_R14p4_L277p1_a05p3_k0p014,2.930914878845215,2.930914878845215,44.83731460571289,44.83731460571289,44.83731460571289,0.6752573251724243,0.6752573251724243,0.2190767526626587,0.2190767526626587,-16.57664680480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377194674898708,1.0,1.8945482625358392,0.25120149437190464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4082463665770307,0.4054395266074185
cs_231_R13p0_L240p3_a05p5_k0p019,2.711153030395508,2.711153030395508,63.68408966064453,63.68408966064453,63.68408966064453,0.679948627948761,0.679948627948761,0.3192892074584961,0.3192892074584961,-850.4300537109375,0.0026923075783997774,0.0026923075783997774,0.0026923075783997774,0.0026923075783997774,0.0,0.002692307692307692,0.16673076923076924,0.4182692307692308,1.0,1.5031634858873275,0.2596582656615849,0.0,0.0,0.0,0.002692307692307692,0.002692307692307692,0.0006730769528076053,0.002692307692307692,nan,0.3985393817608173,0.3965215594951923
cs_232_R15p7_L186p4_a07p6_k0p012,2.291020154953003,2.291020154953003,48.01157760620117,48.01157760620117,48.01157760620117,0.6447234749794006,0.6447234749794006,0.25638461112976074,0.25638461112976074,-4437.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461209410849699,1.0,2.2156447540954614,0.21776913616465965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36955314338056583,0.36568043126731725
cs_234_R09p0_L188p8_a06p9_k0p030,2.8067731857299805,2.8067731857299805,52.161460876464844,52.161460876464844,52.161460876464844,0.5579703450202942,0.5579703450202942,0.1235773116350174,0.127389594912529,-118.86803436279297,0.12444870918989182,0.12444870918989182,0.12444870918989182,0.12444870918989182,0.01975071907957814,0.12444870565675935,0.28763183125599234,0.7829338446788111,1.0,1.7377115243852885,0.22407840177946786,0.0,0.00019175455417066154,0.01975071907957814,0.12444870565675935,0.12444870565675935,0.03905081748962402,0.12444870565675935,nan,0.2899157515879674,0.2833742106978068
cs_237_R11p3_L274p9_a11p9_k0p019,2.8357083797454834,2.8357083797454834,41.618709564208984,41.618709564208984,41.618709564208984,2.301462173461914,2.301462173461914,0.9110035300254822,0.9110035300254822,-36385.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9299924572811942,0.48889024522381297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8179470401620597,1.8168440587283434
cs_243_R10p7_L196p9_a03p5_k0p020,3.872870445251465,3.872870445251465,72.55300903320312,72.55300903320312,72.55300903320312,0.3299604654312134,0.3299604654312134,-0.8673251271247864,0.8673251271247864,-101.81021118164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959832476679992,1.0,1.6874996926014572,0.49637946183444787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3837677298240291,0.3828768233628403
cs_244_R11p7_L295p1_a04p8_k0p019,0.2909924387931824,0.2909924387931824,10.099693298339844,10.099693298339844,10.099693298339844,0.038170650601387024,0.038170650601387024,-0.11285350471735,0.11285350471735,-245.27452087402344,0.18663817644119263,0.18663817644119263,0.18663817644119263,0.18663817644119263,0.0007768498737618955,0.1866381821712954,0.9932025636045834,1.0,1.0,1.2723816221554176,0.12731918204272996,0.0,0.0,0.0007768498737618955,0.1866381821712954,0.1866381821712954,0.04697028547525406,0.1866381821712954,nan,0.12533984811219412,0.12276003702933821
cs_249_R13p4_L183p9_a06p3_k0p012,2.2837095260620117,2.2837095260620117,101.46986389160156,101.46986389160156,101.46986389160156,1.305842638015747,1.305842638015747,0.7298986911773682,0.7298986911773682,-18358.62109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619297223840031,1.723392864628134,0.3665716245248284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0902507932318968,1.089093743933217
cs_255_R10p5_L206p1_a06p2_k0p025,3.1921186447143555,3.1921186447143555,20.390993118286133,20.390993118286133,20.390993118286133,1.4433488845825195,1.4433488845825195,0.1576080620288849,0.15762971341609955,-82.39263916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1436814772071552,1.8166423372830267,0.47292397949455117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1803445524379688,1.1792304935444315
cs_267_R15p8_L136p0_a09p0_k0p011,0.23311573266983032,0.23311573266983032,117.12730407714844,117.12730407714844,117.12730407714844,0.027993615716695786,0.027993615716695786,-0.08380232006311417,0.08380232006311417,-16.58998680114746,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.4,0.84,0.989126213592233,1.0,1.0,0.9101256830099268,0.07862068035172348,0.06718446601941748,0.17689320388349514,0.4,0.84,0.84,0.4087378680706024,0.84,nan,0.06500136884670814,0.061939152097239075
cs_291_R12p7_L154p6_a11p6_k0p026,0.3214553892612457,0.3214553892612457,68.00801849365234,68.00801849365234,68.00801849365234,0.04051563888788223,0.04051563888788223,-0.403376966714859,0.403376966714859,-14.966980934143066,0.0047837733291089535,0.0047837733291089535,0.0047837733291089535,0.0047837733291089535,0.001148105625717566,0.004783773440489858,0.29869881362418677,1.0,1.0,1.8413260699310472,0.23002060834130125,0.0,0.0,0.001148105625717566,0.004783773440489858,0.004783773440489858,0.0016551855951547623,0.004783773440489858,nan,0.22624751374587398,0.22418051718570609
cs_292_R14p4_L187p7_a06p1_k0p018,3.7152023315429688,3.7152023315429688,28.075773239135742,28.075773239135742,28.075773239135742,0.343313068151474,0.343313068151474,-0.6771137118339539,0.6771137118339539,-2089.1923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42782909930715934,1.0,1.7150753703168937,0.498861754286334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3983967159233064,0.39752812785676483
