case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f17,7.967673301696777,7.967673301696777,84.64888000488281,84.64888000488281,84.64888000488281,1.9258954524993896,1.9258954524993896,0.31140151619911194,0.31176498532295227,-87.85206604003906,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0198,0.0925,0.2973,0.6363,0.8908,5.242441778162792,0.19574180942514874,0.0,0.0011,0.0198,0.0925,0.0925,0.031265001744031906,0.0925,nan,0.45457646484375,0.43146640625
sUbend_012__f18,9.062690734863281,9.062690734863281,12.159627914428711,12.159627914428711,12.159627914428711,2.0748493671417236,2.0748493671417236,0.5657626986503601,0.5659758448600769,-252.4449005126953,0.10109999775886536,0.10109999775886536,0.10109999775886536,0.10109999775886536,0.0184,0.1011,0.3439,0.6589,0.8772,4.995681752945627,0.22785635401806606,0.0002,0.0013,0.0184,0.1011,0.1011,0.03290500119328499,0.1011,nan,0.461710400390625,0.4327048828125
sUbend_012__f19,9.848759651184082,9.848759651184082,15.198029518127441,15.198029518127441,15.198029518127441,1.9295438528060913,1.9295438528060913,0.668643593788147,0.6687822341918945,-191.35739135742188,0.06120000034570694,0.06120000034570694,0.06120000034570694,0.06120000034570694,0.0084,0.0612,0.2972,0.589,0.8643,4.796179205539135,0.2656579942743583,0.0001,0.0006,0.0084,0.0612,0.0612,0.01878499984741211,0.0612,nan,0.51343056640625,0.485751708984375
sUbend_012__f20,10.896698951721191,10.896698951721191,11.856189727783203,11.856189727783203,11.856189727783203,2.1195127964019775,2.1195127964019775,0.6972851157188416,0.6974577307701111,-273.8363952636719,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0054,0.0375,0.1976,0.479,0.8552,4.85382713867752,0.2822654628251679,0.0,0.0003,0.0054,0.0375,0.0375,0.011595000512897968,0.0375,nan,0.58962099609375,0.5644076171875
sUbend_012__f21,11.40041446685791,11.40041446685791,16.137584686279297,16.137584686279297,16.137584686279297,2.2183728218078613,2.2183728218078613,0.6960544586181641,0.6961811780929565,-309.4812927246094,0.03920000046491623,0.03920000046491623,0.03920000046491623,0.03920000046491623,0.0054,0.0392,0.1748,0.3974,0.8522,4.925367130172577,0.26623993617277114,0.0,0.0003,0.0054,0.0392,0.0392,0.012020000256597996,0.0392,nan,0.630177099609375,0.60528203125
sUbend_012__f22,7.508912563323975,7.508912563323975,21.222583770751953,21.222583770751953,21.222583770751953,1.6986898183822632,1.6986898183822632,0.6902406811714172,0.6903488636016846,-335.76812744140625,0.03830000013113022,0.03830000013113022,0.03830000013113022,0.03830000013113022,0.0051,0.0383,0.153,0.3697,0.8381,5.005990726848618,0.24355260436659265,0.0,0.0007,0.0051,0.0383,0.0383,0.011754999868571758,0.0383,nan,0.6500978515625,0.6250365234375
sUbend_012__f23,5.36685037612915,5.36685037612915,21.51498031616211,21.51498031616211,21.51498031616211,1.3918532133102417,1.3918532133102417,0.6782302856445312,0.6783581972122192,-364.9021911621094,0.03519999980926514,0.03519999980926514,0.03519999980926514,0.03519999980926514,0.0052,0.0352,0.1385,0.3578,0.8084,4.8628023350959975,0.23824023724914994,0.0,0.0001,0.0052,0.0352,0.0352,0.010900000110268593,0.0352,nan,0.690074609375,0.66528916015625
sUbend_012__f24,4.94389009475708,4.94389009475708,14.11093807220459,14.11093807220459,14.11093807220459,1.3564391136169434,1.3564391136169434,0.6607869267463684,0.6609464287757874,-396.8596496582031,0.03139999881386757,0.03139999881386757,0.03139999881386757,0.03139999881386757,0.0057,0.0314,0.1213,0.3445,0.7658,4.735578357592347,0.23775744168000032,0.0001,0.0008,0.0057,0.0314,0.0314,0.010294998995959759,0.0314,nan,0.73000986328125,0.70642119140625
sUbend_021__f00,9.756558418273926,9.756558418273926,2.178758382797241,2.178758382797241,2.178758382797241,4.584895610809326,4.584895610809326,0.9234719276428223,0.9234967827796936,-359.80206298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0217,0.2181,2.7902378433540203,0.39606761501549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8403443359375,1.83679921875
sUbend_021__f01,8.780302047729492,8.780302047729492,11.722712516784668,11.722712516784668,11.722712516784668,4.274787425994873,4.274787425994873,0.9351819157600403,0.9352114200592041,-339.8443298339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.1577,2.74829589196302,0.3953891971052067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.972175390625,1.96901015625
sUbend_021__f02,9.537579536437988,9.537579536437988,13.37015151977539,13.37015151977539,13.37015151977539,4.666764259338379,4.666764259338379,0.8515646457672119,0.8515646457672119,-394.75543212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0854,2.8530523282900515,0.3978085415651448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2388916015625,2.23565703125
sUbend_021__f03,10.171244621276855,10.171244621276855,15.057252883911133,15.057252883911133,15.057252883911133,4.97647762298584,4.97647762298584,0.8821254372596741,0.8822351098060608,-446.79608154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373,2.8858515742392186,0.4071130256145092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.472024609375,2.4688234375
sUbend_021__f04,9.189037322998047,9.189037322998047,24.30415916442871,24.30415916442871,24.30415916442871,5.712607383728027,5.712607383728027,0.34466591477394104,0.3447571098804474,-189.25225830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0214,4.391264784052491,0.3787988894292227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.49932265625,3.491984765625
sUbend_021__f05,8.376001358032227,8.376001358032227,26.7520694732666,26.7520694732666,26.7520694732666,6.8691301345825195,6.8691301345825195,0.28010293841362,0.2801620066165924,-234.7254638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0256,5.899341876925095,0.32470276371725726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.89957734375,3.8822640625
sUbend_021__f06,8.061264038085938,8.061264038085938,19.226285934448242,19.226285934448242,19.226285934448242,1.2153648138046265,1.2153648138046265,0.7059924006462097,0.7073558568954468,-5.804502964019775,0.06459999829530716,0.06459999829530716,0.06459999829530716,0.06459999829530716,0.0154,0.0646,0.2066,0.4513,0.7982,1.828547208216225,0.31089874915567367,0.0,0.0007,0.0154,0.0646,0.0646,0.022450000047683716,0.0646,nan,0.7060310546875,0.701990625
sUbend_021__f07,1.0160982608795166,1.0160982608795166,16.400362014770508,16.400362014770508,16.400362014770508,0.0411653146147728,0.0411653146147728,0.13399921357631683,0.31170737743377686,0.27933651208877563,0.0421999990940094,0.0421999990940094,0.0421999990940094,0.0421999990940094,0.0143,0.0422,0.1001,0.3523,0.9965,2.1365737461525343,0.44091673631126205,0.0001,0.0011,0.0143,0.0422,0.0422,0.016495000571012497,0.0422,nan,0.431765771484375,0.4293056640625
sUbend_021__f08,15.559226989746094,15.559226989746094,9.166584014892578,9.166584014892578,9.166584014892578,0.44340306520462036,0.44340306520462036,-0.10903149098157883,0.36011064052581787,0.41502100229263306,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0011,0.0046,0.0145,0.0707,1.0,2.709999622343405,0.8213796332714398,0.0,0.0002,0.0011,0.0046,0.0046,0.0016300000716000795,0.0046,nan,0.58593505859375,0.5846291015625
sUbend_021__f09,12.588650703430176,12.588650703430176,12.887508392333984,12.887508392333984,12.887508392333984,0.370214581489563,0.370214581489563,-0.08012464642524719,0.29282456636428833,0.5531401634216309,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.001,0.0055,0.0136,0.0493,1.0,2.7493448341666915,0.8495056007025498,0.0,0.0,0.001,0.0055,0.0055,0.0017750000115484,0.0055,nan,0.60832275390625,0.60708798828125
sUbend_021__f10,10.532317161560059,10.532317161560059,15.472900390625,15.472900390625,15.472900390625,0.3625775873661041,0.3625775873661041,-0.007794344797730446,0.28014835715293884,0.5089364051818848,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.003,0.0088,0.0242,0.0907,1.0,2.5456461682398284,0.7414927010977586,0.0,0.0003,0.003,0.0088,0.0088,0.0034600000362843275,0.0088,nan,0.56135322265625,0.559853515625
sUbend_021__f11,5.221164226531982,5.221164226531982,16.111370086669922,16.111370086669922,16.111370086669922,0.22556760907173157,0.22556760907173157,0.1588820070028305,0.29458996653556824,0.42588210105895996,0.016699999570846558,0.016699999570846558,0.016699999570846558,0.016699999570846558,0.0057,0.0167,0.0416,0.1842,0.9999,2.7153765221108817,0.5743275619692129,0.0,0.0004,0.0057,0.0167,0.0167,0.006535000167787075,0.0167,nan,0.50353623046875,0.50131845703125
sUbend_021__f12,0.9605718851089478,0.9605718851089478,28.286972045898438,28.286972045898438,28.286972045898438,0.05860304459929466,0.05860304459929466,0.32840782403945923,0.3876696527004242,-0.04420208930969238,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.0123,0.0367,0.094,0.3652,0.9995,2.791613410667953,0.39879075945189446,0.0002,0.0011,0.0123,0.0367,0.0367,0.014324999414384365,0.0367,nan,0.427639990234375,0.424555029296875
sUbend_021__f13,2.2004342079162598,2.2004342079162598,11.233240127563477,11.233240127563477,11.233240127563477,0.18935225903987885,0.18935225903987885,0.4580724239349365,0.4717555344104767,-1.7841777801513672,0.1103999987244606,0.1103999987244606,0.1103999987244606,0.1103999987244606,0.0453,0.1104,0.2263,0.5724,0.9973,2.889181471776594,0.26006285861246603,0.0034,0.0109,0.0453,0.1104,0.1104,0.04806999862194061,0.1104,nan,0.3462224609375,0.341485400390625
sUbend_021__f14,5.386263847351074,5.386263847351074,19.69578742980957,19.69578742980957,19.69578742980957,0.7258177399635315,0.7258177399635315,0.46578526496887207,0.4684387743473053,-6.5492844581604,0.11900000274181366,0.11900000274181366,0.11900000274181366,0.11900000274181366,0.043,0.119,0.3055,0.7521,0.9833,3.14841427482581,0.1887086047322697,0.001,0.0077,0.043,0.119,0.119,0.04853999987244606,0.119,nan,0.309336767578125,0.300248486328125
sUbend_021__f15,6.317722797393799,6.317722797393799,4.621931076049805,4.621931076049805,4.621931076049805,1.3227589130401611,1.3227589130401611,0.3068524897098541,0.3133433759212494,-5.4205121994018555,0.14339999854564667,0.14339999854564667,0.14339999854564667,0.14339999854564667,0.035,0.1434,0.3809,0.7093,0.9184,3.8662289075347975,0.20120950800914267,0.0004,0.0045,0.035,0.1434,0.1434,0.05076999589800835,0.1434,nan,0.388708740234375,0.3709408203125
sUbend_021__f16,7.4499616622924805,7.4499616622924805,116.21688079833984,116.21688079833984,116.21688079833984,1.9080671072006226,1.9080671072006226,0.2442796230316162,0.24523207545280457,-5.850305080413818,0.15320000052452087,0.15320000052452087,0.15320000052452087,0.15320000052452087,0.0374,0.1532,0.3739,0.7187,0.8884,4.597370124506997,0.18994006366010074,0.0001,0.0026,0.0374,0.1532,0.1532,0.05378499999642372,0.1532,nan,0.4395140625,0.41471865234375
sUbend_021__f17,7.470020294189453,7.470020294189453,115.87094116210938,115.87094116210938,115.87094116210938,2.04780912399292,2.04780912399292,0.2557002007961273,0.2561415433883667,-11.364029884338379,0.10189999639987946,0.10189999639987946,0.10189999639987946,0.10189999639987946,0.0267,0.1019,0.2808,0.5854,0.8379,4.420677829848917,0.20530543206298832,0.0004,0.0026,0.0267,0.1019,0.1019,0.036694999784231186,0.1019,nan,0.59143681640625,0.568994140625
sUbend_021__f18,7.3597798347473145,7.3597798347473145,116.51219177246094,116.51219177246094,116.51219177246094,2.276068925857544,2.276068925857544,0.47287362813949585,0.473135381937027,-53.002471923828125,0.08579999953508377,0.08579999953508377,0.08579999953508377,0.08579999953508377,0.0239,0.0858,0.2262,0.4178,0.7111,3.7828289974215354,0.26242770116709047,0.0003,0.002,0.0239,0.0858,0.0858,0.03142499923706055,0.0858,nan,0.88724013671875,0.872119140625
sUbend_021__f19,8.206232070922852,8.206232070922852,103.75481414794922,103.75481414794922,103.75481414794922,2.6780002117156982,2.6780002117156982,0.7427613139152527,0.742940366268158,-169.4579315185547,0.06830000132322311,0.06830000132322311,0.06830000132322311,0.06830000132322311,0.0134,0.0683,0.189,0.3194,0.6016,3.533996966017756,0.31377785608412523,0.0001,0.0009,0.0134,0.0683,0.0683,0.022619999945163727,0.0683,nan,1.1431412109375,1.1304689453125
sUbend_021__f20,8.723616600036621,8.723616600036621,95.78434753417969,95.78434753417969,95.78434753417969,2.9642467498779297,2.9642467498779297,0.8894988894462585,0.8894988894462585,-289.052001953125,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.0099,0.054,0.1504,0.2554,0.5417,3.341282555672594,0.3545175804438335,0.0,0.0011,0.0099,0.054,0.054,0.017680000513792038,0.054,nan,1.28502177734375,1.2731443359375
sUbend_021__f21,10.694363594055176,10.694363594055176,91.29134368896484,91.29134368896484,91.29134368896484,3.7201478481292725,3.7201478481292725,0.9369217753410339,0.936942994594574,-323.0574035644531,0.04149999842047691,0.04149999842047691,0.04149999842047691,0.04149999842047691,0.0114,0.0415,0.1023,0.2012,0.4909,3.1122281293125305,0.37956529347625917,0.0003,0.0012,0.0114,0.0415,0.0415,0.015189998783171177,0.0415,nan,1.3685521484375,1.35984609375
sUbend_021__f22,11.040888786315918,11.040888786315918,101.13932800292969,101.13932800292969,101.13932800292969,4.292053699493408,4.292053699493408,0.9444629549980164,0.944536030292511,-355.4318542480469,0.03020000085234642,0.03020000085234642,0.03020000085234642,0.03020000085234642,0.0099,0.0302,0.0598,0.1444,0.4298,2.9662071215073205,0.3997202085424097,0.0003,0.0012,0.0099,0.0302,0.0302,0.011764999479055405,0.0302,nan,1.499794140625,1.49321650390625
sUbend_021__f23,11.986132621765137,11.986132621765137,12.262767791748047,12.262767791748047,12.262767791748047,4.730654716491699,4.730654716491699,0.9545170664787292,0.9546038508415222,-308.0485534667969,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.0027,0.0134,0.037,0.0954,0.3897,2.8889875599739816,0.39616770759245695,0.0,0.0,0.0027,0.0134,0.0134,0.004429999738931656,0.0134,nan,1.5380658203125,1.5327552734375
sUbend_021__f24,10.696831703186035,10.696831703186035,4.493338584899902,4.493338584899902,4.493338584899902,4.68864107131958,4.68864107131958,0.93559330701828,0.9356573820114136,-331.2262878417969,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0111,0.0526,0.3098,2.8278621534989377,0.40529214000520664,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,1.6976947265625,1.693515234375
sUbend_022__f00,9.827412605285645,9.827412605285645,42.80136489868164,42.80136489868164,42.80136489868164,10.49231243133545,10.49231243133545,0.4550163149833679,0.45505475997924805,-2105.237060546875,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0068,0.0293,0.2313,8.209732637589491,0.16272293526761794,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.931575390625,1.9040275390625
sUbend_022__f01,10.490687370300293,10.490687370300293,76.55103302001953,76.55103302001953,76.55103302001953,13.267476081848145,13.267476081848145,0.5616856217384338,0.5617014765739441,-1782.8692626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0183,0.1869,8.858266027826096,0.1914613281724194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.291398046875,2.2600177734375
sUbend_022__f02,11.095282554626465,11.095282554626465,78.05437469482422,78.05437469482422,78.05437469482422,14.784549713134766,14.784549713134766,0.4896196126937866,0.4896673262119293,-2720.930419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.01,0.1402,8.60670314472421,0.19217244605675785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4887419921875,2.4602060546875
sUbend_022__f03,10.5679349899292,10.5679349899292,39.007469177246094,39.007469177246094,39.007469177246094,15.11895751953125,15.11895751953125,0.4177364706993103,0.4177364706993103,-4369.5634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0991,8.346420700059953,0.17683668388814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.54919296875,2.523840625
sUbend_022__f04,11.39018726348877,11.39018726348877,9.871217727661133,9.871217727661133,9.871217727661133,10.380826950073242,10.380826950073242,0.797289252281189,0.7973102927207947,-162.3457489013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,4.5740132817721415,0.42873203429014084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.39633984375,3.38815625
sUbend_022__f05,10.69950008392334,10.69950008392334,13.667177200317383,13.667177200317383,13.667177200317383,2.7358853816986084,2.7358853816986084,0.600226879119873,0.6018591523170471,-18.56110382080078,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0017,0.01,0.0415,0.1715,0.7036,2.0838594608252485,0.3982876862955815,0.0,0.0,0.0017,0.01,0.01,0.003179999766871333,0.01,nan,1.0664494140625,1.0634416015625
sUbend_022__f06,9.926606178283691,9.926606178283691,11.978665351867676,11.978665351867676,11.978665351867676,1.256521224975586,1.256521224975586,0.38511404395103455,0.43072500824928284,-4.167092323303223,0.3111000061035156,0.3111000061035156,0.3111000061035156,0.3111000061035156,0.1165,0.3111,0.5546,0.7323,0.8889,1.7551630437886585,0.3004919469074837,0.0013,0.011,0.1165,0.3111,0.3111,0.12663999199867249,0.3111,nan,0.38565419921875,0.379020703125
sUbend_022__f07,8.291973114013672,8.291973114013672,11.887882232666016,11.887882232666016,11.887882232666016,0.6463168859481812,0.6463168859481812,0.12719659507274628,0.34955883026123047,-0.5226932764053345,0.0997999981045723,0.0997999981045723,0.0997999981045723,0.0997999981045723,0.0435,0.0998,0.1901,0.6335,0.969,1.813522627997046,0.2835752834896758,0.0035,0.0115,0.0435,0.0998,0.0998,0.0448249988257885,0.0998,nan,0.3751474365234375,0.3724224609375
