case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.9663089513778687,1.9663089513778687,56.24038314819336,56.24038314819336,56.24038314819336,0.5057333707809448,0.5057333707809448,0.17534670233726501,0.17534670233726501,-1168.847900390625,0.13682366907596588,0.13682366907596588,0.13682366907596588,0.13682366907596588,0.0007785130400934215,0.13682366679641883,0.4599065784351888,0.8172440638380692,1.0,2.7770868326485294,0.17207034663001436,0.0,0.0,0.0007785130400934215,0.13682366679641883,0.13682366679641883,0.0345173217356205,0.13682366679641883,nan,0.24978213609076977,0.23782240532399523
cs_154_R09p8_L277p9_a04p5_k0p001,2.702709197998047,2.702709197998047,217.51463317871094,217.51463317871094,217.51463317871094,0.45851367712020874,0.45851367712020874,0.025087911635637283,0.025930149480700493,-2723.300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.12466333205078876,0.9888418622547134,1.0,1.4381022322490227,0.23637108960849754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3027468215689929,0.3007649050716622
cs_163_R16p2_L152p7_a09p6_k0p006,1.9004876613616943,1.9004876613616943,33.62177276611328,33.62177276611328,33.62177276611328,0.3540428876876831,0.3540428876876831,-0.09643303602933884,0.09968141466379166,-41.00785827636719,0.09696735441684723,0.09696735441684723,0.09696735441684723,0.09696735441684723,0.010237589337454124,0.09696735561135793,0.4543171721073981,1.0,1.0,1.9431781111585051,0.1700694036155819,0.0,0.0,0.010237589337454124,0.09696735561135793,0.09696735561135793,0.02833687514066696,0.09696735561135793,nan,0.2122041357054037,0.20713132077578714
cs_181_R08p3_L115p6_a11p2_k0p013,5.3493266105651855,5.3493266105651855,30.108016967773438,30.108016967773438,30.108016967773438,0.4317413568496704,0.4317413568496704,-2.623357057571411,2.623357057571411,-13398.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002129307007355788,1.0,2.7534101856411555,0.6208684109174112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45585827858836625,0.4540306265576607
cs_182_R08p6_L137p8_a02p8_k0p001,4.601083755493164,4.601083755493164,57.51289367675781,57.51289367675781,57.51289367675781,0.35966816544532776,0.35966816544532776,-0.2923666536808014,0.2923666536808014,-181444.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955376033852664,1.0,2.118603006215938,0.4982027189039909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3624766988693739,0.3611003261594778
cs_191_R11p6_L122p1_a04p5_k0p001,3.0651557445526123,3.0651557445526123,11.254913330078125,11.254913330078125,11.254913330078125,0.31732672452926636,0.31732672452926636,-1.1221646070480347,1.1221646070480347,-84453.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840161675546574,1.0,1.8265345435764613,0.43206260458866685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3686962110164431,0.367741402733442
cs_192_R09p6_L112p9_a08p3_k0p013,0.8713207244873047,0.8713207244873047,64.59244537353516,64.59244537353516,64.59244537353516,0.21029511094093323,0.21029511094093323,-0.3827361762523651,0.3828500807285309,-1279.18701171875,0.5827673077583313,0.5827673077583313,0.5827673077583313,0.5827673077583313,0.3130215408499903,0.5827673200077624,0.9014166504948574,1.0,1.0,1.488892145720018,0.0712097693539993,0.0,0.05084416844556569,0.3130215408499903,0.5827673200077624,0.5827673200077624,0.281069278717041,0.5827673200077624,nan,0.09551632402013997,0.0884858984033876
cs_198_R10p6_L134p7_a03p0_k0p024,0.4930415749549866,0.4930415749549866,79.3248519897461,79.3248519897461,79.3248519897461,0.05659613758325577,0.05659613758325577,-0.10176725685596466,0.1345347911119461,-3001.4833984375,0.40551483631134033,0.40551483631134033,0.40551483631134033,0.40551483631134033,0.19571924411878133,0.40551484766679524,0.546471268800617,1.0,1.0,1.2731207096872785,0.1933117825157,0.0,0.012148091014269186,0.19571924411878133,0.40551484766679524,0.40551484766679524,0.18209601938724518,0.40551484766679524,nan,0.16251119958632618,0.15860899819676774
cs_208_R15p1_L211p3_a09p7_k0p011,0.4857169985771179,0.4857169985771179,15.022356986999512,15.022356986999512,15.022356986999512,0.06610406935214996,0.06610406935214996,-0.5392544269561768,0.5392544269561768,-4001.0302734375,0.05021408945322037,0.05021408945322037,0.05021408945322037,0.05021408945322037,0.0,0.05021409108602569,0.508758271701051,1.0,1.0,1.9185438904910386,0.18686315341160614,0.0,0.0,0.0,0.05021409108602569,0.05021409108602569,0.012553522363305092,0.05021409108602569,nan,0.18807842036358993,0.1853495382900691
cs_242_R11p1_L144p0_a05p5_k0p028,4.290607929229736,4.290607929229736,23.804460525512695,23.804460525512695,23.804460525512695,0.372163861989975,0.372163861989975,-1.4423696994781494,1.4423696994781494,-2161.838623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441387328037202,1.0,2.4039386108703757,0.5678380803512536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43908107190648615,0.4376181676576729
cs_261_R12p9_L253p3_a07p9_k0p018,1.4605482816696167,1.4605482816696167,18.58196258544922,18.58196258544922,18.58196258544922,0.4467015564441681,0.4467015564441681,0.08653320372104645,0.11265271157026291,-14.724316596984863,0.011556384153664112,0.011556384153664112,0.011556384153664112,0.011556384153664112,0.0,0.011556383970177074,0.1778191985088537,0.8713886300093197,1.0,2.2522300915268696,0.16935234023801016,0.0,0.0,0.0,0.011556383970177074,0.011556383970177074,0.0028890962712466717,0.011556383970177074,nan,0.28421782167404475,0.2789434285443849
cs_282_R10p0_L204p3_a04p6_k0p006,0.6134909391403198,0.6134909391403198,61.93001174926758,61.93001174926758,61.93001174926758,0.07113389670848846,0.07113389670848846,-0.16162197291851044,0.16162197291851044,-2342.197998046875,0.9073859453201294,0.9073859453201294,0.9073859453201294,0.9073859453201294,0.21442382057231246,0.9073859242072699,1.0,1.0,1.0,2.603543615167748,0.07586971527793648,0.0,0.000580046403712297,0.21442382057231246,0.9073859242072699,0.9073859242072699,0.3127320110797882,0.9073859242072699,nan,0.0709292595458418,0.05090265945233952
cs_289_R10p0_L261p4_a06p9_k0p031,1.3591691255569458,1.3591691255569458,20.722332000732422,20.722332000732422,20.722332000732422,0.28852683305740356,0.28852683305740356,0.025307103991508484,0.08411752432584763,-208.1234130859375,0.14617303013801575,0.14617303013801575,0.14617303013801575,0.14617303013801575,0.0719355457510071,0.14617302896604642,0.47861116439670054,1.0,1.0,1.2136368777810564,0.14125003924027774,0.0,0.0011509687320161136,0.0719355457510071,0.14617302896604642,0.14617302896604642,0.06554766744375229,0.14617302896604642,nan,0.18623557823440198,0.1828583659353719
cs_295_R15p8_L158p7_a04p0_k0p015,0.03737496957182884,0.03737496957182884,6.593423366546631,6.593423366546631,6.593423366546631,0.005022969096899033,0.005022969096899033,-0.15597762167453766,0.15597762167453766,-37.32373809814453,0.9653002619743347,0.9653002619743347,0.9653002619743347,0.9653002619743347,0.41734985700667304,0.965300285986654,1.0,1.0,1.0,1.5320986124362534,0.0603923840892413,0.0,0.004194470924690181,0.41734985700667304,0.965300285986654,0.965300285986654,0.4091039001941681,0.965300285986654,nan,0.058899554169893946,0.05033317980479921
