case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.6957048177719116,1.6957048177719116,44.206459045410156,44.206459045410156,44.206459045410156,0.4466637372970581,0.4466637372970581,0.40845462679862976,0.40845462679862976,-6158.2529296875,0.34001556038856506,0.34001556038856506,0.34001556038856506,0.34001556038856506,0.16270922537952512,0.34001557026080187,0.49727520435967304,0.7606072401712729,1.0,2.2003802647154616,0.17111535270632547,0.0,0.01518100428182172,0.16270922537952512,0.34001557026080187,0.34001557026080187,0.15312376618385315,0.34001557026080187,nan,0.22894130304380353,0.2200675896050263
cs_154_R09p8_L277p9_a04p5_k0p001,2.996607542037964,2.996607542037964,151.02671813964844,151.02671813964844,151.02671813964844,0.4999476969242096,0.4999476969242096,0.36188727617263794,0.36188727617263794,-342135.59375,0.14640246331691742,0.14640246331691742,0.14640246331691742,0.14640246331691742,0.06714120815698346,0.14640246248557137,0.255290496344748,0.6044632550981146,1.0,1.3818193290347267,0.26539005517146963,0.0,0.00019238168526356292,0.06714120815698346,0.14640246248557137,0.14640246248557137,0.06349557638168335,0.14640246248557137,nan,0.31537017880975854,0.3112636095012505
cs_163_R16p2_L152p7_a09p6_k0p006,1.9829896688461304,1.9829896688461304,28.697072982788086,28.697072982788086,28.697072982788086,0.3673376441001892,0.3673376441001892,0.12952466309070587,0.13002264499664307,-75.52526092529297,0.14293992519378662,0.14293992519378662,0.14293992519378662,0.14293992519378662,0.023952095808383235,0.14293992659841606,0.7434807803747344,1.0,1.0,0.8751025921060825,0.13010999607616008,0.0,0.0,0.023952095808383235,0.14293992659841606,0.14293992659841606,0.04531581699848175,0.14293992659841606,nan,0.1632365388301019,0.1617085259923701
cs_181_R08p3_L115p6_a11p2_k0p013,4.825202465057373,4.825202465057373,16.264631271362305,16.264631271362305,16.264631271362305,0.3760945200920105,0.3760945200920105,-1.8701406717300415,1.8701406717300415,-6811.7080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705768486256292,1.0,1.913692439361524,0.5956259001383148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4354821300026616,0.4343526842425232
cs_182_R08p6_L137p8_a02p8_k0p001,3.5227999687194824,3.5227999687194824,135.74288940429688,135.74288940429688,135.74288940429688,0.2595352232456207,0.2595352232456207,-0.08954726904630661,0.08992583304643631,-19035.04296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992306212733217,1.0,1.2165720332235814,0.43786693251655795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31847963738519425,0.31764425757206916
cs_191_R11p6_L122p1_a04p5_k0p001,2.8400094509124756,2.8400094509124756,41.66599655151367,41.66599655151367,41.66599655151367,0.2891809046268463,0.2891809046268463,-0.6593491435050964,0.6593491435050964,-29220.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1362118420799523,0.36785851433110445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31331504304554014,0.31144292447007627
cs_192_R09p6_L112p9_a08p3_k0p013,0.7192263007164001,0.7192263007164001,34.219482421875,34.219482421875,34.219482421875,0.17629845440387726,0.17629845440387726,0.22384309768676758,0.22524023056030273,-396.0491027832031,0.29031631350517273,0.29031631350517273,0.29031631350517273,0.29031631350517273,0.09140306617504367,0.2903163205899476,0.9819522608189404,1.0,1.0,2.096124206223659,0.08731870370948581,0.007568406753347565,0.02173491170192121,0.09140306617504367,0.2903163205899476,0.2903163205899476,0.11386571079492569,0.2903163205899476,nan,0.12867881024251648,0.11892282673624588
cs_198_R10p6_L134p7_a03p0_k0p024,0.8616898059844971,0.8616898059844971,81.33732604980469,81.33732604980469,81.33732604980469,0.09700705856084824,0.09700705856084824,0.24893704056739807,0.24893704056739807,-8762.3515625,0.4028152823448181,0.4028152823448181,0.4028152823448181,0.4028152823448181,0.18472811415349016,0.40281527188584654,0.6174315464712689,1.0,1.0,1.9585042365987597,0.1867118223629817,0.0,0.04531430775163903,0.18472811415349016,0.40281527188584654,0.40281527188584654,0.1836579144001007,0.40281527188584654,nan,0.15612437538414722,0.15122347359854055
cs_208_R15p1_L211p3_a09p7_k0p011,0.5354156494140625,0.5354156494140625,167.41326904296875,167.41326904296875,167.41326904296875,0.073133684694767,0.073133684694767,-0.22890472412109375,0.22890472412109375,-774.8409423828125,0.10607240349054337,0.10607240349054337,0.10607240349054337,0.10607240349054337,0.0,0.10607240171272869,0.6405216037368626,1.0,1.0,1.6087635613220832,0.17557392973915253,0.0,0.0,0.0,0.10607240171272869,0.10607240171272869,0.02651810087263584,0.10607240171272869,nan,0.17507667289071624,0.17283815092129112
cs_242_R11p1_L144p0_a05p5_k0p028,4.074105262756348,4.074105262756348,43.876068115234375,43.876068115234375,43.876068115234375,0.34827324748039246,0.34827324748039246,-1.1077919006347656,1.1077919006347656,-1269.7545166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929471032745592,1.0,1.9459324083219027,0.5314236084681218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41165865384615385,0.4104846406643577
cs_261_R12p9_L253p3_a07p9_k0p018,1.9602433443069458,1.9602433443069458,120.0977783203125,120.0977783203125,120.0977783203125,0.5706282258033752,0.5706282258033752,0.33680567145347595,0.33680567145347595,-102.51971435546875,0.03653308376669884,0.03653308376669884,0.03653308376669884,0.03653308376669884,0.0,0.036533084808946875,0.22889095992544267,0.7850885368126748,1.0,2.3191733090116635,0.18186828135058788,0.0,0.0,0.0,0.036533084808946875,0.036533084808946875,0.00913327094167471,0.036533084808946875,nan,0.2971572975521319,0.29191614668278193
cs_282_R10p0_L204p3_a04p6_k0p006,0.7694891691207886,0.7694891691207886,56.817317962646484,56.817317962646484,56.817317962646484,0.08848071843385696,0.08848071843385696,0.12953077256679535,0.12960655987262726,-1615.9830322265625,0.5377030372619629,0.5377030372619629,0.5377030372619629,0.5377030372619629,0.12664346481051816,0.5377030162412993,0.9938128383604021,1.0,1.0,2.0969200121002713,0.11758861649461792,0.0,0.0,0.12664346481051816,0.5377030162412993,0.5377030162412993,0.18508315086364746,0.5377030162412993,nan,0.1059574560886746,0.09526569457913404
cs_289_R10p0_L261p4_a06p9_k0p031,1.4443259239196777,1.4443259239196777,23.670154571533203,23.670154571533203,23.670154571533203,0.3044813573360443,0.3044813573360443,0.408860981464386,0.408860981464386,-3655.440185546875,0.17341262102127075,0.17341262102127075,0.17341262102127075,0.17341262102127075,0.06560521772491848,0.17341262229042778,0.6447343180510263,1.0,1.0,0.9172962765302445,0.12808707196225363,0.0,0.0,0.06560521772491848,0.17341262229042778,0.17341262229042778,0.06959524005651474,0.17341262229042778,nan,0.16813556927992518,0.16558239598569682
cs_295_R15p8_L158p7_a04p0_k0p015,0.8547900915145874,0.8547900915145874,36.30252456665039,36.30252456665039,36.30252456665039,0.10920432955026627,0.10920432955026627,0.03471344709396362,0.045726608484983444,-4.066330909729004,0.6295519471168518,0.6295519471168518,0.6295519471168518,0.6295519471168518,0.20743565300285988,0.6295519542421354,0.9946615824594852,1.0,1.0,1.2357050419624642,0.09355858048416234,0.0009532888465204957,0.0017159199237368923,0.20743565300285988,0.6295519542421354,0.6295519542421354,0.24075309932231903,0.6295519542421354,nan,0.08909870216798738,0.08332637645041409
