case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.3774006366729736,3.3774006366729736,81.29820251464844,81.29820251464844,81.29820251464844,0.7095841765403748,0.7095841765403748,-0.9577034115791321,0.9577034115791321,-98.97760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999249530956848,36.717000056091976,0.852482970365469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8880564390830207,0.8384222377755629
cs_108_R15p3_L157p3_a02p2_k0p017,7.495269775390625,7.495269775390625,119.8493423461914,119.8493423461914,119.8493423461914,0.8427184224128723,0.8427184224128723,-0.3271070718765259,0.3271070718765259,-2086.36376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422162057629085,58.4543326052342,1.296848951579415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9616821501522916,0.9136094399656739
cs_127_R09p9_L248p0_a10p7_k0p027,0.14878994226455688,0.14878994226455688,30.92736053466797,30.92736053466797,30.92736053466797,0.173847496509552,0.173847496509552,-0.47478315234184265,0.47478315234184265,-127.19525146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083511777301927,98.90705548446381,0.3942423636001801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1299485883662643,0.5188823311575336
cs_141_R11p5_L262p4_a02p2_k0p000,7.824765682220459,7.824765682220459,259.0853576660156,259.0853576660156,259.0853576660156,0.8724284768104553,0.8724284768104553,-0.5329077243804932,0.5329077243804932,-185863.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007505773672055427,91.42869122400839,1.3853636679739874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0086775171105178,0.8903194013423787
cs_145_R10p7_L132p0_a11p4_k0p027,4.600212574005127,4.600212574005127,81.75630187988281,81.75630187988281,81.75630187988281,0.7742519974708557,0.7742519974708557,-2.4583680629730225,2.4583680629730225,-65.60566711425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441679626749611,57.88154469428906,0.7907444855452503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.898902050629374,0.7318145609569401
cs_150_R11p5_L181p7_a04p6_k0p020,0.06599721312522888,0.06599721312522888,53.75008010864258,53.75008010864258,53.75008010864258,0.10370554774999619,0.10370554774999619,-0.3225350081920624,0.3225350081920624,-2406.66259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801089918256131,94.84586649797305,0.29944739134455156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0486047966742895,0.6948428452826976
cs_167_R08p2_L205p2_a11p9_k0p029,6.426100254058838,6.426100254058838,46.10157775878906,46.10157775878906,46.10157775878906,0.7859857082366943,0.7859857082366943,-3.0791308879852295,3.0791308879852295,-5239.93505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701225442520911,82.49374411568033,1.2691761210179717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9895507242632756,0.8725926908067496
cs_203_R08p2_L122p5_a11p7_k0p007,8.692691802978516,8.692691802978516,5.075326919555664,5.075326919555664,5.075326919555664,0.8650364279747009,0.8650364279747009,-1.5294634103775024,1.5294634103775024,-91544.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498349194018256,80.2636230638223,1.4606414574558617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9919325961351719,0.942554360525102
cs_204_R12p4_L232p8_a05p2_k0p008,0.8018175363540649,0.8018175363540649,33.4089469909668,33.4089469909668,33.4089469909668,0.5284982919692993,0.5284982919692993,-0.30145499110221863,0.30145499110221863,-1496.7008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.3503649447448,0.40130370518421543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7832426570509987,0.5904325013534117
cs_206_R09p6_L215p3_a11p8_k0p017,0.018055757507681847,0.018055757507681847,115.6426773071289,115.6426773071289,115.6426773071289,0.023395853117108345,0.023395853117108345,-0.5069164633750916,0.5069164633750916,-576.6909790039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029120776554041442,121.45663740935909,0.42464364157440837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3582119481519508,0.4109347928965606
cs_207_R14p8_L249p3_a02p6_k0p016,0.089740090072155,0.089740090072155,136.01644897460938,136.01644897460938,136.01644897460938,0.14135344326496124,0.14135344326496124,0.00035330033279024065,0.031209273263812065,-977.297607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47112227158586056,91.0005175088231,0.3013235052492524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.022420852599237,0.6078623373213251
cs_209_R10p1_L101p7_a07p4_k0p010,4.3652544021606445,4.3652544021606445,90.12447357177734,90.12447357177734,90.12447357177734,0.8085634708404541,0.8085634708404541,-1.0166414976119995,1.0166414976119995,-11940.396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.056302031350533,0.9546562491326502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9011256892938249,0.8833259786009374
cs_212_R12p3_L211p8_a06p3_k0p019,0.45546430349349976,0.45546430349349976,121.09769439697266,121.09769439697266,121.09769439697266,0.40015435218811035,0.40015435218811035,-0.21647818386554718,0.21647818386554718,-19988.826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779969064191802,51.14423743188822,0.35410858951242535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8201491731317672,0.5704277728937065
cs_221_R10p5_L204p7_a03p8_k0p014,0.5443600416183472,0.5443600416183472,15.29142951965332,15.29142951965332,15.29142951965332,0.35924679040908813,0.35924679040908813,-0.7937596440315247,0.7937596440315247,-372.9331970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857976653696499,35.36400785749569,0.3693659056991914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7676339353568823,0.6760304254316635
cs_227_R14p4_L277p1_a05p3_k0p014,1.371734619140625,1.371734619140625,147.78607177734375,147.78607177734375,147.78607177734375,0.6069056987762451,0.6069056987762451,-0.7383045554161072,0.7383045554161072,-174.40277099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05112868994790662,121.86258728115848,0.6455908302654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1021274667482635,0.8281431821881632
cs_231_R13p0_L240p3_a05p5_k0p019,1.1958216428756714,1.1958216428756714,40.519351959228516,40.519351959228516,40.519351959228516,0.5569862723350525,0.5569862723350525,-0.47485899925231934,0.47485899925231934,-1835.6851806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359615384615385,72.3450946844016,0.570597309350562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9226357797475961,0.7256003042367788
cs_232_R15p7_L186p4_a07p6_k0p012,1.1309394836425781,1.1309394836425781,51.823795318603516,51.823795318603516,51.823795318603516,0.6021474599838257,0.6021474599838257,-0.5215935707092285,0.5215935707092285,-17703.978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.51587689831638,0.736280106487679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2827407626263854,0.6969430156888003
cs_234_R09p0_L188p8_a06p9_k0p030,1.7842425107955933,1.7842425107955933,11.722445487976074,11.722445487976074,11.722445487976074,0.6955410838127136,0.6955410838127136,0.0675293430685997,0.07055268436670303,-24.70508575439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32502396931927136,101.07179103886072,0.7490894245639357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0643328102528764,0.8038047549137104
cs_237_R11p3_L274p9_a11p9_k0p019,0.020045913755893707,0.020045913755893707,13.385115623474121,13.385115623474121,13.385115623474121,0.03562541678547859,0.03562541678547859,-0.2778099477291107,0.2778099477291107,-3482.2509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27681526182596844,97.57085164019772,0.3581391021094781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2927166725472066,0.22153150169724548
cs_243_R10p7_L196p9_a03p5_k0p020,6.70394229888916,6.70394229888916,111.51985931396484,111.51985931396484,111.51985931396484,0.7852045297622681,0.7852045297622681,-2.1427788734436035,2.1427788734436035,-618.8173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41728536074624023,86.99409913712509,1.2778003880184208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9954006006984104,0.8885155283290501
cs_244_R11p7_L295p1_a04p8_k0p019,3.7228708267211914,3.7228708267211914,109.43692016601562,109.43692016601562,109.43692016601562,0.7951771020889282,0.7951771020889282,-0.8754833340644836,0.8754833340644836,-11896.7451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885997281025442,96.90213736798238,0.9999042642225596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0162804670809866,0.9095018260523888
cs_249_R13p4_L183p9_a06p3_k0p012,0.19215872883796692,0.19215872883796692,97.47158813476562,97.47158813476562,97.47158813476562,0.2020268589258194,0.2020268589258194,-0.5035011172294617,0.5035011172294617,-8752.2998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.31368695538617,0.4541515293730093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.353776496675403,0.5883325522350029
cs_255_R10p5_L206p1_a06p2_k0p025,0.40303686261177063,0.40303686261177063,13.198355674743652,13.198355674743652,13.198355674743652,0.38967740535736084,0.38967740535736084,0.1364206224679947,0.13730978965759277,-42.414058685302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41123292940950185,84.40927453236574,0.42087092463983694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0495203968010676,0.5031507711819581
cs_267_R15p8_L136p0_a09p0_k0p011,3.7654788494110107,3.7654788494110107,6.685018062591553,6.685018062591553,6.685018062591553,0.7119206786155701,0.7119206786155701,-0.8570516705513,0.8570516705513,-1495.5240478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.520814919366213,0.7937609891449374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.789125265473301,0.7789713857706311
cs_291_R12p7_L154p6_a11p6_k0p026,3.701575517654419,3.701575517654419,18.62841033935547,18.62841033935547,18.62841033935547,0.7070447206497192,0.7070447206497192,-1.6772434711456299,1.6772434711456299,-268.60040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22349789513968618,115.07973906248368,1.1042306647054811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.102433015959864,0.767343047383276
cs_292_R14p4_L187p7_a06p1_k0p018,6.30270528793335,6.30270528793335,115.23374938964844,115.23374938964844,115.23374938964844,0.8126085996627808,0.8126085996627808,-1.5731600522994995,1.5731600522994995,-11249.8564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110854503464203,97.8298720794361,1.2468615123493691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9994228207395112,0.9077153136126347
