case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,2.0297043323516846,2.0297043323516846,43.1651496887207,43.1651496887207,43.1651496887207,0.5192398428916931,0.5192398428916931,0.40909481048583984,0.40909481048583984,-6634.31005859375,0.35325029492378235,0.35325029492378235,0.35325029492378235,0.35325029492378235,0.2203191903464383,0.35325029194239005,0.4774231218372908,0.6782794861813936,1.0,2.3102593497347717,0.19256361600601118,0.0,0.0,0.2203191903464383,0.35325029194239005,0.35325029194239005,0.1764402538537979,0.35325029194239005,nan,0.2527302838151396,0.24169712801673804
cs_154_R09p8_L277p9_a04p5_k0p001,2.351334810256958,2.351334810256958,165.1234588623047,165.1234588623047,165.1234588623047,0.40737655758857727,0.40737655758857727,0.37984365224838257,0.37984365224838257,-378996.25,0.0,0.0,0.0,0.0,0.0,0.0,0.12985763755290497,0.9430550211619854,1.0,1.1328138950105415,0.2372497828784045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3036721182951977,0.3024507810997018
cs_163_R16p2_L152p7_a09p6_k0p006,1.5317695140838623,1.5317695140838623,30.85186767578125,30.85186767578125,30.85186767578125,0.29295629262924194,0.29295629262924194,0.15066443383693695,0.15066443383693695,-90.5228271484375,0.14506471157073975,0.14506471157073975,0.14506471157073975,0.14506471157073975,0.016225613289549932,0.14506470929109522,0.7701371450647093,1.0,1.0,1.6590723013788566,0.12480536596360683,0.0,0.0011589723778249951,0.016225613289549932,0.14506470929109522,0.14506470929109522,0.042988214641809464,0.14506470929109522,nan,0.15870639092907934,0.15488119495635744
cs_181_R08p3_L115p6_a11p2_k0p013,4.968514919281006,4.968514919281006,24.883716583251953,24.883716583251953,24.883716583251953,0.39080503582954407,0.39080503582954407,-1.7818939685821533,1.7818939685821533,-6181.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21641502129307008,1.0,1.4546488952347592,0.5826171204912187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42656754727424506,0.42602406736957993
cs_182_R08p6_L137p8_a02p8_k0p001,3.744807481765747,3.744807481765747,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.27901381254196167,0.27901381254196167,-0.04612326622009277,0.049204271286726,-5668.40771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7668447369581249,0.4516707542221807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3289603563335497,0.3286288012493388
cs_191_R11p6_L122p1_a04p5_k0p001,2.9218943119049072,2.9218943119049072,116.95104217529297,116.95104217529297,116.95104217529297,0.2992866039276123,0.2992866039276123,-0.6019644141197205,0.6019644141197205,-24322.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.346093237836385,0.3890151467993281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3314442225464473,0.3295034099847281
cs_192_R09p6_L112p9_a08p3_k0p013,1.0407949686050415,1.0407949686050415,61.906463623046875,61.906463623046875,61.906463623046875,0.2470853626728058,0.2470853626728058,0.23485532402992249,0.23548392951488495,-453.3885803222656,0.32058995962142944,0.32058995962142944,0.32058995962142944,0.32058995962142944,0.08169998059382884,0.32058994760333787,0.8191344847661557,1.0,1.0,1.6818164522272097,0.09494162414024604,0.0,0.0038812342324859306,0.08169998059382884,0.32058994760333787,0.32058994760333787,0.11360372602939606,0.32058994760333787,nan,0.1365490170698501,0.13094839891507373
cs_198_R10p6_L134p7_a03p0_k0p024,0.5171114802360535,0.5171114802360535,80.7894515991211,80.7894515991211,80.7894515991211,0.05928170680999756,0.05928170680999756,0.2663232386112213,0.2663232386112213,-9812.45703125,0.4340532124042511,0.4340532124042511,0.4340532124042511,0.4340532124042511,0.27034323177786346,0.434053220208253,0.6172387196297725,1.0,1.0,1.188149510835069,0.18129829150879687,0.0001928268414963363,0.011183956806787505,0.27034323177786346,0.434053220208253,0.434053220208253,0.2188970446586609,0.434053220208253,nan,0.1491276939265571,0.145781588011895
cs_208_R15p1_L211p3_a09p7_k0p011,0.34086814522743225,0.34086814522743225,26.35089683532715,26.35089683532715,26.35089683532715,0.045911356806755066,0.045911356806755066,-0.18192040920257568,0.18192040920257568,-510.2573547363281,0.2806539535522461,0.2806539535522461,0.2806539535522461,0.2806539535522461,0.08641494745036979,0.28065395095367845,0.7857142857142857,1.0,1.0,1.8154172969195517,0.150889682152738,0.0,0.0027247956403269754,0.08641494745036979,0.28065395095367845,0.28065395095367845,0.10527443140745163,0.28065395095367845,nan,0.1443960175712826,0.14107605194293743
cs_242_R11p1_L144p0_a05p5_k0p028,4.142044544219971,4.142044544219971,28.986995697021484,28.986995697021484,28.986995697021484,0.3556748032569885,0.3556748032569885,-1.0739855766296387,1.0739855766296387,-1193.5445556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40747917070335204,1.0,1.662263061547435,0.5272165987036345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40726771776908544,0.40652318583789476
cs_261_R12p9_L253p3_a07p9_k0p018,1.6914153099060059,1.6914153099060059,15.024297714233398,15.024297714233398,15.024297714233398,0.505226194858551,0.505226194858551,0.33982738852500916,0.33982738852500916,-105.37185668945312,0.04268406331539154,0.04268406331539154,0.04268406331539154,0.04268406331539154,0.0,0.042684063373718543,0.2462255358807083,0.699161230195713,1.0,2.127423619649695,0.19239576399902636,0.0,0.0,0.0,0.042684063373718543,0.042684063373718543,0.010671015828847885,0.042684063373718543,nan,0.31304163723934064,0.30863795924831083
cs_282_R10p0_L204p3_a04p6_k0p006,0.4415265917778015,0.4415265917778015,59.19917678833008,59.19917678833008,59.19917678833008,0.05168015509843826,0.05168015509843826,0.18663835525512695,0.18663835525512695,-3237.202880859375,0.5340293645858765,0.5340293645858765,0.5340293645858765,0.5340293645858765,0.33584686774941996,0.5340293890177881,1.0,1.0,1.0,1.6476283302092603,0.1136800980480107,0.0,0.0013534416086620263,0.33584686774941996,0.5340293890177881,0.5340293890177881,0.2681167721748352,0.5340293890177881,nan,0.09704222830339448,0.08908433906808899
cs_289_R10p0_L261p4_a06p9_k0p031,1.3896327018737793,1.3896327018737793,35.12890625,35.12890625,35.12890625,0.29425689578056335,0.29425689578056335,0.4145074784755707,0.4145074784755707,-3650.97265625,0.1536543220281601,0.1536543220281601,0.1536543220281601,0.1536543220281601,0.0412430462305774,0.15365432572415116,0.4995204296949933,1.0,1.0,1.015832796551518,0.14487788485535993,0.0003836562440053712,0.003261078074045655,0.0412430462305774,0.15365432572415116,0.15365432572415116,0.055582195520401,0.15365432572415116,nan,0.1899586173913174,0.18828398504939575
cs_295_R15p8_L158p7_a04p0_k0p015,0.4571714401245117,0.4571714401245117,39.54908752441406,39.54908752441406,39.54908752441406,0.059806939214468,0.059806939214468,0.07780689001083374,0.07867386937141418,-9.877800941467285,0.6162059307098389,0.6162059307098389,0.6162059307098389,0.6162059307098389,0.33040991420400384,0.6162059103908484,1.0,1.0,1.0,0.8124909880053627,0.08920773493920774,0.0,0.05567206863679695,0.33040991420400384,0.6162059103908484,0.6162059103908484,0.29734984040260315,0.6162059103908484,nan,0.08117021791587226,0.07759257444776275
