case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.29158860445022583,0.29158860445022583,92.95597076416016,92.95597076416016,92.95597076416016,0.038775041699409485,0.038775041699409485,-0.5204734206199646,0.5204734206199646,-30.597257614135742,0.8225140571594238,0.8225140571594238,0.8225140571594238,0.8225140571594238,0.6382739212007504,0.8225140712945591,0.9720450281425891,1.0,1.0,1.5778362950985696,0.07468666770518212,0.0,0.0,0.6382739212007504,0.8225140712945591,0.8225140712945591,0.46093809604644775,0.8225140712945591,nan,0.061307512752110695,0.05104192622830676
cs_108_R15p3_L157p3_a02p2_k0p017,3.6677684783935547,3.6677684783935547,27.79790687561035,27.79790687561035,27.79790687561035,0.2769780457019806,0.2769780457019806,-0.12215767055749893,0.12226467579603195,-330.5541076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1767446689726409,0.4271388772765932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3158964630345315,0.31522102776451605
cs_127_R09p9_L248p0_a10p7_k0p027,3.052393913269043,3.052393913269043,64.51661682128906,64.51661682128906,64.51661682128906,1.7409616708755493,1.7409616708755493,0.9715313911437988,0.9715313911437988,-535.6653442382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704459283055895,0.4788930569344119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.410942328632957,1.4099249888979464
cs_141_R11p5_L262p4_a02p2_k0p000,3.1269431114196777,3.1269431114196777,259.0842590332031,259.0842590332031,259.0842590332031,0.22097349166870117,0.22097349166870117,-0.12377526611089706,0.1288853883743286,-11112.1474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.000962278675904542,0.9911470361816782,1.0,1.2670570250545576,0.43404186390569127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31292602445089973,0.31229777112201695
cs_145_R10p7_L132p0_a11p4_k0p027,3.028867244720459,3.028867244720459,58.85791778564453,58.85791778564453,58.85791778564453,0.38751697540283203,0.38751697540283203,-1.2497122287750244,1.2497122287750244,-16.162630081176758,0.0,0.0,0.0,0.0,0.0,0.0,0.005443234836702955,0.41601866251944014,1.0,6.9480197270281545,0.39412783560138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40294204640722203,0.38755807832092
cs_150_R11p5_L181p7_a04p6_k0p020,1.9563311338424683,1.9563311338424683,96.61687469482422,96.61687469482422,96.61687469482422,1.6133137941360474,1.6133137941360474,0.8745037317276001,0.8745037317276001,-17242.650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3218602811411246,0.3762384251285931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3311104720647626,1.3293999671564811
cs_167_R08p2_L205p2_a11p9_k0p029,3.749359607696533,3.749359607696533,70.0931396484375,70.0931396484375,70.0931396484375,0.33421802520751953,0.33421802520751953,-1.2441914081573486,1.2441914081573486,-862.478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317253452635674,1.0,2.039797007347439,0.5345749497806549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4166611421203317,0.41554538954605136
cs_203_R08p2_L122p5_a11p7_k0p007,5.434030532836914,5.434030532836914,112.66925048828125,112.66925048828125,112.66925048828125,0.37850144505500793,0.37850144505500793,-0.37013837695121765,0.37013837695121765,-5705.990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08312293649252282,1.0,1.5027603451657636,0.6452129022145995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43713850687026606,0.43661068138230724
cs_204_R12p4_L232p8_a05p2_k0p008,3.1699209213256836,3.1699209213256836,171.72764587402344,171.72764587402344,171.72764587402344,1.0185438394546509,1.0185438394546509,0.5831613540649414,0.5831613540649414,-5455.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162100053031642,2.3848728477898002,0.4542967671476543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8935507170319957,0.8915492558997702
cs_206_R09p6_L215p3_a11p8_k0p017,3.1089444160461426,3.1089444160461426,86.32122039794922,86.32122039794922,86.32122039794922,1.9937629699707031,1.9937629699707031,0.9778766632080078,0.9778766632080078,-2141.476806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3448321094238134,0.4406888803472509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4171839634473586,1.415399462735673
cs_207_R14p8_L249p3_a02p6_k0p016,3.8449695110321045,3.8449695110321045,125.10025787353516,125.10025787353516,125.10025787353516,2.5009515285491943,2.5009515285491943,0.33414265513420105,0.33414265513420105,-75534.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1953656528063146,0.6573547217637018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2965905386807033,2.2962177962623143
cs_209_R10p1_L101p7_a07p4_k0p010,0.39012476801872253,0.39012476801872253,54.27846145629883,54.27846145629883,54.27846145629883,0.04401632025837898,0.04401632025837898,-0.15625952184200287,0.16758210957050323,-362.7357177734375,0.691727876663208,0.691727876663208,0.691727876663208,0.691727876663208,0.051797448782373405,0.69172787011983,0.9930421337456513,1.0,1.0,0.8677135686307849,0.10537795641613452,0.0,0.0,0.051797448782373405,0.69172787011983,0.69172787011983,0.19365094602108002,0.69172787011983,nan,0.09316366023891996,0.09170536945167544
cs_212_R12p3_L211p8_a06p3_k0p019,3.134413480758667,3.134413480758667,20.29364013671875,20.29364013671875,20.29364013671875,1.3250001668930054,1.3250001668930054,0.6364395022392273,0.6364395022392273,-170060.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25444702242846096,1.154464372930796,0.4825815955458772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.135910895658111,1.1354674584904292
cs_221_R10p5_L204p7_a03p8_k0p014,2.2052628993988037,2.2052628993988037,55.360557556152344,55.360557556152344,55.360557556152344,0.8406161665916443,0.8406161665916443,0.8445525169372559,0.8445525169372559,-432.4308776855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010505836575875487,1.0,2.008788549534718,0.3142391416492466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6501715159137889,0.6484012113934825
cs_227_R14p4_L277p1_a05p3_k0p014,2.0824475288391113,2.0824475288391113,51.4440803527832,51.4440803527832,51.4440803527832,0.5111350417137146,0.5111350417137146,0.06425967812538147,0.08628157526254654,-3.4661130905151367,0.0,0.0,0.0,0.0,0.0,0.0,0.00019293845263360988,0.5790082963534633,1.0,2.6382207142247944,0.23687695526756236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39855186878979354,0.39392450190225253
cs_231_R13p0_L240p3_a05p5_k0p019,2.638396978378296,2.638396978378296,60.735267639160156,60.735267639160156,60.735267639160156,0.6653307676315308,0.6653307676315308,0.41813308000564575,0.41813308000564575,-1466.727783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.4571153846153846,1.0,1.650679431697195,0.2664546661819008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41786038912259615,0.4159728064903846
cs_232_R15p7_L186p4_a07p6_k0p012,2.219310760498047,2.219310760498047,47.91937255859375,47.91937255859375,47.91937255859375,0.6284179091453552,0.6284179091453552,0.28642532229423523,0.28642532229423523,-5454.72509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754229049193078,1.0,2.4181429090304882,0.20708352182316814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.35519323139461406,0.3508768365375267
cs_234_R09p0_L188p8_a06p9_k0p030,2.4790143966674805,2.4790143966674805,50.82552719116211,50.82552719116211,50.82552719116211,0.5035302042961121,0.5035302042961121,0.219749316573143,0.22065246105194092,-274.00048828125,0.19328859448432922,0.19328859448432922,0.19328859448432922,0.19328859448432922,0.043528283796740175,0.19328859060402684,0.3160115052732502,0.8306807286673058,1.0,1.7016829536386493,0.20119043473096612,0.0,0.0,0.043528283796740175,0.19328859060402684,0.19328859060402684,0.06573346257209778,0.19328859060402684,nan,0.25601526920541706,0.25252759280620807
cs_237_R11p3_L274p9_a11p9_k0p019,2.6240549087524414,2.6240549087524414,28.461078643798828,28.461078643798828,28.461078643798828,2.187594175338745,2.187594175338745,1.01996648311615,1.01996648311615,-45551.2109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213896868834566,0.4956410997780683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.847469948413471,1.845749890500292
cs_243_R10p7_L196p9_a03p5_k0p020,4.396512508392334,4.396512508392334,104.15647888183594,104.15647888183594,104.15647888183594,0.38807913661003113,0.38807913661003113,-0.7703561782836914,0.7703561782836914,-80.7206039428711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026461069864839138,1.0,1.7227996289187286,0.5729165585033558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4458520447393156,0.4451425822149248
cs_244_R11p7_L295p1_a04p8_k0p019,0.012931614182889462,0.012931614182889462,15.409392356872559,15.409392356872559,15.409392356872559,0.0016625357093289495,0.0016625357093289495,0.013904625549912453,0.05358527973294258,-69.34394836425781,0.3919207751750946,0.3919207751750946,0.3919207751750946,0.3919207751750946,0.15439891241017673,0.3919207613128763,0.9955331132258691,1.0,1.0,1.085020977246022,0.11377546083863464,0.011264323169547485,0.04136725577782094,0.15439891241017673,0.3919207613128763,0.3919207613128763,0.1685764491558075,0.3919207613128763,nan,0.10655448589076763,0.10315201004215017
cs_249_R13p4_L183p9_a06p3_k0p012,1.9906456470489502,1.9906456470489502,100.65738677978516,100.65738677978516,100.65738677978516,1.1824138164520264,1.1824138164520264,0.6388470530509949,0.6388470530509949,-14254.7783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266550184430208,2.1327640700662633,0.30829001658455857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9190280672138905,0.9171213910223743
cs_255_R10p5_L206p1_a06p2_k0p025,3.493877410888672,3.493877410888672,15.669012069702148,15.669012069702148,15.669012069702148,1.5376713275909424,1.5376713275909424,0.13749289512634277,0.14471770823001862,-65.04736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06693594922100404,1.9345777041822414,0.4791333367606313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1952828218166955,1.1940524920657818
cs_267_R15p8_L136p0_a09p0_k0p011,0.3592836856842041,0.3592836856842041,126.97740173339844,126.97740173339844,126.97740173339844,0.04283108189702034,0.04283108189702034,-0.12971815466880798,0.13129481673240662,-44.792274475097656,0.6633009910583496,0.6633009910583496,0.6633009910583496,0.6633009910583496,0.2796116504854369,0.6633009708737864,0.9848543689320388,1.0,1.0,1.3068909740208703,0.09625341778493583,0.0003883495145631068,0.0312621359223301,0.2796116504854369,0.6633009708737864,0.6633009708737864,0.28394174575805664,0.6633009708737864,nan,0.08443471371548847,0.07916084363622573
cs_291_R12p7_L154p6_a11p6_k0p026,0.7779381275177002,0.7779381275177002,80.3444595336914,80.3444595336914,80.3444595336914,0.10118255019187927,0.10118255019187927,-0.3764963746070862,0.3764963746070862,-13.510879516601562,0.0015308074653148651,0.0015308074653148651,0.0015308074653148651,0.0015308074653148651,0.0,0.0015308075009567547,0.23210868733256793,1.0,1.0,2.1621266667165315,0.24708638615905637,0.0,0.0,0.0,0.0015308075009567547,0.0015308075009567547,0.0003827018663287163,0.0015308075009567547,nan,0.24250816231343283,0.23952503109452736
cs_292_R14p4_L187p7_a06p1_k0p018,3.7807695865631104,3.7807695865631104,26.712488174438477,26.712488174438477,26.712488174438477,0.3510007858276367,0.3510007858276367,-0.6069015860557556,0.6069015860557556,-1684.06689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29291762894534257,1.0,1.22142526207675,0.5197594810401581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.415555723453137,0.41504817783511355
