case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.2942821681499481,0.2942821681499481,92.95597076416016,92.95597076416016,92.95597076416016,0.03912648186087608,0.03912648186087608,-0.587984025478363,0.587984025478363,-38.41155242919922,0.8234521746635437,0.8234521746635437,0.8234521746635437,0.8234521746635437,0.6392120075046904,0.8234521575984991,0.9714821763602252,1.0,1.0,1.5902177134684727,0.07496019252901022,0.0,0.0,0.6392120075046904,0.8234521575984991,0.8234521575984991,0.4615478217601776,0.8234521575984991,nan,0.061579388301770635,0.05123122682267237
cs_108_R15p3_L157p3_a02p2_k0p017,3.669031858444214,3.669031858444214,29.33135414123535,29.33135414123535,29.33135414123535,0.27709174156188965,0.27709174156188965,-0.12433487176895142,0.12433487176895142,-332.6556701660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1454078508793932,0.42766228113745397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31625988837990715,0.3156133713332165
cs_127_R09p9_L248p0_a10p7_k0p027,3.0662107467651367,3.0662107467651367,64.51661682128906,64.51661682128906,64.51661682128906,1.7463343143463135,1.7463343143463135,0.38944968581199646,0.38944968581199646,-98.45287322998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687420133072563,0.4801490685785685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4144571551975862,1.4134207100447733
cs_141_R11p5_L262p4_a02p2_k0p000,3.1107473373413086,3.1107473373413086,259.0842590332031,259.0842590332031,259.0842590332031,0.21966774761676788,0.21966774761676788,-0.41291913390159607,0.41291913390159607,-110393.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0011547344110854503,0.9811393379522709,1.0,1.2109125545948742,0.4341365206908294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31292780992891167,0.31235864182634476
cs_145_R10p7_L132p0_a11p4_k0p027,3.034250497817993,3.034250497817993,58.85791778564453,58.85791778564453,58.85791778564453,0.388424277305603,0.388424277305603,-1.742949366569519,1.742949366569519,-32.48244094848633,0.0,0.0,0.0,0.0,0.0,0.0,0.0013608087091757388,0.4360419906687403,1.0,6.980257370120359,0.3919406274758565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40091089512660383,0.3850342081642448
cs_150_R11p5_L181p7_a04p6_k0p020,1.9849777221679688,1.9849777221679688,96.61687469482422,96.61687469482422,96.61687469482422,1.6295948028564453,1.6295948028564453,0.49897193908691406,0.4989814758300781,-6175.68798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293677256282164,0.3762379199521542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3308389618406968,1.329191844163585
cs_167_R08p2_L205p2_a11p9_k0p029,3.7320849895477295,3.7320849895477295,70.0931396484375,70.0931396484375,70.0931396484375,0.3322944641113281,0.3322944641113281,-1.9214775562286377,1.9214775562286377,-2085.595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174479673215328,1.0,2.098491579672468,0.5344335946921077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4165241365371523,0.41536673616514297
cs_203_R08p2_L122p5_a11p7_k0p007,5.41412878036499,5.41412878036499,112.66925048828125,112.66925048828125,112.66925048828125,0.3766957223415375,0.3766957223415375,-0.5534284710884094,0.5534284710884094,-12017.572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079627112060595,1.0,1.503911711573516,0.6446510652897387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4367185508563556,0.436185320040906
cs_204_R12p4_L232p8_a05p2_k0p008,3.1566572189331055,3.1566572189331055,171.72764587402344,171.72764587402344,171.72764587402344,1.0153547525405884,1.0153547525405884,0.27338019013404846,0.27338019013404846,-1225.39990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925225384479406,2.4096618005250225,0.4539199202316619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8928324075813152,0.8907877028736522
cs_206_R09p6_L215p3_a11p8_k0p017,3.115098237991333,3.115098237991333,86.32122039794922,86.32122039794922,86.32122039794922,1.996394157409668,1.996394157409668,0.5711402893066406,0.5711402893066406,-789.8922119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3308585700340996,0.43866797734331403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.410243023147284,1.4084834970599216
cs_207_R14p8_L249p3_a02p6_k0p016,3.8398196697235107,3.8398196697235107,125.10025787353516,125.10025787353516,125.10025787353516,2.498797655105591,2.498797655105591,0.23766615986824036,0.23766615986824036,-40188.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1709199453194719,0.6565769574460495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2938319429689007,2.293473914067027
cs_209_R10p1_L101p7_a07p4_k0p010,0.38687923550605774,0.38687923550605774,54.27846145629883,54.27846145629883,54.27846145629883,0.04364178329706192,0.04364178329706192,-0.5793008804321289,0.5793008804321289,-3908.53515625,0.6890220046043396,0.6890220046043396,0.6890220046043396,0.6890220046043396,0.05585620409741013,0.6890220332431388,0.9909161190568225,1.0,1.0,0.8649202826397346,0.10558544121121241,0.0,0.0,0.05585620409741013,0.6890220332431388,0.6890220332431388,0.1945980042219162,0.6890220332431388,nan,0.09314964598193794,0.091699376823269
cs_212_R12p3_L211p8_a06p3_k0p019,3.1396729946136475,3.1396729946136475,20.29364013671875,20.29364013671875,20.29364013671875,1.3265893459320068,1.3265893459320068,0.2832777500152588,0.2832777500152588,-36215.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565738592420727,1.1554158029631156,0.4823754772513305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.13535624516628,1.1349123359556264
cs_221_R10p5_L204p7_a03p8_k0p014,2.2382540702819824,2.2382540702819824,55.360557556152344,55.360557556152344,55.360557556152344,0.8502947688102722,0.8502947688102722,0.040699660778045654,0.08037340641021729,-4.7309088706970215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008365758754863813,1.0,2.1216907579553927,0.31815634210119415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6582285365241974,0.6562572197227626
cs_227_R14p4_L277p1_a05p3_k0p014,2.0731494426727295,2.0731494426727295,51.4440803527832,51.4440803527832,51.4440803527832,0.5092375874519348,0.5092375874519348,-0.3575694262981415,0.3575694262981415,-41.61591339111328,0.0,0.0,0.0,0.0,0.0,0.0,0.00019293845263360988,0.578622419448196,1.0,2.5329210464488283,0.23641421564040901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39771652442480226,0.39337668105163515
cs_231_R13p0_L240p3_a05p5_k0p019,2.633472204208374,2.633472204208374,60.735267639160156,60.735267639160156,60.735267639160156,0.664336621761322,0.664336621761322,0.10360991209745407,0.10890137404203415,-122.67935180664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.46192307692307694,1.0,1.6541616933117012,0.2661404651010679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4173724834735577,0.4154461200420673
cs_232_R15p7_L186p4_a07p6_k0p012,2.2280688285827637,2.2280688285827637,47.91937255859375,47.91937255859375,47.91937255859375,0.630418062210083,0.630418062210083,0.02772923745214939,0.04345002397894859,-194.135986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738673925724285,1.0,2.417753969399711,0.2070883141794714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.35519304151273573,0.350882438052936
cs_234_R09p0_L188p8_a06p9_k0p030,2.474968671798706,2.474968671798706,50.82552719116211,50.82552719116211,50.82552719116211,0.5028458833694458,0.5028458833694458,0.1369069367647171,0.13783223927021027,-92.93769073486328,0.19558964669704437,0.19558964669704437,0.19558964669704437,0.19558964669704437,0.04985618408437201,0.1955896452540748,0.31639501438159157,0.8324065196548418,1.0,1.7103726202265916,0.20072260491421204,0.0,0.0,0.04985618408437201,0.1955896452540748,0.1955896452540748,0.06883988529443741,0.1955896452540748,nan,0.2552670940571069,0.2517265634363015
cs_237_R11p3_L274p9_a11p9_k0p019,2.654522657394409,2.654522657394409,28.461078643798828,28.461078643798828,28.461078643798828,2.2042348384857178,2.2042348384857178,0.5146975517272949,0.5146975517272949,-13878.0419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2953205311911486,0.4974225134839453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8539899336310104,1.8521907925953864
cs_243_R10p7_L196p9_a03p5_k0p020,4.34809684753418,4.34809684753418,104.15647888183594,104.15647888183594,104.15647888183594,0.38247594237327576,0.38247594237327576,-1.1903818845748901,1.1903818845748901,-198.36744689941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035217970683418996,1.0,1.7143928453730353,0.5714457043713346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4446576472670379,0.443949346653103
cs_244_R11p7_L295p1_a04p8_k0p019,0.007629274856299162,0.007629274856299162,15.409392356872559,15.409392356872559,15.409392356872559,0.0009811815107241273,0.0009811815107241273,-0.3925302028656006,0.3925302028656006,-2496.819091796875,0.39386287331581116,0.39386287331581116,0.39386287331581116,0.39386287331581116,0.15556418722081958,0.39386288599728103,0.9955331132258691,1.0,1.0,1.0873101266206449,0.11365838040031766,0.010293260827345116,0.039619343561856674,0.15556418722081958,0.39386288599728103,0.39386288599728103,0.16912992298603058,0.39386288599728103,nan,0.10635077853785323,0.10292850686267965
cs_249_R13p4_L183p9_a06p3_k0p012,1.9739940166473389,1.9739940166473389,100.65738677978516,100.65738677978516,100.65738677978516,1.1751904487609863,1.1751904487609863,0.42425480484962463,0.42425480484962463,-6958.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462628615802757,2.147902028758828,0.30704770956737965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9155904762121433,0.9136738467045233
cs_255_R10p5_L206p1_a06p2_k0p025,3.4862730503082275,3.4862730503082275,15.669012069702148,15.669012069702148,15.669012069702148,1.5353374481201172,1.5353374481201172,0.027716277167201042,0.039569467306137085,-4.183306694030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07597614925947298,1.9242293015181375,0.4784065178286886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.193442680533516,1.1922336702370648
cs_267_R15p8_L136p0_a09p0_k0p011,0.3713533282279968,0.3713533282279968,126.97740173339844,126.97740173339844,126.97740173339844,0.044239435344934464,0.044239435344934464,-0.26019492745399475,0.26019492745399475,-142.08206176757812,0.6675727963447571,0.6675727963447571,0.6675727963447571,0.6675727963447571,0.2883495145631068,0.6675728155339806,0.9844660194174757,1.0,1.0,1.3256540421285268,0.0958608007995459,0.0003883495145631068,0.030291262135922332,0.2883495145631068,0.6675728155339806,0.6675728155339806,0.2883106470108032,0.6675728155339806,nan,0.08382149409321905,0.07846830793954794
cs_291_R12p7_L154p6_a11p6_k0p026,0.7663403749465942,0.7663403749465942,80.3444595336914,80.3444595336914,80.3444595336914,0.09959058463573456,0.09959058463573456,-0.7069646716117859,0.7069646716117859,-47.74980545043945,0.0017221583984792233,0.0017221583984792233,0.0017221583984792233,0.0017221583984792233,0.0,0.001722158438576349,0.23746651358591658,1.0,1.0,2.152424776396422,0.24704091072250062,0.0,0.0,0.0,0.001722158438576349,0.001722158438576349,0.00043053962872363627,0.001722158438576349,nan,0.2423519655702856,0.23938212520630023
cs_292_R14p4_L187p7_a06p1_k0p018,3.741161584854126,3.741161584854126,24.6759090423584,24.6759090423584,24.6759090423584,0.3463459610939026,0.3463459610939026,-0.8550645112991333,0.8550645112991333,-3425.978271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934949961508853,1.0,1.1985549914602291,0.5190511210457994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41494057929176287,0.4144439344868649
