case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f24,1.8029464483261108,1.8029464483261108,91.729248046875,91.729248046875,91.729248046875,3.9963200092315674,3.9963200092315674,1.3939571380615234,1.3939932584762573,-3133.28759765625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0018,0.0171,0.1179,80.12316224479306,0.2234983390729322,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.7379509765625,1.77604140625
sUbend_019__f00,1.5552154779434204,1.5552154779434204,89.17634582519531,89.17634582519531,89.17634582519531,3.3102364540100098,3.3102364540100098,1.7399317026138306,1.7399317026138306,-5999.8095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0677,72.01013022335933,0.21161354339466762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.124393359375,1.233601953125
sUbend_019__f01,1.5631626844406128,1.5631626844406128,90.63460540771484,90.63460540771484,90.63460540771484,3.517915725708008,3.517915725708008,1.730430245399475,1.730430245399475,-3371.397216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0893,65.05860786811525,0.21385171533645397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.186615234375,1.398590234375
sUbend_019__f02,1.5516475439071655,1.5516475439071655,88.88165283203125,88.88165283203125,88.88165283203125,3.225843906402588,3.225843906402588,1.704843521118164,1.704843521118164,-1768.5950927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.1433,53.78868470603907,0.21248833837486822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.047450390625,1.42245888671875
sUbend_019__f03,1.52384614944458,1.52384614944458,8.359253883361816,8.359253883361816,8.359253883361816,2.7034199237823486,2.7034199237823486,1.6625205278396606,1.6625205278396606,-843.863037109375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0024,0.0308,0.2355,43.08287877936415,0.19595203108497786,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.5707755859375,1.0942025390625
sUbend_019__f04,1.3694448471069336,1.3694448471069336,8.567890167236328,8.567890167236328,8.567890167236328,1.4481631517410278,1.4481631517410278,1.592268466949463,1.592268466949463,-328.136962890625,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0004,0.0026,0.0162,0.0755,0.5543,37.08673557104588,0.1754788110010766,0.0,0.0,0.0004,0.0026,0.0026,0.0008100000559352338,0.0026,nan,1.051625,0.650017578125
sUbend_019__f05,0.6817874908447266,0.6817874908447266,7.916240215301514,7.916240215301514,7.916240215301514,0.307207316160202,0.307207316160202,1.404338002204895,1.4045217037200928,-60.70563507080078,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.0114,0.0438,0.1538,0.3581,0.9071,33.346322725924885,0.1625677912231204,0.0,0.0002,0.0114,0.0438,0.0438,0.015549999661743641,0.0438,nan,0.58292958984375,0.27814794921875
sUbend_019__f06,1.655617594718933,1.655617594718933,7.271862983703613,7.271862983703613,7.271862983703613,0.2941725552082062,0.2941725552082062,1.154816746711731,1.175441861152649,-16.42339324951172,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0002,0.0015,0.0133,0.1548,0.9372,30.478764081241582,0.306832652850815,0.0,0.0,0.0002,0.0015,0.0015,0.000455000001238659,0.0015,nan,0.6209458984375,0.49466298828125
sUbend_019__f07,5.161949157714844,5.161949157714844,18.400856018066406,18.400856018066406,18.400856018066406,0.5085543394088745,0.5085543394088745,0.9936836361885071,1.1045821905136108,-9.646327018737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0149,0.9461,28.942143310906715,0.5674788766030194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.741029345703125,0.66680302734375
sUbend_019__f08,9.075759887695312,9.075759887695312,27.24494171142578,27.24494171142578,27.24494171142578,0.6084170937538147,0.6084170937538147,0.8941287398338318,1.087670922279358,-6.578307628631592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.9495,29.660463967742626,0.7685180036114964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.792846826171875,0.73061875
sUbend_019__f09,8.839476585388184,8.839476585388184,33.081241607666016,33.081241607666016,33.081241607666016,0.604028582572937,0.604028582572937,0.8788978457450867,1.076918601989746,-6.995182514190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.9505,29.47607115388973,0.8392819196342788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.797635888671875,0.74055283203125
sUbend_019__f10,8.733834266662598,8.733834266662598,59.28129196166992,59.28129196166992,59.28129196166992,0.6020183563232422,0.6020183563232422,1.0169368982315063,1.131638526916504,-11.851435661315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0019,0.9436,31.214981276238877,0.811105534132273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.796904833984375,0.7263734375
sUbend_019__f11,5.831666469573975,5.831666469573975,21.146942138671875,21.146942138671875,21.146942138671875,0.5310851335525513,0.5310851335525513,1.1184028387069702,1.1888891458511353,-17.36823081970215,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0005,0.0085,0.9422,31.367022117714363,0.650960303249169,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.76441259765625,0.66849150390625
sUbend_019__f12,3.019381523132324,3.019381523132324,28.767642974853516,28.767642974853516,28.767642974853516,0.4062906801700592,0.4062906801700592,1.2507604360580444,1.2811721563339233,-27.824125289916992,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.003,0.0294,0.9541,30.365935038870358,0.49940059285951743,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,0.70532841796875,0.596232470703125
sUbend_019__f13,1.5266859531402588,1.5266859531402588,32.41428756713867,32.41428756713867,32.41428756713867,0.2799633741378784,0.2799633741378784,1.446486473083496,1.4484059810638428,-69.15390014648438,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0003,0.0018,0.007,0.1585,0.9677,27.1298285663474,0.34097178090143143,0.0,0.0,0.0003,0.0018,0.0018,0.0005699999746866524,0.0018,nan,0.61497880859375,0.49616962890625
sUbend_019__f14,0.012842522002756596,0.012842522002756596,33.15299606323242,33.15299606323242,33.15299606323242,0.003929656930267811,0.003929656930267811,1.5993461608886719,1.599691390991211,-162.32366943359375,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0007,0.0055,0.0343,0.2179,0.8179,44.33331440490942,0.29299196782999126,0.0,0.0,0.0007,0.0055,0.0055,0.0016549999127164483,0.0055,nan,0.722632177734375,0.3939010009765625
sUbend_019__f15,0.7933043241500854,0.7933043241500854,26.266979217529297,26.266979217529297,26.266979217529297,0.3902791440486908,0.3902791440486908,1.5999386310577393,1.5999386310577393,-172.368408203125,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0,0.0019,0.0139,0.1178,0.5264,75.51773979717164,0.32804686569718966,0.0,0.0,0.0,0.0019,0.0019,0.00047500000800937414,0.0019,nan,1.04905390625,0.37104541015625
sUbend_019__f16,1.0284218788146973,1.0284218788146973,67.58930206298828,67.58930206298828,67.58930206298828,0.6344728469848633,0.6344728469848633,1.5902409553527832,1.5902409553527832,-195.94540405273438,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0003,0.0029,0.0168,0.1191,0.3885,86.3300464921329,0.3228070924643889,0.0,0.0001,0.0003,0.0029,0.0029,0.000864999950863421,0.0029,nan,1.2172609375,0.316669873046875
sUbend_019__f17,1.1834558248519897,1.1834558248519897,91.91036224365234,91.91036224365234,91.91036224365234,0.889821469783783,0.889821469783783,1.6391065120697021,1.6391065120697021,-364.5616760253906,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0012,0.0043,0.0249,0.1238,0.3656,82.55441129036788,0.29063443995085453,0.0,0.0,0.0012,0.0043,0.0043,0.001555000082589686,0.0043,nan,1.28408134765625,0.307408154296875
sUbend_019__f18,1.3263027667999268,1.3263027667999268,103.06108856201172,103.06108856201172,103.06108856201172,1.2756998538970947,1.2756998538970947,1.6922526359558105,1.6922526359558105,-861.8336181640625,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.0008,0.0042,0.0275,0.1365,0.3868,72.14882629587596,0.2527253789936816,0.0,0.0,0.0008,0.0042,0.0042,0.0013700000708922744,0.0042,nan,1.291176953125,0.3705978271484375
sUbend_019__f19,1.3732221126556396,1.3732221126556396,100.22893524169922,100.22893524169922,100.22893524169922,1.46519935131073,1.46519935131073,1.703950047492981,1.703950047492981,-1116.1407470703125,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0001,0.0034,0.0285,0.1313,0.3968,65.91787110679147,0.22830892093588076,0.0,0.0,0.0001,0.0034,0.0034,0.0008900000248104334,0.0034,nan,1.3172556640625,0.45707783203125
sUbend_019__f20,1.4407588243484497,1.4407588243484497,92.7713394165039,92.7713394165039,92.7713394165039,1.8460019826889038,1.8460019826889038,1.7140369415283203,1.7140369415283203,-1700.6217041015625,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0137,0.0969,0.3521,66.7388066023364,0.22147206342545708,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.452611328125,0.583917724609375
sUbend_019__f21,1.484541654586792,1.484541654586792,95.5220718383789,95.5220718383789,95.5220718383789,2.213721752166748,2.213721752166748,1.7252907752990723,1.7252907752990723,-3528.495361328125,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0041,0.0425,0.2754,70.28194627379598,0.22409097104895606,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.658328515625,0.75291953125
sUbend_019__f22,1.519100546836853,1.519100546836853,91.9847183227539,91.9847183227539,91.9847183227539,2.6321942806243896,2.6321942806243896,1.730656385421753,1.730656385421753,-5439.94287109375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.001,0.0082,0.1875,73.68536033920083,0.22699075903547264,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8656974609375,0.925544921875
sUbend_019__f23,1.5218932628631592,1.5218932628631592,97.36199951171875,97.36199951171875,97.36199951171875,2.67360520362854,2.67360520362854,1.7362042665481567,1.7362042665481567,-6480.53857421875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0005,0.0044,0.1197,74.657150474536,0.22422423501566324,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.007787109375,1.063225
sUbend_019__f24,1.5453779697418213,1.5453779697418213,99.34925842285156,99.34925842285156,99.34925842285156,3.088904857635498,3.088904857635498,1.7400550842285156,1.7400550842285156,-6722.14599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0012,0.0841,73.53380069274858,0.217752160535708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.068756640625,1.14799345703125
sUbend_023__f00,1.7556843757629395,1.7556843757629395,36.61566162109375,36.61566162109375,36.61566162109375,5.061509132385254,5.061509132385254,1.1780339479446411,1.1780554056167603,-2327.64306640625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0004,0.0011,0.0136,90.13634388840296,0.2433481011634234,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.224408984375,2.08611328125
sUbend_023__f01,1.7616585493087769,1.7616585493087769,54.802772521972656,54.802772521972656,54.802772521972656,5.4674835205078125,5.4674835205078125,1.178043007850647,1.178075909614563,-2764.802490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0098,91.95753276443764,0.23706001082103398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.461947265625,2.30959375
sUbend_023__f02,1.763356328010559,1.763356328010559,43.77352523803711,43.77352523803711,43.77352523803711,5.598677158355713,5.598677158355713,1.1802253723144531,1.18025541305542,-3188.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0085,92.10700536735878,0.23304400716891166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.636553125,2.488530859375
sUbend_023__f03,1.7676249742507935,1.7676249742507935,45.0881462097168,45.0881462097168,45.0881462097168,5.967151165008545,5.967151165008545,1.180357813835144,1.1803926229476929,-3701.892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0082,92.23931161758988,0.2256686840934487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.74413828125,2.5983625
sUbend_023__f04,1.7629884481430054,1.7629884481430054,51.60738754272461,51.60738754272461,51.60738754272461,5.569565296173096,5.569565296173096,1.1607422828674316,1.1607431173324585,-1223.3564453125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.003,0.0117,0.0604,75.91652737504825,0.23343913413500986,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,3.075604296875,2.15034375
sUbend_023__f05,1.5254898071289062,1.5254898071289062,109.34361267089844,109.34361267089844,109.34361267089844,1.5419517755508423,1.5419517755508423,1.074891448020935,1.0753610134124756,-298.6965026855469,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.001,0.0088,0.0431,0.144,0.4346,56.79350702875118,0.21238559650212277,0.0,0.0,0.001,0.0088,0.0088,0.0026000000070780516,0.0088,nan,1.4524783203125,0.7668958984375
sUbend_023__f06,1.2493329048156738,1.2493329048156738,109.8187026977539,109.8187026977539,109.8187026977539,0.8025352954864502,0.8025352954864502,1.0297821760177612,1.0318634510040283,-193.56845092773438,0.020600000396370888,0.020600000396370888,0.020600000396370888,0.020600000396370888,0.0067,0.0206,0.0887,0.2522,0.5952,51.02636788917427,0.20522851628485836,0.0002,0.0009,0.0067,0.0206,0.0206,0.008019999600946903,0.0206,nan,1.04558916015625,0.4487966796875
sUbend_023__f07,1.1852622032165527,1.1852622032165527,109.28221893310547,109.28221893310547,109.28221893310547,0.22308292984962463,0.22308292984962463,0.753659188747406,0.7879266142845154,-18.616891860961914,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.0126,0.0713,0.7927,38.3760193017825,0.3339173635258617,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,0.7706529296875,0.53581630859375
sUbend_023__f08,7.967672824859619,7.967672824859619,108.64363861083984,108.64363861083984,108.64363861083984,0.5702529549598694,0.5702529549598694,0.344631165266037,0.5580266118049622,-2.5033962726593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0033,0.7958,40.71109928384352,0.7738374597178015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8836408203125,0.778693017578125
