case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_127_R09p9_L248p0_a10p7_k0p027,0.13557498157024384,0.13557498157024384,19.327749252319336,19.327749252319336,19.327749252319336,0.15695513784885406,0.15695513784885406,-0.1713494062423706,0.18073061108589172,-30.304399490356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018882616313023164,0.2507299980533385,111.73295024925548,0.4262218776232758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2113540171184543,0.4623924583596944
cs_141_R11p5_L262p4_a02p2_k0p000,7.730767250061035,7.730767250061035,8.681294441223145,8.681294441223145,8.681294441223145,0.8323935270309448,0.8323935270309448,-0.5124508738517761,0.5124508738517761,-173552.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712086220169361,85.2377645182182,1.3718949907006464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9977099834909064,0.9137839654301386
cs_145_R10p7_L132p0_a11p4_k0p027,3.584916591644287,3.584916591644287,61.3519287109375,61.3519287109375,61.3519287109375,0.489685595035553,0.489685595035553,-1.9484518766403198,1.9484518766403198,-42.111358642578125,0.0009720062371343374,0.0009720062371343374,0.0009720062371343374,0.0009720062371343374,0.0,0.0009720062208398134,0.00583203732503888,0.04743390357698289,0.5332426127527217,67.336194133982,0.8095577711849296,0.0,0.0,0.0,0.0009720062208398134,0.0009720062208398134,0.00024300155928358436,0.0009720062208398134,nan,0.921532519683126,0.4988120451314638
cs_150_R11p5_L181p7_a04p6_k0p020,0.07129696011543274,0.07129696011543274,83.47850036621094,83.47850036621094,83.47850036621094,0.11255887895822525,0.11255887895822525,-0.19989873468875885,0.19989873468875885,-1083.5723876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627481510315298,125.59595433389553,0.36652748064019197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2859773379719734,0.5633997280526226
cs_167_R08p2_L205p2_a11p9_k0p029,6.514355659484863,6.514355659484863,48.05240249633789,48.05240249633789,48.05240249633789,0.8191760778427124,0.8191760778427124,-2.8609988689422607,2.8609988689422607,-4531.90087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413538222135771,94.22921662237317,1.3016455125297572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0146307716154446,0.8610784281693736
cs_203_R08p2_L122p5_a11p7_k0p007,8.264001846313477,8.264001846313477,111.4908676147461,111.4908676147461,111.4908676147461,0.7418662905693054,0.7418662905693054,-1.2905263900756836,1.2905263900756836,-65263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.524648690334054,1.3381626794720773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9085073406243931,0.8661275816602738
cs_204_R12p4_L232p8_a05p2_k0p008,0.6155925393104553,0.6155925393104553,190.75424194335938,190.75424194335938,190.75424194335938,0.3652289807796478,0.3652289807796478,-0.11748118698596954,0.1546694040298462,-526.5256958007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24094042778858052,101.72658354781767,0.5518247504690649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0828684145472423,0.6747451304799363
cs_206_R09p6_L215p3_a11p8_k0p017,0.020075052976608276,0.020075052976608276,39.23063278198242,39.23063278198242,39.23063278198242,0.026047304272651672,0.026047304272651672,-0.1627851277589798,0.16864542663097382,-98.40678405761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024640657084188913,131.92921096951704,0.48639571131711234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5537967991646444,0.2652841738540111
cs_207_R14p8_L249p3_a02p6_k0p016,0.07618880271911621,0.07618880271911621,121.34217071533203,121.34217071533203,121.34217071533203,0.11855396628379822,0.11855396628379822,0.09591753035783768,0.10124047845602036,-8351.3486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06335715665443307,0.6841800270426888,55.78992535044011,0.24420118435938273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8072534995533127,0.3262153081689444
cs_209_R10p1_L101p7_a07p4_k0p010,4.074156284332275,4.074156284332275,11.946917533874512,11.946917533874512,11.946917533874512,0.6823692321777344,0.6823692321777344,-1.0831001996994019,1.0831001996994019,-13585.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.074081720525392,0.8353403752557237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7864896334134616,0.7752472737787495
cs_212_R12p3_L211p8_a06p3_k0p019,0.5528411269187927,0.5528411269187927,46.7163200378418,46.7163200378418,46.7163200378418,0.33306217193603516,0.33306217193603516,-0.10518821328878403,0.12148220837116241,-7679.43359375,0.0,0.0,0.0,0.0,0.0,0.0,0.013921113689095127,0.12877030162412992,0.6765274555297757,51.44847326445626,0.38374224739544155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8521206436098221,0.1578336333638462
cs_221_R10p5_L204p7_a03p8_k0p014,0.5198281407356262,0.5198281407356262,71.67578125,71.67578125,71.67578125,0.3388434946537018,0.3388434946537018,-0.38420817255973816,0.38420817255973816,-97.94405364990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010505836575875487,1.0,26.545486389737427,0.3134931855330651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6412408613509242,0.553736016536965
cs_227_R14p4_L277p1_a05p3_k0p014,1.337553858757019,1.337553858757019,51.4440803527832,51.4440803527832,51.4440803527832,0.5809646844863892,0.5809646844863892,-0.6489081382751465,0.6489081382751465,-135.8887939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.31681061236813,0.755467792368363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2892683449799827,0.6591324891773587
cs_231_R13p0_L240p3_a05p5_k0p019,1.0098925828933716,1.0098925828933716,92.96968078613281,92.96968078613281,92.96968078613281,0.433229923248291,0.433229923248291,-0.42816615104675293,0.42816615104675293,-1502.111083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232692307692308,54.81257862127595,0.5230515314213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8285719651442308,0.559724872295673
cs_232_R15p7_L186p4_a07p6_k0p012,0.9971666932106018,0.9971666932106018,47.796451568603516,47.796451568603516,47.796451568603516,0.4922122061252594,0.4922122061252594,-0.4132688641548157,0.4132688641548157,-11517.1044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.57936111226837,0.7396038153315757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2877032305743243,0.6454796150410752
cs_234_R09p0_L188p8_a06p9_k0p030,1.803681492805481,1.803681492805481,61.348846435546875,61.348846435546875,61.348846435546875,0.7122321128845215,0.7122321128845215,0.1587098091840744,0.1591944694519043,-118.35493469238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436241610738255,104.46947917425084,0.7481206103677395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0606216854925694,0.7825262258059683
cs_237_R11p3_L274p9_a11p9_k0p019,1.0085852146148682,1.0085852146148682,13.385115623474121,13.385115623474121,13.385115623474121,1.1262738704681396,1.1262738704681396,0.004226516000926495,0.1135760098695755,-886.2073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005839984426708195,0.2507299980533385,92.80353738660477,0.44743004938535075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5593568260901305,0.30452969019947196
cs_243_R10p7_L196p9_a03p5_k0p020,6.671822547912598,6.671822547912598,98.34876251220703,98.34876251220703,98.34876251220703,0.7748174667358398,0.7748174667358398,-2.1331443786621094,2.1331443786621094,-613.0153198242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565581572434799,107.82450569598106,1.3296114660322453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0361776157671807,0.8816351593732153
cs_244_R11p7_L295p1_a04p8_k0p019,3.6112160682678223,3.6112160682678223,12.270750999450684,12.270750999450684,12.270750999450684,0.7341319918632507,0.7341319918632507,-0.9525592923164368,0.9525592923164368,-14066.599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38861914934938824,101.67616263358413,1.0346874044170036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0460294929840745,0.8252288824286269
cs_249_R13p4_L183p9_a06p3_k0p012,0.12335668504238129,0.12335668504238129,19.57457160949707,19.57457160949707,19.57457160949707,0.12431851029396057,0.12431851029396057,-0.15155786275863647,0.15155786275863647,-1248.4163818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0368094296475,0.5636721956029113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.681815045015531,0.20512343628664337
cs_255_R10p5_L206p1_a06p2_k0p025,0.34543541073799133,0.34543541073799133,80.80011749267578,80.80011749267578,80.80011749267578,0.3201647400856018,0.3201647400856018,0.20118629932403564,0.20366989076137543,-133.771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936333910367379,62.989286725385746,0.37039904943091884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9313740848600692,0.7234126680010579
cs_267_R15p8_L136p0_a09p0_k0p011,0.5838670134544373,0.5838670134544373,80.44882202148438,80.44882202148438,80.44882202148438,0.07381947338581085,0.07381947338581085,-0.6163086295127869,0.6163086295127869,-823.635498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46368932038834954,1.0,25.50231767223428,0.47929719799395276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4553062424150485,0.24495961013349515
cs_291_R12p7_L154p6_a11p6_k0p026,3.2080869674682617,3.2080869674682617,80.2074966430664,80.2074966430664,80.2074966430664,0.5442593097686768,0.5442593097686768,-1.4500497579574585,1.4500497579574585,-202.5345001220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033486414083429006,129.29872673187552,1.1954053090274985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.19428595080487,0.7019599829877057
cs_292_R14p4_L187p7_a06p1_k0p018,6.19522762298584,6.19522762298584,70.85332489013672,70.85332489013672,70.85332489013672,0.772911012172699,0.772911012172699,-1.3249413967132568,1.3249413967132568,-8023.62060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04561200923787529,126.1527482255107,1.3798944677043454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1065784715706795,0.829278700713289
