case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,7.661538124084473,7.661538124084473,56.127952575683594,56.127952575683594,56.127952575683594,0.7637980580329895,0.7637980580329895,0.06790252774953842,0.31214669346809387,-2.1556825637817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935,44.257763988613,0.7597710515551708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.87514296875,0.73619775390625
sUbend_016__f11,5.858263969421387,5.858263969421387,48.26902389526367,48.26902389526367,48.26902389526367,0.7321698665618896,0.7321698665618896,0.23747870326042175,0.3292525112628937,-4.604722499847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068,43.48055848962907,0.6275541171260651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85487001953125,0.6848345703125
sUbend_016__f12,3.4737493991851807,3.4737493991851807,62.63036346435547,62.63036346435547,62.63036346435547,0.6604471802711487,0.6604471802711487,0.43826407194137573,0.4611053168773651,-12.774805068969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.8199,43.13801477656356,0.4478146262161666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80840830078125,0.571976953125
sUbend_016__f13,1.6409844160079956,1.6409844160079956,55.7661247253418,55.7661247253418,55.7661247253418,0.5350015163421631,0.5350015163421631,0.6186234354972839,0.6202225089073181,-46.64860534667969,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0001,0.0013,0.0149,0.1583,0.7165,54.63593485500684,0.3217762477456676,0.0,0.0,0.0001,0.0013,0.0013,0.0003650000144261867,0.0013,nan,0.8385994140625,0.37333505859375
sUbend_016__f14,0.5532203316688538,0.5532203316688538,56.8545036315918,56.8545036315918,56.8545036315918,0.3291510045528412,0.3291510045528412,0.6642730236053467,0.6645978093147278,-79.2701416015625,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0001,0.0018,0.0195,0.1159,0.4992,74.31040469795344,0.29930083118633016,0.0,0.0,0.0001,0.0018,0.0018,0.000489999947603792,0.0018,nan,1.0605634765625,0.27425517578125
sUbend_016__f15,0.1484949290752411,0.1484949290752411,62.344970703125,62.344970703125,62.344970703125,0.13224288821220398,0.13224288821220398,0.6846264600753784,0.6849167943000793,-129.6915283203125,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.0129,0.1105,0.4967,71.1589633707139,0.25752353597687194,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,1.12852705078125,0.2781947021484375
sUbend_016__f16,0.02284281514585018,0.02284281514585018,53.026546478271484,53.026546478271484,53.026546478271484,0.026226051151752472,0.026226051151752472,0.6900739669799805,0.690177857875824,-131.42848205566406,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0135,0.0963,0.5029,68.35533652063182,0.23722226256291537,0.0,0.0,0.0002,0.0012,0.0012,0.0003800000122282654,0.0012,nan,1.2000087890625,0.351070361328125
sUbend_016__f17,0.12862762808799744,0.12862762808799744,55.723506927490234,55.723506927490234,55.723506927490234,0.18190717697143555,0.18190717697143555,0.7039404511451721,0.7039972543716431,-237.52772521972656,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0006,0.0052,0.0224,0.0675,0.3474,74.14955686849422,0.23565691096910354,0.0,0.0,0.0006,0.0052,0.0052,0.0015399999683722854,0.0052,nan,1.452200390625,0.507586865234375
sUbend_016__f18,0.23550795018672943,0.23550795018672943,56.62183380126953,56.62183380126953,56.62183380126953,0.4437122642993927,0.4437122642993927,0.7116602659225464,0.7117027640342712,-390.711181640625,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0004,0.0026,0.0117,0.0429,0.1991,84.27417992231526,0.23830527542812602,0.0,0.0001,0.0004,0.0026,0.0026,0.0008300000336021185,0.0026,nan,1.840819921875,0.748871044921875
sUbend_016__f19,0.2904629707336426,0.2904629707336426,57.17493438720703,57.17493438720703,57.17493438720703,0.67042076587677,0.67042076587677,0.7143541574478149,0.7143840789794922,-455.95001220703125,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0028,0.0189,0.1088,89.12757447505979,0.23497324689805116,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,2.1355466796875,0.978970703125
sUbend_016__f20,0.32273414731025696,0.32273414731025696,45.824222564697266,45.824222564697266,45.824222564697266,0.8663133382797241,0.8663133382797241,0.72365802526474,0.7236864566802979,-660.4784545898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0109,0.0801,89.07817365110267,0.22941036107711274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.385825,1.248022265625
sUbend_016__f21,0.34113404154777527,0.34113404154777527,58.46394348144531,58.46394348144531,58.46394348144531,1.0143383741378784,1.0143383741378784,0.7339746356010437,0.7339953780174255,-855.2514038085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0727,86.91257223481912,0.22414407647002754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.611022265625,1.52614931640625
sUbend_016__f22,0.3636065423488617,0.3636065423488617,55.43993377685547,55.43993377685547,55.43993377685547,1.2540992498397827,1.2540992498397827,0.7406678795814514,0.7406828999519348,-899.0061645507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.071,84.78804025424125,0.22034923231018413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.802264453125,1.76753984375
sUbend_016__f23,0.3691748380661011,0.3691748380661011,58.187904357910156,58.187904357910156,58.187904357910156,1.3280162811279297,1.3280162811279297,0.7410274744033813,0.7410348057746887,-739.744384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0863,77.5807907205923,0.21109231876365286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.723166796875,1.80125234375
sUbend_016__f24,0.37746667861938477,0.37746667861938477,57.39225387573242,57.39225387573242,57.39225387573242,1.4529497623443604,1.4529497623443604,0.7426036596298218,0.7426079511642456,-841.9132690429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0795,72.96312018104176,0.2063431371147948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7555177734375,1.9053287109375
sUbend_019__f00,0.36853212118148804,0.36853212118148804,115.53659057617188,115.53659057617188,115.53659057617188,1.2727535963058472,1.2727535963058472,0.8934443593025208,0.8934519290924072,-1517.1865234375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.001,0.0059,0.0562,86.8427541941195,0.21120201875126426,0.0,0.0001,0.0001,0.0002,0.0002,0.00011000000085914508,0.0002,nan,2.193581640625,1.07660126953125
sUbend_019__f01,0.3764791488647461,0.3764791488647461,116.8313217163086,116.8313217163086,116.8313217163086,1.382261037826538,1.382261037826538,0.8839429616928101,0.8839519023895264,-845.6514892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0085,0.0546,80.70571036864317,0.207998631692934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.19936875,1.176450390625
sUbend_019__f02,0.36496323347091675,0.36496323347091675,114.40771484375,114.40771484375,114.40771484375,1.2282538414001465,1.2282538414001465,0.8583560585975647,0.8583709597587585,-433.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0076,0.0563,71.23693934564498,0.20463251438220373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0492087890625,1.1626162109375
sUbend_019__f03,0.33716344833374023,0.33716344833374023,23.356834411621094,23.356834411621094,23.356834411621094,0.9527847766876221,0.9527847766876221,0.8160331845283508,0.816058337688446,-199.08148193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.005,0.161,63.76114941727428,0.2025071583177293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.709856640625,0.9212779296875
sUbend_019__f04,0.1827612966299057,0.1827612966299057,23.190732955932617,23.190732955932617,23.190732955932617,0.29089710116386414,0.29089710116386414,0.7457813024520874,0.7458802461624146,-72.31346130371094,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0305,0.1302,0.4535,59.53406375904114,0.2024196663209298,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.24851728515625,0.501756298828125
sUbend_019__f05,0.5048953294754028,0.5048953294754028,23.35490608215332,23.35490608215332,23.35490608215332,0.31071972846984863,0.31071972846984863,0.55785071849823,0.571652352809906,-10.694636344909668,0.015399999916553497,0.015399999916553497,0.015399999916553497,0.015399999916553497,0.0019,0.0154,0.0993,0.4397,0.6908,53.851189701443424,0.2337355208374882,0.0,0.0001,0.0019,0.0154,0.0154,0.004629999864846468,0.0154,nan,0.79381220703125,0.2157482666015625
sUbend_019__f06,2.8423008918762207,2.8423008918762207,23.987476348876953,23.987476348876953,23.987476348876953,0.627822756767273,0.627822756767273,0.3083294928073883,0.46690598130226135,-2.15240216255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742,0.7552,46.659030667535376,0.3966821320241025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.77486025390625,0.519442578125
sUbend_019__f07,6.3486328125,6.3486328125,33.59246826171875,33.59246826171875,33.59246826171875,0.7408645749092102,0.7408645749092102,0.14719632267951965,0.478022038936615,-1.382735252380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798,43.47020160604716,0.6468856807693111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.83673056640625,0.68575732421875
sUbend_019__f08,10.262443542480469,10.262443542480469,53.64569091796875,53.64569091796875,53.64569091796875,0.793521523475647,0.793521523475647,0.047641463577747345,0.5470990538597107,-1.0333166122436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194,38.02695987238466,0.8242522060745424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8489666015625,0.74368037109375
sUbend_019__f09,10.026161193847656,10.026161193847656,59.15507888793945,59.15507888793945,59.15507888793945,0.791207492351532,0.791207492351532,0.03241067752242088,0.5191004872322083,-1.1290457248687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463,35.19603080002384,0.8852674384049151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8535033203125,0.760116259765625
sUbend_019__f10,9.920516967773438,9.920516967773438,86.58943176269531,86.58943176269531,86.58943176269531,0.7901473641395569,0.7901473641395569,0.17044956982135773,0.4788942337036133,-1.9263927936553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493,35.63025615324674,0.8493106982190763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85163544921875,0.749858740234375
sUbend_019__f11,7.018350601196289,7.018350601196289,48.89570999145508,48.89570999145508,48.89570999145508,0.7527449727058411,0.7527449727058411,0.2719155251979828,0.47151145339012146,-2.861992597579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8791,33.30565055587795,0.6878499109544174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.814142919921875,0.70582373046875
sUbend_019__f12,4.206064701080322,4.206064701080322,54.66786575317383,54.66786575317383,54.66786575317383,0.6869417428970337,0.6869417428970337,0.40427321195602417,0.520273745059967,-4.87765645980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,33.687842500743244,0.5435009532032234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.778751611328125,0.657497265625
sUbend_019__f13,2.713369607925415,2.713369607925415,58.638816833496094,58.638816833496094,58.638816833496094,0.6203304529190063,0.6203304529190063,0.5999990701675415,0.6371788382530212,-14.127378463745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0.7815,40.70796871854689,0.40975933175577284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.756676416015625,0.5760310546875
sUbend_019__f14,1.1738402843475342,1.1738402843475342,59.61637496948242,59.61637496948242,59.61637496948242,0.47063568234443665,0.47063568234443665,0.7528588771820068,0.7543433308601379,-36.13573455810547,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0002,0.0026,0.0208,0.1819,0.5506,63.95737627152465,0.3540605865184393,0.0,0.0,0.0002,0.0026,0.0026,0.0007300000288523734,0.0026,nan,0.873203515625,0.4019221435546875
sUbend_019__f15,0.39337870478630066,0.39337870478630066,51.952857971191406,51.952857971191406,51.952857971191406,0.26691657304763794,0.26691657304763794,0.7534513473510742,0.753685712814331,-37.818115234375,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0,0.0015,0.0184,0.1134,0.3593,86.18076412910467,0.3457552485422763,0.0,0.0,0.0,0.0015,0.0015,0.000375000003259629,0.0015,nan,1.1156859375,0.3129087890625
sUbend_019__f16,0.15826191008090973,0.15826191008090973,95.06100463867188,95.06100463867188,95.06100463867188,0.13815559446811676,0.13815559446811676,0.7437536716461182,0.7438898682594299,-43.18389892578125,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.0009,0.0068,0.0261,0.0859,0.3136,91.3150143119917,0.31914398139299915,0.0,0.0,0.0009,0.0068,0.0068,0.002059999853372574,0.0068,nan,1.2407046875,0.261209521484375
sUbend_019__f17,0.0032271076925098896,0.0032271076925098896,118.87962341308594,118.87962341308594,118.87962341308594,0.0035121142864227295,0.0035121142864227295,0.7926192283630371,0.7926287651062012,-84.71748352050781,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0077,0.0459,0.2953,89.96938040591563,0.2846689757968894,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.32775380859375,0.2598453125
sUbend_019__f18,0.13961900770664215,0.13961900770664215,128.63320922851562,128.63320922851562,128.63320922851562,0.19995854794979095,0.19995854794979095,0.8457654118537903,0.8457797169685364,-209.8240203857422,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0024,0.0158,0.2554,85.73301215996646,0.2535987320444076,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.39041171875,0.308084814453125
sUbend_019__f19,0.1865387111902237,0.1865387111902237,124.50223541259766,124.50223541259766,124.50223541259766,0.2998802661895752,0.2998802661895752,0.8574626445770264,0.8574683666229248,-273.92962646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0122,0.1989,82.50397533758166,0.2347961840551822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.45492958984375,0.378626904296875
sUbend_019__f20,0.25407496094703674,0.25407496094703674,119.46101379394531,119.46101379394531,119.46101379394531,0.5006741285324097,0.5006741285324097,0.8675496578216553,0.8675562143325806,-421.1435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0039,0.1459,82.80101814449479,0.2267817365986236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5886390625,0.486342626953125
sUbend_019__f21,0.2978576123714447,0.2978576123714447,121.95307922363281,121.95307922363281,121.95307922363281,0.6945696473121643,0.6945696473121643,0.8788034915924072,0.8788143396377563,-882.305908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0988,85.0631774970144,0.22432707803440297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.75587109375,0.62240791015625
sUbend_019__f22,0.3324165940284729,0.3324165940284729,119.4804916381836,119.4804916381836,119.4804916381836,0.9152264595031738,0.9152264595031738,0.8841688632965088,0.8841745853424072,-1366.0802001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0704,87.36394435721368,0.22247889043559418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.922709375,0.76392041015625
sUbend_019__f23,0.33520999550819397,0.33520999550819397,122.52539825439453,122.52539825439453,122.52539825439453,0.9370629787445068,0.9370629787445068,0.8897171020507812,0.8897194266319275,-1633.7513427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0051,0.0637,87.81750423837677,0.21875152064203604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.044739453125,0.89180361328125
sUbend_019__f24,0.3586947023868561,0.3586947023868561,124.29026794433594,124.29026794433594,124.29026794433594,1.1560473442077637,1.1560473442077637,0.8935676217079163,0.8935726881027222,-1699.7476806640625,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0011,0.0061,0.0654,87.4244070714147,0.21454744482072388,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,2.1211486328125,0.98304638671875
sUbend_023__f00,0.39921048283576965,0.39921048283576965,150.7461700439453,150.7461700439453,150.7461700439453,2.0211009979248047,2.0211009979248047,0.6490892767906189,0.6490892767906189,-645.8502197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34507303317457,0.21334479936939815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.077331640625,1.956104296875
sUbend_023__f01,0.4051838219165802,0.4051838219165802,107.41749572753906,107.41749572753906,107.41749572753906,2.2234413623809814,2.2234413623809814,0.6490983963012695,0.6490983963012695,-766.2210693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.58494952656072,0.21397889134768133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.398734375,2.225684765625
sUbend_023__f02,0.4068823456764221,0.4068823456764221,111.16050720214844,111.16050720214844,111.16050720214844,2.2888293266296387,2.2888293266296387,0.6512806415557861,0.6512806415557861,-885.8859252929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6190320362435,0.21363018046125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.62246328125,2.44261328125
sUbend_023__f03,0.4111507833003998,0.4111507833003998,105.17830657958984,105.17830657958984,105.17830657958984,2.4724795818328857,2.4724795818328857,0.6514132022857666,0.6514132022857666,-1028.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.58680475266358,0.21259525094097528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.826482421875,2.638178125
sUbend_023__f04,0.406514436006546,0.406514436006546,146.6411895751953,146.6411895751953,146.6411895751953,2.274320602416992,2.274320602416992,0.6317976117134094,0.631798505783081,-330.2872009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,67.95778550205915,0.20475034817583337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.956181640625,2.16643984375
sUbend_023__f05,0.16901572048664093,0.16901572048664093,34.59026336669922,34.59026336669922,34.59026336669922,0.2669276297092438,0.2669276297092438,0.5459466576576233,0.5460622906684875,-71.84573364257812,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0,0.0025,0.0191,0.1021,0.4492,50.482046793218046,0.18334332155704586,0.0,0.0,0.0,0.0025,0.0025,0.0006250000442378223,0.0025,nan,1.3424365234375,0.753269970703125
sUbend_023__f06,0.10714144259691238,0.10714144259691238,34.162940979003906,34.162940979003906,34.162940979003906,0.10160324722528458,0.10160324722528458,0.500837504863739,0.5012807846069336,-43.51283645629883,0.04670000076293945,0.04670000076293945,0.04670000076293945,0.04670000076293945,0.0094,0.0467,0.1291,0.2551,0.6803,51.272941171555374,0.1875076658589173,0.0,0.0008,0.0094,0.0467,0.0467,0.015595000237226486,0.0467,nan,0.985205078125,0.3625090576171875
sUbend_023__f07,2.5417351722717285,2.5417351722717285,34.61312484741211,34.61312484741211,34.61312484741211,0.6127786040306091,0.6127786040306091,0.22471457719802856,0.27104538679122925,-1.9498229026794434,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.0002,0.004,0.0241,0.1575,0.7514,45.19145578774655,0.3259962757108488,0.0,0.0,0.0002,0.004,0.004,0.0010800000745803118,0.004,nan,0.75161298828125,0.44504921875
sUbend_023__f08,9.32414722442627,9.32414722442627,36.209861755371094,36.209861755371094,36.209861755371094,0.7858108878135681,0.7858108878135681,-0.18431352078914642,0.3345803916454315,0.1130480170249939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784,41.38481987637292,0.7481517264962869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85186015625,0.72411494140625
sUbend_023__f09,12.835750579833984,12.835750579833984,51.758567810058594,51.758567810058594,51.758567810058594,0.8162895441055298,0.8162895441055298,-0.1805628538131714,0.365601509809494,-0.01551520824432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957,40.68815019793797,0.8856532282022124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8686005859375,0.7532013671875
sUbend_023__f10,9.60531997680664,9.60531997680664,53.78541564941406,53.78541564941406,53.78541564941406,0.7888273000717163,0.7888273000717163,-0.0025003349874168634,0.2894655168056488,-0.2951626777648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001,41.60045679499154,0.8060524224965148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86109306640625,0.7261248046875
sUbend_023__f11,7.341737270355225,7.341737270355225,53.484710693359375,53.484710693359375,53.484710693359375,0.7601006031036377,0.7601006031036377,0.10724672675132751,0.2750322222709656,-0.7910686731338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531,36.110679026347555,0.6730051541407391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.82392392578125,0.69950458984375
sUbend_023__f12,4.935310363769531,4.935310363769531,68.14673614501953,68.14673614501953,68.14673614501953,0.7114230990409851,0.7114230990409851,0.2649426758289337,0.32288429141044617,-2.8190743923187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.8758,34.31689029018354,0.529546164772251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.770529296875,0.64933203125
