case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,1.1493611335754395,1.1493611335754395,64.94219207763672,64.94219207763672,64.94219207763672,0.1452542245388031,0.1452542245388031,-0.12012197077274323,0.12012197077274323,-1.0510108470916748,0.5634146332740784,0.5634146332740784,0.5634146332740784,0.5634146332740784,0.22213883677298313,0.5634146341463414,1.0,1.0,1.0,1.2965203787898272,0.09123977851340942,0.0,0.010131332082551596,0.22213883677298313,0.5634146341463414,0.5634146341463414,0.2317354381084442,0.5634146341463414,nan,0.08741565582676185,0.08046703231267589
cs_108_R15p3_L157p3_a02p2_k0p017,3.2603161334991455,3.2603161334991455,29.556760787963867,29.556760787963867,29.556760787963867,0.24120013415813446,0.24120013415813446,0.07997675985097885,0.08009182661771774,-154.51622009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3789025025690227,0.3937996180343853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29104654979392286,0.2902655453037372
cs_127_R09p9_L248p0_a10p7_k0p027,3.517857313156128,3.517857313156128,64.51661682128906,64.51661682128906,64.51661682128906,1.9165093898773193,1.9165093898773193,0.8862554430961609,0.8862554430961609,-445.11102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8386601835192355,0.4745174709314525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4023635207806113,1.4012635810054506
cs_141_R11p5_L262p4_a02p2_k0p000,3.214956760406494,3.214956760406494,259.10028076171875,259.10028076171875,259.10028076171875,0.2281079739332199,0.2281079739332199,-0.09175591915845871,0.09677910804748535,-6122.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8644573450743541,0.4102331248524522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2968656497335691,0.29647345539236913
cs_145_R10p7_L132p0_a11p4_k0p027,2.2433269023895264,2.2433269023895264,40.29143524169922,40.29143524169922,40.29143524169922,0.26706424355506897,0.26706424355506897,-0.9011368155479431,0.9011368155479431,-8.010781288146973,0.0029160187114030123,0.0029160187114030123,0.0029160187114030123,0.0029160187114030123,0.0007776049766718507,0.00291601866251944,0.004471228615863142,0.9212674961119751,1.0,4.520802573724108,0.29211958567995205,0.0,0.0,0.0007776049766718507,0.00291601866251944,0.00291601866251944,0.0010400466853752732,0.00291601866251944,nan,0.33036972686625193,0.32188311112612994
cs_150_R11p5_L181p7_a04p6_k0p020,2.5084102153778076,2.5084102153778076,79.81525421142578,79.81525421142578,79.81525421142578,1.9110952615737915,1.9110952615737915,0.9222061038017273,0.9222061038017273,-19114.904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056134326488315,0.4509069858371857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5917861362336998,1.5902388985865124
cs_167_R08p2_L205p2_a11p9_k0p029,3.1142587661743164,3.1142587661743164,70.89856719970703,70.89856719970703,70.89856719970703,0.26680809259414673,0.26680809259414673,-1.330194354057312,1.330194354057312,-978.0715942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059910523244505,1.0,2.4838771424293173,0.5356735974570207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41826645814591035,0.4166486525299066
cs_203_R08p2_L122p5_a11p7_k0p007,5.098621368408203,5.098621368408203,112.93693542480469,112.93693542480469,112.93693542480469,0.348737508058548,0.348737508058548,-0.5396727323532104,0.5396727323532104,-11470.90234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747912215964265,1.0,2.060647543556608,0.6406590454884358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43382248070013596,0.4329592404168285
cs_204_R12p4_L232p8_a05p2_k0p008,2.8705973625183105,2.8705973625183105,145.8966827392578,145.8966827392578,145.8966827392578,0.9453031420707703,0.9453031420707703,0.459513396024704,0.459513396024704,-3374.7802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4305184902244403,0.41428185666768014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8125641316897207,0.8116302948780272
cs_206_R09p6_L215p3_a11p8_k0p017,3.7557272911071777,3.7557272911071777,86.37004089355469,86.37004089355469,86.37004089355469,2.258704423904419,2.258704423904419,0.9382538199424744,0.9382538199424744,-1962.2427978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78673815260871,0.4462826040901725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.435592266835449,1.4331666292351128
cs_207_R14p8_L249p3_a02p6_k0p016,4.121358394622803,4.121358394622803,125.88873291015625,125.88873291015625,125.88873291015625,2.614668130874634,2.614668130874634,0.45303425192832947,0.45303425192832947,-137790.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2537936742214608,0.674635190651242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3562238552129613,2.355835267469094
cs_209_R10p1_L101p7_a07p4_k0p010,0.17956413328647614,0.17956413328647614,37.875370025634766,37.875370025634766,37.875370025634766,0.020013956353068352,0.020013956353068352,-0.1177515909075737,0.12457692623138428,-197.84027099609375,0.3664476275444031,0.3664476275444031,0.3664476275444031,0.3664476275444031,0.052957093158098184,0.36644762272902975,0.8958252802473908,1.0,1.0,1.1701620122105107,0.14637241948844754,0.0,0.0,0.052957093158098184,0.36644762272902975,0.36644762272902975,0.11279474943876266,0.36644762272902975,nan,0.126904193065689,0.12461043196752995
cs_212_R12p3_L211p8_a06p3_k0p019,3.3855645656585693,3.3855645656585693,7.837367057800293,7.837367057800293,7.837367057800293,1.399715542793274,1.399715542793274,0.5109465718269348,0.5109465718269348,-109068.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05723124516627997,1.2142554580248566,0.48808228980122237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.153203340251595,1.1527149645930008
cs_221_R10p5_L204p7_a03p8_k0p014,3.0574588775634766,3.0574588775634766,51.704925537109375,51.704925537109375,51.704925537109375,1.0762054920196533,1.0762054920196533,0.791592001914978,0.791592001914978,-378.0345764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392996108949416,1.9340957694229617,0.38473594641631675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7950208137007538,0.7933034221485895
cs_227_R14p4_L277p1_a05p3_k0p014,2.505228042602539,2.505228042602539,41.49256896972656,41.49256896972656,41.49256896972656,0.5950273871421814,0.5950273871421814,0.2492651790380478,0.2492651790380478,-20.52348518371582,0.0,0.0,0.0,0.0,0.0,0.0,0.051514566853173835,0.6189465560486205,1.0,1.8402337337750767,0.22765370120893477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3677522783318059,0.36503743269764133
cs_231_R13p0_L240p3_a05p5_k0p019,2.588101387023926,2.588101387023926,68.67835235595703,68.67835235595703,68.67835235595703,0.6551500558853149,0.6551500558853149,0.3104105293750763,0.3104105293750763,-810.8002319335938,0.0042307693511247635,0.0042307693511247635,0.0042307693511247635,0.0042307693511247635,0.0,0.004230769230769231,0.18384615384615385,0.49865384615384617,1.0,1.6416405484933003,0.2461252269246815,0.0,0.0,0.0,0.004230769230769231,0.004230769230769231,0.0010576923377811909,0.004230769230769231,nan,0.37680103008563703,0.37446749173677885
cs_232_R15p7_L186p4_a07p6_k0p012,2.247892379760742,2.247892379760742,50.44992446899414,50.44992446899414,50.44992446899414,0.6349363923072815,0.6349363923072815,0.25435546040534973,0.25435546040534973,-4274.70166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0466653704063776,0.7658953917946724,1.0,1.8356318658144288,0.1944135202489438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3266281611535096,0.32292909601794917
cs_234_R09p0_L188p8_a06p9_k0p030,2.7614612579345703,2.7614612579345703,50.82552719116211,50.82552719116211,50.82552719116211,0.5505579710006714,0.5505579710006714,0.0951499193906784,0.0981752872467041,-67.66883087158203,0.12809203565120697,0.12809203565120697,0.12809203565120697,0.12809203565120697,0.021860019175455415,0.12809204218600193,0.32483221476510066,0.789261744966443,1.0,1.921711869884289,0.21755211981404698,0.0,0.00019175455417066154,0.021860019175455415,0.12809204218600193,0.12809204218600193,0.04080536589026451,0.12809204218600193,nan,0.28045184975731063,0.27477566215244487
cs_237_R11p3_L274p9_a11p9_k0p019,2.8682897090911865,2.8682897090911865,38.50054931640625,38.50054931640625,38.50054931640625,2.318643808364868,2.318643808364868,0.9037856459617615,0.9037856459617615,-35776.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666452242234349,0.47419150044125274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7659968427584194,1.7638828900622932
cs_243_R10p7_L196p9_a03p5_k0p020,3.975512742996216,3.975512742996216,92.44219207763672,92.44219207763672,92.44219207763672,0.3409487009048462,0.3409487009048462,-0.8303378224372864,0.8303378224372864,-93.11982727050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245954692556634,1.0,1.226926553322534,0.5012071851983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3874735270321721,0.38695557058912766
cs_244_R11p7_L295p1_a04p8_k0p019,0.27659663558006287,0.27659663558006287,17.816991806030273,17.816991806030273,17.816991806030273,0.03624675050377846,0.03624675050377846,-0.1144905835390091,0.11463046073913574,-222.8954315185547,0.2988929748535156,0.2988929748535156,0.2988929748535156,0.2988929748535156,0.020198096717809283,0.2988929889298893,0.9646533307438337,1.0,1.0,1.0790447726370165,0.12326307577939756,0.0,0.0,0.020198096717809283,0.2988929889298893,0.2988929889298893,0.08280248194932938,0.2988929889298893,nan,0.11954969923619878,0.1176807124259565
cs_249_R13p4_L183p9_a06p3_k0p012,2.0286645889282227,2.0286645889282227,20.81077003479004,20.81077003479004,20.81077003479004,1.198817253112793,1.198817253112793,0.7473865151405334,0.7473865151405334,-19207.568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794797126771501,2.4258788417784403,0.37449444152788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.115186409495729,1.1127738204656863
cs_255_R10p5_L206p1_a06p2_k0p025,3.4246773719787598,3.4246773719787598,13.20161247253418,13.20161247253418,13.20161247253418,1.5163536071777344,1.5163536071777344,0.09573446959257126,0.10125335305929184,-35.040496826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01981150221196384,1.4905042858539062,0.5046989580190354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2624779855501058,1.2616443667051356
cs_267_R15p8_L136p0_a09p0_k0p011,0.3953077793121338,0.3953077793121338,118.63096618652344,118.63096618652344,118.63096618652344,0.047028958797454834,0.047028958797454834,-0.06541603803634644,0.06973221153020859,-13.114161491394043,0.3914563059806824,0.3914563059806824,0.3914563059806824,0.3914563059806824,0.0858252427184466,0.3914563106796117,0.9831067961165049,1.0,1.0,1.7843466079609744,0.12251875003559738,0.0,0.0,0.0858252427184466,0.3914563106796117,0.3914563106796117,0.1321941614151001,0.3914563106796117,nan,0.11443513444326456,0.10726899082220874
cs_291_R12p7_L154p6_a11p6_k0p026,0.2946653664112091,0.2946653664112091,67.29985046386719,67.29985046386719,67.29985046386719,0.037073954939842224,0.037073954939842224,-0.3714780807495117,0.3714780807495117,-12.305525779724121,0.0022962111979722977,0.0022962111979722977,0.0022962111979722977,0.0022962111979722977,0.0009567546880979717,0.002296211251435132,0.2428243398392652,1.0,1.0,2.4231164496816695,0.24428343567577532,0.0,0.0,0.0009567546880979717,0.002296211251435132,0.002296211251435132,0.0009567546658217907,0.002296211251435132,nan,0.23973224229662984,0.23599891356020378
cs_292_R14p4_L187p7_a06p1_k0p018,3.536257743835449,3.536257743835449,28.807415008544922,28.807415008544922,28.807415008544922,0.3227759301662445,0.3227759301662445,-0.629926860332489,0.629926860332489,-1808.998291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39376443418013857,1.0,1.5452562770801768,0.5163063916492386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41039127528988645,0.40966176656322173
