case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f14,7.046802043914795,7.046802043914795,45.63172149658203,45.63172149658203,45.63172149658203,1.8293627500534058,1.8293627500534058,0.3520377576351166,0.3586706221103668,-37.01961135864258,0.05220000073313713,0.05220000073313713,0.05220000073313713,0.05220000073313713,0.0083,0.0522,0.219,0.676,0.9528,9.481048490204879,0.12132327038742402,0.0,0.0007,0.0083,0.0522,0.0522,0.016510000452399254,0.0522,nan,0.39399990234375,0.324738037109375
sUbend_016__f15,7.876920700073242,7.876920700073242,52.28984832763672,52.28984832763672,52.28984832763672,2.755262851715088,2.755262851715088,0.3557649850845337,0.35943475365638733,-45.951881408691406,0.04259999841451645,0.04259999841451645,0.04259999841451645,0.04259999841451645,0.0056,0.0426,0.2104,0.5505,0.9017,9.456279535911957,0.12188686215309402,0.0002,0.0006,0.0056,0.0426,0.0426,0.013020000420510769,0.0426,nan,0.483109521484375,0.408575537109375
sUbend_016__f16,7.513393878936768,7.513393878936768,71.17540740966797,71.17540740966797,71.17540740966797,3.298677444458008,3.298677444458008,0.3203248977661133,0.3236633241176605,-36.64706802368164,0.03099999949336052,0.03099999949336052,0.03099999949336052,0.03099999949336052,0.0046,0.031,0.1221,0.3581,0.8203,8.277644082891753,0.1389036794967447,0.0,0.0002,0.0046,0.031,0.031,0.009630000218749046,0.031,nan,0.64375849609375,0.588722705078125
sUbend_016__f17,6.019654273986816,6.019654273986816,45.191551208496094,45.191551208496094,45.191551208496094,3.4243381023406982,3.4243381023406982,0.3550981283187866,0.35695362091064453,-73.92791748046875,0.01080000028014183,0.01080000028014183,0.01080000028014183,0.01080000028014183,0.0012,0.0108,0.0654,0.2244,0.709,8.48281361093185,0.15314866486458406,0.0,0.0001,0.0012,0.0108,0.0108,0.003200000151991844,0.0108,nan,0.8627119140625,0.807176171875
sUbend_016__f18,8.729146003723145,8.729146003723145,68.28213500976562,68.28213500976562,68.28213500976562,5.417941093444824,5.417941093444824,0.3457763195037842,0.3479604125022888,-122.65548706054688,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.0016,0.0086,0.0365,0.1321,0.53,9.44976102193415,0.1459249839888579,0.0,0.0001,0.0016,0.0086,0.0086,0.0028100002091377974,0.0086,nan,1.0624240234375,1.00444833984375
sUbend_016__f19,9.54979133605957,9.54979133605957,82.44554138183594,82.44554138183594,82.44554138183594,6.7370123863220215,6.7370123863220215,0.36988380551338196,0.37201839685440063,-183.15199279785156,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0008,0.0048,0.0281,0.0968,0.3996,10.096308783288459,0.14703598225647013,0.0,0.0002,0.0008,0.0048,0.0048,0.0015599998878315091,0.0048,nan,1.28362841796875,1.22710439453125
sUbend_016__f20,5.521944999694824,5.521944999694824,102.646240234375,102.646240234375,102.646240234375,5.594391345977783,5.594391345977783,0.3536737859249115,0.3548868000507355,-191.57142639160156,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.0079,0.0463,0.2911,10.144362540945023,0.16215486936924295,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.6166755859375,1.565993359375
sUbend_016__f21,5.623172760009766,5.623172760009766,44.987525939941406,44.987525939941406,44.987525939941406,6.169384956359863,6.169384956359863,0.34700441360473633,0.34757980704307556,-245.5292205810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0135,0.1782,9.75149128385579,0.1739195510973572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9328232421875,1.890876953125
sUbend_016__f22,4.948402404785156,4.948402404785156,44.169776916503906,44.169776916503906,44.169776916503906,6.519224643707275,6.519224643707275,0.3484943211078644,0.3488796651363373,-228.6116180419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.003,0.0907,9.574825566829809,0.18131725247455596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.221801171875,2.1844609375
sUbend_016__f23,2.9536287784576416,2.9536287784576416,83.00707244873047,83.00707244873047,83.00707244873047,5.029928207397461,5.029928207397461,0.387620747089386,0.387814462184906,-217.3589630126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0352,8.291202871730139,0.20535687157275365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.57697578125,2.550240625
sUbend_016__f24,3.294325351715088,3.294325351715088,69.46202087402344,69.46202087402344,69.46202087402344,5.692184925079346,5.692184925079346,0.39963534474372864,0.39966052770614624,-254.20790100097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.015,7.580719818717756,0.22410118460727246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.915269140625,2.8941298828125
sUbend_019__f00,4.502347469329834,4.502347469329834,88.0953598022461,88.0953598022461,88.0953598022461,6.203380584716797,6.203380584716797,0.33145371079444885,0.3314925730228424,-434.8619689941406,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0021,0.0298,0.3364,12.14470773789785,0.14676379600026107,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.43931181640625,1.37781708984375
sUbend_019__f01,4.7617034912109375,4.7617034912109375,87.11656188964844,87.11656188964844,87.11656188964844,6.754447937011719,6.754447937011719,0.42321354150772095,0.42338642477989197,-319.16180419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.01,0.251,11.31623538541894,0.20907586344388177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.86675078125,1.8145396484375
sUbend_019__f02,5.41685152053833,5.41685152053833,78.83489227294922,78.83489227294922,78.83489227294922,6.7363409996032715,6.7363409996032715,0.5327938795089722,0.5331770181655884,-220.8135986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.1657,9.854707616343859,0.2834233949425863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3027716796875,2.262760546875
sUbend_019__f03,8.877921104431152,8.877921104431152,17.811033248901367,17.811033248901367,17.811033248901367,7.664836406707764,7.664836406707764,0.5887035131454468,0.5887463092803955,-128.97061157226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346,7.787665152228844,0.3457341529154843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.329730859375,2.3026056640625
sUbend_019__f04,9.123774528503418,9.123774528503418,15.97604751586914,15.97604751586914,15.97604751586914,4.853943824768066,4.853943824768066,0.6075775027275085,0.6077118515968323,-56.984798431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.2761,5.893322742666189,0.3808045713775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.915884375,1.8979267578125
sUbend_019__f05,10.43187427520752,10.43187427520752,61.411502838134766,61.411502838134766,61.411502838134766,2.4416635036468506,2.4416635036468506,0.5081191062927246,0.5095868110656738,-9.081923484802246,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.002,0.0118,0.0784,0.3639,0.7241,3.9224206661987417,0.3904683279559544,0.0001,0.0002,0.002,0.0118,0.0118,0.00379500025883317,0.0118,nan,1.032564453125,1.01813203125
sUbend_019__f06,12.616630554199219,12.616630554199219,18.667850494384766,18.667850494384766,18.667850494384766,1.1963660717010498,1.1963660717010498,0.4040161669254303,0.45960360765457153,-4.829965114593506,0.10419999808073044,0.10419999808073044,0.10419999808073044,0.10419999808073044,0.0277,0.1042,0.2695,0.7539,0.8779,3.1593537680797663,0.31643599397231975,0.0002,0.0028,0.0277,0.1042,0.1042,0.037700001150369644,0.1042,nan,0.46120146484375,0.451362939453125
sUbend_019__f07,12.672747611999512,12.672747611999512,12.970309257507324,12.970309257507324,12.970309257507324,0.6917727589607239,0.6917727589607239,0.17761485278606415,0.4566989243030548,-1.052694320678711,0.060499999672174454,0.060499999672174454,0.060499999672174454,0.060499999672174454,0.017,0.0605,0.1501,0.3609,0.9681,3.1939512006637982,0.36399372338553104,0.0,0.0017,0.017,0.0605,0.0605,0.022265000268816948,0.0605,nan,0.4411369140625,0.43629541015625
sUbend_019__f08,7.693160057067871,7.693160057067871,20.164899826049805,20.164899826049805,20.164899826049805,0.3106038272380829,0.3106038272380829,-0.07261969149112701,0.36971360445022583,0.4291445016860962,0.08370000123977661,0.08370000123977661,0.08370000123977661,0.08370000123977661,0.0288,0.0837,0.1817,0.3828,0.9932,4.100672997919859,0.4273277390739235,0.0004,0.0032,0.0288,0.0837,0.0837,0.033104997128248215,0.0837,nan,0.43840751953125,0.43294111328125
sUbend_019__f09,6.809083938598633,6.809083938598633,33.49654006958008,33.49654006958008,33.49654006958008,0.2843385338783264,0.2843385338783264,-0.12983830273151398,0.34881651401519775,0.47534239292144775,0.07509999722242355,0.07509999722242355,0.07509999722242355,0.07509999722242355,0.0305,0.0751,0.1666,0.3536,0.9975,4.557510670473177,0.4676443731786206,0.0003,0.0033,0.0305,0.0751,0.0751,0.03164999932050705,0.0751,nan,0.453395751953125,0.447487646484375
sUbend_019__f10,7.616369247436523,7.616369247436523,54.95714569091797,54.95714569091797,54.95714569091797,0.3167875111103058,0.3167875111103058,-0.012617068365216255,0.3328971266746521,-0.0829768180847168,0.07339999824762344,0.07339999824762344,0.07339999824762344,0.07339999824762344,0.0289,0.0734,0.1581,0.3806,0.9963,4.974955046671452,0.4410420234016822,0.0001,0.003,0.0289,0.0734,0.0734,0.030515000224113464,0.0734,nan,0.44438056640625,0.437531640625
sUbend_019__f11,9.991026878356934,9.991026878356934,20.6263484954834,20.6263484954834,20.6263484954834,0.5285707116127014,0.5285707116127014,0.06948859244585037,0.3111260235309601,-0.45732593536376953,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.025,0.0783,0.1953,0.4844,0.9979,4.737595110280654,0.33676890215254623,0.0002,0.0024,0.025,0.0783,0.0783,0.03006500005722046,0.0783,nan,0.3887530517578125,0.3789915283203125
sUbend_019__f12,13.183113098144531,13.183113098144531,18.06360626220703,18.06360626220703,18.06360626220703,0.9563054442405701,0.9563054442405701,0.2078777551651001,0.3453271985054016,-1.4454073905944824,0.09870000183582306,0.09870000183582306,0.09870000183582306,0.09870000183582306,0.0281,0.0987,0.2411,0.5548,0.9915,5.32411029542712,0.2883980750751143,0.0004,0.0029,0.0281,0.0987,0.0987,0.0365150012075901,0.0987,nan,0.363716357421875,0.3465733154296875
sUbend_019__f13,14.429750442504883,14.429750442504883,29.118606567382812,29.118606567382812,29.118606567382812,1.3561476469039917,1.3561476469039917,0.4862498342990875,0.5457931756973267,-9.41137981414795,0.06769999861717224,0.06769999861717224,0.06769999861717224,0.06769999861717224,0.0165,0.0677,0.1886,0.48,0.8884,6.034125442232298,0.36296076253049553,0.0001,0.0011,0.0165,0.0677,0.0677,0.023749999701976776,0.0677,nan,0.50357548828125,0.4782578125
sUbend_019__f14,15.603200912475586,15.603200912475586,29.944093704223633,29.944093704223633,29.944093704223633,2.2507758140563965,2.2507758140563965,0.5630637407302856,0.5891667604446411,-21.557003021240234,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.0039,0.026,0.1355,0.4822,0.7953,7.508600714607502,0.3307543461543627,0.0,0.0003,0.0039,0.026,0.026,0.00812000036239624,0.026,nan,0.65498603515625,0.614529052734375
sUbend_019__f15,9.250540733337402,9.250540733337402,48.12175750732422,48.12175750732422,48.12175750732422,2.446455478668213,2.446455478668213,0.29971012473106384,0.30693235993385315,-10.065134048461914,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.0062,0.0464,0.2267,0.6066,0.9286,8.836580078856581,0.1720429222311797,0.0001,0.0007,0.0062,0.0464,0.0464,0.014224999584257603,0.0464,nan,0.4453376953125,0.3882047119140625
sUbend_019__f16,5.744144439697266,5.744144439697266,102.7850570678711,102.7850570678711,102.7850570678711,2.2149651050567627,2.2149651050567627,0.23769095540046692,0.24620875716209412,-14.308286666870117,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.0064,0.0424,0.2298,0.646,0.941,9.01616234129967,0.12228001363018585,0.0001,0.0003,0.0064,0.0424,0.0424,0.01322499942034483,0.0424,nan,0.411929833984375,0.34751279296875
sUbend_019__f17,4.720741271972656,4.720741271972656,98.27196502685547,98.27196502685547,98.27196502685547,2.3551864624023438,2.3551864624023438,0.2161450833082199,0.23131594061851501,-12.552799224853516,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.0041,0.0337,0.1993,0.5814,0.9234,9.573109910736722,0.11104708564709337,0.0,0.0001,0.0041,0.0337,0.0337,0.010084999725222588,0.0337,nan,0.462207177734375,0.389486181640625
sUbend_019__f18,7.991200923919678,7.991200923919678,112.83987426757812,112.83987426757812,112.83987426757812,4.116448402404785,4.116448402404785,0.2207694798707962,0.2253972291946411,-21.5151424407959,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.0018,0.0123,0.1039,0.3864,0.8438,10.641036237251235,0.13310853954867527,0.0,0.0002,0.0018,0.0123,0.0123,0.0038349998649209738,0.0123,nan,0.63845546875,0.55960712890625
sUbend_019__f19,8.086249351501465,8.086249351501465,107.0946273803711,107.0946273803711,107.0946273803711,4.558529853820801,4.558529853820801,0.22575393319129944,0.2324259728193283,-30.80998420715332,0.006099999882280827,0.006099999882280827,0.006099999882280827,0.006099999882280827,0.0005,0.0061,0.0454,0.2357,0.7046,10.59581789329274,0.16824142112229676,0.0,0.0,0.0005,0.0061,0.0061,0.001724999980069697,0.0061,nan,0.8756009765625,0.804916552734375
sUbend_019__f20,8.217885971069336,8.217885971069336,105.91194152832031,105.91194152832031,105.91194152832031,5.441727161407471,5.441727161407471,0.2650805711746216,0.2687596380710602,-69.78860473632812,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0005,0.0028,0.0287,0.1567,0.5896,11.236749381337845,0.1568792262020996,0.0,0.0,0.0005,0.0028,0.0028,0.0008999999845400453,0.0028,nan,0.985669921875,0.91278037109375
sUbend_019__f21,8.10381031036377,8.10381031036377,107.79802703857422,107.79802703857422,107.79802703857422,6.205532073974609,6.205532073974609,0.2613079249858856,0.2631056010723114,-127.984130859375,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0003,0.0016,0.0234,0.1263,0.5116,11.904938329333925,0.1496464338892887,0.0,0.0,0.0003,0.0016,0.0016,0.0005200000014156103,0.0016,nan,1.07966416015625,1.0032654296875
sUbend_019__f22,6.7851972579956055,6.7851972579956055,107.3766098022461,107.3766098022461,107.3766098022461,6.447172164916992,6.447172164916992,0.27747923135757446,0.2782856822013855,-198.294189453125,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0,0.001,0.0173,0.1106,0.4513,12.354601090337743,0.14669586815713317,0.0,0.0,0.0,0.001,0.001,0.0002500000118743628,0.001,nan,1.181044140625,1.104328515625
sUbend_019__f23,6.667202472686768,6.667202472686768,107.43769836425781,107.43769836425781,107.43769836425781,6.46595573425293,6.46595573425293,0.3419018089771271,0.3420598804950714,-489.8968505859375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0092,0.0864,0.4209,12.276062788664367,0.14159702578939412,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.254719921875,1.1848181640625
sUbend_019__f24,5.611679553985596,5.611679553985596,105.5357666015625,105.5357666015625,105.5357666015625,6.621049880981445,6.621049880981445,0.34290269017219543,0.342949241399765,-542.7945556640625,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0004,0.0012,0.0047,0.0648,0.3813,12.222665528133287,0.14281159715763578,0.0,0.0,0.0004,0.0012,0.0012,0.0004600000102072954,0.0012,nan,1.33718984375,1.271857421875
sUbend_023__f00,6.040024280548096,6.040024280548096,140.10850524902344,140.10850524902344,140.10850524902344,10.133808135986328,10.133808135986328,0.27931341528892517,0.2796935439109802,-143.0352325439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0021,0.1048,12.70074117667299,0.17394697481942054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3036826171875,2.241458984375
sUbend_023__f01,5.605869770050049,5.605869770050049,82.93446350097656,82.93446350097656,82.93446350097656,10.442119598388672,10.442119598388672,0.2679217755794525,0.26830658316612244,-159.8973846435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0823,12.232185915715467,0.15567260504320438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3771916015625,2.325303515625
sUbend_023__f02,4.205667018890381,4.205667018890381,96.60169982910156,96.60169982910156,96.60169982910156,9.122522354125977,9.122522354125977,0.2754563093185425,0.2757543623447418,-188.6584014892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0617,12.129737536912765,0.1590394560603889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5708546875,2.5204712890625
sUbend_023__f03,2.9417998790740967,2.9417998790740967,71.64791870117188,71.64791870117188,71.64791870117188,7.951046466827393,7.951046466827393,0.27665790915489197,0.27698811888694763,-217.31211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0465,12.661729409220833,0.15799667277635449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.696211328125,2.638274609375
sUbend_023__f04,4.256715297698975,4.256715297698975,112.37361145019531,112.37361145019531,112.37361145019531,9.13868236541748,9.13868236541748,0.410328209400177,0.41060253977775574,-149.09642028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0183,10.734138381903138,0.21852401831842477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.94163515625,2.8993169921875
sUbend_023__f05,5.996537208557129,5.996537208557129,15.412592887878418,15.412592887878418,15.412592887878418,3.740110397338867,3.740110397338867,0.4241451621055603,0.42436379194259644,-40.70781707763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.1057,5.4356265426549575,0.2509623932041101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7751146484375,1.7634818359375
sUbend_023__f06,6.173361301422119,6.173361301422119,14.770261764526367,14.770261764526367,14.770261764526367,2.4804744720458984,2.4804744720458984,0.38588204979896545,0.38635289669036865,-24.43960952758789,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0004,0.0013,0.0145,0.066,0.4039,4.772581765292652,0.228789059165315,0.0,0.0,0.0004,0.0013,0.0013,0.000484999967738986,0.0013,nan,1.17433564453125,1.162393359375
sUbend_023__f07,4.101249694824219,4.101249694824219,52.99745559692383,52.99745559692383,52.99745559692383,0.540008008480072,0.540008008480072,0.1250625103712082,0.16442783176898956,-0.3630605936050415,0.2948000133037567,0.2948000133037567,0.2948000133037567,0.2948000133037567,0.0732,0.2948,0.589,0.8229,0.9883,3.9139808691847726,0.1454178990236254,0.0006,0.0035,0.0732,0.2948,0.2948,0.10371001064777374,0.2948,nan,0.235653271484375,0.212597314453125
sUbend_023__f08,5.744678020477295,5.744678020477295,6.605278015136719,6.605278015136719,6.605278015136719,0.2600961923599243,0.2600961923599243,-0.27787744998931885,0.35527774691581726,0.33753907680511475,0.032600000500679016,0.032600000500679016,0.032600000500679016,0.032600000500679016,0.0093,0.0326,0.0855,0.2359,0.9989,3.9686706419294744,0.45699759491469155,0.0,0.0007,0.0093,0.0326,0.0326,0.01201000064611435,0.0326,nan,0.481524755859375,0.476714013671875
sUbend_023__f09,1.176364779472351,1.176364779472351,18.133506774902344,18.133506774902344,18.133506774902344,0.045303430408239365,0.045303430408239365,-0.30070003867149353,0.37369856238365173,0.3488391041755676,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.0035,0.0117,0.028,0.1217,0.9893,7.244910038332316,0.6293378371600186,0.0,0.0001,0.0035,0.0117,0.0117,0.004345000255852938,0.0117,nan,0.583441357421875,0.576250439453125
