case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.548549175262451,3.548549175262451,80.66822814941406,80.66822814941406,80.66822814941406,0.805216372013092,0.805216372013092,-0.8398130536079407,0.8398130536079407,-75.77022552490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954971857410881,31.57199616486902,0.8569608872984152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8927147154960131,0.8688047827743902
cs_108_R15p3_L157p3_a02p2_k0p017,7.502087593078613,7.502087593078613,31.48297882080078,31.48297882080078,31.48297882080078,0.8455643057823181,0.8455643057823181,-0.3531700074672699,0.3531700074672699,-2440.06689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955521175788049,33.53910570942289,1.2381747021397096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.918575064814591,0.8983559152001547
cs_127_R09p9_L248p0_a10p7_k0p027,0.3048950433731079,0.3048950433731079,52.58643341064453,52.58643341064453,52.58643341064453,0.4088590145111084,0.4088590145111084,-0.34163543581962585,0.34163543581962585,-68.16090393066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28148724936733505,105.01774060871377,0.4051516463538263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1653335330689119,0.5202738899467101
cs_141_R11p5_L262p4_a02p2_k0p000,7.579767227172852,7.579767227172852,6.622030735015869,6.622030735015869,6.622030735015869,0.7830309867858887,0.7830309867858887,-0.41457292437553406,0.41457292437553406,-116449.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641262509622787,117.32879345875673,1.4260262351547717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0375314056185045,0.9046355519871054
cs_145_R10p7_L132p0_a11p4_k0p027,4.173107147216797,4.173107147216797,60.4544792175293,60.4544792175293,60.4544792175293,0.6270720362663269,0.6270720362663269,-2.055414915084839,2.055414915084839,-46.29533767700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191679626749611,63.91019877950786,0.7962158536868634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9145388210172045,0.6118314040022356
cs_150_R11p5_L181p7_a04p6_k0p020,0.0987057015299797,0.0987057015299797,83.47850036621094,83.47850036621094,83.47850036621094,0.15983328223228455,0.15983328223228455,-0.4394730031490326,0.4394730031490326,-4364.6181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544180615025302,59.45611939565273,0.2536042094043947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8901986804812184,0.7787904423839529
cs_167_R08p2_L205p2_a11p9_k0p029,6.541838645935059,6.541838645935059,12.069174766540527,12.069174766540527,12.069174766540527,0.8308362364768982,0.8308362364768982,-2.882131576538086,2.882131576538086,-4592.42333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481423847500486,84.86171348198053,1.275581784407917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.994501540921027,0.8673286371206964
cs_203_R08p2_L122p5_a11p7_k0p007,8.485893249511719,8.485893249511719,91.57262420654297,91.57262420654297,91.57262420654297,0.7961084246635437,0.7961084246635437,-1.4959486722946167,1.4959486722946167,-87596.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992231501262381,49.40372429342638,1.4102034773288508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9575827830646727,0.9311758616661002
cs_204_R12p4_L232p8_a05p2_k0p008,0.5597442388534546,0.5597442388534546,190.75424194335938,190.75424194335938,190.75424194335938,0.32390695810317993,0.32390695810317993,-0.14533543586730957,0.1853036880493164,-683.570556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425490542690472,79.50629541813211,0.4942885309436284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9692830784868305,0.7243559555639031
cs_206_R09p6_L215p3_a11p8_k0p017,0.2186761349439621,0.2186761349439621,105.13411712646484,105.13411712646484,105.13411712646484,0.33672967553138733,0.33672967553138733,-0.2836046516895294,0.2836046516895294,-202.7921142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007466865783087549,127.858111937954,0.4383770349613855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4060862977179391,0.4105364294089509
cs_207_R14p8_L249p3_a02p6_k0p016,0.26241669058799744,0.26241669058799744,25.072097778320312,25.072097778320312,25.072097778320312,0.5186060070991516,0.5186060070991516,-0.03575168922543526,0.038957562297582626,-1422.162841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181765501255554,64.13687384993605,0.26531358107754494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9135401701637048,0.7226629465363628
cs_209_R10p1_L101p7_a07p4_k0p010,4.080446720123291,4.080446720123291,11.352486610412598,11.352486610412598,11.352486610412598,0.6845620274543762,0.6845620274543762,-1.0322121381759644,1.0322121381759644,-12300.8564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887901043679939,23.206685575012152,0.843076067844824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7930826571257731,0.7698746700751353
cs_212_R12p3_L211p8_a06p3_k0p019,0.5253165364265442,0.5253165364265442,115.23565673828125,115.23565673828125,115.23565673828125,0.48849937319755554,0.48849937319755554,-0.05832995846867561,0.06710989028215408,-3481.130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259474091260634,42.211069253936444,0.33224676041885853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7778201357671114,0.5970821041334349
cs_221_R10p5_L204p7_a03p8_k0p014,0.7926086783409119,0.7926086783409119,108.69068145751953,108.69068145751953,108.69068145751953,0.6234896779060364,0.6234896779060364,-0.6086819767951965,0.6086819767951965,-219.04283142089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.874912700391732,0.3553916588862514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7395072729207198,0.6722003625060797
cs_227_R14p4_L277p1_a05p3_k0p014,1.2720167636871338,1.2720167636871338,51.9794921875,51.9794921875,51.9794921875,0.5352583527565002,0.5352583527565002,-0.6278618574142456,0.6278618574142456,-126.29498291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009261045726413274,125.48298775371559,0.7157588332712507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.215100561631777,0.694256001817842
cs_231_R13p0_L240p3_a05p5_k0p019,1.2983711957931519,1.2983711957931519,104.8316879272461,104.8316879272461,104.8316879272461,0.6431593298912048,0.6431593298912048,-0.27846279740333557,0.27846279740333557,-661.4136352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490384615384615,51.27659145330154,0.5349297229015318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.872067401592548,0.7330820875901443
cs_232_R15p7_L186p4_a07p6_k0p012,1.1643611192703247,1.1643611192703247,97.9417724609375,97.9417724609375,97.9417724609375,0.6347434520721436,0.6347434520721436,-0.3643341064453125,0.3643341064453125,-8669.7041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.28118190671486,0.7342357185343285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2789466378755103,0.7155510125261277
cs_234_R09p0_L188p8_a06p9_k0p030,1.7842037677764893,1.7842037677764893,69.2984848022461,69.2984848022461,69.2984848022461,0.6955086588859558,0.6955086588859558,0.2190910428762436,0.21940450370311737,-208.80572509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734419942473634,113.90057546158951,0.752984732853114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0711441230225311,0.8129026096596357
cs_237_R11p3_L274p9_a11p9_k0p019,0.27540040016174316,0.27540040016174316,18.05900001525879,18.05900001525879,18.05900001525879,0.4005148410797119,0.4005148410797119,0.009518644772469997,0.08903414011001587,-569.6972045898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02374927000194666,0.3015378625656998,90.50148959906915,0.4174419232312146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.444641339029346,0.19638710846250243
cs_243_R10p7_L196p9_a03p5_k0p020,6.854020595550537,6.854020595550537,9.356796264648438,9.356796264648438,9.356796264648438,0.8425727486610413,0.8425727486610413,-2.018209218978882,2.018209218978882,-548.7462768554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560441652389111,88.10801792869906,1.2802968653000613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9976600052945935,0.888584685239387
cs_244_R11p7_L295p1_a04p8_k0p019,3.6759073734283447,3.6759073734283447,115.6069564819336,115.6069564819336,115.6069564819336,0.7675390839576721,0.7675390839576721,-0.9447985887527466,0.9447985887527466,-13849.3037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33928918236550787,108.95899509631026,1.0416228667880942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0560845400805983,0.8275683460987571
cs_249_R13p4_L183p9_a06p3_k0p012,0.4638271927833557,0.4638271927833557,75.1767578125,75.1767578125,75.1767578125,0.6489665508270264,0.6489665508270264,-0.4658520817756653,0.4658520817756653,-7475.6513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.61934174820428,0.429029619051023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.276511084012813,0.6829476849913851
cs_255_R10p5_L206p1_a06p2_k0p025,0.1220816895365715,0.1220816895365715,78.01296997070312,78.01296997070312,78.01296997070312,0.10004139691591263,0.10004139691591263,0.30066967010498047,0.30160266160964966,-260.0032958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281977303327563,65.34377526348645,0.36538876715833585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.889520896446432,0.5523768280258222
cs_267_R15p8_L136p0_a09p0_k0p011,2.833033800125122,2.833033800125122,126.97740173339844,126.97740173339844,126.97740173339844,0.4431617558002472,0.4431617558002472,-0.5626986622810364,0.5626986622810364,-648.4727783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.63725889671114,0.55143203629762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5441004247572816,0.4970997041868932
cs_291_R12p7_L154p6_a11p6_k0p026,3.69997239112854,3.69997239112854,32.6534309387207,32.6534309387207,32.6534309387207,0.7063696980476379,0.7063696980476379,-1.345924973487854,1.345924973487854,-174.0679473876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446613088404133,122.51003065001335,1.1335386069949822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1330361787815728,0.759433470418341
cs_292_R14p4_L187p7_a06p1_k0p018,6.331761837005615,6.331761837005615,37.95216751098633,37.95216751098633,37.95216751098633,0.8248792290687561,0.8248792290687561,-1.65538489818573,1.65538489818573,-12455.232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598152424942263,59.82331437164285,1.208180828981302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.969815178592908,0.9466643887726135
