case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f20,13.916380882263184,13.916380882263184,10.149458885192871,10.149458885192871,10.149458885192871,2.4858264923095703,2.4858264923095703,0.18357747793197632,0.18480241298675537,-34.707637786865234,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.004,0.065,0.7174,36.72932796752367,0.5074971136001662,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.017685546875,0.8324013671875
sUbend_012__f21,14.157011985778809,14.157011985778809,11.63852310180664,11.63852310180664,11.63852310180664,2.552555561065674,2.552555561065674,0.18520194292068481,0.1861717700958252,-40.982913970947266,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.0047,0.1049,0.6895,38.03418059537896,0.534319441556266,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.064866796875,0.85856630859375
sUbend_012__f22,14.125944137573242,14.125944137573242,12.90341567993164,12.90341567993164,12.90341567993164,2.5804457664489746,2.5804457664489746,0.18742802739143372,0.18821844458580017,-45.859676361083984,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0062,0.114,0.6621,39.80770039001113,0.53802967179736,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.0895576171875,0.8616916015625
sUbend_012__f23,14.356439590454102,14.356439590454102,4.0675530433654785,4.0675530433654785,4.0675530433654785,2.6917033195495605,2.6917033195495605,0.1938304454088211,0.19435328245162964,-53.41761779785156,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0082,0.0896,0.6368,42.65811786081374,0.5425269110548803,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.134335546875,0.8792265625
sUbend_012__f24,14.00900936126709,14.00900936126709,3.4440741539001465,3.4440741539001465,3.4440741539001465,2.728381872177124,2.728381872177124,0.20261764526367188,0.20288871228694916,-63.28295135498047,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0067,0.0574,0.6168,45.14964497598761,0.5171592467736001,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.14633349609375,0.8659341796875
sUbend_021__f00,14.140644073486328,14.140644073486328,2.5547797679901123,2.5547797679901123,2.5547797679901123,5.69009256362915,5.69009256362915,0.2638942003250122,0.2661048173904419,-95.10992431640625,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.0012,0.0091,0.0456,0.1395,0.5425,43.69691720078257,0.5241078263791479,0.0,0.0,0.0012,0.0091,0.0091,0.0027550000231713057,0.0091,nan,1.58931640625,1.296541015625
sUbend_021__f01,13.759353637695312,13.759353637695312,7.47775411605835,7.47775411605835,7.47775411605835,5.5600409507751465,5.5600409507751465,0.24804776906967163,0.2495385855436325,-65.96659088134766,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.0007,0.0073,0.0515,0.1482,0.5654,38.95810301648225,0.4522608138563411,0.0,0.0,0.0007,0.0073,0.0073,0.002104999963194132,0.0073,nan,1.43758427734375,1.192649609375
sUbend_021__f02,13.406598091125488,13.406598091125488,3.5674240589141846,3.5674240589141846,3.5674240589141846,5.688289165496826,5.688289165496826,0.2382788211107254,0.23875115811824799,-62.506248474121094,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0005,0.0032,0.0273,0.1561,0.5821,34.82199399174452,0.34748912766827145,0.0,0.0,0.0005,0.0032,0.0032,0.0009999999310821295,0.0032,nan,1.260730078125,1.01640634765625
sUbend_021__f03,12.74736499786377,12.74736499786377,2.3302297592163086,2.3302297592163086,2.3302297592163086,5.671698570251465,5.671698570251465,0.2311665415763855,0.2315768152475357,-54.94380187988281,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0198,0.1582,0.5701,32.49049219825758,0.29296554164909905,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,1.1858787109375,0.93596025390625
sUbend_021__f04,9.251253128051758,9.251253128051758,0.0,0.0,0.0,5.734790802001953,5.734790802001953,0.20868538320064545,0.21220183372497559,-50.06513214111328,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.0152,0.1038,0.4973,45.29916513888199,0.16014572183383385,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,1.180033984375,0.754029443359375
sUbend_021__f05,5.073400497436523,5.073400497436523,2.5764825344085693,2.5764825344085693,2.5764825344085693,5.156427383422852,5.156427383422852,0.21627740561962128,0.21682095527648926,-119.27542877197266,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0083,0.0553,0.3197,64.03355056276402,0.14204602658798166,0.0,0.0001,0.0001,0.0016,0.0016,0.0004600000102072954,0.0016,nan,1.5798408203125,0.88812333984375
sUbend_021__f06,9.293837547302246,9.293837547302246,1.450717806816101,1.450717806816101,1.450717806816101,1.3463490009307861,1.3463490009307861,-0.1299821138381958,0.17800989747047424,0.5358539819717407,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0028,0.0097,0.0374,0.1149,0.8068,36.682831099578976,0.2736718415465295,0.0001,0.0003,0.0028,0.0097,0.0097,0.0036100000143051147,0.0097,nan,0.75075859375,0.63736171875
sUbend_021__f07,0.34506505727767944,0.34506505727767944,7.393821716308594,7.393821716308594,7.393821716308594,0.013786965981125832,0.013786965981125832,-0.5284066200256348,0.7573093771934509,-0.6496576070785522,0.07519999891519547,0.07519999891519547,0.07519999891519547,0.07519999891519547,0.0136,0.0752,0.1261,0.1792,0.8545,38.9147507020616,0.5666544930141515,0.0001,0.0008,0.0136,0.0752,0.0752,0.024404998868703842,0.0752,nan,0.746245556640625,0.694824267578125
sUbend_021__f08,10.75890827178955,10.75890827178955,19.131099700927734,19.131099700927734,19.131099700927734,0.27699241042137146,0.27699241042137146,-0.6752411127090454,0.9108514785766602,-0.2283165454864502,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0045,0.1639,0.8789,38.01591476801368,0.8500394636978627,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,0.777455224609375,0.7406666015625
sUbend_021__f09,7.076451301574707,7.076451301574707,19.095184326171875,19.095184326171875,19.095184326171875,0.18708688020706177,0.18708688020706177,-0.6115987300872803,0.8689473271369934,-0.560692310333252,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0003,0.0018,0.0294,0.2097,0.9248,31.701782781043292,0.8764333683850416,0.0,0.0001,0.0003,0.0018,0.0018,0.0005899999523535371,0.0018,nan,0.742278369140625,0.71359453125
sUbend_021__f10,4.425745487213135,4.425745487213135,18.190763473510742,18.190763473510742,18.190763473510742,0.1336705982685089,0.1336705982685089,-0.49475276470184326,0.774571418762207,-0.45483946800231934,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0001,0.0028,0.1077,0.2244,0.9524,28.49757785997481,0.7832052096293953,0.0,0.0,0.0001,0.0028,0.0028,0.0007399999303743243,0.0028,nan,0.708103759765625,0.672562890625
sUbend_021__f11,0.7807912826538086,0.7807912826538086,3.198291301727295,3.198291301727295,3.198291301727295,0.02949281968176365,0.02949281968176365,-0.29454225301742554,0.6134888529777527,-0.6162117719650269,0.05139999836683273,0.05139999836683273,0.05139999836683273,0.05139999836683273,0.0011,0.0514,0.1594,0.2375,0.9658,26.39701610590417,0.6579020129120673,0.0,0.0,0.0011,0.0514,0.0514,0.013290000148117542,0.0514,nan,0.667662353515625,0.62581728515625
sUbend_021__f12,4.634032249450684,4.634032249450684,17.13062858581543,17.13062858581543,17.13062858581543,0.24453312158584595,0.24453312158584595,-0.11234909296035767,0.44167423248291016,-0.9375858306884766,0.02319999970495701,0.02319999970495701,0.02319999970495701,0.02319999970495701,0.0023,0.0232,0.1032,0.2417,0.9724,22.833129095534968,0.5385466281605753,0.0,0.0,0.0023,0.0232,0.0232,0.006719999946653843,0.0232,nan,0.642764697265625,0.602830859375
sUbend_021__f13,8.289162635803223,8.289162635803223,1.5551815032958984,1.5551815032958984,1.5551815032958984,0.60052090883255,0.60052090883255,0.038184575736522675,0.2818591594696045,-1.2562930583953857,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.0019,0.015,0.0675,0.1708,0.9749,22.859029697426184,0.44859682491979924,0.0,0.0,0.0019,0.015,0.015,0.004509999882429838,0.015,nan,0.65785439453125,0.613482470703125
sUbend_021__f14,8.89067554473877,8.89067554473877,18.515666961669922,18.515666961669922,18.515666961669922,1.0653483867645264,1.0653483867645264,0.1493622064590454,0.19272659718990326,-1.6084628105163574,0.01080000028014183,0.01080000028014183,0.01080000028014183,0.01080000028014183,0.0018,0.0108,0.0384,0.1255,0.952,25.92775304063919,0.35221855453148687,0.0,0.0001,0.0018,0.0108,0.0108,0.00343999988399446,0.0108,nan,0.670545654296875,0.604975390625
sUbend_021__f15,8.677901268005371,8.677901268005371,2.1525979042053223,2.1525979042053223,2.1525979042053223,1.6527671813964844,1.6527671813964844,0.17047086358070374,0.18740016222000122,-1.2753994464874268,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0006,0.003,0.0167,0.108,0.8568,41.769255532916404,0.29724684771509774,0.0,0.0,0.0006,0.003,0.003,0.0009899999713525176,0.003,nan,0.74973017578125,0.58227080078125
sUbend_021__f16,2.9409379959106445,2.9409379959106445,116.84185028076172,116.84185028076172,116.84185028076172,0.9858647584915161,0.9858647584915161,0.1458035260438919,0.2040412873029709,-2.6077187061309814,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0133,0.1358,0.7014,58.9526626698395,0.25663452475626697,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,0.81590263671875,0.52423125
sUbend_021__f17,0.25620803236961365,0.25620803236961365,62.998382568359375,62.998382568359375,62.998382568359375,0.1540108472108841,0.1540108472108841,0.16457130014896393,0.22055798768997192,-5.238770961761475,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0003,0.0006,0.007,0.1069,0.6959,57.67523536066423,0.22056674436710336,0.0,0.0,0.0003,0.0006,0.0006,0.00027000001864507794,0.0006,nan,0.82498994140625,0.57048720703125
sUbend_021__f18,0.1541968584060669,0.1541968584060669,70.40660095214844,70.40660095214844,70.40660095214844,0.10776184499263763,0.10776184499263763,0.18415403366088867,0.223158597946167,-8.24803638458252,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0004,0.0026,0.0151,0.1227,0.6914,59.17293248937969,0.210222340908828,0.0,0.0,0.0004,0.0026,0.0026,0.0008100000559352338,0.0026,nan,0.82407216796875,0.57351826171875
sUbend_021__f19,0.5964764356613159,0.5964764356613159,6.450382709503174,6.450382709503174,6.450382709503174,0.3822390139102936,0.3822390139102936,0.17246410250663757,0.20066700875759125,-12.417398452758789,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.001,0.0074,0.0446,0.177,0.7186,55.49849931535422,0.21324056674713804,0.0001,0.0001,0.001,0.0074,0.0074,0.002274999860674143,0.0074,nan,0.79719306640625,0.508841162109375
sUbend_021__f20,2.024441719055176,2.024441719055176,2.829855442047119,2.829855442047119,2.829855442047119,1.101163387298584,1.101163387298584,0.14965596795082092,0.16356506943702698,-12.903152465820312,0.016599999740719795,0.016599999740719795,0.016599999740719795,0.016599999740719795,0.0007,0.0166,0.088,0.2623,0.7343,52.256218439247995,0.21360692282898688,0.0,0.0,0.0007,0.0166,0.0166,0.004429999738931656,0.0166,nan,0.758659375,0.46583671875
sUbend_021__f21,4.560760021209717,4.560760021209717,105.25849151611328,105.25849151611328,105.25849151611328,2.174124240875244,2.174124240875244,0.14247167110443115,0.14476428925991058,-12.302774429321289,0.01510000042617321,0.01510000042617321,0.01510000042617321,0.01510000042617321,0.002,0.0151,0.0623,0.1921,0.6786,49.93888951778319,0.2460406688785159,0.0,0.0001,0.002,0.0151,0.0151,0.004595000296831131,0.0151,nan,0.86836884765625,0.571363720703125
sUbend_021__f22,10.800639152526855,10.800639152526855,100.6551284790039,100.6551284790039,100.6551284790039,4.236237525939941,4.236237525939941,0.18550343811511993,0.18978728353977203,-33.988590240478516,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.0014,0.0164,0.0616,0.1596,0.5639,51.324283561478424,0.40472141810081075,0.0,0.0001,0.0014,0.0164,0.0164,0.004679999779909849,0.0164,nan,1.2587234375,0.900707421875
sUbend_021__f23,13.630319595336914,13.630319595336914,8.912919044494629,8.912919044494629,8.912919044494629,5.099842548370361,5.099842548370361,0.22832129895687103,0.23410259187221527,-66.3876953125,0.015799999237060547,0.015799999237060547,0.015799999237060547,0.015799999237060547,0.0025,0.0158,0.0575,0.1446,0.5362,49.97450914008596,0.5432568255582483,0.0001,0.0005,0.0025,0.0158,0.0158,0.0050549996085464954,0.0158,nan,1.57131171875,1.19958623046875
sUbend_021__f24,14.132092475891113,14.132092475891113,1.5402798652648926,1.5402798652648926,1.5402798652648926,5.513987064361572,5.513987064361572,0.26223406195640564,0.2669115364551544,-99.28384399414062,0.015200000256299973,0.015200000256299973,0.015200000256299973,0.015200000256299973,0.0032,0.0152,0.0505,0.1404,0.5269,48.00103322977319,0.5689021516949334,0.0,0.0003,0.0032,0.0152,0.0152,0.005140000022947788,0.0152,nan,1.6643064453125,1.3146435546875
sUbend_022__f00,0.498714804649353,0.498714804649353,63.63616943359375,63.63616943359375,63.63616943359375,1.7661552429199219,1.7661552429199219,0.2157558649778366,0.21594683825969696,-322.2559509277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0024,0.12,91.30156323250446,0.17597770272244365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.071043359375,0.9522701171875
sUbend_022__f01,2.132944345474243,2.132944345474243,3.688396692276001,3.688396692276001,3.688396692276001,5.494940280914307,5.494940280914307,0.1966845691204071,0.19821029901504517,-175.34228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0883,96.85636667513393,0.22036118422642376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.660595703125,1.4286255859375
sUbend_022__f02,2.710153818130493,2.710153818130493,5.695247173309326,5.695247173309326,5.695247173309326,6.849462509155273,6.849462509155273,0.20790520310401917,0.20864219963550568,-394.7585144042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0764,95.67405931241592,0.23117642938653207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.933498046875,1.7186404296875
sUbend_022__f03,3.257817268371582,3.257817268371582,4.4782867431640625,4.4782867431640625,4.4782867431640625,7.988195419311523,7.988195419311523,0.22168856859207153,0.22200901806354523,-879.583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0583,91.59094608608231,0.21903888569673108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9493794921875,1.8046275390625
sUbend_022__f04,11.461162567138672,11.461162567138672,8.194514274597168,8.194514274597168,8.194514274597168,10.415956497192383,10.415956497192383,0.1494215428829193,0.17153355479240417,-14.291227340698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.015,0.1664,51.041340887804836,0.4063739143950818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.616733203125,2.0544162109375
sUbend_022__f05,10.509167671203613,10.509167671203613,7.784590721130371,7.784590721130371,7.784590721130371,2.704909086227417,2.704909086227417,-0.04462287575006485,0.21912896633148193,-1.188629388809204,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0004,0.0046,0.0248,0.1062,0.8015,36.356029737652136,0.29664701360976775,0.0,0.0,0.0004,0.0046,0.0046,0.0013100000796839595,0.0046,nan,0.82094375,0.650034130859375
sUbend_022__f06,10.096070289611816,10.096070289611816,9.916093826293945,9.916093826293945,9.916093826293945,1.2719470262527466,1.2719470262527466,-0.1619408279657364,0.4469859302043915,-1.9530463218688965,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0004,0.0034,0.0263,0.097,0.8834,35.85147157696054,0.3571645162935685,0.0,0.0001,0.0004,0.0034,0.0034,0.001029999926686287,0.0034,nan,0.75196572265625,0.66735615234375
