case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.552982211112976,1.552982211112976,43.56171417236328,43.56171417236328,43.56171417236328,0.414515882730484,0.414515882730484,0.7247778177261353,0.7247778177261353,-19084.0625,0.44706112146377563,0.44706112146377563,0.44706112146377563,0.44706112146377563,0.2662514597119502,0.44706111327364734,0.5984818995718179,1.0,1.0,1.5902144584667735,0.12106582537474528,0.004865706500583885,0.07318022576878162,0.2662514597119502,0.44706111327364734,0.44706111327364734,0.23314519226551056,0.44706111327364734,nan,0.15894322081640472,0.15177246901533306
cs_154_R09p8_L277p9_a04p5_k0p001,0.9133631587028503,0.9133631587028503,168.62747192382812,168.62747192382812,168.62747192382812,0.1751387119293213,0.1751387119293213,1.2037309408187866,1.2037309408187866,-3775166.25,0.15986917912960052,0.15986917912960052,0.15986917912960052,0.15986917912960052,0.0005771450557906887,0.15986918045402077,0.938822624086187,1.0,1.0,1.3262742018830829,0.11752184358191473,0.0,0.0,0.0005771450557906887,0.15986918045402077,0.15986918045402077,0.040198154747486115,0.15986918045402077,nan,0.15004558497183412,0.1469359975817021
cs_163_R16p2_L152p7_a09p6_k0p006,0.951621413230896,0.951621413230896,10.503899574279785,10.503899574279785,10.503899574279785,0.19051256775856018,0.19051256775856018,0.5690154433250427,0.5690154433250427,-1171.255615234375,0.7917712926864624,0.7917712926864624,0.7917712926864624,0.7917712926864624,0.40892408730925245,0.7917712961174426,1.0,1.0,1.0,0.8619912464571843,0.0548478168322113,0.007340158392891636,0.04655205717597064,0.40892408730925245,0.7917712961174426,0.7917712961174426,0.3711898624897003,0.7917712961174426,nan,0.06626895921488676,0.06265660227553965
cs_181_R08p3_L115p6_a11p2_k0p013,4.822701930999756,4.822701930999756,18.579635620117188,18.579635620117188,18.579635620117188,0.3758409321308136,0.3758409321308136,-1.8349426984786987,1.8349426984786987,-6555.5791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159504452187379,1.0,1.3496750806080535,0.6309192095267543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4601534711636179,0.4596822977158343
cs_182_R08p6_L137p8_a02p8_k0p001,4.875354766845703,4.875354766845703,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.38774487376213074,0.38774487376213074,1.1003912687301636,1.1003912687301636,-2555713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157914983650702,1.0,1.0569359112966414,0.5620447920736821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40919762589560493,0.40888379789082036
cs_191_R11p6_L122p1_a04p5_k0p001,2.304288625717163,2.304288625717163,8.655593872070312,8.655593872070312,8.655593872070312,0.22631555795669556,0.22631555795669556,-0.5631665587425232,0.5631665587425232,-21276.23046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289913650560353,1.0,2.7621387600677725,0.46286645162869117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39310394909459395,0.3911435577375758
cs_192_R09p6_L112p9_a08p3_k0p013,1.441055178642273,1.441055178642273,45.26826477050781,45.26826477050781,45.26826477050781,0.3299415111541748,0.3299415111541748,0.056036658585071564,0.11918717622756958,-139.18112182617188,0.7321948409080505,0.7321948409080505,0.7321948409080505,0.7321948409080505,0.3231127498544537,0.7321948379584708,0.9916553464001553,1.0,1.0,1.449468649058862,0.054958086853746216,0.012614011255579274,0.06462254997089074,0.3231127498544537,0.7321948379584708,0.7321948379584708,0.3258490264415741,0.7321948379584708,nan,0.07596975896928973,0.067711487941642
cs_198_R10p6_L134p7_a03p0_k0p024,0.7972909808158875,0.7972909808158875,81.22481536865234,81.22481536865234,81.22481536865234,0.09901245683431625,0.09901245683431625,1.0153993368148804,1.0153993368148804,-142251.84375,0.047821056097745895,0.047821056097745895,0.047821056097745895,0.047821056097745895,0.0,0.0478210566910914,0.47956035480138837,1.0,1.0,1.6920751676330241,0.24454553592239314,0.0,0.0,0.0,0.0478210566910914,0.0478210566910914,0.011955264024436474,0.0478210566910914,nan,0.2246089983850752,0.22298199837151705
cs_208_R15p1_L211p3_a09p7_k0p011,0.6615023612976074,0.6615023612976074,156.53240966796875,156.53240966796875,156.53240966796875,0.09121193736791611,0.09121193736791611,-0.1342199593782425,0.13431333005428314,-293.7159423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.19365511872323862,1.0,1.0,0.9214131398783179,0.23453807114885056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.23957177886428327,0.23898986602581257
cs_242_R11p1_L144p0_a05p5_k0p028,3.8717424869537354,3.8717424869537354,28.387577056884766,28.387577056884766,28.387577056884766,0.32670894265174866,0.32670894265174866,-0.9892712831497192,0.9892712831497192,-1020.4567260742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28289091261383453,1.0,1.0756155965833631,0.5547733191203447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4257610981096202,0.42545825209503974
cs_261_R12p9_L253p3_a07p9_k0p018,1.618753433227539,1.618753433227539,24.677534103393555,24.677534103393555,24.677534103393555,0.48705482482910156,0.48705482482910156,0.43823298811912537,0.43823298811912537,-172.54444885253906,0.1888163983821869,0.1888163983821869,0.1888163983821869,0.1888163983821869,0.07362534948741846,0.18881640260950605,0.4201304753028891,0.9813606710158435,1.0,1.4211872842786437,0.13487402327791817,0.0003727865796831314,0.013793103448275862,0.07362534948741846,0.18881640260950605,0.18881640260950605,0.07943150401115417,0.18881640260950605,nan,0.21398846145445014,0.21124066213303822
cs_282_R10p0_L204p3_a04p6_k0p006,0.8205937147140503,0.8205937147140503,61.74708938598633,61.74708938598633,61.74708938598633,0.10393240302801132,0.10393240302801132,0.8157289624214172,0.8157289624214172,-56373.83203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6123356535189481,1.0,1.0,1.240565367837488,0.18497594361087874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1790059643573569,0.1777720912334445
cs_289_R10p0_L261p4_a06p9_k0p031,1.0301892757415771,1.0301892757415771,39.67438888549805,39.67438888549805,39.67438888549805,0.22494034469127655,0.22494034469127655,1.0986328125,1.0986328125,-24734.61328125,0.5532323122024536,0.5532323122024536,0.5532323122024536,0.5532323122024536,0.1983502781507769,0.5532323038557453,0.9539612507193554,1.0,1.0,1.3700985589992527,0.08021668118184903,0.0028774218300402837,0.0226357183963169,0.1983502781507769,0.5532323038557453,0.5532323038557453,0.22231921553611755,0.5532323038557453,nan,0.09973032131959764,0.09509694743197596
cs_295_R15p8_L158p7_a04p0_k0p015,0.051234856247901917,0.051234856247901917,33.89730453491211,33.89730453491211,33.89730453491211,0.006879284977912903,0.006879284977912903,0.4551500976085663,0.4551500976085663,-301.0590515136719,0.29323163628578186,0.29323163628578186,0.29323163628578186,0.29323163628578186,0.07836034318398474,0.29323164918970446,0.8085795996186844,1.0,1.0,1.3176660201918153,0.14465812001636685,0.0,0.0,0.07836034318398474,0.29323164918970446,0.29323164918970446,0.1046520546078682,0.29323164918970446,nan,0.13958217740854384,0.13699193614454241
