case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.7193526029586792,1.7193526029586792,55.93876647949219,55.93876647949219,55.93876647949219,0.45192161202430725,0.45192161202430725,0.4970252215862274,0.4970252215862274,-8916.9736328125,0.11852861195802689,0.11852861195802689,0.11852861195802689,0.11852861195802689,0.0,0.11852861035422343,0.47333592837680033,0.8974309069676917,1.0,2.3344641150924192,0.162815430400236,0.0,0.0,0.0,0.11852861035422343,0.11852861035422343,0.02963215298950672,0.11852861035422343,nan,0.23838859014633612,0.23244401776591087
cs_154_R09p8_L277p9_a04p5_k0p001,2.2911112308502197,2.2911112308502197,158.08544921875,158.08544921875,158.08544921875,0.39842426776885986,0.39842426776885986,0.21576809883117676,0.21576809883117676,-125651.7578125,0.012120045721530914,0.012120045721530914,0.012120045721530914,0.012120045721530914,0.0,0.012120046171604464,0.13409003462870334,0.7554828780300116,1.0,1.9749110556213016,0.25391359138245684,0.0,0.0,0.0,0.012120046171604464,0.012120046171604464,0.0030300114303827286,0.012120046171604464,nan,0.32237806683459985,0.31803538846070606
cs_163_R16p2_L152p7_a09p6_k0p006,2.0055809020996094,2.0055809020996094,26.639026641845703,26.639026641845703,26.639026641845703,0.37095558643341064,0.37095558643341064,0.14135010540485382,0.14843232929706573,-107.68003845214844,0.014293992891907692,0.014293992891907692,0.014293992891907692,0.014293992891907692,0.0,0.014293992659841607,0.525980297469577,1.0,1.0,1.2119227174078095,0.15183960424790996,0.0,0.0,0.0,0.014293992659841607,0.014293992659841607,0.0035734984558075666,0.014293992659841607,nan,0.19694782247500967,0.1939220726892988
cs_181_R08p3_L115p6_a11p2_k0p013,4.8824920654296875,4.8824920654296875,19.033035278320312,19.033035278320312,19.033035278320312,0.3819330930709839,0.3819330930709839,-1.7710974216461182,1.7710974216461182,-6103.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264808362369338,1.0,1.9309230260677073,0.6167472660472495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45284234319045197,0.4520511309675039
cs_182_R08p6_L137p8_a02p8_k0p001,4.352388858795166,4.352388858795166,133.97479248046875,133.97479248046875,133.97479248046875,0.33523401618003845,0.33523401618003845,0.040893640369176865,0.040893640369176865,-4778.62548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655703019811502,1.0,1.4554244132567116,0.47465718125925366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34476314367847183,0.3440525108494422
cs_191_R11p6_L122p1_a04p5_k0p001,2.92752742767334,2.92752742767334,10.103778839111328,10.103778839111328,10.103778839111328,0.29998713731765747,0.29998713731765747,-0.7131280303001404,0.7131280303001404,-34155.71484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606650744074959,1.0,2.1455444479245585,0.4656145373879856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3970060725214725,0.3958479856581848
cs_192_R09p6_L112p9_a08p3_k0p013,0.5896176099777222,0.5896176099777222,64.59244537353516,64.59244537353516,64.59244537353516,0.14653262495994568,0.14653262495994568,0.16077445447444916,0.18782415986061096,-322.73907470703125,0.330098956823349,0.330098956823349,0.330098956823349,0.330098956823349,0.011255579274209199,0.3300989714729284,0.8818164176208034,1.0,1.0,4.044444995685375,0.08376674761790692,0.0,0.0,0.011255579274209199,0.3300989714729284,0.3300989714729284,0.08702698349952698,0.3300989714729284,nan,0.1265482059525398,0.09282516281095357
cs_198_R10p6_L134p7_a03p0_k0p024,0.5826250910758972,0.5826250910758972,80.21104431152344,80.21104431152344,80.21104431152344,0.06655704975128174,0.06655704975128174,0.08237190544605255,0.09099079668521881,-1631.5491943359375,0.39143848419189453,0.39143848419189453,0.39143848419189453,0.39143848419189453,0.14866949479367528,0.39143848823756267,0.5510991129965291,1.0,1.0,1.137621810139124,0.19260306446025072,0.0,0.012340917855765523,0.14866949479367528,0.39143848823756267,0.39143848823756267,0.1597955971956253,0.39143848823756267,nan,0.16483684382381653,0.16117241591318573
cs_208_R15p1_L211p3_a09p7_k0p011,0.7081166505813599,0.7081166505813599,13.717145919799805,13.717145919799805,13.717145919799805,0.09798719733953476,0.09798719733953476,-0.1961732655763626,0.1961732655763626,-548.5274047851562,0.00330868037417531,0.00330868037417531,0.00330868037417531,0.00330868037417531,0.0,0.0033086804203970414,0.4272090307512651,1.0,1.0,1.8650124782851947,0.200654305392617,0.0,0.0,0.0,0.0033086804203970414,0.0033086804203970414,0.0008271700935438275,0.0033086804203970414,nan,0.20342796625632542,0.20062232101042476
cs_242_R11p1_L144p0_a05p5_k0p028,4.459756374359131,4.459756374359131,24.489416122436523,24.489416122436523,24.489416122436523,0.39148133993148804,0.39148133993148804,-1.0614813566207886,1.0614813566207886,-1179.505615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789188141832978,1.0,2.3592957427505707,0.5888493031494016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45579924100222824,0.4545107499455047
cs_261_R12p9_L253p3_a07p9_k0p018,1.6657631397247314,1.6657631397247314,119.9327163696289,119.9327163696289,119.9327163696289,0.4988362193107605,0.4988362193107605,0.458963006734848,0.458963006734848,-186.0427703857422,0.0,0.0,0.0,0.0,0.0,0.0,0.17912395153774463,0.848462255358807,1.0,1.8492104217240737,0.17350614416371038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29243437099545666,0.2892937623776794
cs_282_R10p0_L204p3_a04p6_k0p006,0.9056143760681152,0.9056143760681152,79.4195785522461,79.4195785522461,79.4195785522461,0.10339489579200745,0.10339489579200745,0.06562618166208267,0.07837281376123428,-857.935546875,0.7561871409416199,0.7561871409416199,0.7561871409416199,0.7561871409416199,0.3043310131477185,0.7561871616395979,0.9998066511987626,1.0,1.0,2.459328222470998,0.0841862151521654,0.0,0.0,0.3043310131477185,0.7561871616395979,0.7561871616395979,0.3107791841030121,0.7561871616395979,nan,0.07512861282808875,0.05815583573508797
cs_289_R10p0_L261p4_a06p9_k0p031,1.5751705169677734,1.5751705169677734,12.66430950164795,12.66430950164795,12.66430950164795,0.328622430562973,0.328622430562973,0.4068727493286133,0.4068727493286133,-3272.544189453125,0.14751581847667694,0.14751581847667694,0.14751581847667694,0.14751581847667694,0.08114329560713601,0.14751582582006523,0.41722616535584117,1.0,1.0,1.4337215313472293,0.15805373223767058,0.0072894686361020524,0.016497218492230962,0.08114329560713601,0.14751582582006523,0.14751582582006523,0.07300019264221191,0.14751582582006523,nan,0.20540312286441348,0.20181353444813446
cs_295_R15p8_L158p7_a04p0_k0p015,0.4237261414527893,0.4237261414527893,30.26360321044922,30.26360321044922,30.26360321044922,0.055546533316373825,0.055546533316373825,-0.0780019760131836,0.08106882125139236,-11.149913787841797,0.9441372752189636,0.9441372752189636,0.9441372752189636,0.9441372752189636,0.38036224976167776,0.944137273593899,1.0,1.0,1.0,1.578300934183268,0.06231789473754504,0.007244995233555767,0.05185891325071497,0.38036224976167776,0.944137273593899,0.944137273593899,0.3989132344722748,0.944137273593899,nan,0.05926139547895317,0.04925222915053027
