case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,21.717609405517578,21.717609405517578,7.250217914581299,7.250217914581299,7.250217914581299,0.3883078396320343,0.3883078396320343,-0.3014375865459442,0.36305472254753113,-0.5401060581207275,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0003,0.0007,0.0029,0.015,1.0,5.49407285387335,1.2807415912031201,0.0,0.0001,0.0003,0.0007,0.0007,0.00031499998294748366,0.0007,nan,0.71733271484375,0.714942236328125
sUbend_012__f11,12.908013343811035,12.908013343811035,6.335660934448242,6.335660934448242,6.335660934448242,0.349516898393631,0.349516898393631,-0.09793273359537125,0.24099093675613403,-0.33804821968078613,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0003,0.0012,0.0031,0.0235,1.0,4.919638951044012,0.9928362544372562,0.0,0.0001,0.0003,0.0012,0.0012,0.0004400000034365803,0.0012,nan,0.678540625,0.676102734375
sUbend_012__f12,4.8396897315979,4.8396897315979,26.5544490814209,26.5544490814209,26.5544490814209,0.18892507255077362,0.18892507255077362,0.04150770977139473,0.20946109294891357,-0.6590551137924194,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.0016,0.0042,0.0141,0.0672,1.0,5.203388395734059,0.7219054376699902,0.0,0.0002,0.0016,0.0042,0.0042,0.001729999901726842,0.0042,nan,0.6247259765625,0.6215763671875
sUbend_012__f13,0.7101779580116272,0.7101779580116272,27.682832717895508,27.682832717895508,27.682832717895508,0.03849444538354874,0.03849444538354874,0.18539506196975708,0.2296089231967926,-3.1977620124816895,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.0091,0.0281,0.0674,0.2516,0.9999,5.630968641521002,0.4861070343331034,0.0,0.001,0.0091,0.0281,0.0281,0.010865000076591969,0.0281,nan,0.52911455078125,0.523773974609375
sUbend_012__f14,3.572885274887085,3.572885274887085,43.72783279418945,43.72783279418945,43.72783279418945,0.3201468586921692,0.3201468586921692,0.39179036021232605,0.3977455198764801,-39.38181686401367,0.10459999740123749,0.10459999740123749,0.10459999740123749,0.10459999740123749,0.042,0.1046,0.2156,0.4077,0.9988,6.417253199512003,0.2920713025135354,0.0003,0.0066,0.042,0.1046,0.1046,0.04428499937057495,0.1046,nan,0.4217619140625,0.41120380859375
sUbend_012__f15,6.6742095947265625,6.6742095947265625,96.00659942626953,96.00659942626953,96.00659942626953,1.0719374418258667,1.0719374418258667,0.2717565894126892,0.28302326798439026,-25.740962982177734,0.05730000138282776,0.05730000138282776,0.05730000138282776,0.05730000138282776,0.0136,0.0573,0.1476,0.4497,0.99,7.803480941561477,0.20422328532406556,0.0002,0.0016,0.0136,0.0573,0.0573,0.02009500004351139,0.0573,nan,0.417735400390625,0.3962482421875
sUbend_012__f16,7.229031085968018,7.229031085968018,111.8936538696289,111.8936538696289,111.8936538696289,1.584566593170166,1.584566593170166,0.20791774988174438,0.22527346014976501,-24.931066513061523,0.06109999865293503,0.06109999865293503,0.06109999865293503,0.06109999865293503,0.0095,0.0611,0.2094,0.5927,0.9513,8.77374915775333,0.1576721122935733,0.0001,0.0004,0.0095,0.0611,0.0611,0.01915999874472618,0.0611,nan,0.396264990234375,0.3570243408203125
sUbend_012__f17,3.377295732498169,3.377295732498169,86.07816314697266,86.07816314697266,86.07816314697266,1.0505754947662354,1.0505754947662354,0.2011418342590332,0.2082473337650299,-42.359283447265625,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.0083,0.0557,0.2323,0.6473,0.9225,8.45120860989868,0.16146410544957915,0.0,0.0003,0.0083,0.0557,0.0557,0.017304999753832817,0.0557,nan,0.4138486328125,0.3616974609375
sUbend_012__f18,8.525408744812012,8.525408744812012,10.611967086791992,10.611967086791992,10.611967086791992,1.9922335147857666,1.9922335147857666,0.18083572387695312,0.18229524791240692,-29.10762596130371,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.0096,0.057,0.2349,0.6629,0.9071,7.942270035790451,0.19090374887101566,0.0,0.0005,0.0096,0.057,0.057,0.01819000020623207,0.057,nan,0.43529677734375,0.3760027587890625
sUbend_012__f19,15.037440299987793,15.037440299987793,5.795525074005127,5.795525074005127,5.795525074005127,2.5463807582855225,2.5463807582855225,0.1915358453989029,0.19320005178451538,-21.87187385559082,0.05730000138282776,0.05730000138282776,0.05730000138282776,0.05730000138282776,0.0149,0.0573,0.2199,0.6349,0.8724,7.515545869521625,0.26930839972075926,0.0001,0.0013,0.0149,0.0573,0.0573,0.020549999549984932,0.0573,nan,0.501929345703125,0.444533642578125
sUbend_012__f20,15.555611610412598,15.555611610412598,10.033706665039062,10.033706665039062,10.033706665039062,2.6693973541259766,2.6693973541259766,0.1851429045200348,0.18758931756019592,-34.47019577026367,0.03779999911785126,0.03779999911785126,0.03779999911785126,0.03779999911785126,0.0096,0.0378,0.161,0.5668,0.8555,7.648010186722562,0.29347732939887156,0.0001,0.0003,0.0096,0.0378,0.0378,0.013354999013245106,0.0378,nan,0.5649228515625,0.504996923828125
sUbend_012__f21,12.780438423156738,12.780438423156738,17.547670364379883,17.547670364379883,17.547670364379883,2.389794111251831,2.389794111251831,0.19592589139938354,0.1985054463148117,-40.98461151123047,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.0032,0.0171,0.1054,0.4655,0.8625,7.720150273173946,0.26724674964405554,0.0,0.0001,0.0032,0.0171,0.0171,0.005574999842792749,0.0171,nan,0.594140234375,0.53098662109375
sUbend_012__f22,10.561943054199219,10.561943054199219,14.223106384277344,14.223106384277344,14.223106384277344,2.136476755142212,2.136476755142212,0.2054980844259262,0.20765791833400726,-47.21878433227539,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.0026,0.0144,0.093,0.3886,0.8612,7.808281701212085,0.2510306878650497,0.0,0.0002,0.0026,0.0144,0.0144,0.004679999779909849,0.0144,nan,0.6205265625,0.554562890625
sUbend_012__f23,10.456815719604492,10.456815719604492,22.399812698364258,22.399812698364258,22.399812698364258,2.1934871673583984,2.1934871673583984,0.21132487058639526,0.21334898471832275,-56.70331573486328,0.01269999984651804,0.01269999984651804,0.01269999984651804,0.01269999984651804,0.0017,0.0127,0.0767,0.3602,0.8306,7.684683122550062,0.24248628243257134,0.0,0.0,0.0017,0.0127,0.0127,0.003855000017210841,0.0127,nan,0.6697203125,0.6038376953125
sUbend_012__f24,11.536575317382812,11.536575317382812,26.166963577270508,26.166963577270508,26.166963577270508,2.409395694732666,2.409395694732666,0.2150062471628189,0.21662038564682007,-68.67078399658203,0.006300000008195639,0.006300000008195639,0.006300000008195639,0.006300000008195639,0.0003,0.0063,0.0514,0.3168,0.7987,7.493145122130939,0.2537833717087457,0.0,0.0,0.0003,0.0063,0.0063,0.0016950001008808613,0.0063,nan,0.744530712890625,0.68103203125
sUbend_021__f00,15.685412406921387,15.685412406921387,9.451094627380371,9.451094627380371,9.451094627380371,6.038290023803711,6.038290023803711,0.3152114450931549,0.3191003203392029,-118.2011489868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.034,0.2976,3.6114455847751006,0.3958286680783193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.72383125,1.7176369140625
sUbend_021__f01,13.497282028198242,13.497282028198242,20.124996185302734,20.124996185302734,20.124996185302734,5.498732089996338,5.498732089996338,0.30761757493019104,0.3110112249851227,-97.84130859375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0002,0.0135,0.2359,3.604988618997942,0.39368138663097535,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,1.844670703125,1.83859765625
sUbend_021__f02,11.604939460754395,11.604939460754395,19.65914535522461,19.65914535522461,19.65914535522461,5.23346471786499,5.23346471786499,0.3080691695213318,0.3100186288356781,-147.72711181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.1385,3.8662334537087095,0.39685340738505065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0976609375,2.08997578125
sUbend_021__f03,11.673009872436523,11.673009872436523,23.62278938293457,23.62278938293457,23.62278938293457,5.390960693359375,5.390960693359375,0.3022376596927643,0.3037778437137604,-134.27215576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,0.0702,3.899259658647769,0.38165913625781644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.260673828125,2.25366640625
sUbend_021__f04,12.398974418640137,12.398974418640137,28.871957778930664,28.871957778930664,28.871957778930664,6.7749552726745605,6.7749552726745605,0.3734523057937622,0.3734532594680786,-190.8559112548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0013,0.0268,6.792919636285778,0.36491089451741504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.34922265625,3.32715625
sUbend_021__f05,8.685367584228516,8.685367584228516,54.044715881347656,54.044715881347656,54.044715881347656,7.010829925537109,7.010829925537109,0.2928467094898224,0.2930353879928589,-239.43844604492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0181,8.671564457037501,0.251514128210431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.3681640625,3.33457109375
sUbend_021__f06,6.834417819976807,6.834417819976807,20.88249397277832,20.88249397277832,20.88249397277832,1.0768018960952759,1.0768018960952759,-0.08510536700487137,0.2437897026538849,-0.38110828399658203,0.16760000586509705,0.16760000586509705,0.16760000586509705,0.16760000586509705,0.0387,0.1676,0.3939,0.6321,0.7997,2.4299984980434393,0.2777941325480526,0.0005,0.0026,0.0387,0.1676,0.1676,0.05792500078678131,0.1676,nan,0.609099560546875,0.60014287109375
sUbend_021__f07,5.587493896484375,5.587493896484375,9.645608901977539,9.645608901977539,9.645608901977539,0.20142215490341187,0.20142215490341187,-0.5063250660896301,0.615432620048523,-0.011725902557373047,0.04129999876022339,0.04129999876022339,0.04129999876022339,0.04129999876022339,0.0107,0.0413,0.0932,0.2473,0.9639,2.642186794044456,0.47895100728865003,0.0002,0.0023,0.0107,0.0413,0.0413,0.015074999071657658,0.0413,nan,0.501406298828125,0.4981138671875
sUbend_021__f08,10.772071838378906,10.772071838378906,23.451356887817383,23.451356887817383,23.451356887817383,0.2773963212966919,0.2773963212966919,-0.7351421117782593,0.8394564986228943,-0.14808130264282227,0.01679999940097332,0.01679999940097332,0.01679999940097332,0.01679999940097332,0.0057,0.0168,0.0417,0.1486,0.999,4.004784048660168,0.8199086803666765,0.0002,0.0009,0.0057,0.0168,0.0168,0.006669999565929174,0.0168,nan,0.58870205078125,0.58588056640625
sUbend_021__f09,5.48356294631958,5.48356294631958,13.874463081359863,13.874463081359863,13.874463081359863,0.14141137897968292,0.14141137897968292,-0.6220751404762268,0.7277953624725342,-0.029843926429748535,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0005,0.0024,0.011,0.0637,0.9996,3.9105663428715047,0.8326117546518155,0.0,0.0,0.0005,0.0024,0.0024,0.000800000037997961,0.0024,nan,0.620592529296875,0.618379150390625
sUbend_021__f10,2.2388758659362793,2.2388758659362793,15.75441837310791,15.75441837310791,15.75441837310791,0.06522860378026962,0.06522860378026962,-0.5383361577987671,0.630144476890564,0.12120825052261353,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.0015,0.0074,0.0258,0.1236,0.9997,3.384440433732094,0.7260204967621438,0.0,0.0002,0.0015,0.0074,0.0074,0.0024900001008063555,0.0074,nan,0.567311181640625,0.5646201171875
sUbend_021__f11,0.9425855278968811,0.9425855278968811,19.393064498901367,19.393064498901367,19.393064498901367,0.035499207675457,0.035499207675457,-0.33029869198799133,0.48265522718429565,0.22091162204742432,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.0074,0.021,0.0549,0.1997,0.999,3.4006104749241435,0.5672138854055628,0.0002,0.0012,0.0074,0.021,0.021,0.008459999226033688,0.021,nan,0.51206298828125,0.508856640625
sUbend_021__f12,6.371048927307129,6.371048927307129,30.736574172973633,30.736574172973633,30.736574172973633,0.3246123790740967,0.3246123790740967,-0.12820827960968018,0.3135818541049957,0.2686341404914856,0.0357000008225441,0.0357000008225441,0.0357000008225441,0.0357000008225441,0.0096,0.0357,0.1077,0.3648,0.999,3.56356178408169,0.3998595639701988,0.0004,0.0018,0.0096,0.0357,0.0357,0.013144999742507935,0.0357,nan,0.435298193359375,0.430245703125
sUbend_021__f13,9.093107223510742,9.093107223510742,19.918182373046875,19.918182373046875,19.918182373046875,0.6471579074859619,0.6471579074859619,0.12863194942474365,0.22934764623641968,-0.24014997482299805,0.11129999905824661,0.11129999905824661,0.11129999905824661,0.11129999905824661,0.0363,0.1113,0.2479,0.5038,0.9975,3.9179801034042043,0.27036484545554945,0.0,0.0016,0.0363,0.1113,0.1113,0.04266500100493431,0.1113,nan,0.35662578125,0.347251171875
sUbend_021__f14,10.995844841003418,10.995844841003418,31.625404357910156,31.625404357910156,31.625404357910156,1.2447541952133179,1.2447541952133179,0.4643663763999939,0.4720822274684906,-10.777983665466309,0.08739999681711197,0.08739999681711197,0.08739999681711197,0.08739999681711197,0.0252,0.0874,0.24,0.6965,0.9849,4.320427351279612,0.20215984644737192,0.0005,0.0031,0.0252,0.0874,0.0874,0.03257500007748604,0.0874,nan,0.333385302734375,0.3188968017578125
sUbend_021__f15,9.297750473022461,9.297750473022461,41.87584686279297,41.87584686279297,41.87584686279297,1.7328373193740845,1.7328373193740845,0.33730223774909973,0.34361767768859863,-8.88896656036377,0.06040000170469284,0.06040000170469284,0.06040000170469284,0.06040000170469284,0.0098,0.0604,0.2686,0.6967,0.953,4.797736095251001,0.16873017823399286,0.0,0.0005,0.0098,0.0604,0.0604,0.019120000302791595,0.0604,nan,0.368379345703125,0.3429418212890625
sUbend_021__f16,8.843283653259277,8.843283653259277,135.34518432617188,135.34518432617188,135.34518432617188,2.138704538345337,2.138704538345337,0.26322513818740845,0.27439168095588684,-7.356968879699707,0.09359999746084213,0.09359999746084213,0.09359999746084213,0.09359999746084213,0.0157,0.0936,0.3314,0.7288,0.9103,5.37525125487532,0.15583321365651043,0.0001,0.0013,0.0157,0.0936,0.0936,0.029944999143481255,0.0936,nan,0.4012788330078125,0.36991748046875
sUbend_021__f17,8.742335319519043,8.742335319519043,134.611328125,134.611328125,134.611328125,2.2712337970733643,2.2712337970733643,0.2640438675880432,0.2684456408023834,-11.017620086669922,0.09560000151395798,0.09560000151395798,0.09560000151395798,0.09560000151395798,0.0168,0.0956,0.302,0.623,0.863,5.587446370137206,0.1589600334559858,0.0001,0.0011,0.0168,0.0956,0.0956,0.030845001339912415,0.0956,nan,0.494811181640625,0.46313662109375
sUbend_021__f18,6.614655017852783,6.614655017852783,117.17874908447266,117.17874908447266,117.17874908447266,2.1220617294311523,2.1220617294311523,0.26336145401000977,0.26419609785079956,-19.395679473876953,0.07599999755620956,0.07599999755620956,0.07599999755620956,0.07599999755620956,0.0142,0.076,0.236,0.4678,0.7502,5.091678761262139,0.20430460519553043,0.0002,0.001,0.0142,0.076,0.076,0.024889998137950897,0.076,nan,0.7271365234375,0.7017529296875
sUbend_021__f19,5.226682662963867,5.226682662963867,114.15754699707031,114.15754699707031,114.15754699707031,1.9965124130249023,1.9965124130249023,0.2616879343986511,0.26220715045928955,-37.83915710449219,0.04879999905824661,0.04879999905824661,0.04879999905824661,0.04879999905824661,0.0088,0.0488,0.1851,0.3648,0.6643,4.791531966684463,0.23763330192050236,0.0002,0.0004,0.0088,0.0488,0.0488,0.015809999778866768,0.0488,nan,0.914993359375,0.89286142578125
sUbend_021__f20,5.824625492095947,5.824625492095947,116.3372802734375,116.3372802734375,116.3372802734375,2.2901594638824463,2.2901594638824463,0.2307114154100418,0.23290401697158813,-47.12409973144531,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.0083,0.0438,0.1404,0.2858,0.616,4.4108601924340585,0.2864071024264456,0.0,0.0002,0.0083,0.0438,0.0438,0.014309999532997608,0.0438,nan,1.0681322265625,1.05041845703125
sUbend_021__f21,15.52886962890625,15.52886962890625,105.36678314208984,105.36678314208984,105.36678314208984,4.647969722747803,4.647969722747803,0.24784624576568604,0.2522426247596741,-61.6276741027832,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.0067,0.0394,0.1162,0.2256,0.5829,4.050040860244068,0.33594347741775143,0.0001,0.0006,0.0067,0.0394,0.0394,0.012654999271035194,0.0394,nan,1.1941853515625,1.1809091796875
sUbend_021__f22,17.471389770507812,17.471389770507812,101.87468719482422,101.87468719482422,101.87468719482422,5.613224029541016,5.613224029541016,0.28672051429748535,0.2916266918182373,-97.19898986816406,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.0085,0.0367,0.0903,0.1721,0.5386,3.7914471443351117,0.37889784140154453,0.0,0.0003,0.0085,0.0367,0.0367,0.012634999118745327,0.0367,nan,1.36177001953125,1.35141044921875
sUbend_021__f23,17.019182205200195,17.019182205200195,3.483107566833496,3.483107566833496,3.483107566833496,5.797821521759033,5.797821521759033,0.291599303483963,0.29738813638687134,-75.86393737792969,0.027300000190734863,0.027300000190734863,0.027300000190734863,0.027300000190734863,0.0063,0.0273,0.0581,0.1308,0.507,3.6091784428159737,0.37963009146754456,0.0001,0.0004,0.0063,0.0273,0.0273,0.009429999627172947,0.0273,nan,1.4022490234375,1.393900390625
sUbend_021__f24,15.619064331054688,15.619064331054688,13.485730171203613,13.485730171203613,13.485730171203613,5.84043025970459,5.84043025970459,0.31959670782089233,0.3245425224304199,-122.61451721191406,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0008,0.0067,0.0252,0.0826,0.4077,3.567862464602027,0.41334271163965747,0.0,0.0001,0.0008,0.0067,0.0067,0.0020149999763816595,0.0067,nan,1.5851310546875,1.5782771484375
sUbend_022__f00,9.942380905151367,9.942380905151367,110.66264343261719,110.66264343261719,110.66264343261719,10.558833122253418,10.558833122253418,0.29785922169685364,0.29799264669418335,-716.624267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.1508,11.707438546388316,0.15531608592754184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9811708984375,1.9316390625
sUbend_022__f01,5.235617160797119,5.235617160797119,95.84126281738281,95.84126281738281,95.84126281738281,9.104089736938477,9.104089736938477,0.35965871810913086,0.3598700761795044,-620.3062133789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.1419,12.15929466145162,0.1707583577692374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.27197578125,2.2194845703125
sUbend_022__f02,4.389740943908691,4.389740943908691,73.22968292236328,73.22968292236328,73.22968292236328,8.9588623046875,8.9588623046875,0.3196764588356018,0.31978484988212585,-979.30859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.1064,12.199717841050473,0.17374838409770177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.49749375,2.4472533203125
sUbend_022__f03,4.88543176651001,4.88543176651001,108.10706329345703,108.10706329345703,108.10706329345703,9.984070777893066,9.984070777893066,0.3137093186378479,0.313754141330719,-1961.613037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0616,12.068359992638475,0.17311431741635713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.669640625,2.62320390625
sUbend_022__f04,5.166314125061035,5.166314125061035,13.331199645996094,13.331199645996094,13.331199645996094,6.700326442718506,6.700326442718506,0.3525950610637665,0.35463035106658936,-39.187644958496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0187,6.107734292562801,0.32022975303141726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.81179375,2.79618046875
sUbend_022__f05,9.543278694152832,9.543278694152832,25.414640426635742,25.414640426635742,25.414640426635742,2.5435409545898438,2.5435409545898438,0.20834104716777802,0.24836242198944092,-3.5620012283325195,0.02070000022649765,0.02070000022649765,0.02070000022649765,0.02070000022649765,0.0014,0.0207,0.1342,0.3979,0.7092,2.754825946228448,0.3290009327791203,0.0,0.0,0.0014,0.0207,0.0207,0.005735000129789114,0.0207,nan,0.87698671875,0.8680369140625
sUbend_022__f06,9.921761512756348,9.921761512756348,24.004823684692383,24.004823684692383,24.004823684692383,1.2560786008834839,1.2560786008834839,0.03674454614520073,0.23190826177597046,-0.4251565933227539,0.10939999669790268,0.10939999669790268,0.10939999669790268,0.10939999669790268,0.0446,0.1094,0.3211,0.7667,0.8984,2.2837131127399877,0.28007049762975417,0.0008,0.0071,0.0446,0.1094,0.1094,0.0466499999165535,0.1094,nan,0.416425537109375,0.41092744140625
sUbend_022__f07,11.588427543640137,11.588427543640137,9.108105659484863,9.108105659484863,9.108105659484863,0.8412790298461914,0.8412790298461914,-0.1689731925725937,0.3621090352535248,0.11829179525375366,0.08110000193119049,0.08110000193119049,0.08110000193119049,0.08110000193119049,0.0296,0.0811,0.1739,0.3909,0.9577,2.2568690049092797,0.3383223127502641,0.0002,0.0025,0.0296,0.0811,0.0811,0.032625000923871994,0.0811,nan,0.4393921875,0.43587197265625
