case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,25.767112731933594,25.767112731933594,9.668498992919922,9.668498992919922,9.668498992919922,0.4925815761089325,0.4925815761089325,0.011148246005177498,0.2174113392829895,-0.05979049205780029,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0023,0.0111,1.0,6.317771723745122,1.2926659105314102,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,0.7217056640625,0.718710791015625
sUbend_012__f11,13.460921287536621,13.460921287536621,10.205588340759277,10.205588340759277,10.205588340759277,0.368796169757843,0.368796169757843,0.17287538945674896,0.23815719783306122,-1.0849106311798096,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.0028,0.0181,1.0,5.716156946509935,0.997899454009521,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,0.68185615234375,0.6786529296875
sUbend_012__f12,6.980581283569336,6.980581283569336,31.881519317626953,31.881519317626953,31.881519317626953,0.28832218050956726,0.28832218050956726,0.278840571641922,0.30329084396362305,-3.2389016151428223,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0003,0.0023,0.0089,0.0744,1.0,5.792567638792701,0.7269579568955484,0.0,0.0,0.0003,0.0023,0.0023,0.0006949999951757491,0.0023,nan,0.62863623046875,0.624934375
sUbend_012__f13,1.7042992115020752,1.7042992115020752,30.180885314941406,30.180885314941406,30.180885314941406,0.09906470030546188,0.09906470030546188,0.3685045838356018,0.3747748136520386,-9.074128150939941,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.0034,0.0178,0.0615,0.2876,1.0,6.232144188415195,0.492128419073086,0.0,0.0004,0.0034,0.0178,0.0178,0.005890000145882368,0.0178,nan,0.534318701171875,0.527781591796875
sUbend_012__f14,2.854004383087158,2.854004383087158,43.648555755615234,43.648555755615234,43.648555755615234,0.262273907661438,0.262273907661438,0.42639753222465515,0.42809873819351196,-37.042030334472656,0.09489999711513519,0.09489999711513519,0.09489999711513519,0.09489999711513519,0.0283,0.0949,0.2295,0.391,0.9994,7.222272190486858,0.3006293041531796,0.0,0.0011,0.0283,0.0949,0.0949,0.0352649986743927,0.0949,nan,0.435853955078125,0.421378173828125
sUbend_012__f15,3.4887309074401855,3.4887309074401855,73.76947784423828,73.76947784423828,73.76947784423828,0.6496277451515198,0.6496277451515198,0.2860479950904846,0.2933253049850464,-26.343578338623047,0.033799998462200165,0.033799998462200165,0.033799998462200165,0.033799998462200165,0.007,0.0338,0.1132,0.3777,0.9819,8.611387802087231,0.22027055230088632,0.0,0.0002,0.007,0.0338,0.0338,0.011289999820291996,0.0338,nan,0.45660185546875,0.429552001953125
sUbend_012__f16,3.4773757457733154,3.4773757457733154,111.8936538696289,111.8936538696289,111.8936538696289,0.9319003224372864,0.9319003224372864,0.24127337336540222,0.24927745759487152,-31.581958770751953,0.025200000032782555,0.025200000032782555,0.025200000032782555,0.025200000032782555,0.0039,0.0252,0.1289,0.4987,0.9353,10.291094150703179,0.1854297985898656,0.0,0.0003,0.0039,0.0252,0.0252,0.00791999977082014,0.0252,nan,0.46366083984375,0.408258740234375
sUbend_012__f17,4.84033727645874,4.84033727645874,86.18665313720703,86.18665313720703,86.18665313720703,1.3649952411651611,1.3649952411651611,0.27925822138786316,0.28054389357566833,-56.06372833251953,0.027499999850988388,0.027499999850988388,0.027499999850988388,0.027499999850988388,0.0032,0.0275,0.1666,0.5485,0.8865,9.986511689210563,0.20194436030303772,0.0,0.0002,0.0032,0.0275,0.0275,0.008194999769330025,0.0275,nan,0.499587109375,0.42335439453125
sUbend_012__f18,8.52973747253418,8.52973747253418,8.467388153076172,8.467388153076172,8.467388153076172,1.992908239364624,1.992908239364624,0.4441114664077759,0.4441114664077759,-140.26255798339844,0.04540000110864639,0.04540000110864639,0.04540000110864639,0.04540000110864639,0.0045,0.0454,0.1982,0.5851,0.8664,9.149650596747767,0.23367745155916841,0.0,0.0001,0.0045,0.0454,0.0454,0.013170000165700912,0.0454,nan,0.51397919921875,0.4370078125
sUbend_012__f19,12.109110832214355,12.109110832214355,12.85712718963623,12.85712718963623,12.85712718963623,2.212848424911499,2.212848424911499,0.5274728536605835,0.5275145769119263,-118.78718566894531,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.0061,0.0464,0.1989,0.5702,0.8423,8.545864147205595,0.2818857181651258,0.0,0.0007,0.0061,0.0464,0.0464,0.014179999940097332,0.0464,nan,0.55489375,0.4832380859375
sUbend_012__f20,12.422269821166992,12.422269821166992,16.129772186279297,16.129772186279297,16.129772186279297,2.3096492290496826,2.3096492290496826,0.5682514309883118,0.5683256387710571,-188.50184631347656,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.0035,0.0281,0.1445,0.5104,0.8388,8.573148184788668,0.285573111397283,0.0,0.0002,0.0035,0.0281,0.0281,0.008465000428259373,0.0281,nan,0.596542333984375,0.52556181640625
sUbend_012__f21,10.689993858337402,10.689993858337402,13.20383071899414,13.20383071899414,13.20383071899414,2.126464605331421,2.126464605331421,0.5994531512260437,0.5994887948036194,-233.77638244628906,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.010099999606609344,0.0008,0.0101,0.0999,0.3962,0.8415,8.540426923207368,0.2601615521231471,0.0,0.0,0.0008,0.0101,0.0101,0.0028449997771531343,0.0101,nan,0.626241015625,0.557283447265625
sUbend_012__f22,7.3781657218933105,7.3781657218933105,14.474923133850098,14.474923133850098,14.474923133850098,1.6783441305160522,1.6783441305160522,0.6074541807174683,0.6074626445770264,-264.33746337890625,0.01140000019222498,0.01140000019222498,0.01140000019222498,0.01140000019222498,0.0011,0.0114,0.1021,0.3357,0.8301,8.420661118858478,0.24678609208004537,0.0,0.0,0.0011,0.0114,0.0114,0.00329000037163496,0.0114,nan,0.65700087890625,0.58893818359375
sUbend_012__f23,6.7772088050842285,6.7772088050842285,21.428770065307617,21.428770065307617,21.428770065307617,1.638481855392456,1.638481855392456,0.5992597341537476,0.5992774367332458,-291.91790771484375,0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0.0009,0.012,0.1116,0.3224,0.8041,8.117394949566101,0.24783251071871226,0.0,0.0,0.0009,0.012,0.012,0.0033599999733269215,0.012,nan,0.71294560546875,0.647740380859375
sUbend_012__f24,7.428363800048828,7.428363800048828,25.22800636291504,25.22800636291504,25.22800636291504,1.8001331090927124,1.8001331090927124,0.5824775695800781,0.5825535655021667,-320.0714111328125,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.0004,0.0132,0.106,0.2995,0.7414,7.992760542663612,0.25848019598946065,0.0,0.0001,0.0004,0.0132,0.0132,0.0034799999557435513,0.0132,nan,0.78996064453125,0.72771806640625
sUbend_021__f00,11.034664154052734,11.034664154052734,13.695709228515625,13.695709228515625,13.695709228515625,4.928412914276123,4.928412914276123,0.7917894124984741,0.7918177247047424,-281.9089660644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0322,0.2705,4.219369052576792,0.4002892325888401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.81205625,1.8047603515625
sUbend_021__f01,9.438206672668457,9.438206672668457,15.655025482177734,15.655025482177734,15.655025482177734,4.461982250213623,4.461982250213623,0.7993281483650208,0.7993574142456055,-263.5227355957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0095,0.2093,4.158112506469683,0.3956879393063428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9308515625,1.924001953125
sUbend_021__f02,8.893219947814941,8.893219947814941,20.056203842163086,20.056203842163086,20.056203842163086,4.478163719177246,4.478163719177246,0.7434271574020386,0.7434602975845337,-337.18096923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.1167,4.334548816565976,0.3967584874495834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.18815703125,2.181049609375
sUbend_021__f03,8.364190101623535,8.364190101623535,13.723610877990723,13.723610877990723,13.723610877990723,4.4360032081604,4.4360032081604,0.7520144581794739,0.7520144581794739,-352.0828552246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0602,4.404869734041364,0.3953160819995817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3835650390625,2.376478125
sUbend_021__f04,13.060834884643555,13.060834884643555,29.057065963745117,29.057065963745117,29.057065963745117,6.976426601409912,6.976426601409912,0.3955930173397064,0.3958488702774048,-201.50848388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0451,8.434187734773797,0.3757828742168641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.4359578125,3.398338671875
sUbend_021__f05,6.995904445648193,6.995904445648193,52.16608428955078,52.16608428955078,52.16608428955078,6.203125476837158,6.203125476837158,0.23119105398654938,0.23173215985298157,-210.72694396972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.035,11.334241031754203,0.2784148989494478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.560051171875,3.5007234375
sUbend_021__f06,7.530486583709717,7.530486583709717,27.63166046142578,27.63166046142578,27.63166046142578,1.156510591506958,1.156510591506958,0.5356935262680054,0.5382455587387085,-3.123734951019287,0.0957999974489212,0.0957999974489212,0.0957999974489212,0.0957999974489212,0.0142,0.0958,0.3089,0.5817,0.7776,3.099028837918843,0.31815214689550464,0.0002,0.0007,0.0142,0.0958,0.0958,0.02978000044822693,0.0958,nan,0.69682939453125,0.68488623046875
sUbend_021__f07,0.9140738844871521,0.9140738844871521,9.322949409484863,9.322949409484863,9.322949409484863,0.03695251792669296,0.03695251792669296,0.02125527895987034,0.27841368317604065,0.541618824005127,0.03460000082850456,0.03460000082850456,0.03460000082850456,0.03460000082850456,0.007,0.0346,0.0944,0.2788,0.9802,3.974035127145116,0.4577464756145043,0.0002,0.0002,0.007,0.0346,0.0346,0.011500000022351742,0.0346,nan,0.482000390625,0.476811083984375
sUbend_021__f08,14.447507858276367,14.447507858276367,27.485206604003906,27.485206604003906,27.485206604003906,0.4007375240325928,0.4007375240325928,-0.2358199954032898,0.4032128155231476,0.48064565658569336,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0012,0.0067,0.0218,0.1158,0.9996,5.214255849616801,0.8233393561056704,0.0001,0.0001,0.0012,0.0067,0.0067,0.0021799998357892036,0.0067,nan,0.59627109375,0.591846484375
sUbend_021__f09,9.902336120605469,9.902336120605469,9.891908645629883,9.891908645629883,9.891908645629883,0.2751663029193878,0.2751663029193878,-0.1790715456008911,0.3368971347808838,0.6289822459220886,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0007,0.0024,0.0076,0.0425,0.9983,5.558551588166698,0.8450080031518192,0.0,0.0001,0.0007,0.0024,0.0024,0.0008999999845400453,0.0024,nan,0.62545693359375,0.62129677734375
sUbend_021__f10,7.2602434158325195,7.2602434158325195,12.998055458068848,12.998055458068848,12.998055458068848,0.23139752447605133,0.23139752447605133,-0.09594903141260147,0.3043968081474304,0.5886815786361694,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0009,0.0034,0.015,0.0973,1.0,4.339163532791894,0.7302307934610468,0.0,0.0,0.0009,0.0034,0.0034,0.0012100000167265534,0.0034,nan,0.571884326171875,0.56834658203125
sUbend_021__f11,2.7286300659179688,2.7286300659179688,16.392038345336914,16.392038345336914,16.392038345336914,0.11071758717298508,0.11071758717298508,0.09249036014080048,0.25873395800590515,0.5255102515220642,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.002,0.0077,0.033,0.2012,0.9996,4.289574567175964,0.574588911302844,0.0,0.0002,0.002,0.0077,0.0077,0.0027650000993162394,0.0077,nan,0.51984912109375,0.515478369140625
sUbend_021__f12,0.9494428634643555,0.9494428634643555,31.686012268066406,31.686012268066406,31.686012268066406,0.05472917482256889,0.05472917482256889,0.2887747883796692,0.32663586735725403,0.08175861835479736,0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,0.0055,0.0312,0.1134,0.3882,0.9999,4.290904847603624,0.4021699867496175,0.0001,0.0007,0.0055,0.0312,0.0312,0.01014500018209219,0.0312,nan,0.43962021484375,0.43326875
sUbend_021__f13,2.776090383529663,2.776090383529663,20.056764602661133,20.056764602661133,20.056764602661133,0.23410359025001526,0.23410359025001526,0.4686620235443115,0.47897547483444214,-1.8681316375732422,0.1307000070810318,0.1307000070810318,0.1307000070810318,0.1307000070810318,0.0483,0.1307,0.279,0.486,0.9993,4.370216348547651,0.2690435465340892,0.0013,0.011,0.0483,0.1307,0.1307,0.0542600043118,0.1307,nan,0.3582955810546875,0.3484429443359375
sUbend_021__f14,6.831362724304199,6.831362724304199,28.236236572265625,28.236236572265625,28.236236572265625,0.8732994794845581,0.8732994794845581,0.5843169689178467,0.5897126793861389,-10.96857738494873,0.0689999982714653,0.0689999982714653,0.0689999982714653,0.0689999982714653,0.0149,0.069,0.1949,0.6138,0.9933,4.84240330304914,0.2052628929558613,0.0003,0.0019,0.0149,0.069,0.069,0.023604998365044594,0.069,nan,0.3560635986328125,0.3408227294921875
sUbend_021__f15,6.547354221343994,6.547354221343994,83.20196533203125,83.20196533203125,83.20196533203125,1.3568967580795288,1.3568967580795288,0.3809196352958679,0.40665364265441895,-8.741255760192871,0.04580000042915344,0.04580000042915344,0.04580000042915344,0.04580000042915344,0.0058,0.0458,0.223,0.6328,0.9239,5.745785411008631,0.19741916982218632,0.0002,0.0005,0.0058,0.0458,0.0458,0.013880000449717045,0.0458,nan,0.42349541015625,0.395153564453125
sUbend_021__f16,6.323128700256348,6.323128700256348,135.34518432617188,135.34518432617188,135.34518432617188,1.7072087526321411,1.7072087526321411,0.2383928894996643,0.2678423225879669,-6.58854866027832,0.0868000015616417,0.0868000015616417,0.0868000015616417,0.0868000015616417,0.0119,0.0868,0.3063,0.692,0.891,6.241914265856824,0.1736427294341792,0.0002,0.0013,0.0119,0.0868,0.0868,0.026730000972747803,0.0868,nan,0.4387236328125,0.4009302001953125
sUbend_021__f17,6.748652935028076,6.748652935028076,119.39351654052734,119.39351654052734,119.39351654052734,1.9135324954986572,1.9135324954986572,0.22833091020584106,0.2578694224357605,-9.92209243774414,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.0112,0.0783,0.2853,0.612,0.8376,6.202472360411497,0.1799829941239675,0.0001,0.0008,0.0112,0.0783,0.0783,0.024219997227191925,0.0783,nan,0.5415009765625,0.5037171875
sUbend_021__f18,5.621713161468506,5.621713161468506,121.0670166015625,121.0670166015625,121.0670166015625,1.9041686058044434,1.9041686058044434,0.3820112943649292,0.39986366033554077,-32.77604675292969,0.06920000165700912,0.06920000165700912,0.06920000165700912,0.06920000165700912,0.0117,0.0692,0.2343,0.46,0.7224,5.802675182220843,0.24307162211283015,0.0,0.0004,0.0117,0.0692,0.0692,0.022059999406337738,0.0692,nan,0.8255748046875,0.795039404296875
sUbend_021__f19,6.286831378936768,6.286831378936768,117.22154235839844,117.22154235839844,117.22154235839844,2.255382776260376,2.255382776260376,0.5524694323539734,0.5607542991638184,-99.99568176269531,0.0494999997317791,0.0494999997317791,0.0494999997317791,0.0494999997317791,0.0065,0.0495,0.1891,0.3634,0.6416,5.544815148840074,0.2911719902904253,0.0,0.0003,0.0065,0.0495,0.0495,0.015035000629723072,0.0495,nan,1.0532998046875,1.0274125
sUbend_021__f20,7.130964756011963,7.130964756011963,117.572021484375,117.572021484375,117.572021484375,2.609531879425049,2.609531879425049,0.6482062339782715,0.6517255902290344,-162.87376403808594,0.04520000144839287,0.04520000144839287,0.04520000144839287,0.04520000144839287,0.0087,0.0452,0.1426,0.2892,0.5979,5.157434271013264,0.34339740439285504,0.0002,0.0008,0.0087,0.0452,0.0452,0.014950000680983067,0.0452,nan,1.21625869140625,1.1960248046875
sUbend_021__f21,13.654170036315918,13.654170036315918,104.06856536865234,104.06856536865234,104.06856536865234,4.307471752166748,4.307471752166748,0.7377087473869324,0.738796055316925,-210.356689453125,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.0068,0.0381,0.1187,0.2205,0.5675,4.707990425768571,0.3814010651019967,0.0001,0.0007,0.0068,0.0381,0.0381,0.012389999814331532,0.0381,nan,1.3286625,1.31357705078125
sUbend_021__f22,11.436793327331543,11.436793327331543,98.32323455810547,98.32323455810547,98.32323455810547,4.382769584655762,4.382769584655762,0.7822209000587463,0.7831965088844299,-256.2330322265625,0.03629999980330467,0.03629999980330467,0.03629999980330467,0.03629999980330467,0.0072,0.0363,0.0899,0.1668,0.5179,4.4475114465090595,0.40586577383069333,0.0001,0.0003,0.0072,0.0363,0.0363,0.012020000256597996,0.0363,nan,1.4741630859375,1.461878125
sUbend_021__f23,11.45913314819336,11.45913314819336,7.753420352935791,7.753420352935791,7.753420352935791,4.607179641723633,4.607179641723633,0.7979265451431274,0.7980144619941711,-221.28555297851562,0.024399999529123306,0.024399999529123306,0.024399999529123306,0.024399999529123306,0.0034,0.0244,0.054,0.1262,0.4783,4.235769899521275,0.39976943428173384,0.0,0.0003,0.0034,0.0244,0.0244,0.007519999984651804,0.0244,nan,1.507531640625,1.49747265625
sUbend_021__f24,11.100956916809082,11.100956916809082,6.176117420196533,6.176117420196533,6.176117420196533,4.791842460632324,4.791842460632324,0.8078481554985046,0.8079105019569397,-267.93341064453125,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0005,0.0035,0.0215,0.0752,0.3726,4.176032125206313,0.41060762365726816,0.0,0.0,0.0005,0.0035,0.0035,0.001075000036507845,0.0035,nan,1.664136328125,1.656009375
sUbend_022__f00,8.288199424743652,8.288199424743652,113.44723510742188,113.44723510742188,113.44723510742188,9.561437606811523,9.561437606811523,0.4252298176288605,0.4252318739891052,-1404.30419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0156,0.1844,14.755705505822046,0.15825508888101603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.980418359375,1.9039517578125
sUbend_022__f01,6.787149429321289,6.787149429321289,70.1883544921875,70.1883544921875,70.1883544921875,10.491327285766602,10.491327285766602,0.5034785866737366,0.5034917593002319,-1145.0050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0106,0.1812,15.423467113470437,0.18368735147206058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3207419921875,2.23746484375
sUbend_022__f02,6.344915866851807,6.344915866851807,73.22968292236328,73.22968292236328,73.22968292236328,10.954391479492188,10.954391479492188,0.46982190012931824,0.46982190012931824,-1938.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.1441,15.501876723451552,0.18583060543413085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5419201171875,2.4631865234375
sUbend_022__f03,9.087959289550781,9.087959289550781,107.57022094726562,107.57022094726562,107.57022094726562,13.952406883239746,13.952406883239746,0.4113036096096039,0.4113321006298065,-3112.70458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.09,15.394956308342614,0.1777322286958319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.66290859375,2.5912251953125
sUbend_022__f04,8.810273170471191,8.810273170471191,9.454788208007812,9.454788208007812,9.454788208007812,9.020593643188477,9.020593643188477,0.6501893401145935,0.6519716382026672,-108.37677001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,7.191721901801172,0.39279503491404394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.195967578125,3.1769859375
sUbend_022__f05,9.82992935180664,9.82992935180664,13.583389282226562,13.583389282226562,13.583389282226562,2.5921874046325684,2.5921874046325684,0.533845067024231,0.5444638133049011,-16.11219024658203,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0,0.0097,0.1315,0.416,0.6606,3.7900892371582975,0.3933984976200182,0.0,0.0,0.0,0.0097,0.0097,0.0024250000715255737,0.0097,nan,1.00832138671875,0.9936892578125
sUbend_022__f06,9.711807250976562,9.711807250976562,8.166389465332031,8.166389465332031,8.166389465332031,1.2368158102035522,1.2368158102035522,0.3665759265422821,0.39861294627189636,-3.836667537689209,0.05810000002384186,0.05810000002384186,0.05810000002384186,0.05810000002384186,0.008,0.0581,0.2186,0.7022,0.8724,3.37261233833127,0.31820803534757824,0.0003,0.0007,0.008,0.0581,0.0581,0.017880000174045563,0.0581,nan,0.48568974609375,0.4748953125
sUbend_022__f07,8.714184761047363,8.714184761047363,8.574090957641602,8.574090957641602,8.574090957641602,0.6725571751594543,0.6725571751594543,0.1369028240442276,0.34683775901794434,-0.6095600128173828,0.08780000358819962,0.08780000358819962,0.08780000358819962,0.08780000358819962,0.0303,0.0878,0.199,0.3954,0.9606,3.3779261162225134,0.3098287983344088,0.0005,0.004,0.0303,0.0878,0.0878,0.034894999116659164,0.0878,nan,0.42331640625,0.41712294921875
sUbend_022__f08,2.8350167274475098,2.8350167274475098,16.089611053466797,16.089611053466797,16.089611053466797,0.16427166759967804,0.16427166759967804,-0.12917861342430115,0.3655403256416321,0.16554021835327148,0.04820000007748604,0.04820000007748604,0.04820000007748604,0.04820000007748604,0.0129,0.0482,0.1346,0.3805,0.999,4.034963299613535,0.41904406069611283,0.0002,0.0009,0.0129,0.0482,0.0482,0.017400000244379044,0.0482,nan,0.450371142578125,0.44494072265625
