case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,4.1165008544921875,4.1165008544921875,30.224891662597656,30.224891662597656,30.224891662597656,0.29808685183525085,0.29808685183525085,-0.37914204597473145,0.52818363904953,-2.2210617065429688,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0004,0.1655,0.8725,37.497127782390265,0.5817684599697933,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.70770556640625,0.6033111328125
sUbend_016__f11,2.5876805782318115,2.5876805782318115,24.4173526763916,24.4173526763916,24.4173526763916,0.23190434277057648,0.23190434277057648,-0.17487095296382904,0.40818509459495544,-3.0746850967407227,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0544,0.209,0.8846,34.18488898331021,0.45747998803567896,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,0.65332587890625,0.5500994140625
sUbend_016__f12,0.8032158017158508,0.8032158017158508,23.907249450683594,23.907249450683594,23.907249450683594,0.10812847316265106,0.10812847316265106,0.09494294226169586,0.33541548252105713,-7.161172866821289,0.035100001841783524,0.035100001841783524,0.035100001841783524,0.035100001841783524,0.0032,0.0351,0.1294,0.253,0.8495,40.27520093862117,0.3442806451104335,0.0,0.0003,0.0032,0.0351,0.0351,0.010115000419318676,0.0351,nan,0.6414458984375,0.461136376953125
sUbend_016__f13,0.7876877188682556,0.7876877188682556,13.887937545776367,13.887937545776367,13.887937545776367,0.1731240153312683,0.1731240153312683,0.3509984016418457,0.38734230399131775,-23.972976684570312,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.0007,0.0069,0.0433,0.1971,0.717,56.02862515812444,0.29057759610036826,0.0,0.0,0.0007,0.0069,0.0069,0.002004999900236726,0.0069,nan,0.802872216796875,0.3865875
sUbend_016__f14,1.6775033473968506,1.6775033473968506,12.103511810302734,12.103511810302734,12.103511810302734,0.6332857012748718,0.6332857012748718,0.40613093972206116,0.4145169258117676,-36.78015899658203,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0001,0.0018,0.0089,0.0571,0.4806,79.01768382235771,0.3301922047684405,0.0,0.0,0.0001,0.0018,0.0018,0.000489999947603792,0.0018,nan,1.1566419921875,0.3101073974609375
sUbend_016__f15,2.308659553527832,2.308659553527832,18.056671142578125,18.056671142578125,18.056671142578125,1.2000195980072021,1.2000195980072021,0.42243844270706177,0.42962130904197693,-64.71475982666016,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0106,0.0428,0.3439,75.14635795445668,0.315505391940851,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,1.32246630859375,0.39681865234375
sUbend_016__f16,2.9286649227142334,2.9286649227142334,3.8441619873046875,3.8441619873046875,3.8441619873046875,1.7951812744140625,1.7951812744140625,0.40812990069389343,0.41905641555786133,-66.74874877929688,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0041,0.0329,0.2443,70.62318068877497,0.3157553296821073,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.49500869140625,0.6063416015625
sUbend_016__f17,2.276045322418213,2.276045322418213,4.429277420043945,4.429277420043945,4.429277420043945,1.8325188159942627,1.8325188159942627,0.4260105788707733,0.43381819128990173,-122.74861907958984,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0048,0.0337,0.1967,77.62875915006161,0.29537040602912895,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.6697388671875,0.689859033203125
sUbend_016__f18,2.5842535495758057,2.5842535495758057,22.163171768188477,22.163171768188477,22.163171768188477,2.5914056301116943,2.5914056301116943,0.41764578223228455,0.42058995366096497,-183.12445068359375,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0013,0.0075,0.097,87.39505417499619,0.3126658837065285,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,2.136290625,1.03386806640625
sUbend_016__f19,3.0160834789276123,3.0160834789276123,23.582813262939453,23.582813262939453,23.582813262939453,3.426060914993286,3.426060914993286,0.40844962000846863,0.4099702835083008,-197.81028747558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0046,0.0578,95.55364865078296,0.3172718676281924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.543012109375,1.33870751953125
sUbend_016__f20,3.2819907665252686,3.2819907665252686,1.5427882671356201,1.5427882671356201,1.5427882671356201,4.12364387512207,4.12364387512207,0.44003555178642273,0.44090279936790466,-316.1393127441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0025,0.0367,94.94112095792593,0.3011496627671458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7580142578125,1.5669501953125
sUbend_016__f21,2.755084991455078,2.755084991455078,24.75863265991211,24.75863265991211,24.75863265991211,4.068887710571289,4.068887710571289,0.4769168198108673,0.4778861403465271,-454.2586669921875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.003,0.0301,89.55286694625217,0.2801739833344631,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.873573046875,1.7632484375
sUbend_016__f22,2.7209928035736084,2.7209928035736084,8.138275146484375,8.138275146484375,8.138275146484375,4.6159820556640625,4.6159820556640625,0.4957682192325592,0.4968022108078003,-499.262451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0019,0.0185,85.98674741478669,0.27900825340614926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.083658984375,2.037232421875
sUbend_016__f23,3.0282700061798096,3.0282700061798096,10.560755729675293,10.560755729675293,10.560755729675293,5.103573799133301,5.103573799133301,0.4976748824119568,0.4978898763656616,-412.6234436035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0158,79.22703722921918,0.2809124710764013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1346736328125,2.1909314453125
sUbend_016__f24,2.991424322128296,2.991424322128296,8.755763053894043,8.755763053894043,8.755763053894043,5.384312152862549,5.384312152862549,0.4965374171733856,0.4969106614589691,-473.0839538574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0111,75.07243297018647,0.27857734019955077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.241081640625,2.3622966796875
sUbend_019__f00,2.5546815395355225,2.5546815395355225,57.909950256347656,57.909950256347656,57.909950256347656,4.465785026550293,4.465785026550293,0.5440374612808228,0.5443810224533081,-670.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,80.68049239225006,0.3617461011527543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.58192890625,2.629904296875
sUbend_019__f01,2.55802845954895,2.55802845954895,56.783119201660156,56.783119201660156,56.783119201660156,4.724153518676758,4.724153518676758,0.47334393858909607,0.47389644384384155,-310.96722412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,74.34023319410426,0.37475939546886283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.8255953125,2.97050390625
sUbend_019__f02,2.9469356536865234,2.9469356536865234,89.8578872680664,89.8578872680664,89.8578872680664,4.746021270751953,4.746021270751953,0.35432159900665283,0.35620826482772827,-111.87777709960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,63.88811216463086,0.38854497771433266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.722064453125,3.0057255859375
sUbend_019__f03,4.786105632781982,4.786105632781982,6.822344779968262,6.822344779968262,6.822344779968262,5.3981523513793945,5.3981523513793945,0.2667956054210663,0.2691754102706909,-39.25718688964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,54.98172383683384,0.44863587184688264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.44869296875,2.8488353515625
sUbend_019__f04,4.629078388214111,4.629078388214111,7.407270908355713,7.407270908355713,7.407270908355713,3.228395938873291,3.228395938873291,0.18355460464954376,0.2039121836423874,-12.578359603881836,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.004,0.0276,0.2521,44.06963631803891,0.36784039361628196,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.853330078125,1.349133984375
sUbend_019__f05,3.9274022579193115,3.9274022579193115,1.0455418825149536,1.0455418825149536,1.0455418825149536,1.2545408010482788,1.2545408010482788,0.014737118035554886,0.20560146868228912,-1.0886523723602295,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0001,0.0012,0.0142,0.228,0.6364,36.331804925405855,0.2848840310245776,0.0,0.0,0.0001,0.0012,0.0012,0.00033999999868683517,0.0012,nan,0.83526201171875,0.524254296875
sUbend_019__f06,1.6198768615722656,1.6198768615722656,2.802083969116211,2.802083969116211,2.802083969116211,0.2210547924041748,0.2210547924041748,-0.23767094314098358,0.34656229615211487,-0.11287689208984375,0.014800000004470348,0.014800000004470348,0.014800000004470348,0.014800000004470348,0.002,0.0148,0.0805,0.374,0.8941,30.567085749172634,0.26586390910400476,0.0,0.0002,0.002,0.0148,0.0148,0.004539999645203352,0.0148,nan,0.556493017578125,0.42155439453125
sUbend_019__f07,1.8601166009902954,1.8601166009902954,11.055574417114258,11.055574417114258,11.055574417114258,0.14754466712474823,0.14754466712474823,-0.3846936523914337,0.5856395959854126,-0.5344330072402954,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0007,0.002,0.1499,0.3158,0.9156,26.42916664780673,0.401106836560956,0.0,0.0001,0.0007,0.002,0.002,0.000800000037997961,0.002,nan,0.58372060546875,0.51119921875
sUbend_019__f08,6.176965713500977,6.176965713500977,26.787744522094727,26.787744522094727,26.787744522094727,0.3490307629108429,0.3490307629108429,-0.4770530164241791,0.6910885572433472,-0.5348352193832397,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0009,0.208,0.9392,26.168510018058985,0.5657783157200906,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.65762421875,0.60845322265625
sUbend_019__f09,5.712954044342041,5.712954044342041,36.037296295166016,36.037296295166016,36.037296295166016,0.3254368007183075,0.3254368007183075,-0.5036630034446716,0.6442362070083618,-0.4952274560928345,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.001,0.2232,0.9473,21.844692969569774,0.5672152197083132,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.61059130859375,0.5649076171875
sUbend_019__f10,6.4483561515808105,6.4483561515808105,42.73057556152344,42.73057556152344,42.73057556152344,0.38467660546302795,0.38467660546302795,-0.36988869309425354,0.5730916857719421,-0.9440485239028931,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.1829,0.9436,24.077952644239264,0.5743572749577348,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.62466572265625,0.571806298828125
sUbend_019__f11,3.1971120834350586,3.1971120834350586,4.064953327178955,4.064953327178955,4.064953327178955,0.243486225605011,0.243486225605011,-0.27738332748413086,0.48171737790107727,-1.0049476623535156,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0682,0.3282,0.9399,24.776692580332398,0.43549622042884883,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.56439609375,0.48932841796875
sUbend_019__f12,0.09940000623464584,0.09940000623464584,22.81924057006836,22.81924057006836,22.81924057006836,0.010715625248849392,0.010715625248849392,-0.14513881504535675,0.3848656117916107,-1.2979121208190918,0.06970000267028809,0.06970000267028809,0.06970000267028809,0.06970000267028809,0.0068,0.0697,0.2364,0.4766,0.9476,24.558224444483933,0.3148462701512041,0.0001,0.0001,0.0068,0.0697,0.0697,0.020170001313090324,0.0697,nan,0.46973837890625,0.347072412109375
sUbend_019__f13,1.090432047843933,1.090432047843933,12.268709182739258,12.268709182739258,12.268709182739258,0.1592860072851181,0.1592860072851181,0.0890558660030365,0.3184491693973541,-4.2395830154418945,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.0026,0.0178,0.1216,0.426,0.944,28.797547004064253,0.28222540278740965,0.0001,0.0003,0.0026,0.0178,0.0178,0.005554999690502882,0.0178,nan,0.51387626953125,0.3437081298828125
sUbend_019__f14,2.2268192768096924,2.2268192768096924,8.56735897064209,8.56735897064209,8.56735897064209,0.537997841835022,0.537997841835022,0.28533029556274414,0.3728151023387909,-12.151026725769043,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0009,0.0038,0.0287,0.1723,0.6748,54.097606315677425,0.34712663310968017,0.0,0.0,0.0009,0.0038,0.0038,0.0013099999632686377,0.0038,nan,0.82533349609375,0.3097321533203125
sUbend_019__f15,3.0590083599090576,3.0590083599090576,3.4373724460601807,3.4373724460601807,3.4373724460601807,1.1441086530685425,1.1441086530685425,0.3068211078643799,0.347866028547287,-12.451521873474121,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.002,0.034,0.2947,82.21961146000217,0.44554577223473907,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.381832421875,0.344026904296875
sUbend_019__f16,2.9058918952941895,2.9058918952941895,48.961219787597656,48.961219787597656,48.961219787597656,1.3922723531723022,1.3922723531723022,0.3210291564464569,0.3468519151210785,-13.895904541015625,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0012,0.0185,0.2377,87.57552468988045,0.4110552647322042,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.51769248046875,0.3621280517578125
sUbend_019__f17,2.1166415214538574,2.1166415214538574,78.17747497558594,78.17747497558594,78.17747497558594,1.3662335872650146,1.3662335872650146,0.3771199882030487,0.40086600184440613,-30.279844284057617,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0019,0.0131,0.1666,85.11639430941173,0.38255089913590257,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.6884544921875,0.5367095703125
sUbend_019__f18,2.095008134841919,2.095008134841919,80.75213623046875,80.75213623046875,80.75213623046875,1.7569522857666016,1.7569522857666016,0.45469796657562256,0.46864789724349976,-83.07302856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0049,0.0876,80.04462114547422,0.35550693476226664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.872546875,0.802649267578125
sUbend_019__f19,1.835829734802246,1.835829734802246,0.0,0.0,0.0,1.7906279563903809,1.7906279563903809,0.4567759931087494,0.4649001359939575,-105.74402618408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0041,0.0698,76.2999167121807,0.3312751317117314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.96001875,0.958718359375
sUbend_019__f20,2.0304958820343018,2.0304958820343018,68.19886779785156,68.19886779785156,68.19886779785156,2.3175013065338135,2.3175013065338135,0.4740121364593506,0.47916853427886963,-163.95510864257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0019,0.0352,78.16032298261062,0.34641202915792707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3198115234375,1.3212736328125
sUbend_019__f21,1.6952636241912842,1.6952636241912842,72.90190124511719,72.90190124511719,72.90190124511719,2.4135119915008545,2.4135119915008545,0.5185680985450745,0.5206557512283325,-386.5450439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0255,81.00942835768123,0.3366649101387758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.516220703125,1.48969453125
sUbend_019__f22,2.1588478088378906,2.1588478088378906,66.92085266113281,66.92085266113281,66.92085266113281,3.28108286857605,3.28108286857605,0.5291482210159302,0.5300613641738892,-617.4400634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0068,83.73150384190363,0.3666385690731831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.022827734375,1.986401953125
sUbend_019__f23,1.9357638359069824,1.9357638359069824,71.55550384521484,71.55550384521484,71.55550384521484,3.110161066055298,3.110161066055298,0.560234010219574,0.56109619140625,-778.33984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0008,0.0151,82.63685230749148,0.32436918573185053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.863639453125,1.83963828125
sUbend_019__f24,2.154202699661255,2.154202699661255,56.146480560302734,56.146480560302734,56.146480560302734,3.7866411209106445,3.7866411209106445,0.5595504641532898,0.5601729154586792,-796.5912475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,81.83973596559767,0.3514708561108766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.295601953125,2.309432421875
sUbend_023__f00,3.127047061920166,3.127047061920166,9.60180950164795,9.60180950164795,9.60180950164795,7.041133880615234,7.041133880615234,0.40411093831062317,0.40422454476356506,-300.15277099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,83.08759775729763,0.3375919290310048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.392421484375,3.416084375
sUbend_023__f01,2.9931445121765137,2.9931445121765137,80.61455535888672,80.61455535888672,80.61455535888672,7.388644695281982,7.388644695281982,0.3829076588153839,0.383253812789917,-326.6637268066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,87.80754462045361,0.318306140104342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.51353359375,3.46555078125
sUbend_023__f02,2.991551637649536,2.991551637649536,79.13922119140625,79.13922119140625,79.13922119140625,7.554171085357666,7.554171085357666,0.3912147879600525,0.3915307819843292,-393.6019592285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,89.27861935474294,0.2975453574601589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.48684375,3.41361015625
sUbend_023__f03,2.7497177124023438,2.7497177124023438,76.6373519897461,76.6373519897461,76.6373519897461,7.657660484313965,7.657660484313965,0.3758603632450104,0.37623128294944763,-440.593994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,91.56445238334847,0.2905539017535623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.6640296875,3.5550171875
sUbend_023__f04,4.165671348571777,4.165671348571777,0.0,0.0,0.0,9.03073787689209,9.03073787689209,0.33766525983810425,0.33852940797805786,-127.63160705566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3229949645425,0.4444268605462545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.9887296875,5.308940234375
sUbend_023__f05,4.203713893890381,4.203713893890381,4.287693023681641,4.287693023681641,4.287693023681641,3.0062484741210938,3.0062484741210938,0.1548999398946762,0.18140049278736115,-17.17998695373535,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.001,0.018,0.2079,56.808429669763036,0.3042930740295345,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.816615234375,1.1436408203125
sUbend_023__f06,3.9069111347198486,3.9069111347198486,4.966915130615234,4.966915130615234,4.966915130615234,1.8343404531478882,1.8343404531478882,0.09833507239818573,0.16916772723197937,-9.868508338928223,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.0008,0.0053,0.026,0.1167,0.3813,53.78277048348581,0.2795848275233297,0.0,0.0002,0.0008,0.0053,0.0053,0.0016850000247359276,0.0053,nan,1.25977841796875,0.662510302734375
sUbend_023__f07,1.383095622062683,1.383095622062683,4.404551982879639,4.404551982879639,4.404551982879639,0.2093648910522461,0.2093648910522461,-0.2040288746356964,0.29207101464271545,-0.8310879468917847,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0008,0.01,0.0879,0.311,0.8016,36.67717705805573,0.2551779331915098,0.0,0.0,0.0008,0.01,0.01,0.0028199998196214437,0.01,nan,0.6457837890625,0.3787783447265625
sUbend_023__f08,5.0963850021362305,5.0963850021362305,2.137267827987671,2.137267827987671,2.137267827987671,0.3082657754421234,0.3082657754421234,-0.624330997467041,0.663002610206604,-1.0981669425964355,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0018,0.1796,0.8278,35.728324818044186,0.5462026000244209,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.716374072265625,0.612348828125
sUbend_023__f09,9.105151176452637,9.105151176452637,15.387415885925293,15.387415885925293,15.387415885925293,0.43912404775619507,0.43912404775619507,-0.5480198264122009,0.6178422570228577,-0.5450214147567749,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0112,0.8382,37.480543339960896,0.7009536263749014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.765412890625,0.6699814453125
sUbend_023__f10,5.659884452819824,5.659884452819824,17.332204818725586,17.332204818725586,17.332204818725586,0.33891603350639343,0.33891603350639343,-0.36070629954338074,0.4761992394924164,-0.6437429189682007,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0009,0.148,0.8741,34.39447179710137,0.5904002755347956,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.697116796875,0.60144609375
