case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_108_R15p3_L157p3_a02p2_k0p017,4.347351551055908,4.347351551055908,22.103614807128906,22.103614807128906,22.103614807128906,0.34095874428749084,0.34095874428749084,0.6744801998138428,0.6744801998138428,-8932.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808547669696384,1.0,0.9173338571069012,0.4931317859719158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3652789680807025,0.36502071064137737
cs_127_R09p9_L248p0_a10p7_k0p027,3.090822458267212,3.090822458267212,43.54484558105469,43.54484558105469,43.54484558105469,1.7558783292770386,1.7558783292770386,0.9730857014656067,0.9730857014656067,-545.191650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19038349231068716,1.4516121665513313,0.4049958806674404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1923698854511389,1.1915957833487445
cs_141_R11p5_L262p4_a02p2_k0p000,4.8926615715026855,4.8926615715026855,259.0838623046875,259.0838623046875,259.0838623046875,0.3795992136001587,0.3795992136001587,0.5368171334266663,0.5368171334266663,-186057.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663972286374134,1.0,1.1138301070771675,0.5411238406741288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39339650824402184,0.39301866820631254
cs_145_R10p7_L132p0_a11p4_k0p027,1.833686351776123,1.833686351776123,22.22362518310547,22.22362518310547,22.22362518310547,0.211517333984375,0.211517333984375,-1.5055527687072754,1.5055527687072754,-23.812000274658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008553654743390357,1.0,13.863408867950453,0.48975295802642255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5659291696029355,0.5277049300459273
cs_150_R11p5_L181p7_a04p6_k0p020,2.6151278018951416,2.6151278018951416,11.581135749816895,11.581135749816895,11.581135749816895,1.965209722518921,1.965209722518921,0.8988344073295593,0.8988344073295593,-18118.98828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015959517321915143,1.9916453446885425,0.37672024405500265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3307635053766056,1.329472097454019
cs_167_R08p2_L205p2_a11p9_k0p029,3.2888057231903076,3.2888057231903076,69.05725860595703,69.05725860595703,69.05725860595703,0.28470128774642944,0.28470128774642944,-1.3937851190567017,1.3937851190567017,-1076.0555419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028010114763664655,1.0,1.9912691363948136,0.6009432610506691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4687059777554221,0.4678582052525044
cs_203_R08p2_L122p5_a11p7_k0p007,5.735642910003662,5.735642910003662,87.2341079711914,87.2341079711914,87.2341079711914,0.4065396189689636,0.4065396189689636,0.17164334654808044,0.17164334654808044,-1206.7447509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3338631620681087,0.7419120616789837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5031644873397747,0.5028065503465479
cs_204_R12p4_L232p8_a05p2_k0p008,2.486745834350586,2.486745834350586,170.02310180664062,170.02310180664062,170.02310180664062,0.8471342325210571,0.8471342325210571,0.9778505563735962,0.9778505563735962,-15310.4501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7498102283698154,0.33573849210342105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6595160551915769,0.6579605811936539
cs_206_R09p6_L215p3_a11p8_k0p017,2.972008228302002,2.972008228302002,74.83964538574219,74.83964538574219,74.83964538574219,1.934603214263916,1.934603214263916,0.9245327115058899,0.9245327115058899,-1916.13623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059174911330968825,2.430609228178309,0.3639534982115544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.170201700170338,1.1681526871966585
cs_207_R14p8_L249p3_a02p6_k0p016,3.148735284805298,3.148735284805298,15.734408378601074,15.734408378601074,15.734408378601074,2.1966142654418945,2.1966142654418945,0.9935321807861328,0.9935321807861328,-662278.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357096735525775,0.5799314813117729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0273726111285493,2.0270394820238553
cs_209_R10p1_L101p7_a07p4_k0p010,1.6114226579666138,1.6114226579666138,32.04636001586914,32.04636001586914,32.04636001586914,0.19726651906967163,0.19726651906967163,0.5504680871963501,0.5504680871963501,-3661.766845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.039427908774642445,1.0,1.0,0.961081235468887,0.23833192707049092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22428707068243864,0.22369514527263723
cs_212_R12p3_L211p8_a06p3_k0p019,2.303391456604004,2.303391456604004,64.25703430175781,64.25703430175781,64.25703430175781,1.0585356950759888,1.0585356950759888,1.148352026939392,1.148352026939392,-551895.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144238205723125,1.1350217983749862,0.3904146463296108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9209339351314771,0.9204315870009184
cs_221_R10p5_L204p7_a03p8_k0p014,2.3955657482147217,2.3955657482147217,25.64080047607422,25.64080047607422,25.64080047607422,0.8957659602165222,0.8957659602165222,0.7750078439712524,0.7750078439712524,-367.3960266113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595330739299611,0.9988326848249027,1.6572351729495025,0.2827286262526624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5811702980605544,0.5797394630046206
cs_227_R14p4_L277p1_a05p3_k0p014,1.8755437135696411,1.8755437135696411,51.4440803527832,51.4440803527832,51.4440803527832,0.46833327412605286,0.46833327412605286,0.2563830018043518,0.2563830018043518,-21.68943214416504,0.0,0.0,0.0,0.0,0.0,0.0,0.001736446073702489,0.6077561257958711,1.0,1.5504545335026991,0.23161235972656188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3849572209853728,0.38254560808773874
cs_231_R13p0_L240p3_a05p5_k0p019,1.8477180004119873,1.8477180004119873,63.29050064086914,63.29050064086914,63.29050064086914,0.4972952902317047,0.4972952902317047,0.7742416858673096,0.7742416858673096,-5003.2392578125,0.00615384615957737,0.00615384615957737,0.00615384615957737,0.00615384615957737,0.0,0.006153846153846154,0.2773076923076923,0.8017307692307692,1.0,1.8277154130679243,0.1812706568757632,0.0,0.0,0.0,0.006153846153846154,0.006153846153846154,0.0015384615398943424,0.006153846153846154,nan,0.27657517653245195,0.2729948542668269
cs_232_R15p7_L186p4_a07p6_k0p012,1.9246163368225098,1.9246163368225098,30.155221939086914,30.155221939086914,30.155221939086914,0.5596203207969666,0.5596203207969666,0.48501959443092346,0.48501959443092346,-15281.7626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.23449348629204744,0.9737507291464126,1.0,1.5865981380017262,0.15302360709681193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25853678068946867,0.2555458800189578
cs_234_R09p0_L188p8_a06p9_k0p030,1.035839319229126,1.035839319229126,47.11711502075195,47.11711502075195,47.11711502075195,0.2356109470129013,0.2356109470129013,0.27769139409065247,0.2782832086086273,-441.1434631347656,0.3238734304904938,0.3238734304904938,0.3238734304904938,0.3238734304904938,0.14841802492809203,0.3238734419942474,0.6558005752636625,1.0,1.0,1.476624545412748,0.11544890574671318,0.0,0.0,0.14841802492809203,0.3238734419942474,0.3238734419942474,0.1403355747461319,0.3238734419942474,nan,0.14880525583503115,0.14378216195769414
cs_237_R11p3_L274p9_a11p9_k0p019,2.5907673835754395,2.5907673835754395,51.21377944946289,51.21377944946289,51.21377944946289,2.169313430786133,2.169313430786133,0.8847820162773132,0.8847820162773132,-34315.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18853980284255,0.4104841075237814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5301599456151451,1.5283123281462916
cs_243_R10p7_L196p9_a03p5_k0p020,3.7089571952819824,3.7089571952819824,28.468130111694336,28.468130111694336,28.468130111694336,0.31277722120285034,0.31277722120285034,-0.6877829432487488,0.6877829432487488,-63.82659149169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30953740719588807,1.0,1.8584582067153277,0.560288580851061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43345153216019416,0.4326462817378165
cs_244_R11p7_L295p1_a04p8_k0p019,0.5092227458953857,0.5092227458953857,17.02706527709961,17.02706527709961,17.02706527709961,0.06782186776399612,0.06782186776399612,0.23100753128528595,0.23100753128528595,-916.7010498046875,0.0009710623417049646,0.0009710623417049646,0.0009710623417049646,0.0009710623417049646,0.0,0.0009710623422023694,0.41017673334628085,1.0,1.0,1.0380564001898451,0.20294339902453426,0.0,0.0,0.0,0.0009710623422023694,0.0009710623422023694,0.00024276558542624116,0.0009710623422023694,nan,0.20217404168285105,0.20131376484663285
cs_249_R13p4_L183p9_a06p3_k0p012,2.4539272785186768,2.4539272785186768,28.502826690673828,28.502826690673828,28.502826690673828,1.3745893239974976,1.3745893239974976,0.6249368786811829,0.6249368786811829,-13501.8271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178994370025238,1.897797458149526,0.2965082919182471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8894751550063095,0.8879503069792274
cs_255_R10p5_L206p1_a06p2_k0p025,2.6148674488067627,2.6148674488067627,15.554718017578125,15.554718017578125,15.554718017578125,1.2519336938858032,1.2519336938858032,0.23588991165161133,0.23628763854503632,-203.2113800048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899211386805154,1.9851597493268573,0.39352147607452165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9829095927401904,0.9814262470847759
cs_267_R15p8_L136p0_a09p0_k0p011,1.0441124439239502,1.0441124439239502,116.81978607177734,116.81978607177734,116.81978607177734,0.13644549250602722,0.13644549250602722,0.2644338607788086,0.2644338607788086,-148.99888610839844,0.0,0.0,0.0,0.0,0.0,0.0,0.4475728155339806,1.0,1.0,2.447279092451024,0.20729916889914024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2044383817506068,0.20065780491504853
cs_291_R12p7_L154p6_a11p6_k0p026,0.869282066822052,0.869282066822052,68.32373809814453,68.32373809814453,68.32373809814453,0.11382076889276505,0.11382076889276505,-0.3351631760597229,0.3351631760597229,-10.079665184020996,0.0,0.0,0.0,0.0,0.0,0.0,0.007845388442403367,1.0,1.0,1.8835682884201992,0.3038017799186813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.30188614282852566,0.300288063513562
cs_292_R14p4_L187p7_a06p1_k0p018,3.146233320236206,3.146233320236206,104.48646545410156,104.48646545410156,104.48646545410156,0.2800406217575073,0.2800406217575073,-0.5182016491889954,0.5182016491889954,-1227.30712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008083140877598,1.0,1.8236850318747662,0.5301140395983783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4228260959451982,0.42197071101869227
