case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.966910481452942,1.966910481452942,56.24038314819336,56.24038314819336,56.24038314819336,0.5058621168136597,0.5058621168136597,0.5212430953979492,0.5212430953979492,-9686.8173828125,0.13682366907596588,0.13682366907596588,0.13682366907596588,0.13682366907596588,0.0007785130400934215,0.13682366679641883,0.46224211755546907,0.8316465550797976,1.0,2.7617162536377244,0.17110141567665738,0.0,0.0,0.0007785130400934215,0.13682366679641883,0.13682366679641883,0.0345173217356205,0.13682366679641883,nan,0.24846471279407115,0.23647678088659255
cs_154_R09p8_L277p9_a04p5_k0p001,2.693279981613159,2.693279981613159,217.51463317871094,217.51463317871094,217.51463317871094,0.45716485381126404,0.45716485381126404,0.37318524718284607,0.37318524718284607,-364780.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12581762216237014,0.9869180454020777,1.0,1.4287825219087484,0.2353669854890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3013993982811899,0.29943117300975136
cs_163_R16p2_L152p7_a09p6_k0p006,1.921319842338562,1.921319842338562,33.62177276611328,33.62177276611328,33.62177276611328,0.3574121594429016,0.3574121594429016,0.16148638725280762,0.16151614487171173,-105.11506652832031,0.09619470685720444,0.09619470685720444,0.09619470685720444,0.09619470685720444,0.010044427274483292,0.0961947073594746,0.4547034962333398,1.0,1.0,1.9480842583360607,0.16992438794423012,0.0,0.0,0.010044427274483292,0.0961947073594746,0.0961947073594746,0.028066447004675865,0.0961947073594746,nan,0.2120785049105418,0.2070679866325816
cs_181_R08p3_L115p6_a11p2_k0p013,5.366876602172852,5.366876602172852,30.108016967773438,30.108016967773438,30.108016967773438,0.43369928002357483,0.43369928002357483,-1.8115991353988647,1.8115991353988647,-6383.08349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001548586914440573,1.0,2.812818351313455,0.623045141076692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45742482396922185,0.45552982768945993
cs_182_R08p6_L137p8_a02p8_k0p001,4.60081148147583,4.60081148147583,55.77080154418945,55.77080154418945,55.77080154418945,0.359640896320343,0.359640896320343,-0.016229839995503426,0.03922852501273155,-5075.0830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955376033852664,1.0,2.1243725782825202,0.49825038715926895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36251304525209177,0.36113049741386566
cs_191_R11p6_L122p1_a04p5_k0p001,3.0923612117767334,3.0923612117767334,11.254913330078125,11.254913330078125,11.254913330078125,0.32080668210983276,0.32080668210983276,-0.6267680525779724,0.6267680525779724,-26338.623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853022230387654,1.0,1.7785121724388484,0.43257889947728234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3691485417408254,0.36823398997278617
cs_192_R09p6_L112p9_a08p3_k0p013,0.8614992499351501,0.8614992499351501,64.59244537353516,64.59244537353516,64.59244537353516,0.2081286758184433,0.2081286758184433,0.1474282294511795,0.1673169881105423,-303.712158203125,0.5810207724571228,0.5810207724571228,0.5810207724571228,0.5810207724571228,0.3070056277896371,0.5810207646031438,0.898505724820493,1.0,1.0,1.515714904334196,0.07170820607066589,0.0009703085581214826,0.0504560450223171,0.3070056277896371,0.5810207646031438,0.5810207646031438,0.27819713950157166,0.5810207646031438,nan,0.09643074981730909,0.08939849421188203
cs_198_R10p6_L134p7_a03p0_k0p024,0.4905066192150116,0.4905066192150116,79.3248519897461,79.3248519897461,79.3248519897461,0.05631290376186371,0.05631290376186371,0.10397978872060776,0.10397978872060776,-1952.659912109375,0.4020439684391022,0.4020439684391022,0.4020439684391022,0.4020439684391022,0.19591207096027768,0.4020439645198612,0.5468569224836097,1.0,1.0,1.2641994553370743,0.1929189987015335,0.0,0.012340917855765523,0.19591207096027768,0.4020439645198612,0.4020439645198612,0.18134400248527527,0.4020439645198612,nan,0.16210708000280202,0.15834861605313585
cs_208_R15p1_L211p3_a09p7_k0p011,0.48872658610343933,0.48872658610343933,15.022356986999512,15.022356986999512,15.022356986999512,0.06652825325727463,0.06652825325727463,-0.1631132811307907,0.16363796591758728,-398.2339782714844,0.0402880497276783,0.0402880497276783,0.0402880497276783,0.0402880497276783,0.0,0.04028804982483457,0.5116776956014013,1.0,1.0,1.9111769638396547,0.18725254414448422,0.0,0.0,0.0,0.04028804982483457,0.04028804982483457,0.010072012431919575,0.04028804982483457,nan,0.18866501359356755,0.18598046456853348
cs_242_R11p1_L144p0_a05p5_k0p028,4.295023441314697,4.295023441314697,23.804460525512695,23.804460525512695,23.804460525512695,0.3726605474948883,0.3726605474948883,-1.0374892950057983,1.0374892950057983,-1126.1612548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23561325324549506,1.0,2.423546793639478,0.5693049512124347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44024936119453595,0.4387686229957857
cs_261_R12p9_L253p3_a07p9_k0p018,1.4502928256988525,1.4502928256988525,18.58196258544922,18.58196258544922,18.58196258544922,0.4440467655658722,0.4440467655658722,0.4010637700557709,0.4010637700557709,-141.02679443359375,0.01136999111622572,0.01136999111622572,0.01136999111622572,0.01136999111622572,0.0,0.011369990680335508,0.18266542404473438,0.8782851817334576,1.0,2.2590697220170846,0.16813928406889683,0.0,0.0,0.0,0.011369990680335508,0.011369990680335508,0.00284249777905643,0.011369990680335508,nan,0.28217466270823627,0.2768982673069082
cs_282_R10p0_L204p3_a04p6_k0p006,0.6299947500228882,0.6299947500228882,79.40231323242188,79.40231323242188,79.40231323242188,0.07298236340284348,0.07298236340284348,0.160215362906456,0.160215362906456,-2447.618408203125,0.9091260433197021,0.9091260433197021,0.9091260433197021,0.9091260433197021,0.22583139984532097,0.9091260634184068,1.0,1.0,1.0,2.5424384291460416,0.07551744350039757,0.0,0.0007733952049497294,0.22583139984532097,0.9091260634184068,0.9091260634184068,0.31776875257492065,0.9091260634184068,nan,0.07049134528092976,0.05137216519313732
cs_289_R10p0_L261p4_a06p9_k0p031,1.3503161668777466,1.3503161668777466,20.722332000732422,20.722332000732422,20.722332000732422,0.28685683012008667,0.28685683012008667,0.4053513705730438,0.4053513705730438,-3266.84814453125,0.14463840425014496,0.14463840425014496,0.14463840425014496,0.14463840425014496,0.07231920199501247,0.14463840399002495,0.4835986955687704,1.0,1.0,1.1952095750733092,0.14047288207387332,0.0,0.0007673124880107424,0.07231920199501247,0.14463840399002495,0.14463840399002495,0.06524074822664261,0.14463840399002495,nan,0.18533718007415356,0.18203376493411902
cs_295_R15p8_L158p7_a04p0_k0p015,0.02540922351181507,0.02540922351181507,6.703668117523193,6.703668117523193,6.703668117523193,0.0034175817854702473,0.0034175817854702473,-0.0035747275687754154,0.03063545934855938,-1.0628654956817627,0.969685435295105,0.969685435295105,0.969685435295105,0.969685435295105,0.41734985700667304,0.9696854146806483,1.0,1.0,1.0,1.495649212216676,0.06023864396728069,0.0,0.004194470924690181,0.41734985700667304,0.9696854146806483,0.9696854146806483,0.41020017862319946,0.9696854146806483,nan,0.05882201217491361,0.0505919246473576
