case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f22,12.310626029968262,12.310626029968262,14.213863372802734,14.213863372802734,14.213863372802734,2.3616456985473633,2.3616456985473633,0.4143993556499481,0.41449975967407227,-132.95167541503906,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.0018,0.0132,0.0683,0.3537,0.8612,9.26499612123188,0.2659523258940171,0.0,0.0002,0.0018,0.0132,0.0132,0.00406000018119812,0.0132,nan,0.6458923828125,0.563031201171875
sUbend_012__f23,12.633683204650879,12.633683204650879,19.40381622314453,19.40381622314453,19.40381622314453,2.4804089069366455,2.4804089069366455,0.406280517578125,0.4064716398715973,-145.34930419921875,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.002,0.0097,0.0591,0.3119,0.8332,9.147803451316932,0.2527076033927353,0.0,0.0,0.002,0.0097,0.0097,0.0032250001095235348,0.0097,nan,0.69611640625,0.61483828125
sUbend_012__f24,12.90495491027832,12.90495491027832,25.672378540039062,25.672378540039062,25.672378540039062,2.589444637298584,2.589444637298584,0.3933708667755127,0.39347824454307556,-157.7213592529297,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0003,0.005,0.0385,0.271,0.7827,8.936461617927678,0.26522133850510127,0.0,0.0,0.0003,0.005,0.005,0.0013700000708922744,0.005,nan,0.78307607421875,0.70731767578125
sUbend_021__f00,14.640283584594727,14.640283584594727,13.895678520202637,13.895678520202637,13.895678520202637,5.804663181304932,5.804663181304932,0.6014230251312256,0.6014230251312256,-179.82008361816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0328,0.2883,4.300222755593896,0.39391144073831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7179076171875,1.70969453125
sUbend_021__f01,13.121450424194336,13.121450424194336,19.733543395996094,19.733543395996094,19.733543395996094,5.409787654876709,5.409787654876709,0.6084064245223999,0.6084111928939819,-171.41258239746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0142,0.2187,4.234733371869439,0.3926892955155513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.844168359375,1.8367611328125
sUbend_021__f02,11.101414680480957,11.101414680480957,17.536245346069336,17.536245346069336,17.536245346069336,5.1002912521362305,5.1002912521362305,0.5793067216873169,0.5793067216873169,-238.67666625976562,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.0037,0.1299,4.504665944925198,0.4006835437675146,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.106748046875,2.0982640625
sUbend_021__f03,12.160085678100586,12.160085678100586,23.62278938293457,23.62278938293457,23.62278938293457,5.519735336303711,5.519735336303711,0.5661668181419373,0.5662161707878113,-217.07696533203125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0007,0.0025,0.0657,4.5436385453405785,0.38525990618347505,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.272903515625,2.26449140625
sUbend_021__f04,13.357946395874023,13.357946395874023,28.871957778930664,28.871957778930664,28.871957778930664,7.0652313232421875,7.0652313232421875,0.3928966224193573,0.3929513394832611,-184.9417266845703,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0018,0.0081,0.0609,6.857619384572366,0.3646495568575482,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,3.269880859375,3.248907421875
sUbend_021__f05,9.610079765319824,9.610079765319824,48.798683166503906,48.798683166503906,48.798683166503906,7.4201741218566895,7.4201741218566895,0.23080290853977203,0.2309717833995819,-165.60992431640625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0008,0.0054,0.0482,9.499899724887694,0.24784599395340243,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,3.24863125,3.204850390625
sUbend_021__f06,6.597395896911621,6.597395896911621,20.88249397277832,20.88249397277832,20.88249397277832,1.0489522218704224,1.0489522218704224,0.35859182476997375,0.3647576868534088,-1.0476233959197998,0.12330000102519989,0.12330000102519989,0.12330000102519989,0.12330000102519989,0.0339,0.1233,0.3239,0.6272,0.8144,2.7590808153039834,0.2741166676978356,0.0006,0.0041,0.0339,0.1233,0.1233,0.04523499682545662,0.1233,nan,0.6063064453125,0.597381640625
sUbend_021__f07,5.526102066040039,5.526102066040039,9.645608901977539,9.645608901977539,9.645608901977539,0.1993928700685501,0.1993928700685501,-0.13022875785827637,0.2911219298839569,0.6136428713798523,0.042500000447034836,0.042500000447034836,0.042500000447034836,0.042500000447034836,0.0076,0.0425,0.0976,0.2452,0.9792,3.2124069182163058,0.4697852630291578,0.0001,0.0007,0.0076,0.0425,0.0425,0.013810000382363796,0.0425,nan,0.489393212890625,0.4850435546875
sUbend_021__f08,10.89664363861084,10.89664363861084,27.28191375732422,27.28191375732422,27.28191375732422,0.2812301516532898,0.2812301516532898,-0.39855024218559265,0.5048425793647766,0.47666895389556885,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.0008,0.0041,0.0158,0.1246,0.9982,4.735865815665833,0.827705642640773,0.0,0.0001,0.0008,0.0041,0.0041,0.0013650000328198075,0.0041,nan,0.6040435546875,0.600883349609375
sUbend_021__f09,6.1188530921936035,6.1188530921936035,13.6017427444458,13.6017427444458,13.6017427444458,0.15933053195476532,0.15933053195476532,-0.32611602544784546,0.42511796951293945,0.5853862762451172,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0014,0.0027,0.0103,0.0606,0.998,4.9473713113159015,0.8412003723288822,0.0,0.0,0.0014,0.0027,0.0027,0.001234999974258244,0.0027,nan,0.62960849609375,0.62631005859375
sUbend_021__f10,3.4359354972839355,3.4359354972839355,15.560005187988281,15.560005187988281,15.560005187988281,0.10204626619815826,0.10204626619815826,-0.23308302462100983,0.3493528664112091,0.6423187851905823,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0009,0.0043,0.0211,0.0991,0.9999,3.835560418327411,0.7352061453578004,0.0,0.0001,0.0009,0.0043,0.0043,0.0014550000196322799,0.0043,nan,0.579179296875,0.576397998046875
sUbend_021__f11,0.5737622976303101,0.5737622976303101,19.96746253967285,19.96746253967285,19.96746253967285,0.021755656227469444,0.021755656227469444,-0.019077425822615623,0.24492834508419037,0.6592764258384705,0.015399999916553497,0.015399999916553497,0.015399999916553497,0.015399999916553497,0.0037,0.0154,0.0437,0.175,0.999,3.7879301542559918,0.579040238374027,0.0,0.0001,0.0037,0.0154,0.0154,0.005349999759346247,0.0154,nan,0.527716064453125,0.524087841796875
sUbend_021__f12,5.1655778884887695,5.1655778884887695,30.570491790771484,30.570491790771484,30.570491790771484,0.26957467198371887,0.26957467198371887,0.1925978660583496,0.24698206782341003,0.3792712688446045,0.03449999913573265,0.03449999913573265,0.03449999913573265,0.03449999913573265,0.0092,0.0345,0.0902,0.3355,0.9991,4.205848731363811,0.41535285380512615,0.0001,0.0007,0.0092,0.0345,0.0345,0.012449999339878559,0.0345,nan,0.455683203125,0.450265771484375
sUbend_021__f13,7.798366546630859,7.798366546630859,19.281932830810547,19.281932830810547,19.281932830810547,0.5713693499565125,0.5713693499565125,0.4499027132987976,0.4617961645126343,-1.8720118999481201,0.10220000147819519,0.10220000147819519,0.10220000147819519,0.10220000147819519,0.0343,0.1022,0.2373,0.4611,0.9977,4.487291517352269,0.283317778515657,0.0001,0.0028,0.0343,0.1022,0.1022,0.03983499854803085,0.1022,nan,0.3753578857421875,0.365987646484375
sUbend_021__f14,9.228221893310547,9.228221893310547,31.625404357910156,31.625404357910156,31.625404357910156,1.095149040222168,1.095149040222168,0.6379987597465515,0.6405256390571594,-15.055320739746094,0.08869999647140503,0.08869999647140503,0.08869999647140503,0.08869999647140503,0.0251,0.0887,0.2279,0.6562,0.9871,4.829344593341024,0.208067674044821,0.0001,0.0022,0.0251,0.0887,0.0887,0.032660000026226044,0.0887,nan,0.3421962646484375,0.328145849609375
sUbend_021__f15,9.108677864074707,9.108677864074707,41.87584686279297,41.87584686279297,41.87584686279297,1.7086644172668457,1.7086644172668457,0.38070976734161377,0.39467093348503113,-9.553801536560059,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.0108,0.061,0.2672,0.6694,0.9626,5.1199311338883735,0.16888455825964283,0.0002,0.0007,0.0108,0.061,0.061,0.01972000114619732,0.061,nan,0.3679086181640625,0.34321875
sUbend_021__f16,8.903684616088867,8.903684616088867,135.34518432617188,135.34518432617188,135.34518432617188,2.1483206748962402,2.1483206748962402,0.24473503232002258,0.26236188411712646,-6.075467586517334,0.08669999986886978,0.08669999986886978,0.08669999986886978,0.08669999986886978,0.0157,0.0867,0.3388,0.7275,0.9246,5.576743977338021,0.1488313084059144,0.0004,0.0019,0.0157,0.0867,0.0867,0.028355000540614128,0.0867,nan,0.3863618896484375,0.354465234375
sUbend_021__f17,9.033601760864258,9.033601760864258,134.611328125,134.611328125,134.611328125,2.32026743888855,2.32026743888855,0.23717249929904938,0.25124695897102356,-8.82812213897705,0.08229999989271164,0.08229999989271164,0.08229999989271164,0.08229999989271164,0.0162,0.0823,0.2974,0.6566,0.875,5.883463839980441,0.15187143329466724,0.0,0.0003,0.0162,0.0823,0.0823,0.027115000411868095,0.0823,nan,0.46827919921875,0.434307275390625
sUbend_021__f18,4.800301551818848,4.800301551818848,121.2675552368164,121.2675552368164,121.2675552368164,1.710711121559143,1.710711121559143,0.31389936804771423,0.3199843168258667,-22.51656150817871,0.06239999830722809,0.06239999830722809,0.06239999830722809,0.06239999830722809,0.0121,0.0624,0.2295,0.4959,0.772,5.714740288777955,0.20182633985672171,0.0002,0.001,0.0121,0.0624,0.0624,0.020649999380111694,0.0624,nan,0.6995443359375,0.6682802734375
sUbend_021__f19,4.48544979095459,4.48544979095459,113.8061294555664,113.8061294555664,113.8061294555664,1.8013417720794678,1.8013417720794678,0.4167485237121582,0.4174458682537079,-58.366275787353516,0.04969999939203262,0.04969999939203262,0.04969999939203262,0.04969999939203262,0.0108,0.0497,0.1855,0.3808,0.6759,5.562149010553484,0.23798903701280286,0.0002,0.0006,0.0108,0.0497,0.0497,0.016874998807907104,0.0497,nan,0.89389130859375,0.8648451171875
sUbend_021__f20,5.396346092224121,5.396346092224121,111.26884460449219,111.26884460449219,111.26884460449219,2.1784768104553223,2.1784768104553223,0.48276665806770325,0.4827689826488495,-89.26322937011719,0.046799998730421066,0.046799998730421066,0.046799998730421066,0.046799998730421066,0.0102,0.0468,0.1424,0.3081,0.6288,5.230476947838935,0.28756060417626533,0.0001,0.0012,0.0102,0.0468,0.0468,0.01602499932050705,0.0468,nan,1.049157421875,1.025397265625
sUbend_021__f21,13.375847816467285,13.375847816467285,104.57431030273438,104.57431030273438,104.57431030273438,4.255040645599365,4.255040645599365,0.5624591708183289,0.5625010132789612,-125.30451965332031,0.03620000183582306,0.03620000183582306,0.03620000183582306,0.03620000183582306,0.0076,0.0362,0.1169,0.2453,0.5928,4.785384490438977,0.3326115700678026,0.0002,0.0009,0.0076,0.0362,0.0362,0.012280000373721123,0.0362,nan,1.1720603515625,1.15440263671875
sUbend_021__f22,17.001333236694336,17.001333236694336,103.13270568847656,103.13270568847656,103.13270568847656,5.525716781616211,5.525716781616211,0.6186743974685669,0.6187489628791809,-175.85484313964844,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.03669999912381172,0.008,0.0367,0.0903,0.1795,0.5462,4.519624955328346,0.3748616281167959,0.0001,0.0011,0.008,0.0367,0.0367,0.012600000016391277,0.0367,nan,1.34079462890625,1.32714375
sUbend_021__f23,16.301973342895508,16.301973342895508,3.483107566833496,3.483107566833496,3.483107566833496,5.656212329864502,5.656212329864502,0.6130204796791077,0.6131014227867126,-135.03775024414062,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.0062,0.026,0.0568,0.1317,0.5085,4.369716619123064,0.37110728593734355,0.0,0.0002,0.0062,0.026,0.026,0.009019999764859676,0.026,nan,1.3813359375,1.3702888671875
sUbend_021__f24,14.826268196105957,14.826268196105957,9.622052192687988,9.622052192687988,9.622052192687988,5.66837215423584,5.66837215423584,0.6340750455856323,0.6341018676757812,-194.5522003173828,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.0052999998442828655,0.0007,0.0053,0.0239,0.0785,0.4076,4.331310541918202,0.41095354056146055,0.0001,0.0002,0.0007,0.0053,0.0053,0.0016499999910593033,0.0053,nan,1.57812373046875,1.568652734375
sUbend_022__f00,10.380967140197754,10.380967140197754,110.66264343261719,110.66264343261719,110.66264343261719,10.809160232543945,10.809160232543945,0.33400240540504456,0.33401039242744446,-934.1904907226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0059,0.1345,12.611299051725577,0.15787289995139286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.022956640625,1.96854453125
sUbend_022__f01,7.502581596374512,7.502581596374512,95.51568603515625,95.51568603515625,95.51568603515625,11.07744312286377,11.07744312286377,0.41032302379608154,0.4103316068649292,-877.4279174804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0044,0.1179,12.910613546771753,0.1738935621213897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.326462109375,2.269700390625
sUbend_022__f02,5.067293643951416,5.067293643951416,73.22968292236328,73.22968292236328,73.22968292236328,9.69265079498291,9.69265079498291,0.3680887818336487,0.3680887818336487,-1227.74560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.084,13.052487744558247,0.17830846500210315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.569962890625,2.5156775390625
sUbend_022__f03,6.099241256713867,6.099241256713867,108.10706329345703,108.10706329345703,108.10706329345703,11.262845039367676,11.262845039367676,0.33987265825271606,0.3399440348148346,-2272.50634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.049,13.026931253061568,0.17761052518706927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7532849609375,2.7022859375
sUbend_022__f04,5.433278560638428,5.433278560638428,7.97243595123291,7.97243595123291,7.97243595123291,6.8935017585754395,6.8935017585754395,0.5428898334503174,0.5436771512031555,-73.99868774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161,6.608448488359332,0.32585116156335475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8658751953125,2.848791015625
sUbend_022__f05,8.176060676574707,8.176060676574707,16.77775764465332,16.77775764465332,16.77775764465332,2.301668643951416,2.301668643951416,0.42967838048934937,0.4380970299243927,-10.340187072753906,0.019600000232458115,0.019600000232458115,0.019600000232458115,0.019600000232458115,0.001,0.0196,0.1102,0.3624,0.7211,3.003913787341174,0.33458240500986824,0.0,0.0,0.001,0.0196,0.0196,0.005300000309944153,0.0196,nan,0.888372265625,0.88022265625
sUbend_022__f06,9.001269340515137,9.001269340515137,9.89720344543457,9.89720344543457,9.89720344543457,1.170357346534729,1.170357346534729,0.2622424364089966,0.31311628222465515,-1.7814912796020508,0.10159999877214432,0.10159999877214432,0.10159999877214432,0.10159999877214432,0.02,0.1016,0.3398,0.7666,0.8969,2.643094105445498,0.28492609504689437,0.0,0.0014,0.02,0.1016,0.1016,0.03367999941110611,0.1016,nan,0.41612529296875,0.408146728515625
sUbend_022__f07,13.573739051818848,13.573739051818848,7.498322010040283,7.498322010040283,7.498322010040283,0.9493107795715332,0.9493107795715332,0.06107790768146515,0.32621490955352783,-0.09660232067108154,0.07069999724626541,0.07069999724626541,0.07069999724626541,0.07069999724626541,0.0219,0.0707,0.1572,0.3658,0.9527,2.793038111630699,0.34464152855267605,0.0004,0.004,0.0219,0.0707,0.0707,0.027254998683929443,0.0707,nan,0.44726240234375,0.44245146484375
