case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f17,1.2152793407440186,1.2152793407440186,70.55669403076172,70.55669403076172,70.55669403076172,1.1794428825378418,1.1794428825378418,0.18824921548366547,0.20392204821109772,-26.51104164123535,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0039,0.0424,0.3672,76.93550819440816,0.21745671685660733,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.2623021484375,0.45740673828125
sUbend_016__f18,1.606343388557434,1.606343388557434,12.312259674072266,12.312259674072266,12.312259674072266,1.8975481986999512,1.8975481986999512,0.1894555687904358,0.19994361698627472,-41.60203170776367,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0058,0.0249,0.2742,83.07981470756104,0.2230091638435585,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.53822919921875,0.5441634765625
sUbend_016__f19,2.1740763187408447,2.1740763187408447,24.85357666015625,24.85357666015625,24.85357666015625,2.7947590351104736,2.7947590351104736,0.1858711987733841,0.19683866202831268,-45.574161529541016,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0013,0.0143,0.1837,92.75803985265813,0.2228387136140313,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8212015625,0.664615625
sUbend_016__f20,2.0072436332702637,2.0072436332702637,1.5427882671356201,1.5427882671356201,1.5427882671356201,3.0550942420959473,3.0550942420959473,0.19877716898918152,0.2066098153591156,-71.76670837402344,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0014,0.0091,0.1532,92.53985707664901,0.207982455173883,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.948094140625,0.78921982421875
sUbend_016__f21,1.197182297706604,1.197182297706604,24.75863265991211,24.75863265991211,24.75863265991211,2.4249463081359863,2.4249463081359863,0.21548035740852356,0.22142325341701508,-101.9864730834961,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.001,0.0052,0.1477,85.9259657690005,0.18501347673146848,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.963830859375,0.898273828125
sUbend_016__f22,1.8065091371536255,1.8065091371536255,8.913361549377441,8.913361549377441,8.913361549377441,3.612535238265991,3.612535238265991,0.22838157415390015,0.23137888312339783,-111.71589660644531,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0038,0.1271,81.43372486708128,0.17851895853014466,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.023368359375,1.02714384765625
sUbend_016__f23,2.6737220287323,2.6737220287323,13.046209335327148,13.046209335327148,13.046209335327148,4.745351791381836,4.745351791381836,0.2333109825849533,0.23517858982086182,-90.72606658935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0081,0.135,75.61749264455047,0.17577741315257023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.930717578125,1.040282421875
sUbend_016__f24,2.2988717555999756,2.2988717555999756,16.95210838317871,16.95210838317871,16.95210838317871,4.617350101470947,4.617350101470947,0.2289423942565918,0.23113270103931427,-101.4872817993164,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0005,0.019,0.1548,71.68209509977403,0.1670597770745877,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.870414453125,1.04070712890625
sUbend_019__f00,1.5106037855148315,1.5106037855148315,56.524574279785156,56.524574279785156,56.524574279785156,3.2513415813446045,3.2513415813446045,0.2719274163246155,0.27460023760795593,-150.86727905273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.004,0.078,74.18818116204683,0.226111485353119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.16846640625,1.2419458984375
sUbend_019__f01,1.4728200435638428,1.4728200435638428,59.721534729003906,59.721534729003906,59.721534729003906,3.392001152038574,3.392001152038574,0.2438572645187378,0.2500995397567749,-74.65750122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0048,0.0698,67.41751539676383,0.22327505841222925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2169185546875,1.3966787109375
sUbend_019__f02,3.1169633865356445,3.1169633865356445,89.81385040283203,89.81385040283203,89.81385040283203,4.904575347900391,4.904575347900391,0.22753910720348358,0.23290902376174927,-33.59733963012695,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0007,0.0091,0.1076,55.641878646411136,0.24317990974967355,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.169791015625,1.5132470703125
sUbend_019__f03,11.39053726196289,11.39053726196289,6.822344779968262,6.822344779968262,6.822344779968262,8.800267219543457,8.800267219543457,0.2995602786540985,0.3114311993122101,-57.2940673828125,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0003,0.0011,0.0033,0.026,0.1866,45.347852563240686,0.42556122468692004,0.0,0.0001,0.0003,0.0011,0.0011,0.00041500001680105925,0.0011,nan,2.3785494140625,1.8645880859375
sUbend_019__f04,11.265495300292969,11.265495300292969,7.407270908355713,7.407270908355713,7.407270908355713,5.48676872253418,5.48676872253418,0.2691585123538971,0.3018016815185547,-27.971309661865234,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0005,0.0039,0.0262,0.1609,0.6104,33.78478091676514,0.3912538063912286,0.0,0.0001,0.0005,0.0039,0.0039,0.0011950000189244747,0.0039,nan,1.35055703125,1.0149587890625
sUbend_019__f05,10.446390151977539,10.446390151977539,6.765446662902832,6.765446662902832,6.765446662902832,2.4438552856445312,2.4438552856445312,0.140189528465271,0.3218547999858856,-5.148388385772705,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0002,0.0027,0.0168,0.1192,0.7909,27.00035633099164,0.3375500541586388,0.0,0.0,0.0002,0.0027,0.0027,0.000754999986384064,0.0027,nan,0.808892138671875,0.6893619140625
sUbend_019__f06,8.258896827697754,8.258896827697754,4.906681060791016,4.906681060791016,4.906681060791016,0.8716894388198853,0.8716894388198853,-0.09986349940299988,0.43189430236816406,-0.7193655967712402,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0003,0.0035,0.0275,0.121,0.9701,24.831271846080483,0.33665620793882595,0.0,0.0,0.0003,0.0035,0.0035,0.0009950000094249845,0.0035,nan,0.67978740234375,0.62583134765625
sUbend_019__f07,6.487757682800293,6.487757682800293,14.018193244934082,14.018193244934082,14.018193244934082,0.39760202169418335,0.39760202169418335,-0.2870360314846039,0.5938686728477478,-0.6396424770355225,0.0215000007301569,0.0215000007301569,0.0215000007301569,0.0215000007301569,0.0025,0.0215,0.0839,0.2475,0.9688,23.511387469039462,0.4469438321114858,0.0,0.0001,0.0025,0.0215,0.0215,0.006395000498741865,0.0215,nan,0.65623447265625,0.618163720703125
sUbend_019__f08,0.6460188627243042,0.6460188627243042,26.787744522094727,26.787744522094727,26.787744522094727,0.029692206531763077,0.029692206531763077,-0.43287229537963867,0.5598059296607971,0.012701332569122314,0.05079999938607216,0.05079999938607216,0.05079999938607216,0.05079999938607216,0.0035,0.0508,0.1394,0.2355,0.9559,26.506510354858424,0.574500674839138,0.0,0.0,0.0035,0.0508,0.0508,0.014100000262260437,0.0508,nan,0.674229541015625,0.64019013671875
sUbend_019__f09,2.150905132293701,2.150905132293701,36.037296295166016,36.037296295166016,36.037296295166016,0.09780555218458176,0.09780555218458176,-0.42476797103881836,0.5780507922172546,-0.05195820331573486,0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,0.002,0.037,0.1567,0.2703,0.9741,20.626673662248034,0.5740179283186633,0.0,0.0001,0.002,0.037,0.037,0.01006999984383583,0.037,nan,0.62193896484375,0.588573828125
sUbend_019__f10,2.793898820877075,2.793898820877075,55.6660270690918,55.6660270690918,55.6660270690918,0.14514675736427307,0.14514675736427307,-0.40280839800834656,0.4864719808101654,-0.11704111099243164,0.017400000244379044,0.017400000244379044,0.017400000244379044,0.017400000244379044,0.0027,0.0174,0.0604,0.1904,0.9584,23.479007520207215,0.6129408689172737,0.0,0.0,0.0027,0.0174,0.0174,0.005430000368505716,0.0174,nan,0.66564453125,0.63839384765625
sUbend_019__f11,1.675247073173523,1.675247073173523,22.026630401611328,22.026630401611328,22.026630401611328,0.10639171302318573,0.10639171302318573,-0.29180556535720825,0.423597127199173,-0.19718074798583984,0.0333000011742115,0.0333000011742115,0.0333000011742115,0.0333000011742115,0.0034,0.0333,0.1535,0.2702,0.9679,23.23275316941129,0.47069108516759695,0.0001,0.0001,0.0034,0.0333,0.0333,0.009710000827908516,0.0333,nan,0.6099880859375,0.56514677734375
sUbend_019__f12,6.239071846008301,6.239071846008301,20.237443923950195,20.237443923950195,20.237443923950195,0.5290437936782837,0.5290437936782837,-0.145621657371521,0.3790387511253357,-0.6611554622650146,0.014299999922513962,0.014299999922513962,0.014299999922513962,0.014299999922513962,0.0015,0.0143,0.0789,0.2729,0.9725,23.934992960004962,0.38269995156739633,0.0,0.0001,0.0015,0.0143,0.0143,0.004195000045001507,0.0143,nan,0.582308837890625,0.514665625
sUbend_019__f13,5.131819725036621,5.131819725036621,13.7742280960083,13.7742280960083,13.7742280960083,0.6182331442832947,0.6182331442832947,-0.011840534396469593,0.22618995606899261,-0.584769606590271,0.012199999764561653,0.012199999764561653,0.012199999764561653,0.012199999764561653,0.0007,0.0122,0.0761,0.2368,0.9857,27.097493379842895,0.31501000766902726,0.0,0.0,0.0007,0.0122,0.0122,0.0033299997448921204,0.0122,nan,0.59859951171875,0.5021296875
sUbend_019__f14,4.956728458404541,4.956728458404541,18.814922332763672,18.814922332763672,18.814922332763672,1.0098154544830322,1.0098154544830322,0.10618077218532562,0.22150211036205292,-1.9808251857757568,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.0007,0.0058,0.0264,0.1153,0.7838,49.024674926509505,0.2966175795960021,0.0,0.0001,0.0007,0.0058,0.0058,0.0017499999376013875,0.0058,nan,0.749355615234375,0.4855279296875
sUbend_019__f15,5.144112586975098,5.144112586975098,3.4373724460601807,3.4373724460601807,3.4373724460601807,1.6550242900848389,1.6550242900848389,0.09581078588962555,0.19312681257724762,-1.418015480041504,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0002,0.0014,0.0076,0.0535,0.4577,78.88130420030186,0.3427860774913051,0.0,0.0,0.0002,0.0014,0.0014,0.0004299999854993075,0.0014,nan,1.081788671875,0.3479165283203125
sUbend_019__f16,3.3474113941192627,3.3474113941192627,48.961219787597656,48.961219787597656,48.961219787597656,1.5378282070159912,1.5378282070159912,0.10992944240570068,0.18142291903495789,-1.7056076526641846,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0064,0.0408,0.3779,85.81804379680828,0.3199835200834568,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.18809697265625,0.29888955078125
sUbend_019__f17,1.3786273002624512,1.3786273002624512,77.35882568359375,77.35882568359375,77.35882568359375,0.9988736510276794,0.9988736510276794,0.1622588187456131,0.2227063626050949,-6.184418678283691,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0022,0.0293,0.3528,83.07512025843882,0.2869491368324816,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.262963671875,0.2624736328125
sUbend_019__f18,1.725715160369873,1.725715160369873,80.26362609863281,80.26362609863281,80.26362609863281,1.5371729135513306,1.5371729135513306,0.2269134521484375,0.2597201466560364,-19.96674156188965,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0019,0.0178,0.3277,74.711128246505,0.2454110819035965,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.2806216796875,0.28815302734375
sUbend_019__f19,1.0470424890518188,1.0470424890518188,74.2249984741211,74.2249984741211,74.2249984741211,1.2070852518081665,1.2070852518081665,0.23603270947933197,0.2509845197200775,-25.24007797241211,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0032,0.0237,0.3091,69.37397602724266,0.21805845628281723,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.27409130859375,0.3353439453125
sUbend_019__f20,1.4744168519973755,1.4744168519973755,68.19886779785156,68.19886779785156,68.19886779785156,1.8749933242797852,1.8749933242797852,0.25162452459335327,0.25708186626434326,-39.52423858642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.017,0.2033,71.57893472019565,0.2222928435113627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.466706640625,0.49604658203125
sUbend_019__f21,0.9347602128982544,0.9347602128982544,52.65283966064453,52.65283966064453,52.65283966064453,1.6217354536056519,1.6217354536056519,0.26620084047317505,0.2686429023742676,-87.47325897216797,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0013,0.0151,0.1666,74.46456055941486,0.21706031291638594,0.0,0.0001,0.0001,0.0001,0.0001,8.499999239575118e-05,0.0001,nan,1.5916361328125,0.5907720703125
sUbend_019__f22,1.4836434125900269,1.4836434125900269,47.583194732666016,47.583194732666016,47.583194732666016,2.592804431915283,2.592804431915283,0.27128878235816956,0.2720424234867096,-135.7060089111328,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0008,0.0047,0.103,78.09157923777686,0.23739755448814784,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,1.8943515625,0.867762109375
sUbend_019__f23,1.0131689310073853,1.0131689310073853,48.60118865966797,48.60118865966797,48.60118865966797,2.0526278018951416,2.0526278018951416,0.28255778551101685,0.2835555672645569,-168.98910522460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0106,0.1267,76.75716948538272,0.20987225234577225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8069234375,0.79862822265625
sUbend_019__f24,1.2798782587051392,1.2798782587051392,53.127723693847656,53.127723693847656,53.127723693847656,2.744136333465576,2.744136333465576,0.28029030561447144,0.281851202249527,-172.95758056640625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0012,0.0062,0.0875,75.97495340333688,0.22269704258997314,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,2.0272228515625,1.05630771484375
sUbend_023__f00,3.086381435394287,3.086381435394287,6.299220561981201,6.299220561981201,6.299220561981201,6.989490985870361,6.989490985870361,0.1967487931251526,0.19896632432937622,-79.67138671875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.001,0.0049,0.0418,81.75887841581802,0.2124353790760925,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.5845966796875,1.55633515625
sUbend_023__f01,2.6966264247894287,2.6966264247894287,78.46739196777344,78.46739196777344,78.46739196777344,6.968514919281006,6.968514919281006,0.1848060041666031,0.18726846575737,-85.02046203613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0009,0.024,86.55575493449406,0.19691723567295505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.698103515625,1.605323046875
sUbend_023__f02,2.844947099685669,2.844947099685669,79.13922119140625,79.13922119140625,79.13922119140625,7.344871520996094,7.344871520996094,0.18604202568531036,0.18803584575653076,-98.66577911376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0258,87.96412324290421,0.18312143367901051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.703239453125,1.588758984375
sUbend_023__f03,2.1841771602630615,2.1841771602630615,76.6373519897461,76.6373519897461,76.6373519897461,6.729462146759033,6.729462146759033,0.17704160511493683,0.17940576374530792,-107.25537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0233,90.06532845543617,0.1755362354920007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.786894921875,1.63974296875
sUbend_023__f04,6.425133228302002,6.425133228302002,112.7142562866211,112.7142562866211,112.7142562866211,11.4357271194458,11.4357271194458,0.200063094496727,0.20389102399349213,-63.64642333984375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0013,0.004,0.0312,64.44580041070981,0.30620871253895704,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,3.4470578125,2.702731640625
sUbend_023__f05,8.658646583557129,8.658646583557129,4.287693023681641,4.287693023681641,4.287693023681641,4.656806468963623,4.656806468963623,0.026358995586633682,0.10185970366001129,-3.829892635345459,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0005,0.0018,0.0166,0.1003,0.3983,59.94888744083225,0.24118798283995463,0.0,0.0,0.0005,0.0018,0.0018,0.0006500000017695129,0.0018,nan,1.2499974609375,0.65612578125
sUbend_023__f06,8.279847145080566,8.279847145080566,4.966915130615234,4.966915130615234,4.966915130615234,2.988225221633911,2.988225221633911,-0.027518022805452347,0.11738096922636032,-1.8896422386169434,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0001,0.003,0.0475,0.1788,0.5557,53.64369393118336,0.23353239160700492,0.0,0.0,0.0001,0.003,0.003,0.0007899999618530273,0.003,nan,0.9682369140625,0.51853544921875
