case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.2182224988937378,1.2182224988937378,43.71331024169922,43.71331024169922,43.71331024169922,0.5364393591880798,0.5364393591880798,-0.45172119140625,0.45172119140625,-7954.15283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023355391202802647,139.57132064346797,0.806279665176441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3115709541650447,0.6092810120365415
cs_154_R09p8_L277p9_a04p5_k0p001,2.041177749633789,2.041177749633789,49.74354934692383,49.74354934692383,49.74354934692383,0.6144441962242126,0.6144441962242126,0.157319575548172,0.15816397964954376,-69888.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.15814319371864,0.5084253930085787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6692217672361966,0.6636653839968497
cs_163_R16p2_L152p7_a09p6_k0p006,2.189497947692871,2.189497947692871,120.4927978515625,120.4927978515625,120.4927978515625,0.8004341721534729,0.8004341721534729,-0.5917415618896484,0.5917415618896484,-1227.5362548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393471122271586,64.40849998980403,0.7218212695753651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9648094184614642,0.8974768771428916
cs_181_R08p3_L115p6_a11p2_k0p013,7.811232566833496,7.811232566833496,15.3735933303833,15.3735933303833,15.3735933303833,0.8936693072319031,0.8936693072319031,-3.8147504329681396,3.8147504329681396,-28251.310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961285327138986,31.10560452622876,1.2864350058660772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9481943612683895,0.9372985816214189
cs_182_R08p6_L137p8_a02p8_k0p001,7.634519577026367,7.634519577026367,1.9454976320266724,1.9454976320266724,1.9454976320266724,0.8548733592033386,0.8548733592033386,-0.9048256278038025,0.9048256278038025,-1732669.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.69340945820471,1.4237728894030655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0369632381227158,0.9052730618267936
cs_191_R11p6_L122p1_a04p5_k0p001,5.251523017883301,5.251523017883301,112.74403381347656,112.74403381347656,112.74403381347656,0.7081564664840698,0.7081564664840698,-1.5685275793075562,1.5685275793075562,-165227.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.3399460797565,0.9762528158152449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8332573804657358,0.7515710581538214
cs_192_R09p6_L112p9_a08p3_k0p013,1.767080307006836,1.767080307006836,65.4378662109375,65.4378662109375,65.4378662109375,0.7605540752410889,0.7605540752410889,-1.5298957824707031,1.5298957824707031,-15932.8056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038812342324859306,134.85326620403126,0.7159704460430936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1200045217894916,0.8374994693625073
cs_198_R10p6_L134p7_a03p0_k0p024,4.0745038986206055,4.0745038986206055,13.315400123596191,13.315400123596191,13.315400123596191,0.8047913312911987,0.8047913312911987,-0.27695655822753906,0.27695655822753906,-10801.6474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.63469941146863,1.1057316598321878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1000110348172967,0.8749436960687428
cs_208_R15p1_L211p3_a09p7_k0p011,3.721226453781128,3.721226453781128,14.563118934631348,14.563118934631348,14.563118934631348,0.8565043210983276,0.8565043210983276,-1.1311477422714233,1.1311477422714233,-17372.142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4117799956544,1.0289927169123885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.074896052543548,0.9106207729174777
cs_242_R11p1_L144p0_a05p5_k0p028,6.985880374908447,6.985880374908447,10.39885425567627,10.39885425567627,10.39885425567627,0.8833237886428833,0.8833237886428833,-2.532945394515991,2.532945394515991,-6584.4931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898081767099399,78.34416155584363,1.2714563687333202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9881439711599012,0.9313865976494381
cs_261_R12p9_L253p3_a07p9_k0p018,1.10394287109375,1.10394287109375,115.02156066894531,115.02156066894531,115.02156066894531,0.5829789042472839,0.5829789042472839,-0.6277799606323242,0.6277799606323242,-345.7103271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312022367194781,94.27781605689445,0.6008456709803268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0537741000698975,0.7464469234185694
cs_282_R10p0_L204p3_a04p6_k0p006,3.9174630641937256,3.9174630641937256,117.05976867675781,117.05976867675781,117.05976867675781,0.7566190958023071,0.7566190958023071,-0.408170610666275,0.408170610666275,-14224.6650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018368136117556073,138.4455004143746,1.108551430084069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0956115486634763,0.8565215002356439
cs_289_R10p0_L261p4_a06p9_k0p031,1.9499040842056274,1.9499040842056274,64.69725799560547,64.69725799560547,64.69725799560547,0.7704086303710938,0.7704086303710938,-0.4768746495246887,0.4768746495246887,-4308.24560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5480529445616728,86.74971102260542,0.7157789943456033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.001754927584884,0.8857686949992807
cs_295_R15p8_L158p7_a04p0_k0p015,3.580744504928589,3.580744504928589,3.923701047897339,3.923701047897339,3.923701047897339,0.8125910758972168,0.8125910758972168,-0.6893959045410156,0.6893959045410156,-659.0687866210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853193517635843,37.00642237000261,0.8820447567789026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9181519602001906,0.8930908901334604
