case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.9877562522888184,1.9877562522888184,55.93876647949219,55.93876647949219,55.93876647949219,0.5103162527084351,0.5103162527084351,0.1124158650636673,0.11242491006851196,-493.01190185546875,0.018878940492868423,0.018878940492868423,0.018878940492868423,0.018878940492868423,0.0,0.018878941222265473,0.4698326196963799,0.9649669131957961,1.0,2.4543022912303076,0.15644929084596776,0.0,0.0,0.0,0.018878941222265473,0.018878941222265473,0.004719735123217106,0.018878941222265473,nan,0.2354707818125973,0.22744208098664365
cs_154_R09p8_L277p9_a04p5_k0p001,2.0469095706939697,2.0469095706939697,217.39987182617188,217.39987182617188,217.39987182617188,0.3615202307701111,0.3615202307701111,-0.18732592463493347,0.18732592463493347,-92152.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.07079646017699115,0.9582531742978069,1.0,1.7809703911892176,0.2432571397783721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3135398756132166,0.3101001136254329
cs_163_R16p2_L152p7_a09p6_k0p006,2.146892786026001,2.146892786026001,28.751483917236328,28.751483917236328,28.751483917236328,0.3933734595775604,0.3933734595775604,-0.18908414244651794,0.189345583319664,-141.07740783691406,0.07629901170730591,0.07629901170730591,0.07629901170730591,0.07629901170730591,0.008305968707745798,0.07629901487347884,0.562874251497006,0.9986478655592042,1.0,1.2029647600543258,0.1482085888736074,0.0,0.0,0.008305968707745798,0.07629901487347884,0.07629901487347884,0.02239714190363884,0.07629901487347884,nan,0.18770323044686835,0.1842104679879153
cs_181_R08p3_L115p6_a11p2_k0p013,5.265410423278809,5.265410423278809,39.261260986328125,39.261260986328125,39.261260986328125,0.422471284866333,0.422471284866333,-2.8454344272613525,2.8454344272613525,-15719.0615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038714672861014324,1.0,2.58376451199321,0.6163059316486086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.452803827005904,0.4512882269587205
cs_182_R08p6_L137p8_a02p8_k0p001,3.5835494995117188,3.5835494995117188,134.0035858154297,134.0035858154297,134.0035858154297,0.26481401920318604,0.26481401920318604,-0.3271631896495819,0.3271631896495819,-227315.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817272552413926,1.0,1.883877442507086,0.45967571409934405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3342974751379472,0.33306242599237834
cs_191_R11p6_L122p1_a04p5_k0p001,3.0182693004608154,3.0182693004608154,114.32289123535156,114.32289123535156,114.32289123535156,0.3113705515861511,0.3113705515861511,-1.2131532430648804,1.2131532430648804,-98717.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888480617306632,1.0,1.2691927938318506,0.4415856329484894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37631422383106744,0.37576399913019015
cs_192_R09p6_L112p9_a08p3_k0p013,0.9563894271850586,0.9563894271850586,64.35846710205078,64.35846710205078,64.35846710205078,0.22889989614486694,0.22889989614486694,-0.4087332785129547,0.4087332785129547,-1200.7091064453125,0.47603338956832886,0.47603338956832886,0.47603338956832886,0.47603338956832886,0.23112749854453715,0.47603337861439937,0.8282553852124975,1.0,1.0,1.4823172648591787,0.08327006712004349,0.0,0.03454298466912478,0.23112749854453715,0.47603337861439937,0.47603337861439937,0.21836794912815094,0.47603337861439937,nan,0.11534583256264555,0.10812733859523578
cs_198_R10p6_L134p7_a03p0_k0p024,0.5340403914451599,0.5340403914451599,79.84574890136719,79.84574890136719,79.84574890136719,0.06116645410656929,0.06116645410656929,-0.08036230504512787,0.12980134785175323,-3989.42431640625,0.4145777225494385,0.4145777225494385,0.4145777225494385,0.4145777225494385,0.1694947936752796,0.414577709217123,0.5547628229849595,1.0,1.0,1.1814557252577984,0.18134039296302268,0.0,0.024296182028538373,0.1694947936752796,0.414577709217123,0.414577709217123,0.17630159854888916,0.414577709217123,nan,0.15507824504600728,0.15132707801050907
cs_208_R15p1_L211p3_a09p7_k0p011,0.4618857800960541,0.4618857800960541,13.717145919799805,13.717145919799805,13.717145919799805,0.06275197118520737,0.06275197118520737,-0.49542221426963806,0.49542221426963806,-3354.77734375,0.00486570643261075,0.00486570643261075,0.00486570643261075,0.00486570643261075,0.0,0.004865706500583885,0.3320358115998443,1.0,1.0,1.259538567994129,0.20627371434819178,0.0,0.0,0.0,0.004865706500583885,0.004865706500583885,0.0012164266081526875,0.004865706500583885,nan,0.21107130692876605,0.2094884792994599
cs_242_R11p1_L144p0_a05p5_k0p028,4.254853248596191,4.254853248596191,31.55814552307129,31.55814552307129,31.55814552307129,0.3681561052799225,0.3681561052799225,-1.5516327619552612,1.5516327619552612,-2498.582763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19356713815152102,1.0,2.181330038306308,0.5727321053707216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44385049454441966,0.44271583904524314
cs_261_R12p9_L253p3_a07p9_k0p018,1.4677931070327759,1.4677931070327759,36.47802734375,36.47802734375,36.47802734375,0.448574036359787,0.448574036359787,0.005275416653603315,0.07302670925855637,-6.665460109710693,0.011556384153664112,0.011556384153664112,0.011556384153664112,0.011556384153664112,0.0,0.011556383970177074,0.1962721342031687,0.9129543336439888,1.0,1.8652274635825323,0.16628238095620285,0.0,0.0,0.0,0.011556383970177074,0.011556383970177074,0.0028890962712466717,0.011556383970177074,nan,0.27946210791880244,0.2751218427816286
cs_282_R10p0_L204p3_a04p6_k0p006,0.7316301465034485,0.7316301465034485,79.40231323242188,79.40231323242188,79.40231323242188,0.0842963382601738,0.0842963382601738,-0.23605583608150482,0.2360721379518509,-4858.0107421875,0.6834880113601685,0.6834880113601685,0.6834880113601685,0.6834880113601685,0.27861562258314,0.6834880123743233,0.9889791183294664,1.0,1.0,2.089137505448766,0.09449878534620428,0.0,0.002320185614849188,0.27861562258314,0.6834880123743233,0.6834880123743233,0.28278228640556335,0.6834880123743233,nan,0.0825430507910685,0.07260220934048421
cs_289_R10p0_L261p4_a06p9_k0p031,1.4142743349075317,1.4142743349075317,12.44723129272461,12.44723129272461,12.44723129272461,0.2988734245300293,0.2988734245300293,-0.019407382234930992,0.09692531079053879,-291.5279846191406,0.1365816295146942,0.1365816295146942,0.1365816295146942,0.1365816295146942,0.05390370228275465,0.13658162286591213,0.43353155572606944,1.0,1.0,1.2188342468807265,0.14126066952239746,0.0,0.0003836562440053712,0.05390370228275465,0.13658162286591213,0.13658162286591213,0.05578361824154854,0.13658162286591213,nan,0.1876412250248777,0.18437273562263212
cs_295_R15p8_L158p7_a04p0_k0p015,0.25580957531929016,0.25580957531929016,21.735851287841797,21.735851287841797,21.735851287841797,0.033891286700963974,0.033891286700963974,-0.24759773910045624,0.24759773910045624,-84.47854614257812,0.9313632249832153,0.9313632249832153,0.9313632249832153,0.9313632249832153,0.4894184938036225,0.9313632030505243,1.0,1.0,1.0,1.4798659511800938,0.058844874527695476,0.003050524308865586,0.09456625357483317,0.4894184938036225,0.9313632030505243,0.9313632030505243,0.4476739764213562,0.9313632030505243,nan,0.054144479117016205,0.04500954103424392
