case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.516648054122925,3.516648054122925,189.80194091796875,189.80194091796875,189.80194091796875,0.7841540575027466,0.7841540575027466,-0.8256736993789673,0.8256736993789673,-73.35848999023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947467166979362,45.00171801708331,0.8747616768713075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.910944462359287,0.8485591580675422
cs_108_R15p3_L157p3_a02p2_k0p017,7.635241985321045,7.635241985321045,4.5881266593933105,4.5881266593933105,4.5881266593933105,0.9192241430282593,0.9192241430282593,-0.3991636037826538,0.3991636037826538,-3092.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741055888609554,48.847187715593954,1.2993024516713065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9640670891449913,0.9387211280458325
cs_127_R09p9_L248p0_a10p7_k0p027,0.3718213438987732,0.3718213438987732,51.722801208496094,51.722801208496094,51.722801208496094,0.5454150438308716,0.5454150438308716,-0.4040866494178772,0.4040866494178772,-93.06231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523457270780611,95.18371992157952,0.364660407694161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.061877030307086,0.6720362079034455
cs_141_R11p5_L262p4_a02p2_k0p000,7.804962635040283,7.804962635040283,3.513800859451294,3.513800859451294,3.513800859451294,0.8630179166793823,0.8630179166793823,-0.5232340097427368,0.5232340097427368,-176909.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897998460354118,70.23105630557542,1.3287782690116707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9674743229467379,0.8855742585943515
cs_145_R10p7_L132p0_a11p4_k0p027,4.575387954711914,4.575387954711914,82.36457824707031,82.36457824707031,82.36457824707031,0.7631804943084717,0.7631804943084717,-2.285414457321167,2.285414457321167,-56.94470977783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904354587869362,53.302553922598946,0.7784976546568905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8768982598051127,0.7137776755989989
cs_150_R11p5_L181p7_a04p6_k0p020,0.261840283870697,0.261840283870697,100.9386978149414,100.9386978149414,100.9386978149414,0.531195878982544,0.531195878982544,-0.440175861120224,0.440175861120224,-4365.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110548851693266,85.53923580140172,0.2857119737221978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0060990490584858,0.7732189233407941
cs_167_R08p2_L205p2_a11p9_k0p029,6.557901859283447,6.557901859283447,70.89856719970703,70.89856719970703,70.89856719970703,0.8380395174026489,0.8380395174026489,-2.9055840969085693,2.9055840969085693,-4669.26513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539778253258121,86.16092350160017,1.274834896162344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9943442575617584,0.8866473266387862
cs_203_R08p2_L122p5_a11p7_k0p007,8.77399730682373,8.77399730682373,113.24456787109375,113.24456787109375,113.24456787109375,0.9049622416496277,0.9049622416496277,-1.7093098163604736,1.7093098163604736,-114305.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703825985628277,90.11606763843659,1.4747259528870658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.001600925240338,0.965292581842348
cs_204_R12p4_L232p8_a05p2_k0p008,0.8592705726623535,0.8592705726623535,30.607765197753906,30.607765197753906,30.607765197753906,0.591845691204071,0.591845691204071,-0.19888386130332947,0.19888386130332947,-730.5963745117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540569206293089,64.11300903362694,0.46456641341783933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.905047725025411,0.6311581958745802
cs_206_R09p6_L215p3_a11p8_k0p017,0.24949505925178528,0.24949505925178528,115.04714965820312,115.04714965820312,115.04714965820312,0.3991720676422119,0.3991720676422119,-0.32570382952690125,0.32570382952690125,-253.3036346435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717565801754713,122.10931342581051,0.4002087878299832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2810438226269367,0.5130373007863543
cs_207_R14p8_L249p3_a02p6_k0p016,0.26393455266952515,0.26393455266952515,136.76866149902344,136.76866149902344,136.76866149902344,0.5232439041137695,0.5232439041137695,0.0014304546639323235,0.029454752802848816,-966.5372924804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184469770137146,79.72216397145394,0.2883020252561104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9804351730007727,0.6574492930721219
cs_209_R10p1_L101p7_a07p4_k0p010,4.401917934417725,4.401917934417725,11.428810119628906,11.428810119628906,11.428810119628906,0.8310124278068542,0.8310124278068542,-0.9267202615737915,0.9267202615737915,-9913.4677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996134518747584,38.01257814807053,0.9766788561334867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9217524106409452,0.8981155023917665
cs_212_R12p3_L211p8_a06p3_k0p019,0.5805544257164001,0.5805544257164001,12.358231544494629,12.358231544494629,12.358231544494629,0.5710567235946655,0.5710567235946655,-0.07245534658432007,0.07420177757740021,-3792.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917633410672854,54.67743324571057,0.373869531164752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.877120228212007,0.6983887568427349
cs_221_R10p5_L204p7_a03p8_k0p014,0.8206786513328552,0.8206786513328552,15.658652305603027,15.658652305603027,15.658652305603027,0.6662849187850952,0.6662849187850952,-0.705350399017334,0.705350399017334,-294.1498718261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513618677042801,42.71634809746162,0.4100073410670136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8545546950997082,0.7737750220391537
cs_227_R14p4_L277p1_a05p3_k0p014,1.4707797765731812,1.4707797765731812,50.429588317871094,50.429588317871094,50.429588317871094,0.6942614316940308,0.6942614316940308,-0.6994399428367615,0.6994399428367615,-156.1441650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192359637275709,113.64892036756862,0.6271306932244287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0712727644764133,0.8450977429215705
cs_231_R13p0_L240p3_a05p5_k0p019,1.2765319347381592,1.2765319347381592,37.86809539794922,37.86809539794922,37.86809539794922,0.6231526732444763,0.6231526732444763,-0.28336504101753235,0.28336504101753235,-695.0635986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684615384615384,71.93695586889285,0.573390501899246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9344602614182692,0.768686758188101
cs_232_R15p7_L186p4_a07p6_k0p012,1.2235608100891113,1.2235608100891113,109.81111145019531,109.81111145019531,109.81111145019531,0.7010815143585205,0.7010815143585205,-0.4067676067352295,0.4067676067352295,-10768.7197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.03168667176627,0.6746637085614493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1752664802279797,0.8031201200357282
cs_234_R09p0_L188p8_a06p9_k0p030,1.789076805114746,1.789076805114746,13.842544555664062,13.842544555664062,13.842544555664062,0.6996053457260132,0.6996053457260132,0.3138791620731354,0.3140864074230194,-428.1909484863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300862895493768,101.45467417114587,0.7439394895862618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0583617344798657,0.7932305399089166
cs_237_R11p3_L274p9_a11p9_k0p019,0.024429017677903175,0.024429017677903175,99.87138366699219,99.87138366699219,99.87138366699219,0.041769351810216904,0.041769351810216904,-0.10523231327533722,0.11042814701795578,-902.8798217773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23632470313412499,101.5047431106231,0.38261048677737824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3790771531900914,0.13878830161010194
cs_243_R10p7_L196p9_a03p5_k0p020,6.8517985343933105,6.8517985343933105,105.15892791748047,105.15892791748047,105.15892791748047,0.8415716290473938,0.8415716290473938,-2.011625051498413,2.011625051498413,-545.349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759756329716353,97.60940889622512,1.2889013401282983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0037412587152579,0.9002303743099181
cs_244_R11p7_L295p1_a04p8_k0p019,3.765036106109619,3.765036106109619,8.282584190368652,8.282584190368652,8.282584190368652,0.8236436247825623,0.8236436247825623,-0.9084871411323547,0.9084871411323547,-12797.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313458924062925,94.40051309439633,0.99482842770891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0112610989391144,0.9059873200500097
cs_249_R13p4_L183p9_a06p3_k0p012,0.44110408425331116,0.44110408425331116,65.59980010986328,65.59980010986328,65.59980010986328,0.592350423336029,0.592350423336029,-0.4913492202758789,0.4913492202758789,-8363.814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029120559114735,139.85055560425528,0.4091217179683672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.217213681961027,0.7190882705572947
cs_255_R10p5_L206p1_a06p2_k0p025,0.38017380237579346,0.38017380237579346,80.1438217163086,80.1438217163086,80.1438217163086,0.3611806035041809,0.3611806035041809,0.2922956645488739,0.29285141825675964,-211.46688842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42488940180804,83.31529236867122,0.4306108961353811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0655399475860743,0.45063470927401905
cs_267_R15p8_L136p0_a09p0_k0p011,3.8504223823547363,3.8504223823547363,8.847707748413086,8.847707748413086,8.847707748413086,0.7503936886787415,0.7503936886787415,-0.7030772566795349,0.7030772566795349,-1006.0910034179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.060423147376753,0.8412007234211967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8363785649271844,0.8239169637439321
cs_291_R12p7_L154p6_a11p6_k0p026,3.833164930343628,3.833164930343628,24.48017120361328,24.48017120361328,24.48017120361328,0.7690796256065369,0.7690796256065369,-1.4225596189498901,1.4225596189498901,-194.27102661132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843092231151932,116.55438624123383,1.080148837837498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.081522787205798,0.8192257799045637
cs_292_R14p4_L187p7_a06p1_k0p018,6.423625469207764,6.423625469207764,10.337958335876465,10.337958335876465,10.337958335876465,0.8711442947387695,0.8711442947387695,-1.5758764743804932,1.5758764743804932,-11288.751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42455735180908394,93.8707083704385,1.2468826526845946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0003010879763279,0.9220879417460547
