case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f11,8.394681930541992,8.394681930541992,18.756977081298828,18.756977081298828,18.756977081298828,0.5264905691146851,0.5264905691146851,-0.13449981808662415,0.2606273889541626,-0.5307838916778564,0.050599999725818634,0.050599999725818634,0.050599999725818634,0.050599999725818634,0.0143,0.0506,0.1428,0.433,0.9998,4.891903443420952,0.3001644243421012,0.0004,0.0023,0.0143,0.0506,0.0506,0.018849998712539673,0.0506,nan,0.40492578125,0.394506591796875
sUbend_016__f12,4.886911869049072,4.886911869049072,27.110496520996094,27.110496520996094,27.110496520996094,0.4982028901576996,0.4982028901576996,-0.044842567294836044,0.1230926439166069,0.2622355818748474,0.07540000230073929,0.07540000230073929,0.07540000230073929,0.07540000230073929,0.0225,0.0754,0.2423,0.7038,0.9994,5.165280967184617,0.1781115589089944,0.0003,0.0035,0.0225,0.0754,0.0754,0.028565002605319023,0.0754,nan,0.3147494140625,0.297220458984375
sUbend_016__f13,2.2084755897521973,2.2084755897521973,13.887937545776367,13.887937545776367,13.887937545776367,0.43346601724624634,0.43346601724624634,0.035537660121917725,0.06132899969816208,0.15703123807907104,0.13379999995231628,0.13379999995231628,0.13379999995231628,0.13379999995231628,0.0316,0.1338,0.4184,0.8604,0.9997,6.941904749481325,0.09540938259346003,0.0007,0.0041,0.0316,0.1338,0.1338,0.0469449982047081,0.1338,nan,0.24495478515625,0.20360595703125
sUbend_016__f14,2.7195136547088623,2.7195136547088623,12.103511810302734,12.103511810302734,12.103511810302734,0.9244465827941895,0.9244465827941895,0.0663699209690094,0.08005248010158539,-0.974087119102478,0.03460000082850456,0.03460000082850456,0.03460000082850456,0.03460000082850456,0.0036,0.0346,0.2297,0.7715,0.9919,8.090224216625131,0.10214040808547413,0.0,0.0002,0.0036,0.0346,0.0346,0.010130000300705433,0.0346,nan,0.326395458984375,0.263042431640625
sUbend_016__f15,3.391878843307495,3.391878843307495,16.844947814941406,16.844947814941406,16.844947814941406,1.5771783590316772,1.5771783590316772,0.12678785622119904,0.12958185374736786,-5.777163028717041,0.019600000232458115,0.019600000232458115,0.019600000232458115,0.019600000232458115,0.0028,0.0196,0.1196,0.423,0.9076,7.925335887675574,0.1383917946207772,0.0,0.0,0.0028,0.0196,0.0196,0.006019999738782644,0.0196,nan,0.5294529296875,0.473020654296875
sUbend_016__f16,5.94473934173584,5.94473934173584,4.946720123291016,4.946720123291016,4.946720123291016,2.850898504257202,2.850898504257202,0.15660637617111206,0.15763044357299805,-7.925896644592285,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.0005,0.0054,0.0381,0.14,0.7528,7.092425770047609,0.1929406292769391,0.0,0.0001,0.0005,0.0054,0.0054,0.0015699999639764428,0.0054,nan,0.80982890625,0.776479296875
sUbend_016__f17,3.556047201156616,3.556047201156616,5.014966011047363,5.014966011047363,5.014966011047363,2.4601802825927734,2.4601802825927734,0.15604576468467712,0.15658804774284363,-13.437356948852539,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0004,0.0017,0.0145,0.0755,0.5706,7.398569317720319,0.1789950652907434,0.0001,0.0001,0.0004,0.0017,0.0017,0.0006099999882280827,0.0017,nan,0.9851607421875,0.955086328125
sUbend_016__f18,4.347169876098633,4.347169876098633,6.186577796936035,6.186577796936035,6.186577796936035,3.5841965675354004,3.5841965675354004,0.16225828230381012,0.16264837980270386,-23.37383270263672,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0061,0.0369,0.278,8.419396583099694,0.19922087161860466,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.3514337890625,1.3195796875
sUbend_016__f19,3.531529188156128,3.531529188156128,7.293661117553711,7.293661117553711,7.293661117553711,3.7714807987213135,3.7714807987213135,0.1793070137500763,0.17968694865703583,-32.95118713378906,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0012,0.0182,0.1836,9.366500294683718,0.19512278285896037,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.622413671875,1.588134375
sUbend_016__f20,3.0884177684783936,3.0884177684783936,20.89018440246582,20.89018440246582,20.89018440246582,3.9761805534362793,3.9761805534362793,0.2023802399635315,0.20268690586090088,-53.08845901489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0967,9.407425651646957,0.1977792740287808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.916640234375,1.885542578125
sUbend_016__f21,3.0003461837768555,3.0003461837768555,1.9620813131332397,1.9620813131332397,1.9620813131332397,4.281276702880859,4.281276702880859,0.20940816402435303,0.20953187346458435,-74.66111755371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0284,9.129205403550422,0.21116441065007927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.26866171875,2.24129296875
sUbend_016__f22,3.818596601486206,3.818596601486206,3.9385786056518555,3.9385786056518555,3.9385786056518555,5.62255859375,5.62255859375,0.21191972494125366,0.21197962760925293,-79.72906494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0045,8.844442861489469,0.23466327323771954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.685253515625,2.6603337890625
sUbend_016__f23,4.7848944664001465,4.7848944664001465,10.560755729675293,10.560755729675293,10.560755729675293,6.634359359741211,6.634359359741211,0.24459141492843628,0.24460135400295258,-83.32386016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012,7.538253658504184,0.2630596944270088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0170390625,2.99926875
sUbend_016__f24,5.038323879241943,5.038323879241943,6.533910274505615,6.533910274505615,6.533910274505615,7.24409294128418,7.24409294128418,0.25372740626335144,0.25374582409858704,-100.71902465820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,6.8569570420040185,0.27079114505146074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.26574140625,3.251469140625
sUbend_019__f00,1.8893965482711792,1.8893965482711792,33.709041595458984,33.709041595458984,33.709041595458984,3.728137969970703,3.728137969970703,0.2034083753824234,0.20342731475830078,-94.60906219482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.1283,11.323016878072245,0.2040782545004757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0085896484375,1.968284375
sUbend_019__f01,2.0244998931884766,2.0244998931884766,34.30873489379883,34.30873489379883,34.30873489379883,4.112779140472412,4.112779140472412,0.24831070005893707,0.24831070005893707,-69.6981430053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,10.143689007794741,0.22121841118952723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2139435546875,2.18155625
sUbend_019__f02,1.7182599306106567,1.7182599306106567,32.97296905517578,32.97296905517578,32.97296905517578,3.4348511695861816,3.4348511695861816,0.29354503750801086,0.29354503750801086,-55.70521926879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,8.84662642378976,0.24849704475103923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.352185546875,2.3249513671875
sUbend_019__f03,8.503602027893066,8.503602027893066,6.557342052459717,6.557342052459717,6.557342052459717,7.482687950134277,7.482687950134277,0.4076661765575409,0.40774810314178467,-87.38062286376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,7.368112750158348,0.3920080048658525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6288048828125,2.606920703125
sUbend_019__f04,8.361808776855469,8.361808776855469,7.959408760070801,7.959408760070801,7.959408760070801,4.611617565155029,4.611617565155029,0.40131324529647827,0.4015657305717468,-40.108036041259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027,6.67282370976977,0.35164964197781434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.649324609375,1.62743837890625
sUbend_019__f05,7.795435905456543,7.795435905456543,9.50418472290039,9.50418472290039,9.50418472290039,2.017314910888672,2.017314910888672,0.2897806167602539,0.30210810899734497,-7.0449934005737305,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.0039,0.0243,0.1589,0.47,0.8613,5.131537515884588,0.26336256162785837,0.0,0.0005,0.0039,0.0243,0.0243,0.007734999991953373,0.0243,nan,0.556636181640625,0.52993486328125
sUbend_019__f06,13.765767097473145,13.765767097473145,9.889631271362305,9.889631271362305,9.889631271362305,1.2742735147476196,1.2742735147476196,0.1631040722131729,0.446878045797348,-2.5796353816986084,0.12430000305175781,0.12430000305175781,0.12430000305175781,0.12430000305175781,0.0383,0.1243,0.2679,0.8314,0.9834,3.8809560630684556,0.2300867331793736,0.0004,0.0051,0.0383,0.1243,0.1243,0.04743500426411629,0.1243,nan,0.3024750244140625,0.28974697265625
sUbend_019__f07,13.932351112365723,13.932351112365723,8.530207633972168,8.530207633972168,8.530207633972168,0.745616614818573,0.745616614818573,0.03193039819598198,0.6419644355773926,-1.7282912731170654,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.011,0.0282,0.0703,0.3182,0.9932,3.5880663608763723,0.36224775706690027,0.0002,0.002,0.011,0.0282,0.0282,0.011859999038279057,0.0282,nan,0.44449013671875,0.440374560546875
sUbend_019__f08,8.594667434692383,8.594667434692383,19.35393714904785,19.35393714904785,19.35393714904785,0.34230491518974304,0.34230491518974304,-0.1768876016139984,0.5854037404060364,-0.27515673637390137,0.07649999856948853,0.07649999856948853,0.07649999856948853,0.07649999856948853,0.0311,0.0765,0.1549,0.257,0.996,4.089771622585623,0.4202466984970331,0.0008,0.0059,0.0311,0.0765,0.0765,0.032784998416900635,0.0765,nan,0.4726296875,0.4676798828125
sUbend_019__f09,8.036231994628906,8.036231994628906,37.59122085571289,37.59122085571289,37.59122085571289,0.329129159450531,0.329129159450531,-0.17031237483024597,0.592185378074646,-0.37351667881011963,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.0589,0.126,0.228,0.3985,0.9998,3.715264110453609,0.3915887797944899,0.0016,0.0088,0.0589,0.126,0.126,0.05689999833703041,0.126,nan,0.412066845703125,0.4058640625
sUbend_019__f10,6.945419788360596,6.945419788360596,52.72287368774414,52.72287368774414,52.72287368774414,0.2920043468475342,0.2920043468475342,-0.225981205701828,0.43770909309387207,-0.012280702590942383,0.09669999778270721,0.09669999778270721,0.09669999778270721,0.09669999778270721,0.0352,0.0967,0.1947,0.3953,1.0,3.9607330222798898,0.4073917849027518,0.001,0.0067,0.0352,0.0967,0.0967,0.0396450012922287,0.0967,nan,0.42783662109375,0.420459375
sUbend_019__f11,10.224674224853516,10.224674224853516,21.338613510131836,21.338613510131836,21.338613510131836,0.5387605428695679,0.5387605428695679,-0.09950152039527893,0.3995820879936218,-0.4466291666030884,0.07609999924898148,0.07609999924898148,0.07609999924898148,0.07609999924898148,0.0293,0.0761,0.1917,0.5417,0.9995,3.9189998451831354,0.30717734676125,0.0004,0.004,0.0293,0.0761,0.0761,0.031564999371767044,0.0761,nan,0.3726569091796875,0.3636212890625
sUbend_019__f12,15.332588195800781,15.332588195800781,20.325307846069336,20.325307846069336,20.325307846069336,1.0707699060440063,1.0707699060440063,0.059557411819696426,0.3696022927761078,-1.9778246879577637,0.08630000054836273,0.08630000054836273,0.08630000054836273,0.08630000054836273,0.0268,0.0863,0.2075,0.5327,0.9856,4.48723941120513,0.33320571694478396,0.0005,0.0027,0.0268,0.0863,0.0863,0.03285999968647957,0.0863,nan,0.384351416015625,0.3704540771484375
sUbend_019__f13,10.05932331085205,10.05932331085205,13.470093727111816,13.470093727111816,13.470093727111816,1.0427706241607666,1.0427706241607666,0.04358513280749321,0.17402903735637665,-0.747032642364502,0.11420000344514847,0.11420000344514847,0.11420000344514847,0.11420000344514847,0.0267,0.1142,0.2882,0.7344,0.9906,5.754802222403684,0.236395586962101,0.0006,0.0033,0.0267,0.1142,0.1142,0.03992000222206116,0.1142,nan,0.3269447998046875,0.299802490234375
sUbend_019__f14,9.417473793029785,9.417473793029785,4.068188667297363,4.068188667297363,4.068188667297363,1.6028043031692505,1.6028043031692505,0.05567295104265213,0.09543272107839584,0.049410104751586914,0.0892999991774559,0.0892999991774559,0.0892999991774559,0.0892999991774559,0.0249,0.0893,0.2829,0.6975,0.947,7.557851165119864,0.21461092498075152,0.0002,0.0022,0.0249,0.0893,0.0893,0.03273499757051468,0.0893,nan,0.364150048828125,0.3165821044921875
sUbend_019__f15,7.467190742492676,7.467190742492676,3.4373724460601807,3.4373724460601807,3.4373724460601807,2.127450704574585,2.127450704574585,0.037312958389520645,0.07780958712100983,-0.08206713199615479,0.03840000182390213,0.03840000182390213,0.03840000182390213,0.03840000182390213,0.0062,0.0384,0.2184,0.6636,0.9434,8.84987728784221,0.15930275150851475,0.0001,0.0004,0.0062,0.0384,0.0384,0.012165000662207603,0.0384,nan,0.402192724609375,0.3339682373046875
sUbend_019__f16,0.9716194868087769,0.9716194868087769,23.619937896728516,23.619937896728516,23.619937896728516,0.6059826612472534,0.6059826612472534,0.0681706964969635,0.09406694024801254,-0.43708229064941406,0.03060000017285347,0.03060000017285347,0.03060000017285347,0.03060000017285347,0.0052,0.0306,0.1636,0.5746,0.9876,9.67408812683756,0.10878559801485313,0.0,0.0,0.0052,0.0306,0.0306,0.009730000048875809,0.0306,nan,0.408874267578125,0.329541455078125
sUbend_019__f17,3.1172709465026855,3.1172709465026855,3.2151355743408203,3.2151355743408203,3.2151355743408203,1.7880529165267944,1.7880529165267944,0.10996124148368835,0.11241906136274338,-1.4988572597503662,0.016300000250339508,0.016300000250339508,0.016300000250339508,0.016300000250339508,0.0025,0.0163,0.0924,0.3259,0.8812,10.337005611330344,0.1396714360432609,0.0,0.0,0.0025,0.0163,0.0163,0.00507500022649765,0.0163,nan,0.593880517578125,0.51669453125
sUbend_019__f18,2.5210163593292236,2.5210163593292236,44.18088150024414,44.18088150024414,44.18088150024414,1.990488052368164,1.990488052368164,0.14207540452480316,0.14241118729114532,-6.983074188232422,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.0005,0.0049,0.0354,0.1694,0.688,10.68081106250916,0.16688145542874327,0.0,0.0,0.0005,0.0049,0.0049,0.0014250000240281224,0.0049,nan,0.832416796875,0.764689794921875
sUbend_019__f19,2.0128109455108643,2.0128109455108643,42.14631271362305,42.14631271362305,42.14631271362305,1.9055044651031494,1.9055044651031494,0.1605876088142395,0.16069155931472778,-11.227109909057617,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0002,0.0037,0.0201,0.0936,0.5381,10.461460968921852,0.17265916640636436,0.0,0.0,0.0002,0.0037,0.0037,0.0010049999691545963,0.0037,nan,1.001477734375,0.94287685546875
sUbend_019__f20,2.341271162033081,2.341271162033081,31.615108489990234,31.615108489990234,31.615108489990234,2.540797233581543,2.540797233581543,0.1670902520418167,0.16710232198238373,-18.694440841674805,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0059,0.0489,0.4014,10.606366415590301,0.18783607576134537,0.0,0.0001,0.0002,0.0008,0.0008,0.00029999998514540493,0.0008,nan,1.23075107421875,1.179196875
sUbend_019__f21,1.8427002429962158,1.8427002429962158,36.1740608215332,36.1740608215332,36.1740608215332,2.546613931655884,2.546613931655884,0.16683506965637207,0.16684140264987946,-39.14219665527344,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0016,0.0255,0.3348,11.031884097244138,0.17836257457160823,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.337608203125,1.286751171875
sUbend_019__f22,2.2722668647766113,2.2722668647766113,31.424589157104492,31.424589157104492,31.424589157104492,3.386115789413452,3.386115789413452,0.1734657883644104,0.17351579666137695,-63.020751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.009,0.2562,11.617367650618368,0.1904639592557884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.56249033203125,1.51129296875
sUbend_019__f23,1.7620227336883545,1.7620227336883545,33.519309997558594,33.519309997558594,33.519309997558594,2.932802677154541,2.932802677154541,0.18085317313671112,0.18085317313671112,-80.73274230957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.2173,11.677286222772734,0.17434137710676825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.580430078125,1.53189326171875
sUbend_019__f24,1.9638690948486328,1.9638690948486328,34.156768798828125,34.156768798828125,34.156768798828125,3.579946994781494,3.579946994781494,0.18818137049674988,0.18821954727172852,-93.77069854736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.168,11.604056453405319,0.19140031878565406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8073275390625,1.7623568359375
sUbend_023__f00,1.7355539798736572,1.7355539798736572,74.1226806640625,74.1226806640625,74.1226806640625,5.027609825134277,5.027609825134277,0.17738737165927887,0.17744417488574982,-57.559364318847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,10.084520204630097,0.20901224989332265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8918384765625,2.8631435546875
sUbend_023__f01,1.5631407499313354,1.5631407499313354,0.0,0.0,0.0,5.1014323234558105,5.1014323234558105,0.17890803515911102,0.17893262207508087,-66.5721206665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,10.880281786698273,0.19977893055512636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.038197265625,3.00598046875
sUbend_023__f02,1.661902666091919,1.661902666091919,25.705163955688477,25.705163955688477,25.705163955688477,5.410528659820557,5.410528659820557,0.1823524534702301,0.1823725700378418,-78.1170425415039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,11.132744812234648,0.1952649317073793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.15978359375,3.126453125
sUbend_023__f03,1.7116080522537231,1.7116080522537231,24.58658218383789,24.58658218383789,24.58658218383789,5.8581767082214355,5.8581767082214355,0.19012963771820068,0.1901383101940155,-94.61050415039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,11.329073780545187,0.1942782145743653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.322586328125,3.2887890625
sUbend_023__f04,6.104764938354492,6.104764938354492,112.7142562866211,112.7142562866211,112.7142562866211,11.123785018920898,11.123785018920898,0.28823134303092957,0.2882353365421295,-68.33478546142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,7.850747162014287,0.3230970997081895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.1344125,4.115801171875
sUbend_023__f05,8.688928604125977,8.688928604125977,4.048524379730225,4.048524379730225,4.048524379730225,4.666381359100342,4.666381359100342,0.24624453485012054,0.24652405083179474,-15.077497482299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.1752,5.139683210417047,0.2555831404831288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.50710361328125,1.495941796875
sUbend_023__f06,8.186013221740723,8.186013221740723,4.670083045959473,4.670083045959473,4.670083045959473,2.9669904708862305,2.9669904708862305,0.20113614201545715,0.2018299251794815,-7.604642868041992,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0023,0.07,0.6532,4.714576083237995,0.2169928168588983,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.8925705078125,0.88056767578125
sUbend_023__f07,6.363676071166992,6.363676071166992,2.669329881668091,2.669329881668091,2.669329881668091,0.768692135810852,0.768692135810852,-0.06295408308506012,0.14337970316410065,0.407002329826355,0.14110000431537628,0.14110000431537628,0.14110000431537628,0.14110000431537628,0.0392,0.1411,0.5587,0.9231,0.9988,4.0904136822242085,0.12007658104285535,0.0021,0.0074,0.0392,0.1411,0.1411,0.05254000425338745,0.1411,nan,0.218255517578125,0.196096533203125
sUbend_023__f08,9.141524314880371,9.141524314880371,3.920607805252075,3.920607805252075,3.920607805252075,0.3911993205547333,0.3911993205547333,-0.42722779512405396,0.48318374156951904,-0.11187398433685303,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.0157,0.0424,0.093,0.1951,0.9989,3.902242997850809,0.40190862393358456,0.0001,0.001,0.0157,0.0424,0.0424,0.01708499900996685,0.0424,nan,0.4960751953125,0.49210283203125
sUbend_023__f09,2.402968645095825,2.402968645095825,19.846315383911133,19.846315383911133,19.846315383911133,0.08668801188468933,0.08668801188468933,-0.44225984811782837,0.47759032249450684,0.12639832496643066,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.0049,0.0178,0.0437,0.1344,0.9989,4.890024824478421,0.5591551593140316,0.0001,0.0008,0.0049,0.0178,0.0178,0.0065750000067055225,0.0178,nan,0.57443251953125,0.56927294921875
sUbend_023__f10,3.249197483062744,3.249197483062744,20.645265579223633,20.645265579223633,20.645265579223633,0.1502981334924698,0.1502981334924698,-0.27414190769195557,0.33679792284965515,0.24234145879745483,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.0125,0.045,0.1109,0.2662,1.0,5.01488234360826,0.42918572975461333,0.0,0.0011,0.0125,0.045,0.045,0.01647000014781952,0.045,nan,0.4828736328125,0.47510244140625
