case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f18,8.540667533874512,8.540667533874512,68.28213500976562,68.28213500976562,68.28213500976562,5.3499755859375,5.3499755859375,0.33799412846565247,0.33965450525283813,-111.90653228759766,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0004,0.0046,0.035,0.1376,0.5345,9.290028753611672,0.14624337466630433,0.0,0.0,0.0004,0.0046,0.0046,0.0013100000796839595,0.0046,nan,1.065112890625,1.01209921875
sUbend_016__f19,10.775558471679688,10.775558471679688,82.44554138183594,82.44554138183594,82.44554138183594,7.210756778717041,7.210756778717041,0.35562020540237427,0.3576039969921112,-165.64193725585938,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.0006,0.0036,0.0268,0.0949,0.4133,9.557936181042674,0.14402882478227774,0.0,0.0003,0.0006,0.0036,0.0036,0.0011999999405816197,0.0036,nan,1.261812890625,1.2131064453125
sUbend_016__f20,7.924617290496826,7.924617290496826,103.12043762207031,103.12043762207031,103.12043762207031,6.872243881225586,6.872243881225586,0.36482149362564087,0.366156667470932,-192.1018524169922,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0001,0.0013,0.0079,0.0427,0.2973,9.576830079819121,0.15710327561506912,0.0,0.0,0.0001,0.0013,0.0013,0.0003650000144261867,0.0013,nan,1.573871484375,1.5312720703125
sUbend_016__f21,3.3020262718200684,3.3020262718200684,44.71792984008789,44.71792984008789,44.71792984008789,4.531348705291748,4.531348705291748,0.36597585678100586,0.36654990911483765,-279.38153076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0121,0.1748,9.235867036452085,0.16839969246081907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.881712109375,1.845849609375
sUbend_016__f22,3.842456817626953,3.842456817626953,74.27008056640625,74.27008056640625,74.27008056640625,5.642746448516846,5.642746448516846,0.3435733914375305,0.3438730239868164,-232.3649139404297,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0016,0.0914,8.937346373312003,0.1749058933632687,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.155744921875,2.1246513671875
sUbend_016__f23,2.7048792839050293,2.7048792839050293,80.82595825195312,80.82595825195312,80.82595825195312,4.777721881866455,4.777721881866455,0.3731948435306549,0.37339094281196594,-203.1798095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,8.001346516654124,0.1979632158115571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.485600390625,2.4623
sUbend_016__f24,2.7040696144104004,2.7040696144104004,27.434844970703125,27.434844970703125,27.434844970703125,5.0778422355651855,5.0778422355651855,0.38600942492485046,0.3862088918685913,-240.7086944580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0102,7.46795652101541,0.21748512655682342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8135853515625,2.794849609375
sUbend_019__f00,4.747202396392822,4.747202396392822,88.0953598022461,88.0953598022461,88.0953598022461,6.392984390258789,6.392984390258789,0.3180594742298126,0.31839510798454285,-375.930908203125,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0068,0.0436,0.3883,10.788391721952328,0.13916274257465047,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.36131875,1.31301328125
sUbend_019__f01,5.323376178741455,5.323376178741455,89.44464111328125,89.44464111328125,89.44464111328125,7.191849231719971,7.191849231719971,0.3852914273738861,0.38639116287231445,-300.103271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.02,0.3013,10.079593550932708,0.2023408014384588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.783901171875,1.742627734375
sUbend_019__f02,5.60719633102417,5.60719633102417,85.03921508789062,85.03921508789062,85.03921508789062,6.868860244750977,6.868860244750977,0.561223030090332,0.563722550868988,-250.14088439941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.2026,8.771839764710476,0.27488771677893775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.22084765625,2.18922890625
sUbend_019__f03,8.111525535583496,8.111525535583496,17.553359985351562,17.553359985351562,17.553359985351562,7.2876057624816895,7.2876057624816895,0.6722342371940613,0.6800607442855835,-172.03468322753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.147,7.010082670515941,0.33779710591659157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2878830078125,2.266319140625
sUbend_019__f04,9.20067310333252,9.20067310333252,18.469818115234375,18.469818115234375,18.469818115234375,4.87784481048584,4.87784481048584,0.6436519026756287,0.6618555784225464,-70.14138793945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0013,0.2752,5.367536048041718,0.37151701190755554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8947125,1.8799677734375
sUbend_019__f05,10.388836860656738,10.388836860656738,34.13661193847656,34.13661193847656,34.13661193847656,2.435157299041748,2.435157299041748,0.5166773200035095,0.5943554043769836,-12.600034713745117,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.008799999952316284,0.0014,0.0088,0.0852,0.327,0.7134,3.5772464669668587,0.3913089949032446,0.0,0.0002,0.0014,0.0088,0.0088,0.0027999996673315763,0.0088,nan,1.0530966796875,1.04126328125
sUbend_019__f06,9.88925552368164,9.88925552368164,48.267311096191406,48.267311096191406,48.267311096191406,0.9993431568145752,0.9993431568145752,0.4122466742992401,0.480481892824173,-3.7638773918151855,0.12099999934434891,0.12099999934434891,0.12099999934434891,0.12099999934434891,0.0377,0.121,0.3138,0.7593,0.8857,2.5863688707583163,0.3226281010723686,0.0009,0.0061,0.0377,0.121,0.121,0.046595003455877304,0.121,nan,0.465196240234375,0.45846025390625
sUbend_019__f07,14.132091522216797,14.132091522216797,16.559877395629883,16.559877395629883,16.559877395629883,0.7540030479431152,0.7540030479431152,0.33855459094047546,0.5780168771743774,-1.5269114971160889,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.0237,0.0656,0.1542,0.3812,0.9632,2.514055854845451,0.35987489009854173,0.0001,0.0027,0.0237,0.0656,0.0656,0.02642500214278698,0.0656,nan,0.43612109375,0.432952978515625
sUbend_019__f08,8.537253379821777,8.537253379821777,18.885465621948242,18.885465621948242,18.885465621948242,0.3403083384037018,0.3403083384037018,0.12818416953086853,0.4957796037197113,-0.22860264778137207,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.0329,0.085,0.1887,0.3944,0.9926,3.3569745491925587,0.41710600210520526,0.0013,0.0076,0.0329,0.085,0.085,0.0359949991106987,0.085,nan,0.430284716796875,0.426037841796875
sUbend_019__f09,8.011702537536621,8.011702537536621,34.65073013305664,34.65073013305664,34.65073013305664,0.32824862003326416,0.32824862003326416,0.04879261925816536,0.438583105802536,0.06048685312271118,0.08969999849796295,0.08969999849796295,0.08969999849796295,0.08969999849796295,0.0378,0.0897,0.1759,0.3788,0.9977,3.5158528362310326,0.45059273571215336,0.0012,0.008,0.0378,0.0897,0.0897,0.039204999804496765,0.0897,nan,0.439003076171875,0.43490185546875
sUbend_019__f10,10.513484001159668,10.513484001159668,49.42658996582031,49.42658996582031,49.42658996582031,0.4188380241394043,0.4188380241394043,0.1411183476448059,0.4470488131046295,-0.6535133123397827,0.06279999762773514,0.06279999762773514,0.06279999762773514,0.06279999762773514,0.0256,0.0628,0.1433,0.375,0.9973,4.281418031767253,0.4424804269373463,0.001,0.0049,0.0256,0.0628,0.0628,0.026970000937581062,0.0628,nan,0.444980029296875,0.439678466796875
sUbend_019__f11,12.693168640136719,12.693168640136719,19.99065589904785,19.99065589904785,19.99065589904785,0.6425595283508301,0.6425595283508301,0.2096029818058014,0.4565277695655823,-1.3049521446228027,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.0288,0.0758,0.1785,0.4748,0.9975,4.189697923984465,0.3400587681861953,0.0007,0.0054,0.0288,0.0758,0.0758,0.031585000455379486,0.0758,nan,0.390941748046875,0.383511669921875
sUbend_019__f12,15.653936386108398,15.653936386108398,21.685068130493164,21.685068130493164,21.685068130493164,1.0873430967330933,1.0873430967330933,0.3508809804916382,0.5059743523597717,-3.2132339477539062,0.11060000211000443,0.11060000211000443,0.11060000211000443,0.11060000211000443,0.0341,0.1106,0.2496,0.5421,0.9906,4.7461363219434185,0.30506282972221477,0.0002,0.0043,0.0341,0.1106,0.1106,0.04216000437736511,0.1106,nan,0.371309423828125,0.3581500244140625
sUbend_019__f13,16.900609970092773,16.900609970092773,28.69019889831543,28.69019889831543,28.69019889831543,1.516106128692627,1.516106128692627,0.6434009671211243,0.6920945048332214,-14.623710632324219,0.07739999890327454,0.07739999890327454,0.07739999890327454,0.07739999890327454,0.0217,0.0774,0.1921,0.4737,0.861,5.474513115471703,0.393088637278938,0.0007,0.0024,0.0217,0.0774,0.0774,0.02854500152170658,0.0774,nan,0.5278736328125,0.507455078125
sUbend_019__f14,16.520103454589844,16.520103454589844,28.858423233032227,28.858423233032227,28.858423233032227,2.3361308574676514,2.3361308574676514,0.6095762848854065,0.6286185383796692,-24.973215103149414,0.03220000118017197,0.03220000118017197,0.03220000118017197,0.03220000118017197,0.0051,0.0322,0.1471,0.4558,0.7854,7.118196281423818,0.3592174586753649,0.0,0.0001,0.0051,0.0322,0.0322,0.010110000148415565,0.0322,nan,0.695075,0.659515625
sUbend_019__f15,10.24571418762207,10.24571418762207,22.222570419311523,22.222570419311523,22.222570419311523,2.612245559692383,2.612245559692383,0.3222920596599579,0.3370128571987152,-7.882240295410156,0.046799998730421066,0.046799998730421066,0.046799998730421066,0.046799998730421066,0.0081,0.0468,0.2297,0.6138,0.9298,8.77150264842965,0.18243691386082614,0.0,0.0003,0.0081,0.0468,0.0468,0.014999999664723873,0.0468,nan,0.453505029296875,0.397053271484375
sUbend_019__f16,5.891092777252197,5.891092777252197,72.95117950439453,72.95117950439453,72.95117950439453,2.2518973350524902,2.2518973350524902,0.24161802232265472,0.25250935554504395,-9.200472831726074,0.04129999876022339,0.04129999876022339,0.04129999876022339,0.04129999876022339,0.0068,0.0413,0.235,0.6397,0.9449,9.074592566056532,0.1222699991729529,0.0,0.0004,0.0068,0.0413,0.0413,0.013124999590218067,0.0413,nan,0.4073115234375,0.342692041015625
sUbend_019__f17,4.244462490081787,4.244462490081787,99.3405532836914,99.3405532836914,99.3405532836914,2.1972508430480957,2.1972508430480957,0.2803627848625183,0.28298628330230713,-18.233562469482422,0.02539999969303608,0.02539999969303608,0.02539999969303608,0.02539999969303608,0.0027,0.0254,0.1787,0.5848,0.9308,9.323784444610695,0.10737221153111279,0.0,0.0003,0.0027,0.0254,0.0254,0.007489999756217003,0.0254,nan,0.45487109375,0.38690419921875
sUbend_019__f18,4.272724151611328,4.272724151611328,113.07506561279297,113.07506561279297,113.07506561279297,2.80291485786438,2.80291485786438,0.3400517702102661,0.3404287099838257,-60.38880157470703,0.01720000058412552,0.01720000058412552,0.01720000058412552,0.01720000058412552,0.0027,0.0172,0.1206,0.4272,0.8688,9.575130510187568,0.1250240821528559,0.0,0.0002,0.0027,0.0172,0.0172,0.005420000292360783,0.0172,nan,0.597944482421875,0.525660986328125
sUbend_019__f19,6.3340983390808105,6.3340983390808105,80.36754608154297,80.36754608154297,80.36754608154297,3.941561698913574,3.941561698913574,0.2957387864589691,0.2985026240348816,-50.02677536010742,0.013700000010430813,0.013700000010430813,0.013700000010430813,0.013700000010430813,0.0019,0.0137,0.0762,0.2739,0.74,9.406627623272636,0.16097955306158063,0.0,0.0,0.0019,0.0137,0.0137,0.004184999968856573,0.0137,nan,0.8245986328125,0.7592810546875
sUbend_019__f20,4.9413743019104,4.9413743019104,66.80477905273438,66.80477905273438,66.80477905273438,4.0348734855651855,4.0348734855651855,0.26548004150390625,0.26987090706825256,-52.21060562133789,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.0013,0.0102,0.068,0.2006,0.6261,9.695771977572964,0.15094241306056716,0.0,0.0,0.0013,0.0102,0.0102,0.0030700000934302807,0.0102,nan,0.9303880859375,0.8689392578125
sUbend_019__f21,4.909021854400635,4.909021854400635,108.95048522949219,108.95048522949219,108.95048522949219,4.643179893493652,4.643179893493652,0.27860742807388306,0.2797938287258148,-131.8513946533203,0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,0.0008,0.0075,0.0493,0.1639,0.5624,10.116011901021162,0.14328468443437015,0.0,0.0,0.0008,0.0075,0.0075,0.002194999950006604,0.0075,nan,1.0134373046875,0.9538494140625
sUbend_019__f22,4.095327854156494,4.095327854156494,107.47057342529297,107.47057342529297,107.47057342529297,4.819840431213379,4.819840431213379,0.2825217545032501,0.28389808535575867,-229.06307983398438,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.0006,0.0064,0.0443,0.1352,0.5012,10.517748197237939,0.13938917695204026,0.0,0.0001,0.0006,0.0064,0.0064,0.0018599998438730836,0.0064,nan,1.10622802734375,1.047655859375
sUbend_019__f23,4.827947616577148,4.827947616577148,92.49498748779297,92.49498748779297,92.49498748779297,5.374907970428467,5.374907970428467,0.31016600131988525,0.3106127977371216,-369.7620849609375,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0002,0.0052,0.0293,0.1045,0.4802,10.692575161769538,0.13597372900846968,0.0,0.0,0.0002,0.0052,0.0052,0.0013800000306218863,0.0052,nan,1.182350390625,1.12650732421875
sUbend_019__f24,4.542484760284424,4.542484760284424,98.51793670654297,98.51793670654297,98.51793670654297,5.870579242706299,5.870579242706299,0.32313570380210876,0.32334911823272705,-449.81036376953125,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0195,0.0792,0.4401,10.727872355430264,0.13668911509176696,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,1.2624837890625,1.2112009765625
sUbend_023__f00,6.407486438751221,6.407486438751221,50.67493438720703,50.67493438720703,50.67493438720703,10.46483325958252,10.46483325958252,0.31183454394340515,0.31205493211746216,-193.11961364746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0938,10.356806646654988,0.17087305615093146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.27523125,2.237864453125
sUbend_023__f01,7.5944061279296875,7.5944061279296875,82.93446350097656,82.93446350097656,82.93446350097656,12.304457664489746,12.304457664489746,0.29297417402267456,0.29328566789627075,-201.0515594482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.066,10.67100461567624,0.15120048279861795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.338188671875,2.302503125
sUbend_023__f02,5.0557427406311035,5.0557427406311035,96.60169982910156,96.60169982910156,96.60169982910156,10.089377403259277,10.089377403259277,0.29687583446502686,0.2971614599227905,-234.91567993164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434,10.868154692936344,0.15456040588515163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5277802734375,2.490251953125
sUbend_023__f03,3.4562859535217285,3.4562859535217285,92.2635498046875,92.2635498046875,92.2635498046875,8.693224906921387,8.693224906921387,0.28975945711135864,0.29013073444366455,-257.2801208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,11.652985874098386,0.15381913778342896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.656043359375,2.6095375
sUbend_023__f04,3.3471078872680664,3.3471078872680664,112.37361145019531,112.37361145019531,112.37361145019531,8.002277374267578,8.002277374267578,0.40060266852378845,0.40220823884010315,-152.09739685058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0009,0.0119,8.531096076106733,0.21717665918312978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9572173828125,2.9332892578125
sUbend_023__f05,5.753134727478027,5.753134727478027,15.840921401977539,15.840921401977539,15.840921401977539,3.6472811698913574,3.6472811698913574,0.4479929506778717,0.45074349641799927,-49.15278244018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.006,0.0708,5.055236980892754,0.25166474533189737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.80350078125,1.79404609375
sUbend_023__f06,5.116373538970947,5.116373538970947,14.770261764526367,14.770261764526367,14.770261764526367,2.1954407691955566,2.1954407691955566,0.41111841797828674,0.41290414333343506,-29.14226531982422,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0,0.0029,0.0079,0.0386,0.4108,4.548498754957722,0.2312194606101393,0.0,0.0,0.0,0.0029,0.0029,0.0007249999907799065,0.0029,nan,1.20701728515625,1.19762060546875
sUbend_023__f07,5.565821170806885,5.565821170806885,52.99745559692383,52.99745559692383,52.99745559692383,0.691578209400177,0.691578209400177,0.1499326527118683,0.19473643600940704,-0.811205267906189,0.27730000019073486,0.27730000019073486,0.27730000019073486,0.27730000019073486,0.0859,0.2773,0.5766,0.8231,0.9843,3.8906446590853614,0.1404758649303491,0.0019,0.0097,0.0859,0.2773,0.2773,0.10572000592947006,0.2773,nan,0.2425469970703125,0.220189501953125
sUbend_023__f08,8.3469877243042,8.3469877243042,4.744173049926758,4.744173049926758,4.744173049926758,0.36166515946388245,0.36166515946388245,-0.25637128949165344,0.3526465892791748,0.27385252714157104,0.02759999968111515,0.02759999968111515,0.02759999968111515,0.02759999968111515,0.0075,0.0276,0.0939,0.2547,0.999,3.902365744546422,0.4441016020125983,0.0003,0.0012,0.0075,0.0276,0.0276,0.010154998861253262,0.0276,nan,0.469369384765625,0.4632515625
sUbend_023__f09,0.16566595435142517,0.16566595435142517,18.133506774902344,18.133506774902344,18.133506774902344,0.006255069747567177,0.006255069747567177,-0.2724612057209015,0.3662624657154083,0.31664419174194336,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.004,0.0134,0.0342,0.1349,0.9962,5.940393127935115,0.6140179691232578,0.0,0.0002,0.004,0.0134,0.0134,0.004990000277757645,0.0134,nan,0.570184814453125,0.565460546875
