case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,20.26220703125,20.26220703125,11.264321327209473,11.264321327209473,11.264321327209473,0.3549361526966095,0.3549361526966095,-0.4534956216812134,0.471851110458374,-1.1623625755310059,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.001,0.0616,1.0,5.904423799946848,1.1887878707164286,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.703485595703125,0.700891796875
sUbend_012__f11,8.145811080932617,8.145811080932617,9.986345291137695,9.986345291137695,9.986345291137695,0.20253165066242218,0.20253165066242218,-0.2762655019760132,0.31843459606170654,-0.7225404977798462,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0191,0.1325,1.0,5.641594099069375,0.8993217387808159,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,0.649065283203125,0.64593525390625
sUbend_012__f12,0.6452297568321228,0.6452297568321228,26.18037223815918,26.18037223815918,26.18037223815918,0.023074515163898468,0.023074515163898468,-0.15292511880397797,0.20446065068244934,-0.2690896987915039,0.06379999965429306,0.06379999965429306,0.06379999965429306,0.06379999965429306,0.0311,0.0638,0.1129,0.1907,1.0,6.15623986996504,0.6443496903370871,0.0,0.0017,0.0311,0.0638,0.0638,0.0287299994379282,0.0638,nan,0.57647626953125,0.571329931640625
sUbend_012__f13,2.4192147254943848,2.4192147254943848,18.146963119506836,18.146963119506836,18.146963119506836,0.12574853003025055,0.12574853003025055,-0.05172041431069374,0.12482897937297821,-0.17443561553955078,0.0681999996304512,0.0681999996304512,0.0681999996304512,0.0681999996304512,0.0274,0.0682,0.1296,0.2303,1.0,6.667774659082454,0.4588333328603645,0.0,0.0015,0.0274,0.0682,0.0682,0.028309999033808708,0.0682,nan,0.516408056640625,0.50901513671875
sUbend_012__f14,3.319985866546631,3.319985866546631,26.285951614379883,26.285951614379883,26.285951614379883,0.30008116364479065,0.30008116364479065,0.031880248337984085,0.07175707817077637,-1.7229177951812744,0.061400000005960464,0.061400000005960464,0.061400000005960464,0.061400000005960464,0.0224,0.0614,0.1393,0.3644,1.0,7.491449748967613,0.2835274220816491,0.0001,0.0021,0.0224,0.0614,0.0614,0.024734999984502792,0.0614,nan,0.43034091796875,0.416814453125
sUbend_012__f15,2.192455291748047,2.192455291748047,49.76455307006836,49.76455307006836,49.76455307006836,0.4428148567676544,0.4428148567676544,0.06211676076054573,0.0738939642906189,-2.955172538757324,0.08739999681711197,0.08739999681711197,0.08739999681711197,0.08739999681711197,0.0228,0.0874,0.2595,0.6249,1.0,8.344541381706051,0.16046812241235603,0.0,0.0015,0.0228,0.0874,0.0874,0.03127000108361244,0.0874,nan,0.322917822265625,0.2869494384765625
sUbend_012__f16,1.5778230428695679,1.5778230428695679,66.4868392944336,66.4868392944336,66.4868392944336,0.49657106399536133,0.49657106399536133,0.0881761685013771,0.09717680513858795,-6.519707202911377,0.12080000340938568,0.12080000340938568,0.12080000340938568,0.12080000340938568,0.0361,0.1208,0.3352,0.833,1.0,9.48965544653652,0.10348355192985759,0.0004,0.0027,0.0361,0.1208,0.1208,0.04519999772310257,0.1208,nan,0.26807919921875,0.20134971923828124
sUbend_012__f17,0.6024234890937805,0.6024234890937805,87.41754913330078,87.41754913330078,87.41754913330078,0.25366076827049255,0.25366076827049255,0.09726142883300781,0.09832452237606049,-6.966538906097412,0.08009999990463257,0.08009999990463257,0.08009999990463257,0.08009999990463257,0.0236,0.0801,0.2869,0.8882,1.0,9.26775459967914,0.08563808814489778,0.0006,0.0022,0.0236,0.0801,0.0801,0.029935000464320183,0.0801,nan,0.26777041015625,0.1867265869140625
sUbend_012__f18,10.547913551330566,10.547913551330566,2.1725728511810303,2.1725728511810303,2.1725728511810303,2.2924582958221436,2.2924582958221436,0.10188683867454529,0.10238675028085709,-7.206803321838379,0.053700000047683716,0.053700000047683716,0.053700000047683716,0.053700000047683716,0.0153,0.0537,0.1912,0.7455,0.9144,8.778326105765217,0.23320138452030575,0.0002,0.0009,0.0153,0.0537,0.0537,0.019734999164938927,0.0537,nan,0.423025927734375,0.3383478515625
sUbend_012__f19,13.7439603805542,13.7439603805542,6.844476222991943,6.844476222991943,6.844476222991943,2.403088331222534,2.403088331222534,0.1107010543346405,0.11102239042520523,-7.066048622131348,0.05849999934434891,0.05849999934434891,0.05849999934434891,0.05849999934434891,0.013,0.0585,0.2034,0.716,0.8754,8.401301412108939,0.3171907134997315,0.0002,0.0011,0.013,0.0585,0.0585,0.020054999738931656,0.0585,nan,0.480408984375,0.401399169921875
sUbend_012__f20,15.3709716796875,15.3709716796875,10.547054290771484,10.547054290771484,10.547054290771484,2.649181842803955,2.649181842803955,0.11727890372276306,0.1174427792429924,-12.077253341674805,0.04830000177025795,0.04830000177025795,0.04830000177025795,0.04830000177025795,0.0129,0.0483,0.1419,0.6028,0.8239,8.402528879065061,0.44191552479482715,0.0001,0.001,0.0129,0.0483,0.0483,0.01744000054895878,0.0483,nan,0.634644384765625,0.5558064453125
sUbend_012__f21,15.327322006225586,15.327322006225586,11.161062240600586,11.161062240600586,11.161062240600586,2.6852800846099854,2.6852800846099854,0.11899249255657196,0.11912763863801956,-13.838013648986816,0.048900000751018524,0.048900000751018524,0.048900000751018524,0.048900000751018524,0.0126,0.0489,0.1305,0.4964,0.8067,8.374565713040738,0.4626785181233429,0.0001,0.0006,0.0126,0.0489,0.0489,0.017389999702572823,0.0489,nan,0.698569677734375,0.621491015625
sUbend_012__f22,15.000582695007324,15.000582695007324,9.865992546081543,9.865992546081543,9.865992546081543,2.6812262535095215,2.6812262535095215,0.12304726243019104,0.1231507882475853,-15.668292999267578,0.052799999713897705,0.052799999713897705,0.052799999713897705,0.052799999713897705,0.0126,0.0528,0.1282,0.4219,0.7963,8.462625101707665,0.4588829741713839,0.0001,0.0008,0.0126,0.0528,0.0528,0.018404999747872353,0.0528,nan,0.72567041015625,0.648697998046875
sUbend_012__f23,14.825390815734863,14.825390815734863,14.269646644592285,14.269646644592285,14.269646644592285,2.747157096862793,2.747157096862793,0.12745200097560883,0.1275753676891327,-17.862150192260742,0.06440000236034393,0.06440000236034393,0.06440000236034393,0.06440000236034393,0.0124,0.0644,0.1384,0.4054,0.7935,8.440798571052579,0.4572975452830192,0.0001,0.0011,0.0124,0.0644,0.0644,0.021284999325871468,0.0644,nan,0.75264453125,0.676731982421875
sUbend_012__f24,13.389368057250977,13.389368057250977,18.76392936706543,18.76392936706543,18.76392936706543,2.6510555744171143,2.6510555744171143,0.13053034245967865,0.13067364692687988,-20.067407608032227,0.06920000165700912,0.06920000165700912,0.06920000165700912,0.06920000165700912,0.0147,0.0692,0.1386,0.3858,0.7927,8.466963550442035,0.4188154245766042,0.0,0.0009,0.0147,0.0692,0.0692,0.023360002785921097,0.0692,nan,0.746294287109375,0.672403662109375
sUbend_021__f00,15.54269790649414,15.54269790649414,5.920382499694824,5.920382499694824,5.920382499694824,6.006846904754639,6.006846904754639,0.23471739888191223,0.2347622960805893,-45.73257827758789,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0002,0.0015,0.009,0.0357,0.2801,3.6809978491537496,0.4839691343948238,0.0,0.0,0.0002,0.0015,0.0015,0.000455000001238659,0.0015,nan,1.722728125,1.716540234375
sUbend_021__f01,15.058194160461426,15.058194160461426,6.616567611694336,6.616567611694336,6.616567611694336,5.855802536010742,5.855802536010742,0.2271716147661209,0.22721505165100098,-35.57831954956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.247,3.733892932320442,0.405889112541452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6394990234375,1.63333603515625
sUbend_021__f02,14.537951469421387,14.537951469421387,3.8316991329193115,3.8316991329193115,3.8316991329193115,5.958718776702881,5.958718776702881,0.20180107653141022,0.2018255740404129,-32.56804656982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0018,0.1871,4.046286070298804,0.3256416442483209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.63353916015625,1.62624931640625
sUbend_021__f03,13.270779609680176,13.270779609680176,2.3302297592163086,2.3302297592163086,2.3302297592163086,5.804275989532471,5.804275989532471,0.20798896253108978,0.20801480114459991,-36.617183685302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.1345,4.104414149343388,0.287304918528969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.690791796875,1.683739453125
sUbend_021__f04,8.864751815795898,8.864751815795898,0.0,0.0,0.0,5.595773696899414,5.595773696899414,0.10838228464126587,0.10991240292787552,-22.721176147460938,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.0038,0.0649,6.413025957185622,0.2050081279352876,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.0360005859375,2.0159908203125
sUbend_021__f05,5.10432243347168,5.10432243347168,2.5764825344085693,2.5764825344085693,2.5764825344085693,5.174666881561279,5.174666881561279,0.13683751225471497,0.1370108425617218,-70.61450958251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0395,8.895718807332273,0.18894372560451037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5275998046875,2.493789453125
sUbend_021__f06,8.700733184814453,8.700733184814453,1.5662366151809692,1.5662366151809692,1.5662366151809692,1.2842581272125244,1.2842581272125244,-0.07007395476102829,0.10528220236301422,0.7981932163238525,0.1754000037908554,0.1754000037908554,0.1754000037908554,0.1754000037908554,0.0365,0.1754,0.5205,0.9082,0.9864,3.1423175059047215,0.13988904643502292,0.0004,0.0035,0.0365,0.1754,0.1754,0.05917000025510788,0.1754,nan,0.232691845703125,0.216791064453125
sUbend_021__f07,2.2025229930877686,2.2025229930877686,7.530594825744629,7.530594825744629,7.530594825744629,0.08387681096792221,0.08387681096792221,-0.5206878185272217,0.6219800710678101,0.012200653553009033,0.0568000003695488,0.0568000003695488,0.0568000003695488,0.0568000003695488,0.0301,0.0568,0.1105,0.1645,0.9974,3.817180237202972,0.4211841710665671,0.0013,0.0075,0.0301,0.0568,0.0568,0.02780499868094921,0.0568,nan,0.510180859375,0.506609912109375
sUbend_021__f08,11.080084800720215,11.080084800720215,25.708515167236328,25.708515167236328,25.708515167236328,0.2869132161140442,0.2869132161140442,-0.6712223291397095,0.788986325263977,0.16198790073394775,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0018,0.112,0.9973,4.412869251597284,0.7450631789486043,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,0.62668125,0.623974267578125
sUbend_021__f09,6.304427146911621,6.304427146911621,18.88526153564453,18.88526153564453,18.88526153564453,0.16463741660118103,0.16463741660118103,-0.6053270697593689,0.7268152236938477,0.01500314474105835,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0546,0.1948,0.9998,4.463348917594194,0.7222311080516403,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,0.5874412109375,0.5842626953125
sUbend_021__f10,2.2545199394226074,2.2545199394226074,14.907920837402344,14.907920837402344,14.907920837402344,0.06570041179656982,0.06570041179656982,-0.49129223823547363,0.6288502216339111,0.17076057195663452,0.02410000003874302,0.02410000003874302,0.02410000003874302,0.02410000003874302,0.0013,0.0241,0.1041,0.2154,1.0,3.5825724845570948,0.6184649161747677,0.0,0.0002,0.0013,0.0241,0.0241,0.006585000082850456,0.0241,nan,0.540664111328125,0.53683701171875
sUbend_021__f11,1.4248478412628174,1.4248478412628174,6.470310688018799,6.470310688018799,6.470310688018799,0.05319933593273163,0.05319933593273163,-0.30917656421661377,0.4813072979450226,0.2314547896385193,0.08919999748468399,0.08919999748468399,0.08919999748468399,0.08919999748468399,0.0451,0.0892,0.1506,0.2442,1.0,3.545200836769954,0.49135062781391153,0.0024,0.0117,0.0451,0.0892,0.0892,0.042799998074769974,0.0892,nan,0.48479326171875,0.481245068359375
sUbend_021__f12,5.063793659210205,5.063793659210205,17.50360107421875,17.50360107421875,17.50360107421875,0.2648179233074188,0.2648179233074188,-0.14496544003486633,0.3249967694282532,0.23956316709518433,0.09399999678134918,0.09399999678134918,0.09399999678134918,0.09399999678134918,0.0394,0.094,0.1786,0.3336,1.0,3.6742320932562915,0.35632936684447053,0.0009,0.0069,0.0394,0.094,0.094,0.04068499803543091,0.094,nan,0.4124201171875,0.4073428466796875
sUbend_021__f13,8.838946342468262,8.838946342468262,1.5551815032958984,1.5551815032958984,1.5551815032958984,0.6325579881668091,0.6325579881668091,-0.027732448652386665,0.1843828409910202,0.30163151025772095,0.07119999825954437,0.07119999825954437,0.07119999825954437,0.07119999825954437,0.0291,0.0712,0.1545,0.556,1.0,3.799480233636839,0.2585179269503132,0.0002,0.0042,0.0291,0.0712,0.0712,0.03029000014066696,0.0712,nan,0.358775634765625,0.3514564453125
sUbend_021__f14,7.8784894943237305,7.8784894943237305,18.515666961669922,18.515666961669922,18.515666961669922,0.9732903242111206,0.9732903242111206,0.06407802551984787,0.09591609984636307,0.1160992980003357,0.10199999809265137,0.10199999809265137,0.10199999809265137,0.10199999809265137,0.0259,0.102,0.3395,0.8935,0.9979,4.382728468269322,0.16671730391242573,0.0003,0.0033,0.0259,0.102,0.102,0.036535002291202545,0.102,nan,0.261908203125,0.241337890625
sUbend_021__f15,8.40632438659668,8.40632438659668,4.406221866607666,4.406221866607666,4.406221866607666,1.61691415309906,1.61691415309906,0.0717051550745964,0.07818098366260529,0.2224029302597046,0.12530000507831573,0.12530000507831573,0.12530000507831573,0.12530000507831573,0.0224,0.1253,0.5085,0.9094,0.9814,4.85051787377559,0.13485694369839424,0.0003,0.0021,0.0224,0.1253,0.1253,0.040720000863075256,0.1253,nan,0.24235126953125,0.2089470458984375
sUbend_021__f16,2.429769515991211,2.429769515991211,111.6498031616211,111.6498031616211,111.6498031616211,0.8525705933570862,0.8525705933570862,0.07164960354566574,0.07947476208209991,-0.2826305627822876,0.15219999849796295,0.15219999849796295,0.15219999849796295,0.15219999849796295,0.0335,0.1522,0.4646,0.8057,0.9932,5.010369741442508,0.09870344005955337,0.0002,0.0017,0.0335,0.1522,0.1522,0.05180000141263008,0.1522,nan,0.2653885009765625,0.233383935546875
sUbend_021__f17,0.10867906361818314,0.10867906361818314,114.61921691894531,114.61921691894531,114.61921691894531,0.058582160621881485,0.058582160621881485,0.08585470169782639,0.0965580865740776,-1.4938645362854004,0.1460999995470047,0.1460999995470047,0.1460999995470047,0.1460999995470047,0.0287,0.1461,0.4461,0.7633,0.9958,5.163449208803944,0.07904437072128925,0.0002,0.0019,0.0287,0.1461,0.1461,0.04839500039815903,0.1461,nan,0.27585751953125,0.2428032958984375
sUbend_021__f18,0.12538865208625793,0.12538865208625793,80.37003326416016,80.37003326416016,80.37003326416016,0.07972908020019531,0.07972908020019531,0.10660026222467422,0.10992132127285004,-2.518521308898926,0.08030000329017639,0.08030000329017639,0.08030000329017639,0.08030000329017639,0.0149,0.0803,0.309,0.6386,0.9904,5.001815240963693,0.08773225314664784,0.0003,0.0016,0.0149,0.0803,0.0803,0.026370001956820488,0.0803,nan,0.3527318359375,0.326501708984375
sUbend_021__f19,0.40376022458076477,0.40376022458076477,113.28268432617188,113.28268432617188,113.28268432617188,0.2713705003261566,0.2713705003261566,0.12008526921272278,0.12030653655529022,-4.137613773345947,0.05249999836087227,0.05249999836087227,0.05249999836087227,0.05249999836087227,0.0081,0.0525,0.1604,0.4448,0.9721,4.719783200895158,0.10394840985614497,0.0,0.0001,0.0081,0.0525,0.0525,0.016385000199079514,0.0525,nan,0.473995556640625,0.45400322265625
sUbend_021__f20,0.8703976273536682,0.8703976273536682,107.6270980834961,107.6270980834961,107.6270980834961,0.5710545182228088,0.5710545182228088,0.1347924917936325,0.1348189413547516,-6.758563041687012,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.043800000101327896,0.0088,0.0438,0.1275,0.3187,0.9417,4.46121920996947,0.11869994062054248,0.0,0.0011,0.0088,0.0438,0.0438,0.014689999632537365,0.0438,nan,0.5537146484375,0.5375060546875
sUbend_021__f21,3.2500293254852295,3.2500293254852295,105.59740447998047,105.59740447998047,105.59740447998047,1.7325727939605713,1.7325727939605713,0.14825424551963806,0.14830437302589417,-9.605706214904785,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.03319999948143959,0.0069,0.0332,0.0928,0.2342,0.8166,4.031495618036071,0.16967786898600776,0.0004,0.0009,0.0069,0.0332,0.0332,0.011260000988841057,0.0332,nan,0.704714404296875,0.6931216796875
sUbend_021__f22,10.957876205444336,10.957876205444336,101.25401306152344,101.25401306152344,101.25401306152344,4.272834777832031,4.272834777832031,0.1830069124698639,0.18306249380111694,-20.624839782714844,0.030400000512599945,0.030400000512599945,0.030400000512599945,0.030400000512599945,0.0109,0.0304,0.0713,0.1609,0.5367,3.778048170995001,0.31905234205793925,0.0001,0.0011,0.0109,0.0304,0.0304,0.012184999883174896,0.0304,nan,1.09059248046875,1.08175703125
sUbend_021__f23,15.199226379394531,15.199226379394531,7.596981048583984,7.596981048583984,7.596981048583984,5.432401180267334,5.432401180267334,0.22926107048988342,0.22931672632694244,-36.61297607421875,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.0081,0.0277,0.0668,0.1271,0.4292,3.5867619586694395,0.4838602607707364,0.0002,0.0008,0.0081,0.0277,0.0277,0.010334999300539494,0.0277,nan,1.45451796875,1.4470916015625
sUbend_021__f24,15.675271034240723,15.675271034240723,3.162400245666504,3.162400245666504,3.162400245666504,5.85246467590332,5.85246467590332,0.24045893549919128,0.2405107468366623,-46.715614318847656,0.018799999728798866,0.018799999728798866,0.018799999728798866,0.018799999728798866,0.007,0.0188,0.0375,0.0823,0.3465,3.5805693703905237,0.5305682206076331,0.0,0.0001,0.007,0.0188,0.0188,0.007519999984651804,0.0188,nan,1.67688515625,1.6702837890625
sUbend_022__f00,1.0368860960006714,1.0368860960006714,58.04243850708008,58.04243850708008,58.04243850708008,2.8509066104888916,2.8509066104888916,0.18749496340751648,0.18750368058681488,-286.95794677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,12.756913701524232,0.1875029133888241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.42920234375,2.3792654296875
sUbend_022__f01,1.6894603967666626,1.6894603967666626,43.299137115478516,43.299137115478516,43.299137115478516,4.79837703704834,4.79837703704834,0.2401154339313507,0.24014058709144592,-252.21990966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0182,13.703467675770645,0.20362416131752545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.849280078125,2.792934765625
sUbend_022__f02,1.9220616817474365,1.9220616817474365,44.105552673339844,44.105552673339844,44.105552673339844,5.632341384887695,5.632341384887695,0.2290174812078476,0.22902174293994904,-472.805419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0125,13.96885652285464,0.21166688133088687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.161665625,3.1052982421875
sUbend_022__f03,1.7543556690216064,1.7543556690216064,65.64204406738281,65.64204406738281,65.64204406738281,5.630699157714844,5.630699157714844,0.1760166585445404,0.1760549694299698,-558.4280395507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0152,13.773099673045587,0.21614258672888034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.3973734375,3.34457578125
sUbend_022__f04,11.021215438842773,11.021215438842773,1.6415224075317383,1.6415224075317383,1.6415224075317383,10.19642162322998,10.19642162322998,0.37149715423583984,0.3715037703514099,-37.28291320800781,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0002,0.0024,0.0073,0.0171,0.0469,5.92608037363878,0.38566418712965167,0.0,0.0,0.0002,0.0024,0.0024,0.0006799999973736703,0.0024,nan,3.27746484375,3.2644083984375
sUbend_022__f05,11.077421188354492,11.077421188354492,6.428054332733154,6.428054332733154,6.428054332733154,2.796642303466797,2.796642303466797,0.18625985085964203,0.19761398434638977,-2.4057745933532715,0.05249999836087227,0.05249999836087227,0.05249999836087227,0.05249999836087227,0.0138,0.0525,0.1293,0.2764,0.9075,3.4248838962607073,0.2328856979099739,0.0002,0.0016,0.0138,0.0525,0.0525,0.018974998965859413,0.0525,nan,0.59939140625,0.59045517578125
sUbend_022__f06,11.27822208404541,11.27822208404541,8.669097900390625,8.669097900390625,8.669097900390625,1.3767715692520142,1.3767715692520142,0.03423796221613884,0.25256165862083435,-0.6607636213302612,0.3249000012874603,0.3249000012874603,0.3249000012874603,0.3249000012874603,0.0925,0.3249,0.619,0.8889,0.9763,2.853461658794935,0.1886288770880121,0.0012,0.0077,0.0925,0.3249,0.3249,0.11982499808073044,0.3249,nan,0.2235521484375,0.206444384765625
sUbend_022__f07,11.282418251037598,11.282418251037598,5.799560546875,5.799560546875,5.799560546875,0.8240583539009094,0.8240583539009094,-0.09748094528913498,0.4331464171409607,-0.6551938056945801,0.04410000145435333,0.04410000145435333,0.04410000145435333,0.04410000145435333,0.0173,0.0441,0.0999,0.6408,0.997,2.806608440756707,0.28305347339120945,0.0005,0.0028,0.0173,0.0441,0.0441,0.018530001863837242,0.0441,nan,0.3718454833984375,0.367776123046875
