case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,13.946005821228027,13.946005821228027,7.250217914581299,7.250217914581299,7.250217914581299,0.22661763429641724,0.22661763429641724,-0.4372294247150421,0.45310086011886597,-1.0149292945861816,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0005,0.0025,0.0065,0.0912,1.0,6.349421487106036,1.1810266819329274,0.0,0.0,0.0005,0.0025,0.0025,0.0008249999955296516,0.0025,nan,0.700152880859375,0.6971447265625
sUbend_012__f11,3.0084404945373535,3.0084404945373535,6.397660255432129,6.397660255432129,6.397660255432129,0.06965067982673645,0.06965067982673645,-0.26427626609802246,0.3013148903846741,-0.578237771987915,0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0.0023,0.011,0.0453,0.1342,1.0,6.122296037307215,0.8978797997313588,0.0,0.0,0.0023,0.011,0.011,0.0036700000055134296,0.011,nan,0.6471779296875,0.64351298828125
sUbend_012__f12,5.816960334777832,5.816960334777832,26.761280059814453,26.761280059814453,26.761280059814453,0.18795990943908691,0.18795990943908691,-0.1408398598432541,0.18341344594955444,-0.05852866172790527,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.0308,0.066,0.115,0.1806,1.0,6.865767527044623,0.6488040003416864,0.0021,0.0075,0.0308,0.066,0.066,0.030424999073147774,0.066,nan,0.58077099609375,0.57517392578125
sUbend_012__f13,9.55264663696289,9.55264663696289,23.923585891723633,23.923585891723633,23.923585891723633,0.43370649218559265,0.43370649218559265,-0.04671020805835724,0.10157587379217148,0.24636012315750122,0.06340000033378601,0.06340000033378601,0.06340000033378601,0.06340000033378601,0.0264,0.0634,0.1159,0.208,1.0,7.408741556700278,0.4663796841261688,0.0007,0.0041,0.0264,0.0634,0.0634,0.027265001088380814,0.0634,nan,0.52568369140625,0.51761494140625
sUbend_012__f14,3.209773063659668,3.209773063659668,26.978361129760742,26.978361129760742,26.978361129760742,0.29123902320861816,0.29123902320861816,0.019669054076075554,0.04349201172590256,0.067585289478302,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.0177,0.057,0.1302,0.3426,1.0,8.294962907260684,0.28783234866411384,0.0001,0.001,0.0177,0.057,0.057,0.021534999832510948,0.057,nan,0.43803447265625,0.42298173828125
sUbend_012__f15,2.2832443714141846,2.2832443714141846,49.76455307006836,49.76455307006836,49.76455307006836,0.45825520157814026,0.45825520157814026,0.03290942311286926,0.05506325885653496,-0.6937954425811768,0.08110000193119049,0.08110000193119049,0.08110000193119049,0.08110000193119049,0.0207,0.0811,0.2743,0.6291,1.0,9.681838304239715,0.1630503563356176,0.0,0.001,0.0207,0.0811,0.0811,0.028755001723766327,0.0811,nan,0.3268538330078125,0.285259033203125
sUbend_012__f16,1.5779539346694946,1.5779539346694946,66.4868392944336,66.4868392944336,66.4868392944336,0.49660542607307434,0.49660542607307434,0.05397190526127815,0.06785716116428375,-2.537679433822632,0.13529999554157257,0.13529999554157257,0.13529999554157257,0.13529999554157257,0.0292,0.1353,0.3521,0.7679,1.0,10.787640554139864,0.10653190285395073,0.0001,0.001,0.0292,0.1353,0.1353,0.0457100011408329,0.1353,nan,0.27425537109375,0.1974726318359375
sUbend_012__f17,0.535387396812439,0.535387396812439,87.41754913330078,87.41754913330078,87.41754913330078,0.22802765667438507,0.22802765667438507,0.09043873846530914,0.0928635522723198,-6.092039108276367,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.0134,0.0724,0.28,0.8646,1.0,9.905236590842426,0.0876870080630913,0.0004,0.0015,0.0134,0.0724,0.0724,0.02378000132739544,0.0724,nan,0.2754435546875,0.190638525390625
sUbend_012__f18,9.05756664276123,9.05756664276123,4.980574131011963,4.980574131011963,4.980574131011963,2.0740718841552734,2.0740718841552734,0.1276753544807434,0.12812654674053192,-11.351099014282227,0.04740000143647194,0.04740000143647194,0.04740000143647194,0.04740000143647194,0.0074,0.0474,0.1844,0.7401,0.9191,9.179802220951977,0.21559284180487068,0.0001,0.0006,0.0074,0.0474,0.0474,0.01493500079959631,0.0474,nan,0.4170408203125,0.329918603515625
sUbend_012__f19,14.558772087097168,14.558772087097168,6.455389499664307,6.455389499664307,6.455389499664307,2.4940385818481445,2.4940385818481445,0.14234744012355804,0.14246688783168793,-10.462684631347656,0.061900001019239426,0.061900001019239426,0.061900001019239426,0.061900001019239426,0.011,0.0619,0.2123,0.7194,0.8805,8.888182649809648,0.3073849942140454,0.0001,0.0011,0.011,0.0619,0.0619,0.020099999383091927,0.0619,nan,0.477141943359375,0.390455419921875
sUbend_012__f20,17.767826080322266,17.767826080322266,6.098731994628906,6.098731994628906,6.098731994628906,2.9034717082977295,2.9034717082977295,0.14736011624336243,0.14751005172729492,-16.40367889404297,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.0099,0.0587,0.1475,0.5925,0.8296,8.830311954149595,0.4311294838397596,0.0001,0.0012,0.0099,0.0587,0.0587,0.018880000337958336,0.0587,nan,0.62874814453125,0.5423505859375
sUbend_012__f21,18.267473220825195,18.267473220825195,11.58784294128418,11.58784294128418,11.58784294128418,2.999335527420044,2.999335527420044,0.14816147089004517,0.14830926060676575,-18.950319290161133,0.05820000171661377,0.05820000171661377,0.05820000171661377,0.05820000171661377,0.0105,0.0582,0.1262,0.4923,0.8124,8.821242686901718,0.44622483297380483,0.0001,0.0006,0.0105,0.0582,0.0582,0.0188750009983778,0.0582,nan,0.68391591796875,0.5977220703125
sUbend_012__f22,18.531972885131836,18.531972885131836,10.985527038574219,10.985527038574219,10.985527038574219,3.0627875328063965,3.0627875328063965,0.15055258572101593,0.15067937970161438,-21.089563369750977,0.05469999834895134,0.05469999834895134,0.05469999834895134,0.05469999834895134,0.0107,0.0547,0.1222,0.4217,0.8042,9.017737415707185,0.44528176977301404,0.0,0.0007,0.0107,0.0547,0.0547,0.018094999715685844,0.0547,nan,0.7116744140625,0.6232314453125
sUbend_012__f23,19.267154693603516,19.267154693603516,17.560056686401367,17.560056686401367,17.560056686401367,3.2365543842315674,3.2365543842315674,0.15440818667411804,0.15454648435115814,-23.740882873535156,0.052400000393390656,0.052400000393390656,0.052400000393390656,0.052400000393390656,0.0128,0.0524,0.1249,0.3925,0.8013,8.996935522710627,0.4442619186288084,0.0,0.0001,0.0128,0.0524,0.0524,0.018239999189972878,0.0524,nan,0.738796923828125,0.6520658203125
sUbend_012__f24,17.09223747253418,17.09223747253418,21.310331344604492,21.310331344604492,21.310331344604492,3.0914742946624756,3.0914742946624756,0.1571015864610672,0.1572277992963791,-26.189855575561523,0.05009999871253967,0.05009999871253967,0.05009999871253967,0.05009999871253967,0.013,0.0501,0.1223,0.3698,0.804,8.89442139923905,0.4083596963481613,0.0,0.001,0.013,0.0501,0.0501,0.017924997955560684,0.0501,nan,0.73368798828125,0.652618408203125
sUbend_021__f00,13.973335266113281,13.973335266113281,6.043699741363525,6.043699741363525,6.043699741363525,5.651286602020264,5.651286602020264,0.21234896779060364,0.2123974710702896,-30.626319885253906,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0006,0.0038,0.0135,0.0517,0.3206,4.133825446611386,0.4598528021110397,0.0,0.0,0.0006,0.0038,0.0038,0.0011899999808520079,0.0038,nan,1.65160234375,1.643288671875
sUbend_021__f01,13.398202896118164,13.398202896118164,5.653890609741211,5.653890609741211,5.653890609741211,5.47540283203125,5.47540283203125,0.20443174242973328,0.20447774231433868,-23.386987686157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0227,0.2861,4.112484307447779,0.3859738090207676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.57615341796875,1.56845166015625
sUbend_021__f02,13.541773796081543,13.541773796081543,3.8316991329193115,3.8316991329193115,3.8316991329193115,5.72117280960083,5.72117280960083,0.19015632569789886,0.19019463658332825,-25.06267738342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0037,0.2116,4.360208820945565,0.317117968826025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.598366796875,1.590403125
sUbend_021__f03,12.463163375854492,12.463163375854492,3.533268928527832,3.533268928527832,3.533268928527832,5.598596096038818,5.598596096038818,0.19404064118862152,0.1940753310918808,-26.965131759643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.1395,4.4097775036317355,0.2788507582226165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.649537890625,1.6418712890625
sUbend_021__f04,8.430150985717773,8.430150985717773,0.0,0.0,0.0,5.43587064743042,5.43587064743042,0.0984865128993988,0.09860707074403763,-16.9748592376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0052,0.0471,6.220659853703222,0.20690616799292288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.098444921875,2.0846703125
sUbend_021__f05,4.721375942230225,4.721375942230225,2.5764825344085693,2.5764825344085693,2.5764825344085693,4.944840908050537,4.944840908050537,0.1365084946155548,0.13657866418361664,-57.322513580322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0036,0.0409,8.41067072683498,0.18826183120814413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.54887421875,2.5245267578125
sUbend_021__f06,7.115124225616455,7.115124225616455,1.5662366151809692,1.5662366151809692,1.5662366151809692,1.1093087196350098,1.1093087196350098,-0.09285753965377808,0.11128882318735123,0.8124346733093262,0.25130000710487366,0.25130000710487366,0.25130000710487366,0.25130000710487366,0.0532,0.2513,0.6353,0.934,0.9903,3.3461035982529608,0.12271362362366928,0.0005,0.0031,0.0532,0.2513,0.2513,0.08474999666213989,0.2513,nan,0.19870733642578126,0.17731552734375
sUbend_021__f07,8.771718978881836,8.771718978881836,9.037422180175781,9.037422180175781,9.037422180175781,0.3023481070995331,0.3023481070995331,-0.4995647668838501,0.6338544487953186,-0.02767312526702881,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.0141,0.0337,0.0822,0.1593,0.9994,3.6351500349613475,0.42880232689069564,0.0,0.0024,0.0141,0.0337,0.0337,0.014545000158250332,0.0337,nan,0.52242099609375,0.519576318359375
sUbend_021__f08,1.6417614221572876,1.6417614221572876,28.278207778930664,28.278207778930664,28.278207778930664,0.03710215911269188,0.03710215911269188,-0.6572766304016113,0.7775474786758423,0.21199947595596313,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.014399999752640724,0.004,0.0144,0.0486,0.1501,0.9994,4.005182713141644,0.7114036589838606,0.0,0.0003,0.004,0.0144,0.0144,0.005260000005364418,0.0144,nan,0.608643603515625,0.606324365234375
sUbend_021__f09,0.2290678322315216,0.2290678322315216,12.935152053833008,12.935152053833008,12.935152053833008,0.005474591627717018,0.005474591627717018,-0.5891420841217041,0.7295490503311157,0.006338775157928467,0.04989999905228615,0.04989999905228615,0.04989999905228615,0.04989999905228615,0.019,0.0499,0.1082,0.1981,1.0,4.369948823698241,0.7074226299347159,0.0,0.0009,0.019,0.0499,0.0499,0.02025499939918518,0.0499,nan,0.5776771484375,0.574148095703125
sUbend_021__f10,3.706678867340088,3.706678867340088,14.859445571899414,14.859445571899414,14.859445571899414,0.099518321454525,0.099518321454525,-0.47646427154541016,0.6373791098594666,0.1410108208656311,0.06449999660253525,0.06449999660253525,0.06449999660253525,0.06449999660253525,0.0286,0.0645,0.1264,0.2103,1.0,3.781694552177758,0.6153821697479949,0.0002,0.0039,0.0286,0.0645,0.0645,0.02835499867796898,0.0645,nan,0.539265087890625,0.53476708984375
sUbend_021__f11,7.831665992736816,7.831665992736816,22.36773109436035,22.36773109436035,22.36773109436035,0.2650595009326935,0.2650595009326935,-0.2946464717388153,0.4949460029602051,0.17666804790496826,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.0385,0.0792,0.1467,0.2326,1.0,3.625941934556325,0.4954739977252843,0.0014,0.0095,0.0385,0.0792,0.0792,0.03716999664902687,0.0792,nan,0.49204482421875,0.48848876953125
sUbend_021__f12,9.459534645080566,9.459534645080566,30.739721298217773,30.739721298217773,30.739721298217773,0.4561605155467987,0.4561605155467987,-0.13839322328567505,0.3312814235687256,0.20790672302246094,0.06549999862909317,0.06549999862909317,0.06549999862909317,0.06549999862909317,0.0259,0.0655,0.1432,0.2947,0.9999,3.8784116045007235,0.3711984556231764,0.0002,0.0039,0.0259,0.0655,0.0655,0.027524998411536217,0.0655,nan,0.4317533203125,0.42700283203125
sUbend_021__f13,8.419851303100586,8.419851303100586,1.5551815032958984,1.5551815032958984,1.5551815032958984,0.6081942319869995,0.6081942319869995,-0.028345517814159393,0.16970393061637878,0.4268561005592346,0.06239999830722809,0.06239999830722809,0.06239999830722809,0.06239999830722809,0.0226,0.0624,0.1397,0.4915,1.0,4.198459450229098,0.26497845256221425,0.0002,0.0026,0.0226,0.0624,0.0624,0.02517000027000904,0.0624,nan,0.3717177490234375,0.3644979736328125
sUbend_021__f14,7.442318916320801,7.442318916320801,18.24142074584961,18.24142074584961,18.24142074584961,0.9322689771652222,0.9322689771652222,0.052801549434661865,0.0784321054816246,0.43820685148239136,0.11079999804496765,0.11079999804496765,0.11079999804496765,0.11079999804496765,0.0274,0.1108,0.3258,0.8552,0.9989,4.574428732126521,0.16839893133046357,0.0,0.0035,0.0274,0.1108,0.1108,0.03936000168323517,0.1108,nan,0.271093359375,0.253241845703125
sUbend_021__f15,7.165323257446289,7.165323257446289,4.406221866607666,4.406221866607666,4.406221866607666,1.446401596069336,1.446401596069336,0.04673834145069122,0.05651132017374039,0.5888223052024841,0.08720000088214874,0.08720000088214874,0.08720000088214874,0.08720000088214874,0.0153,0.0872,0.4672,0.9189,0.9851,5.259865863943061,0.12980588652395364,0.0,0.0002,0.0153,0.0872,0.0872,0.027960000559687614,0.0872,nan,0.246611767578125,0.213116650390625
sUbend_021__f16,2.098794937133789,2.098794937133789,111.6498031616211,111.6498031616211,111.6498031616211,0.7608909010887146,0.7608909010887146,0.05512796342372894,0.06618789583444595,0.18221259117126465,0.11940000206232071,0.11940000206232071,0.11940000206232071,0.11940000206232071,0.0091,0.1194,0.4399,0.8244,0.9973,5.775549561313303,0.09472003440778984,0.0001,0.0007,0.0091,0.1194,0.1194,0.03363500162959099,0.1194,nan,0.26333662109375,0.2247406494140625
sUbend_021__f17,0.11381690204143524,0.11381690204143524,114.61921691894531,114.61921691894531,114.61921691894531,0.061271604150533676,0.061271604150533676,0.07500451803207397,0.08429359644651413,-0.6885896921157837,0.06669999659061432,0.06669999659061432,0.06669999659061432,0.06669999659061432,0.0048,0.0667,0.4083,0.7551,0.997,6.431849914824966,0.07972557205564354,0.0002,0.0002,0.0048,0.0667,0.0667,0.018644997850060463,0.0667,nan,0.286157958984375,0.240765625
sUbend_021__f18,0.14278671145439148,0.14278671145439148,115.32247924804688,115.32247924804688,115.32247924804688,0.09033123403787613,0.09033123403787613,0.10350974649190903,0.1062110960483551,-2.350356101989746,0.031099999323487282,0.031099999323487282,0.031099999323487282,0.031099999323487282,0.0021,0.0311,0.2156,0.6185,0.9934,6.418608658749017,0.08953205101626839,0.0,0.0,0.0021,0.0311,0.0311,0.008614999242126942,0.0311,nan,0.373266748046875,0.335686181640625
sUbend_021__f19,0.4031533896923065,0.4031533896923065,113.39301300048828,113.39301300048828,113.39301300048828,0.27100610733032227,0.27100610733032227,0.13042406737804413,0.13057351112365723,-4.839580059051514,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.0017,0.0159,0.1289,0.3886,0.9792,6.0566926495292845,0.10596173844670743,0.0,0.0,0.0017,0.0159,0.0159,0.004655000288039446,0.0159,nan,0.496245556640625,0.466068798828125
sUbend_021__f20,0.7787425518035889,0.7787425518035889,107.6270980834961,107.6270980834961,107.6270980834961,0.5210541486740112,0.5210541486740112,0.14200298488140106,0.14201828837394714,-7.236259460449219,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.003,0.0178,0.1067,0.2955,0.9481,5.424789862872539,0.11962155749112098,0.0,0.0002,0.003,0.0178,0.0178,0.005690000019967556,0.0178,nan,0.5674328125,0.5430087890625
sUbend_021__f21,6.6753034591674805,6.6753034591674805,105.92233276367188,105.92233276367188,105.92233276367188,2.7792344093322754,2.7792344093322754,0.1471882164478302,0.14722947776317596,-8.789824485778809,0.01759999990463257,0.01759999990463257,0.01759999990463257,0.01759999990463257,0.0032,0.0176,0.0942,0.2442,0.8233,4.780485113785057,0.17252020233828777,0.0,0.0001,0.0032,0.0176,0.0176,0.005699999630451202,0.0176,nan,0.70671220703125,0.687669287109375
sUbend_021__f22,14.307414054870605,14.307414054870605,103.13270568847656,103.13270568847656,103.13270568847656,4.999641418457031,4.999641418457031,0.1717042326927185,0.17175479233264923,-15.759952545166016,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.0031,0.0171,0.0842,0.1845,0.5529,4.4273418213918925,0.3116011878876086,0.0,0.0002,0.0031,0.0171,0.0171,0.005555000156164169,0.0171,nan,1.061293359375,1.0460138671875
sUbend_021__f23,14.784232139587402,14.784232139587402,4.691329002380371,4.691329002380371,4.691329002380371,5.346130847930908,5.346130847930908,0.20005422830581665,0.20010657608509064,-22.448911666870117,0.022099999710917473,0.022099999710917473,0.022099999710917473,0.022099999710917473,0.0041,0.0221,0.0726,0.1487,0.4576,4.213795443361219,0.45169075276433596,0.0001,0.0003,0.0041,0.0221,0.0221,0.007230000104755163,0.0221,nan,1.37973623046875,1.3676259765625
sUbend_021__f24,17.63712501525879,17.63712501525879,11.295063972473145,11.295063972473145,11.295063972473145,6.260025978088379,6.260025978088379,0.21837833523750305,0.21843105554580688,-34.29779052734375,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.0011,0.0159,0.0411,0.1003,0.3805,4.166713168098986,0.509951241350276,0.0,0.0001,0.0011,0.0159,0.0159,0.004435000009834766,0.0159,nan,1.61887763671875,1.60886533203125
sUbend_022__f00,1.1246224641799927,1.1246224641799927,58.04243850708008,58.04243850708008,58.04243850708008,2.9999582767486572,2.9999582767486572,0.17128989100456238,0.1713009625673294,-229.23260498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196,13.31930758730733,0.18716131520738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.442343359375,2.38588984375
sUbend_022__f01,1.5091592073440552,1.5091592073440552,42.77143478393555,42.77143478393555,42.77143478393555,4.489973545074463,4.489973545074463,0.2157280445098877,0.21574106812477112,-198.05735778808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,14.180641083641742,0.20151820158806763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8318421875,2.7695583984375
sUbend_022__f02,1.740215539932251,1.740215539932251,44.105552673339844,44.105552673339844,44.105552673339844,5.318295955657959,5.318295955657959,0.2097669541835785,0.20977845788002014,-385.4891357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,14.209935229505097,0.2103472790011868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1492046875,3.089837890625
sUbend_022__f03,1.6557928323745728,1.6557928323745728,64.13673400878906,64.13673400878906,64.13673400878906,5.446104049682617,5.446104049682617,0.1784028261899948,0.1784028261899948,-563.6218872070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,13.649578029634377,0.21730182608106188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.425480859375,3.37377265625
sUbend_022__f04,9.480082511901855,9.480082511901855,1.6415224075317383,1.6415224075317383,1.6415224075317383,9.390871047973633,9.390871047973633,0.3252807855606079,0.32532036304473877,-24.901865005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,6.549901461903514,0.37282877295792566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.24673671875,3.2319916015625
sUbend_022__f05,8.77577018737793,8.77577018737793,7.784590721130371,7.784590721130371,7.784590721130371,2.4098751544952393,2.4098751544952393,0.1184593141078949,0.13475997745990753,-0.5904453992843628,0.028699999675154686,0.028699999675154686,0.028699999675154686,0.028699999675154686,0.0035,0.0287,0.1405,0.3378,0.9198,3.633061592607514,0.2126568024997415,0.0,0.0,0.0035,0.0287,0.0287,0.008574999868869781,0.0287,nan,0.56172099609375,0.550247509765625
sUbend_022__f06,14.583962440490723,14.583962440490723,6.628719329833984,6.628719329833984,6.628719329833984,1.647964596748352,1.647964596748352,-0.023960882797837257,0.23187801241874695,0.031254470348358154,0.23180000483989716,0.23180000483989716,0.23180000483989716,0.23180000483989716,0.08,0.2318,0.5311,0.9099,0.9743,3.0842537727062713,0.19950889563745414,0.0017,0.0098,0.08,0.2318,0.2318,0.0919950008392334,0.2318,nan,0.243551708984375,0.22911142578125
sUbend_022__f07,16.499523162841797,16.499523162841797,2.548119068145752,2.548119068145752,2.548119068145752,1.0984052419662476,1.0984052419662476,-0.15543600916862488,0.41653862595558167,-0.1390995979309082,0.050700001418590546,0.050700001418590546,0.050700001418590546,0.050700001418590546,0.0207,0.0507,0.1039,0.5142,0.9782,2.9789140272958177,0.3237211543013331,0.001,0.005,0.0207,0.0507,0.0507,0.022005001083016396,0.0507,nan,0.401631396484375,0.3974347412109375
