case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.1682783365249634,1.1682783365249634,38.2712287902832,38.2712287902832,38.2712287902832,0.5029324889183044,0.5029324889183044,-0.8704023361206055,0.8704023361206055,-26880.138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.92519649507724,0.8054609911134156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3116398533293596,0.6138963532290045
cs_154_R09p8_L277p9_a04p5_k0p001,1.864920973777771,1.864920973777771,28.337182998657227,28.337182998657227,28.337182998657227,0.5286534428596497,0.5286534428596497,-0.2740902900695801,0.2740902900695801,-196609.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.973402780373853,0.45192667908407846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5945981514825414,0.5749890282320124
cs_163_R16p2_L152p7_a09p6_k0p006,1.9000481367111206,1.9000481367111206,96.57272338867188,96.57272338867188,96.57272338867188,0.5916366577148438,0.5916366577148438,-0.504777729511261,0.504777729511261,-911.262939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629128839096002,52.41071870345979,0.7000141447743403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9354597257098706,0.8735267620001932
cs_181_R08p3_L115p6_a11p2_k0p013,7.4781975746154785,7.4781975746154785,9.11436939239502,9.11436939239502,9.11436939239502,0.7687866687774658,0.7687866687774658,-3.819789171218872,3.819789171218872,-28346.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.362048026079748,1.203750454912396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8845629778842431,0.8784372504718351
cs_182_R08p6_L137p8_a02p8_k0p001,7.577770709991455,7.577770709991455,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.8316599130630493,0.8316599130630493,-0.9346842169761658,0.9346842169761658,-1844619.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.387626159347,1.4761479569885028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0749663396807079,0.89493481694196
cs_191_R11p6_L122p1_a04p5_k0p001,5.252571105957031,5.252571105957031,113.99056243896484,113.99056243896484,113.99056243896484,0.7084695100784302,0.7084695100784302,-2.03730845451355,2.03730845451355,-278188.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.368564493080743,0.9283254054946563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7920956209523701,0.7718345954666544
cs_192_R09p6_L112p9_a08p3_k0p013,1.6055995225906372,1.6055995225906372,32.35330581665039,32.35330581665039,32.35330581665039,0.6212153434753418,0.6212153434753418,-1.5137916803359985,1.5137916803359985,-15659.0185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442848825926645,122.65838763111122,0.7039984427107573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.09739926984281,0.824040986439938
cs_198_R10p6_L134p7_a03p0_k0p024,4.050063133239746,4.050063133239746,21.71808433532715,21.71808433532715,21.71808433532715,0.790533185005188,0.790533185005188,-0.4321516454219818,0.4321516454219818,-25664.220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.88422199153302,1.102564032720784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0971097817441189,0.8923026311825106
cs_208_R15p1_L211p3_a09p7_k0p011,3.6041290760040283,3.6041290760040283,29.419111251831055,29.419111251831055,29.419111251831055,0.7732612490653992,0.7732612490653992,-1.1513627767562866,1.1513627767562866,-18015.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.77208995547267,1.0814783125323468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.129296836986668,0.8605808779255061
cs_242_R11p1_L144p0_a05p5_k0p028,6.824097156524658,6.824097156524658,26.521102905273438,26.521102905273438,26.521102905273438,0.8090636134147644,0.8090636134147644,-2.533384323120117,2.533384323120117,-6585.64208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788800620034876,38.61920564319857,1.2117133839585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9422871619780566,0.9200847930996899
cs_261_R12p9_L253p3_a07p9_k0p018,1.0727390050888062,1.0727390050888062,70.31243133544922,70.31243133544922,70.31243133544922,0.5558639168739319,0.5558639168739319,-0.6022883057594299,0.6022883057594299,-316.53936767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215284249767008,86.27144485618476,0.593099835021704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0304136875291239,0.644967927248369
cs_282_R10p0_L204p3_a04p6_k0p006,3.8801381587982178,3.8801381587982178,77.4489974975586,77.4489974975586,77.4489974975586,0.7388530969619751,0.7388530969619751,-0.4488182067871094,0.4488182067871094,-17065.271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6702748931907,1.126462927503533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1134669517050948,0.840258203729215
cs_289_R10p0_L261p4_a06p9_k0p031,1.7246688604354858,1.7246688604354858,29.228031158447266,29.228031158447266,29.228031158447266,0.5973409414291382,0.5973409414291382,-0.4158683717250824,0.4158683717250824,-3501.322021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991367734509879,80.83516217576657,0.7181938155633093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9942186488406388,0.7384601522036256
cs_295_R15p8_L158p7_a04p0_k0p015,3.3144776821136475,3.3144776821136475,4.619564533233643,4.619564533233643,4.619564533233643,0.6730884909629822,0.6730884909629822,-0.6473528742790222,0.6473528742790222,-580.4713745117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.030687010300035,0.7635268045744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.795009290842469,0.7660789758847713
