case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.1497191190719604,1.1497191190719604,43.71331024169922,43.71331024169922,43.71331024169922,0.49104318022727966,0.49104318022727966,-0.8243939280509949,0.8243939280509949,-24164.78515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003114052160373686,138.46005970235046,0.8230427586167285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3375188546126897,0.5739781256082133
cs_154_R09p8_L277p9_a04p5_k0p001,2.024672746658325,2.024672746658325,49.74354934692383,49.74354934692383,49.74354934692383,0.6056178212165833,0.6056178212165833,-0.22718004882335663,0.22718004882335663,-143091.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.415303991929978,0.5068812540711738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6672212513376539,0.6544294661859128
cs_163_R16p2_L152p7_a09p6_k0p006,2.1199934482574463,2.1199934482574463,39.648658752441406,39.648658752441406,39.648658752441406,0.734845757484436,0.734845757484436,-0.540838360786438,0.540838360786438,-1033.0751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021440988989762,81.24467323044887,0.7397722451408129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.988995044185822,0.8749576514813115
cs_181_R08p3_L115p6_a11p2_k0p013,7.666455268859863,7.666455268859863,86.1545181274414,86.1545181274414,86.1545181274414,0.8278629183769226,0.8278629183769226,-3.8031463623046875,3.8031463623046875,-28087.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.005711705359243,1.2558840141799268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9253733092576462,0.9177851955695896
cs_182_R08p6_L137p8_a02p8_k0p001,7.549688339233398,7.549688339233398,0.0,0.0,0.0,0.8212844729423523,0.8212844729423523,-0.9260451197624207,0.9260451197624207,-1808878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.40576587921083,1.4404639134057462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0490402864433064,0.8928493610550106
cs_191_R11p6_L122p1_a04p5_k0p001,5.256441593170166,5.256441593170166,112.74403381347656,112.74403381347656,112.74403381347656,0.709628164768219,0.709628164768219,-1.906446099281311,1.906446099281311,-243605.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.65932186418447,0.995144332064771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8494322911882234,0.7592423575865791
cs_192_R09p6_L112p9_a08p3_k0p013,1.707276701927185,1.707276701927185,40.73269271850586,40.73269271850586,40.73269271850586,0.7012741565704346,0.7012741565704346,-1.4923208951950073,1.4923208951950073,-15209.201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008150591888220454,120.94172022148638,0.6826183770411663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0677754842446148,0.8790989851178925
cs_198_R10p6_L134p7_a03p0_k0p024,4.068264007568359,4.068264007568359,88.36373901367188,88.36373901367188,88.36373901367188,0.8010540008544922,0.8010540008544922,-0.490652859210968,0.490652859210968,-33204.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.08804736377758,1.136738522758687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1309784794699673,0.8478321291698805
cs_208_R15p1_L211p3_a09p7_k0p011,3.5386030673980713,3.5386030673980713,165.80255126953125,165.80255126953125,165.80255126953125,0.7379759550094604,0.7379759550094604,-1.1776096820831299,1.1776096820831299,-18834.552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.16800364167008,1.0951998884183973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1441946419448228,0.8397863498686259
cs_242_R11p1_L144p0_a05p5_k0p028,6.809319972991943,6.809319972991943,77.41831970214844,77.41831970214844,77.41831970214844,0.8036758899688721,0.8036758899688721,-2.509225368499756,2.509225368499756,-6464.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626622747529548,70.11246510551975,1.2548184625556977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9749897064522379,0.9183592993121488
cs_261_R12p9_L253p3_a07p9_k0p018,1.009723424911499,1.009723424911499,128.9684600830078,128.9684600830078,128.9684600830078,0.5056193470954895,0.5056193470954895,-0.730655312538147,0.730655312538147,-463.18975830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760484622553588,102.43130742916264,0.6283518433146918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1031501194082014,0.6905059558480895
cs_282_R10p0_L204p3_a04p6_k0p006,3.8542110919952393,3.8542110919952393,117.05976867675781,117.05976867675781,117.05976867675781,0.7271924018859863,0.7271924018859863,-0.6654848456382751,0.6654848456382751,-37425.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019721577726218097,132.97725024645118,1.1069447127527685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0940862834130898,0.8515492827967904
cs_289_R10p0_L261p4_a06p9_k0p031,1.9074909687042236,1.9074909687042236,16.84941864013672,16.84941864013672,16.84941864013672,0.7292288541793823,0.7292288541793823,-0.4519630968570709,0.4519630968570709,-3925.888427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157682716286208,77.4937763403929,0.6974740347166501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9742461379603875,0.8721068422693267
cs_295_R15p8_L158p7_a04p0_k0p015,3.452518939971924,3.452518939971924,3.923701047897339,3.923701047897339,3.923701047897339,0.7360414266586304,0.7360414266586304,-0.5978814363479614,0.5978814363479614,-495.9521789550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998093422306959,35.992975960151185,0.8369588982504347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8702065583293613,0.8319830269899905
