case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f13,1.242160439491272,1.242160439491272,53.67654800415039,53.67654800415039,53.67654800415039,0.362260103225708,0.362260103225708,0.7686500549316406,0.7704828381538391,-77.1184310913086,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0073,0.1036,0.6375,64.01765993641469,0.3561582255692335,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.90800126953125,0.454556591796875
sUbend_016__f14,0.1543964147567749,0.1543964147567749,56.08714294433594,56.08714294433594,56.08714294433594,0.07993856072425842,0.07993856072425842,0.8142998218536377,0.8150200843811035,-129.28262329101562,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0069,0.0754,0.4623,79.8245135893721,0.3127564182370004,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.131176171875,0.340376025390625
sUbend_016__f15,0.25032857060432434,0.25032857060432434,61.49834060668945,61.49834060668945,61.49834060668945,0.19011829793453217,0.19011829793453217,0.8346531987190247,0.8359200954437256,-208.36105346679688,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0056,0.0774,0.4499,76.94785140628373,0.2679037594294008,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.190649609375,0.325895263671875
sUbend_016__f16,0.4216661751270294,0.4216661751270294,51.20458984375,51.20458984375,51.20458984375,0.4074566662311554,0.4074566662311554,0.8401006460189819,0.8411470651626587,-210.06785583496094,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0077,0.0923,0.4399,75.94512490718608,0.2479641471296178,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.256996484375,0.3553478515625
sUbend_016__f17,0.5274513363838196,0.5274513363838196,54.70124816894531,54.70124816894531,54.70124816894531,0.6209717988967896,0.6209717988967896,0.8539671301841736,0.8541571497917175,-377.19732666015625,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0086,0.0564,0.331,82.84139935941137,0.24427272676060768,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.507477734375,0.46477490234375
sUbend_016__f18,0.634331464767456,0.634331464767456,55.480403900146484,55.480403900146484,55.480403900146484,0.9800336956977844,0.9800336956977844,0.8616870045661926,0.8617445230484009,-619.2015991210938,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0081,0.0415,0.1927,93.0799089655966,0.24275995852062898,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.86238359375,0.6728564453125
sUbend_016__f19,0.689286470413208,0.689286470413208,56.42128372192383,56.42128372192383,56.42128372192383,1.2909616231918335,1.2909616231918335,0.8643808960914612,0.8644458651542664,-721.5599365234375,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0033,0.0219,0.1344,99.92032562808762,0.24033996663174204,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,2.1745634765625,0.90203330078125
sUbend_016__f20,0.7215579748153687,0.7215579748153687,44.822811126708984,44.822811126708984,44.822811126708984,1.5596264600753784,1.5596264600753784,0.873684823513031,0.8737388849258423,-1039.8031005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0105,0.0987,100.16143790648388,0.23295811302007707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4142033203125,1.1377615234375
sUbend_016__f21,0.7399579882621765,0.7399579882621765,57.36635971069336,57.36635971069336,57.36635971069336,1.7626416683197021,1.7626416683197021,0.8840013742446899,0.8840245604515076,-1340.6483154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0872,96.3366536688553,0.22552434562314996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6087740234375,1.3891509765625
sUbend_016__f22,0.762430727481842,0.762430727481842,53.712276458740234,53.712276458740234,53.712276458740234,2.0914711952209473,2.0914711952209473,0.8906946182250977,0.8907102346420288,-1405.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.075,93.56959764054055,0.21942258487209818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7656521484375,1.591130859375
sUbend_016__f23,0.7679983377456665,0.7679983377456665,56.52204132080078,56.52204132080078,56.52204132080078,2.1928458213806152,2.1928458213806152,0.8910542130470276,0.891060471534729,-1156.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0779,85.02877205285169,0.20879318064811467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6572001953125,1.60054853515625
sUbend_016__f24,0.7762905359268188,0.7762905359268188,55.796897888183594,55.796897888183594,55.796897888183594,2.364191770553589,2.364191770553589,0.892630398273468,0.8926334381103516,-1315.09912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0685,79.88291723649687,0.2037968456499634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6839388671875,1.7004892578125
sUbend_019__f00,0.7686049938201904,0.7686049938201904,116.35379028320312,116.35379028320312,116.35379028320312,2.112445116043091,2.112445116043091,1.1537953615188599,1.1537953615188599,-2537.78466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.1006,75.59428337761491,0.20816691758339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0901615234375,1.1285421875
sUbend_019__f01,0.7765527963638306,0.7765527963638306,117.65774536132812,117.65774536132812,117.65774536132812,2.2624125480651855,2.2624125480651855,1.144294023513794,1.144295334815979,-1420.8616943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.1199,68.94161670355763,0.205082797565817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.105873828125,1.242607421875
sUbend_019__f02,0.7650365233421326,0.7650365233421326,115.4542236328125,115.4542236328125,115.4542236328125,2.0515048503875732,2.0515048503875732,1.1187071800231934,1.1187145709991455,-736.3799438476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0204,0.1548,58.230159533004944,0.19906067564411264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9417455078125,1.23176259765625
sUbend_019__f03,0.7372368574142456,0.7372368574142456,24.50944709777832,24.50944709777832,24.50944709777832,1.6742609739303589,1.6742609739303589,1.07638418674469,1.0764018297195435,-344.2787170410156,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0003,0.0014,0.0109,0.0477,0.2401,48.31652930629904,0.18575890845478313,0.0,0.0,0.0003,0.0014,0.0014,0.00046999999904073775,0.0014,nan,1.52252802734375,0.94602802734375
sUbend_019__f04,0.5828349590301514,0.5828349590301514,24.447389602661133,24.447389602661133,24.447389602661133,0.7678325772285461,0.7678325772285461,1.0061323642730713,1.0061663389205933,-129.1634521484375,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0006,0.0019,0.0172,0.1298,0.5876,43.21758540942054,0.17204009294086528,0.0,0.0,0.0006,0.0019,0.0019,0.0007150000310502946,0.0019,nan,1.04379111328125,0.531634765625
sUbend_019__f05,0.10482186824083328,0.10482186824083328,24.401229858398438,24.401229858398438,24.401229858398438,0.056058019399642944,0.056058019399642944,0.8182018399238586,0.8226330876350403,-21.37174415588379,0.008500000461935997,0.008500000461935997,0.008500000461935997,0.008500000461935997,0.001,0.0085,0.0862,0.4078,0.8476,40.23502954711588,0.18667253939155223,0.0,0.0,0.001,0.0085,0.0085,0.0025250003673136234,0.0085,nan,0.65874130859375,0.260814892578125
sUbend_019__f06,2.4422271251678467,2.4422271251678467,24.619909286499023,24.619909286499023,24.619909286499023,0.4903179109096527,0.4903179109096527,0.5686805248260498,0.6864669322967529,-4.944429397583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.064,0.8917,37.02833751921209,0.3534717255201433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7030806640625,0.52847490234375
sUbend_019__f07,5.948559284210205,5.948559284210205,33.60772705078125,33.60772705078125,33.60772705078125,0.6451243162155151,0.6451243162155151,0.40754738450050354,0.6480805277824402,-2.889444351196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.909,34.79657738252204,0.6128984474086531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.79074189453125,0.694933251953125
sUbend_019__f08,9.862370491027832,9.862370491027832,54.55072021484375,54.55072021484375,54.55072021484375,0.7172358632087708,0.7172358632087708,0.30799251794815063,0.6683803796768188,-2.031972646713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274,34.00899541643782,0.8080545152459547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.82828935546875,0.75394150390625
sUbend_019__f09,9.626087188720703,9.626087188720703,61.217716217041016,61.217716217041016,61.217716217041016,0.7140669226646423,0.7140669226646423,0.2927616834640503,0.6488928198814392,-2.2068943977355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336,33.019266778259,0.8802704551549768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.834912109375,0.7665908203125
sUbend_019__f10,9.5204439163208,9.5204439163208,88.33414459228516,88.33414459228516,88.33414459228516,0.7126151919364929,0.7126151919364929,0.43080058693885803,0.6546874046325684,-3.8015198707580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247,34.79597029345201,0.8526661139937044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8351318359375,0.759784765625
sUbend_019__f11,6.618276596069336,6.618276596069336,50.2501335144043,50.2501335144043,50.2501335144043,0.6613938808441162,0.6613938808441162,0.5322664976119995,0.6901615262031555,-5.750316619873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9066,36.8072088225083,0.6958546341550079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.820335546875,0.709598046875
sUbend_019__f12,3.8059909343719482,3.8059909343719482,56.01356887817383,56.01356887817383,56.01356887817383,0.5712790489196777,0.5712790489196777,0.6646242141723633,0.7601460218429565,-9.65760612487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.9344,33.97389615619509,0.5409929880191956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.76488759765625,0.636101904296875
sUbend_019__f13,2.313296318054199,2.313296318054199,60.64430618286133,60.64430618286133,60.64430618286133,0.48005756735801697,0.48005756735801697,0.8603501319885254,0.8888874053955078,-26.173274993896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0478,0.9451,30.03951135908386,0.3750882871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.682481494140625,0.548655859375
sUbend_019__f14,0.773767352104187,0.773767352104187,61.54001235961914,61.54001235961914,61.54001235961914,0.2750568091869354,0.2750568091869354,1.0132099390029907,1.0138541460037231,-64.2997817993164,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.0006,0.0056,0.0456,0.1699,0.8037,48.59324442112516,0.3053456033742749,0.0,0.0,0.0006,0.0056,0.0056,0.0016399999149143696,0.0056,nan,0.7674439453125,0.404913232421875
sUbend_019__f15,0.006694697309285402,0.006694697309285402,53.88102340698242,53.88102340698242,53.88102340698242,0.003928555175662041,0.003928555175662041,1.0138022899627686,1.0138508081436157,-67.38875579833984,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0005,0.0022,0.0119,0.09,0.5298,78.66504620438577,0.3266303196622387,0.0,0.0001,0.0005,0.0022,0.0022,0.0007700000423938036,0.0022,nan,1.0570443359375,0.331488232421875
sUbend_019__f16,0.24181191623210907,0.24181191623210907,96.5279541015625,96.5279541015625,96.5279541015625,0.18026210367679596,0.18026210367679596,1.004104733467102,1.004115343093872,-76.93293762207031,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0,0.0012,0.0162,0.0827,0.3866,87.76419230603297,0.3177620066513518,0.0,0.0,0.0,0.0012,0.0012,0.0003000000142492354,0.0012,nan,1.214434765625,0.286918115234375
sUbend_019__f17,0.3968468904495239,0.3968468904495239,120.55390930175781,120.55390930175781,120.55390930175781,0.36465129256248474,0.36465129256248474,1.0529701709747314,1.0529721975326538,-147.62838745117188,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.008,0.0779,0.3689,84.07213396545808,0.2863443357450628,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,1.2826212890625,0.2930398193359375
sUbend_019__f18,0.5396925210952759,0.5396925210952759,129.10304260253906,129.10304260253906,129.10304260253906,0.6432955861091614,0.6432955861091614,1.1061164140701294,1.1061232089996338,-358.2184143066406,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0005,0.0021,0.009,0.0735,0.3845,75.83768972530808,0.25198964124914935,0.0,0.0,0.0005,0.0021,0.0021,0.0007249999907799065,0.0021,nan,1.30686455078125,0.35115146484375
sUbend_019__f19,0.5866118669509888,0.5866118669509888,125.0328598022461,125.0328598022461,125.0328598022461,0.7801340818405151,0.7801340818405151,1.1178137063980103,1.1178137063980103,-465.7171325683594,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0073,0.0569,0.3816,70.33646119369793,0.22947516226741457,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,1.3407955078125,0.42908486328125
sUbend_019__f20,0.6541486382484436,0.6541486382484436,120.21723175048828,120.21723175048828,120.21723175048828,1.0551140308380127,1.0551140308380127,1.1279006004333496,1.1279006004333496,-712.4971923828125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0031,0.0303,0.3156,71.14628444138026,0.22234159510111773,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.476760546875,0.54543017578125
sUbend_019__f21,0.6979313492774963,0.6979313492774963,122.63442993164062,122.63442993164062,122.63442993164062,1.3206465244293213,1.3206465244293213,1.1391545534133911,1.139157772064209,-1483.775146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0122,0.2235,74.46420805608388,0.22291339318079342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.668275390625,0.694366015625
sUbend_019__f22,0.7324904799461365,0.7324904799461365,120.14518737792969,120.14518737792969,120.14518737792969,1.6228278875350952,1.6228278875350952,1.1445200443267822,1.1445200443267822,-2291.05810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.1319,77.18127575488985,0.22351099643494893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8539509765625,0.8518732421875
sUbend_019__f23,0.7352834343910217,0.7352834343910217,123.8555908203125,123.8555908203125,123.8555908203125,1.652730941772461,1.652730941772461,1.1500680446624756,1.1500680446624756,-2734.958740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0938,78.09925038169409,0.2201095239071868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.985427734375,0.9776353515625
sUbend_019__f24,0.7587682604789734,0.7587682604789734,125.66770935058594,125.66770935058594,125.66770935058594,1.952621579170227,1.952621579170227,1.153918743133545,1.153918743133545,-2841.841064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0924,76.9884284563842,0.21459238846817602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0473564453125,1.06079404296875
sUbend_023__f00,0.7907786965370178,0.7907786965370178,146.1265106201172,146.1265106201172,146.1265106201172,3.135035991668701,3.135035991668701,0.7729436159133911,0.7729486227035522,-980.0325317382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0335,86.2458149818995,0.22000475791641275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.036131640625,1.963065625
sUbend_023__f01,0.7967517375946045,0.7967517375946045,99.6195068359375,99.6195068359375,99.6195068359375,3.4119818210601807,3.4119818210601807,0.7729527950286865,0.7729583978652954,-1162.812255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0201,89.36773555399148,0.21684833989368799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.30343828125,2.1948162109375
sUbend_023__f02,0.7984504103660583,0.7984504103660583,104.41873931884766,104.41873931884766,104.41873931884766,3.5014805793762207,3.5014805793762207,0.7751350402832031,0.7751405239105225,-1342.9410400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0127,90.00162606776463,0.21568194447351174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.51204296875,2.399363671875
sUbend_023__f03,0.8027185201644897,0.8027185201644897,98.6315689086914,98.6315689086914,98.6315689086914,3.7528445720672607,3.7528445720672607,0.7752675414085388,0.7752730250358582,-1558.9263916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,90.40294271715881,0.21314198177396035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.68693671875,2.5714732421875
sUbend_023__f04,0.7980818152427673,0.7980818152427673,142.76829528808594,142.76829528808594,142.76829528808594,3.4816195964813232,3.4816195964813232,0.7556520104408264,0.755657434463501,-506.29248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,72.1461181750474,0.21934973590279291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.087929296875,2.226473828125
sUbend_023__f05,0.5605832934379578,0.5605832934379578,28.788888931274414,28.788888931274414,28.788888931274414,0.7340661883354187,0.7340661883354187,0.6698010563850403,0.6699748039245605,-115.41226196289062,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0158,0.1053,0.3522,57.700442146475396,0.20072206234860324,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.47910390625,0.78175390625
sUbend_023__f06,0.2844266891479492,0.2844266891479492,28.188106536865234,28.188106536865234,28.188106536865234,0.2296520471572876,0.2296520471572876,0.624691903591156,0.625644326210022,-71.91456604003906,0.026100000366568565,0.026100000366568565,0.026100000366568565,0.026100000366568565,0.0048,0.0261,0.1322,0.2817,0.5576,53.83072212708222,0.1965144112230942,0.0,0.0002,0.0048,0.0261,0.0261,0.00848500058054924,0.0261,nan,1.05183798828125,0.39382890625
sUbend_023__f07,2.15016770362854,2.15016770362854,28.840349197387695,28.840349197387695,28.840349197387695,0.47000327706336975,0.47000327706336975,0.34856897592544556,0.39589568972587585,-4.698860168457031,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0003,0.0024,0.0196,0.0991,0.7527,41.50546554022654,0.31480495651201434,0.0,0.0,0.0003,0.0024,0.0024,0.0007200000109151006,0.0024,nan,0.74611806640625,0.45396865234375
sUbend_023__f08,8.93257999420166,8.93257999420166,30.96742820739746,30.96742820739746,30.96742820739746,0.7068355679512024,0.7068355679512024,-0.06045914813876152,0.3321624994277954,-0.11532258987426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.7991,40.22103292675924,0.74279731526339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8508796875,0.730559765625
sUbend_023__f09,12.444182395935059,12.444182395935059,43.47031784057617,43.47031784057617,43.47031784057617,0.7485522031784058,0.7485522031784058,-0.056708477437496185,0.36876386404037476,-0.19811439514160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086,43.1523946743515,0.8963081832578569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.874558203125,0.77299775390625
sUbend_023__f10,9.213751792907715,9.213751792907715,45.641273498535156,45.641273498535156,45.641273498535156,0.7109640836715698,0.7109640836715698,0.12135404348373413,0.3428276479244232,-0.9073466062545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.8232,43.03048727238458,0.8223544525951841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86295380859375,0.754680859375
sUbend_023__f11,6.950169563293457,6.950169563293457,45.508670806884766,45.508670806884766,45.508670806884766,0.67164546251297,0.67164546251297,0.23110108077526093,0.3629421293735504,-1.8961894512176514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.8604,40.30498467244423,0.6959558119503709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.836412109375,0.720098388671875
sUbend_023__f12,4.543742656707764,4.543742656707764,60.09441375732422,60.09441375732422,60.09441375732422,0.6050195693969727,0.6050195693969727,0.3887970745563507,0.4419350028038025,-5.472372055053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0145,0.9038,38.71345451419416,0.5511723345586319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.794572021484375,0.6657783203125
