case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_021__f19,0.25500616431236267,0.25500616431236267,137.41807556152344,137.41807556152344,137.41807556152344,0.17868317663669586,0.17868317663669586,0.9365474581718445,0.9365474581718445,-235.07223510742188,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0012,0.0038,0.0196,0.1006,0.4117,64.94227617359802,0.2811928978491122,0.0,0.0,0.0012,0.0038,0.0038,0.0014300000621005893,0.0038,nan,1.17200625,0.53249765625
sUbend_021__f20,0.3172261714935303,0.3172261714935303,130.41061401367188,130.41061401367188,130.41061401367188,0.23899410665035248,0.23899410665035248,0.9157955646514893,0.9158115983009338,-307.26837158203125,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0005,0.0038,0.0201,0.1214,0.4197,66.00608086890317,0.28059052457356565,0.0,0.0,0.0005,0.0038,0.0038,0.0011500000255182385,0.0038,nan,1.19373046875,0.538798779296875
sUbend_021__f21,0.40749457478523254,0.40749457478523254,128.67642211914062,128.67642211914062,128.67642211914062,0.34567397832870483,0.34567397832870483,0.9001714587211609,0.9002143144607544,-315.889892578125,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.0007,0.0069,0.0342,0.1401,0.4309,67.70332285941308,0.2790365701314133,0.0,0.0001,0.0007,0.0069,0.0069,0.002025000052526593,0.0069,nan,1.21450703125,0.5234556640625
sUbend_021__f22,0.5012206435203552,0.5012206435203552,125.31058502197266,125.31058502197266,125.31058502197266,0.491970956325531,0.491970956325531,0.9012713432312012,0.901329755783081,-344.3666687011719,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0003,0.0031,0.0216,0.13,0.4178,70.28896276866995,0.27494390851959466,0.0,0.0,0.0003,0.0031,0.0031,0.0008949999464675784,0.0031,nan,1.290185546875,0.5406658203125
sUbend_021__f23,0.5336099863052368,0.5336099863052368,27.89090919494629,27.89090919494629,27.89090919494629,0.5548315644264221,0.5548315644264221,0.8997364640235901,0.899803102016449,-303.22869873046875,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0187,0.1367,0.4183,71.86071916863884,0.2705252842958665,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.33721015625,0.543880859375
sUbend_021__f24,0.5689631104469299,0.5689631104469299,39.17963409423828,39.17963409423828,39.17963409423828,0.6334222555160522,0.6334222555160522,0.9105688333511353,0.910635769367218,-348.8261413574219,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0077,0.1111,0.3999,71.98666357303922,0.2640037957120894,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.42434375,0.606880810546875
sUbend_022__f00,0.8239319920539856,0.8239319920539856,134.56289672851562,134.56289672851562,134.56289672851562,2.462542772293091,2.462542772293091,0.9638357758522034,0.9638468623161316,-5713.2294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,91.87050360872023,0.24992331587580893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1716390625,2.0438162109375
sUbend_022__f01,0.8471179604530334,0.8471179604530334,80.64093780517578,80.64093780517578,80.64093780517578,3.1661365032196045,3.1661365032196045,0.9534652233123779,0.9534768462181091,-3483.024658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,94.37711562834401,0.24968187767449704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.458197265625,2.301037890625
sUbend_022__f02,0.8541968464851379,0.8541968464851379,80.79967498779297,80.79967498779297,80.79967498779297,3.4838125705718994,3.4838125705718994,0.9630870223045349,0.9630872011184692,-7304.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,93.48499124581228,0.24829721619132056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.689505859375,2.55203671875
sUbend_022__f03,0.8580774068832397,0.8580774068832397,129.94798278808594,129.94798278808594,129.94798278808594,3.6920456886291504,3.6920456886291504,0.9733981490135193,0.9733981490135193,-15174.8681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,91.33204078240757,0.24674540457267766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.86717578125,2.7692865234375
sUbend_022__f04,0.8102849125862122,0.8102849125862122,29.940797805786133,29.940797805786133,29.940797805786133,2.1848068237304688,2.1848068237304688,0.8753825426101685,0.8753969073295593,-175.90411376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.1196,59.62146220396247,0.257643339390001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4426890625,1.7554861328125
sUbend_022__f05,0.07312827557325363,0.07312827557325363,30.31020736694336,30.31020736694336,30.31020736694336,0.04333915933966637,0.04333915933966637,0.6454481482505798,0.6477830410003662,-18.466617584228516,0.041099999099969864,0.041099999099969864,0.041099999099969864,0.041099999099969864,0.0076,0.0411,0.118,0.2705,0.6771,49.38111734233973,0.23954121289619715,0.0003,0.0009,0.0076,0.0411,0.0411,0.01350999902933836,0.0411,nan,0.8670328125,0.340245703125
sUbend_022__f06,1.527014970779419,1.527014970779419,28.358505249023438,28.358505249023438,28.358505249023438,0.3912777900695801,0.3912777900695801,0.449955552816391,0.4752170443534851,-5.301815509796143,0.007600000128149986,0.007600000128149986,0.007600000128149986,0.007600000128149986,0.0006,0.0076,0.0576,0.285,0.7566,47.39913099446452,0.339383326756735,0.0,0.0001,0.0006,0.0076,0.0076,0.00215999991632998,0.0076,nan,0.73401787109375,0.3836869384765625
sUbend_022__f07,3.9491803646087646,3.9491803646087646,33.485443115234375,33.485443115234375,33.485443115234375,0.5694016218185425,0.5694016218185425,0.2417462319135666,0.39878153800964355,-1.3105192184448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0411,0.8067,43.95448522991594,0.5257131967474042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.782582275390625,0.586046435546875
sUbend_022__f08,7.07518196105957,7.07518196105957,32.532344818115234,32.532344818115234,32.532344818115234,0.6642491221427917,0.6642491221427917,-0.003685184521600604,0.4610229730606079,-0.22905480861663818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.853,38.597472525362434,0.7311279946297023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80944833984375,0.696174267578125
sUbend_022__f09,7.454768657684326,7.454768657684326,58.40562057495117,58.40562057495117,58.40562057495117,0.6719659566879272,0.6719659566879272,0.042601391673088074,0.4546733498573303,-0.6462575197219849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793,36.96571222505192,0.7952406033317841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81797373046875,0.718478759765625
sUbend_022__f10,6.571019649505615,6.571019649505615,47.125770568847656,47.125770568847656,47.125770568847656,0.6531038284301758,0.6531038284301758,0.220206618309021,0.4544246792793274,-1.6419157981872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.884,38.316678443420585,0.7314910460085107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8056025390625,0.6978388671875
