case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.4942052364349365,3.4942052364349365,78.57579803466797,78.57579803466797,78.57579803466797,0.7704917192459106,0.7704917192459106,-0.9595635533332825,0.9595635533332825,-99.29989624023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953095684803002,37.275350782522004,0.8532050546509978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.888417657276032,0.8565024771341463
cs_108_R15p3_L157p3_a02p2_k0p017,7.479082107543945,7.479082107543945,23.73221778869629,23.73221778869629,23.73221778869629,0.8361592888832092,0.8361592888832092,-0.3909861743450165,0.3909861743450165,-2987.96337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.03582712834486,1.2251446811427626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9085811156872462,0.8819960854404371
cs_127_R09p9_L248p0_a10p7_k0p027,0.3164275288581848,0.3164275288581848,49.70065689086914,49.70065689086914,49.70065689086914,0.4300518333911896,0.4300518333911896,-0.5004660487174988,0.5004660487174988,-140.30320739746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25968464084095777,107.01417135979287,0.40865283808708774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1789155840896923,0.5416022848939069
cs_141_R11p5_L262p4_a02p2_k0p000,7.783857345581055,7.783857345581055,12.110777854919434,12.110777854919434,12.110777854919434,0.8536530137062073,0.8536530137062073,-0.5707685351371765,0.5707685351371765,-212100.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157813702848345,85.2565124042371,1.3704903982261605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9968063436718149,0.9140279181100847
cs_145_R10p7_L132p0_a11p4_k0p027,4.082607746124268,4.082607746124268,66.37263488769531,66.37263488769531,66.37263488769531,0.6028279662132263,0.6028279662132263,-2.5675294399261475,2.5675294399261475,-71.47061157226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321928460342147,65.28696232618577,0.8213309988818849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9347499058368973,0.7056616134999514
cs_150_R11p5_L181p7_a04p6_k0p020,0.07922883331775665,0.07922883331775665,89.99151611328125,89.99151611328125,89.99151611328125,0.11179286986589432,0.11179286986589432,-0.44131675362586975,0.44131675362586975,-4381.66748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889451148306735,77.1544559723634,0.26797296977910906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9445965188911055,0.7234194151572839
cs_167_R08p2_L205p2_a11p9_k0p029,6.587900161743164,6.587900161743164,38.87654113769531,38.87654113769531,38.87654113769531,0.8524304628372192,0.8524304628372192,-3.0606887340545654,3.0606887340545654,-5175.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288854308500291,86.78321323907558,1.2823736746428631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9995293846345555,0.8748946695377845
cs_203_R08p2_L122p5_a11p7_k0p007,8.440281867980957,8.440281867980957,105.85891723632812,105.85891723632812,105.85891723632812,0.7838441729545593,0.7838441729545593,-1.6433433294296265,1.6433433294296265,-105792.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.25633104213184,1.396722013323144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9484024507185861,0.9192764599315401
cs_204_R12p4_L232p8_a05p2_k0p008,0.6226890087127686,0.6226890087127686,27.9422607421875,27.9422607421875,27.9422607421875,0.37067389488220215,0.37067389488220215,-0.31853243708610535,0.31853243708610535,-1630.648193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936362029344176,55.62813157533931,0.4439418481109369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.871469477113532,0.7371563991514938
cs_206_R09p6_L215p3_a11p8_k0p017,0.21644000709056854,0.21644000709056854,111.81867218017578,111.81867218017578,111.81867218017578,0.3324262797832489,0.3324262797832489,-0.4680821895599365,0.4680821895599365,-490.58428955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024267313795034535,132.64198648985183,0.4389851231619619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4084415688585028,0.43475693857044523
cs_207_R14p8_L249p3_a02p6_k0p016,0.24062243103981018,0.24062243103981018,136.4528350830078,136.4528350830078,136.4528350830078,0.45635882019996643,0.45635882019996643,-0.031094228848814964,0.03867001086473465,-1701.9852294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293220011589724,65.83076523927822,0.26908332116668854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9232605228051961,0.699764046126497
cs_209_R10p1_L101p7_a07p4_k0p010,4.0987396240234375,4.0987396240234375,11.98961353302002,11.98961353302002,11.98961353302002,0.6910273432731628,0.6910273432731628,-1.042622685432434,1.042622685432434,-12570.353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998067259373792,16.946815922840205,0.8557088919983916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8053344207515946,0.7954795197441534
cs_212_R12p3_L211p8_a06p3_k0p019,0.4892843961715698,0.4892843961715698,12.697090148925781,12.697090148925781,12.697090148925781,0.4411812424659729,0.4411812424659729,-0.21300028264522552,0.21300028264522552,-19365.14453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9068058778035576,45.11821616170937,0.3364711039139813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7870589136063176,0.6016490726810229
cs_221_R10p5_L204p7_a03p8_k0p014,0.7647928595542908,0.7647928595542908,7.6955084800720215,7.6955084800720215,7.6955084800720215,0.5854169726371765,0.5854169726371765,-0.8069791793823242,0.8069791793823242,-384.484130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.3695587718795,0.3605277121930014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7504423030155642,0.6728993456651264
cs_227_R14p4_L277p1_a05p3_k0p014,1.153741717338562,1.153741717338562,53.15156936645508,53.15156936645508,53.15156936645508,0.4625203609466553,0.4625203609466553,-0.757546603679657,0.757546603679657,-182.61195373535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5792188084749,0.7383866938777812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2549198363339282,0.6862373271090585
cs_231_R13p0_L240p3_a05p5_k0p019,1.2637500762939453,1.2637500762939453,63.21123123168945,63.21123123168945,63.21123123168945,0.6119215488433838,0.6119215488433838,-0.3673340976238251,0.3673340976238251,-1107.2796630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078846153846154,51.30632181665691,0.5454657537913766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8903053635817307,0.7479602989783654
cs_232_R15p7_L186p4_a07p6_k0p012,1.153247594833374,1.153247594833374,113.44135284423828,113.44135284423828,113.44135284423828,0.6235911250114441,0.6235911250114441,-0.5128185153007507,0.5128185153007507,-17084.66796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.861868608979,0.7231038323345509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.259699451165419,0.7335539507583123
cs_234_R09p0_L188p8_a06p9_k0p030,1.786380648612976,1.786380648612976,41.11659240722656,41.11659240722656,41.11659240722656,0.697331964969635,0.697331964969635,0.18628700077533722,0.18674223124980927,-152.91696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29894534995206135,107.55271517600276,0.7465492495970679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0612138962128475,0.8225923942353787
cs_237_R11p3_L274p9_a11p9_k0p019,0.34278950095176697,0.34278950095176697,99.87138366699219,99.87138366699219,99.87138366699219,0.48212742805480957,0.48212742805480957,-0.3388872444629669,0.3388872444629669,-5034.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029199922133540976,0.33502043994549346,91.83863561321795,0.3644916085474115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.276095529370255,0.18622288361397704
cs_243_R10p7_L196p9_a03p5_k0p020,6.885034084320068,6.885034084320068,28.32663917541504,28.32663917541504,28.32663917541504,0.8572742342948914,0.8572742342948914,-2.076598882675171,2.076598882675171,-580.6693115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875309347039787,90.62622373845122,1.292858216208851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0074187517846944,0.8850454130377879
cs_244_R11p7_L295p1_a04p8_k0p019,3.681051731109619,3.681051731109619,13.377552032470703,13.377552032470703,13.377552032470703,0.7704042792320251,0.7704042792320251,-0.9075618982315063,0.9075618982315063,-12776.037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752184890269956,117.22069377599732,1.0439295656712848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.059698523074869,0.8686111873968246
cs_249_R13p4_L183p9_a06p3_k0p012,0.4299066364765167,0.4299066364765167,99.84893035888672,99.84893035888672,99.84893035888672,0.5671665668487549,0.5671665668487549,-0.5441994071006775,0.5441994071006775,-10206.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.4219176192069,0.4478917286719471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3340999282602892,0.5978103368126335
cs_255_R10p5_L206p1_a06p2_k0p025,0.17014949023723602,0.17014949023723602,11.442614555358887,11.442614555358887,11.442614555358887,0.14262811839580536,0.14262811839580536,0.0952225923538208,0.09686397761106491,-22.24314308166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47951529140219273,73.76513480358943,0.40710742175561543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0041102405510676,0.555633586011132
cs_267_R15p8_L136p0_a09p0_k0p011,3.092545986175537,3.092545986175537,85.61183166503906,85.61183166503906,85.61183166503906,0.5031402707099915,0.5031402707099915,-0.8949373364448547,0.8949373364448547,-1633.0372314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.64309537949202,0.7148999220263977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7062799605582524,0.6642759689775486
cs_291_R12p7_L154p6_a11p6_k0p026,3.797820806503296,3.797820806503296,75.0820083618164,75.0820083618164,75.0820083618164,0.7508953809738159,0.7508953809738159,-1.598240852355957,1.598240852355957,-244.04141235351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12667432070417145,125.9754922053148,1.1272567406232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1283063162253635,0.7775981215467136
cs_292_R14p4_L187p7_a06p1_k0p018,6.254729747772217,6.254729747772217,23.16927719116211,23.16927719116211,23.16927719116211,0.7939413785934448,0.7939413785934448,-1.640690803527832,1.640690803527832,-12230.5712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099692070823711,69.00161064522895,1.21008649618086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9708643818562356,0.9390345713649924
