case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_150_R11p5_L181p7_a04p6_k0p020,2.995548725128174,2.995548725128174,20.72011375427246,20.72011375427246,20.72011375427246,2.1505608558654785,2.1505608558654785,0.9535055160522461,0.9535055160522461,-20493.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038925652004671076,1.9691418042451008,0.3975689399974329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4021352468737835,1.4007371165215063
cs_167_R08p2_L205p2_a11p9_k0p029,2.7226455211639404,2.7226455211639404,67.67849731445312,67.67849731445312,67.67849731445312,0.22817088663578033,0.22817088663578033,-1.3711366653442383,1.3711366653442383,-1038.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004279323088893211,1.0,2.1318398022592517,0.5938760372580731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46348347688922387,0.4623182408426133
cs_203_R08p2_L122p5_a11p7_k0p007,5.387568950653076,5.387568950653076,90.12899017333984,90.12899017333984,90.12899017333984,0.3742940127849579,0.3742940127849579,0.27808019518852234,0.27808019518852234,-3099.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3564464814993313,0.7344193550321301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.49804659050907946,0.49772160704748497
cs_204_R12p4_L232p8_a05p2_k0p008,2.4870758056640625,2.4870758056640625,169.20216369628906,169.20216369628906,169.20216369628906,0.8472208976745605,0.8472208976745605,0.9804401397705078,0.9804401397705078,-15441.7392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011313417005479937,1.0,1.8173988730079775,0.3302876230253054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6476855278858052,0.6461616881601334
cs_206_R09p6_L215p3_a11p8_k0p017,3.378848075866699,3.378848075866699,76.95904541015625,76.95904541015625,76.95904541015625,2.1070713996887207,2.1070713996887207,0.9757696986198425,0.9757696986198425,-2139.148681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050214672391263766,1.992612812304385,0.3794253418073565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.21765931987353,1.2163241801031361
cs_207_R14p8_L249p3_a02p6_k0p016,3.474710702896118,3.474710702896118,25.072097778320312,25.072097778320312,25.072097778320312,2.3425557613372803,2.3425557613372803,1.0131691694259644,1.0131691694259644,-688553.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1523413663716695,0.5975253477526294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0871002450743674,2.0866912847691714
cs_209_R10p1_L101p7_a07p4_k0p010,1.4479385614395142,1.4479385614395142,27.17279815673828,27.17279815673828,27.17279815673828,0.1751001626253128,0.1751001626253128,0.625065267086029,0.625065267086029,-4851.458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.22729029764205644,1.0,1.0,0.9388494264745453,0.2541367849496057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.23660524867426072,0.23608157788642734
cs_212_R12p3_L211p8_a06p3_k0p019,2.318944215774536,2.318944215774536,8.805808067321777,8.805808067321777,8.805808067321777,1.0638384819030762,1.0638384819030762,1.1847256422042847,1.1847256422042847,-586361.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900232018561485,1.7042171606116159,0.3866724240749592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9125395005558778,0.9114522911832946
cs_221_R10p5_L204p7_a03p8_k0p014,2.752232789993286,2.752232789993286,23.385589599609375,23.385589599609375,23.385589599609375,0.9950261116027832,0.9950261116027832,0.8183714151382446,0.8183714151382446,-405.83978271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038910505836575876,0.9998054474708171,1.7133217736170203,0.29406010248824166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6058309235925341,0.6045222538454523
cs_227_R14p4_L277p1_a05p3_k0p014,2.230550765991211,2.230550765991211,51.4440803527832,51.4440803527832,51.4440803527832,0.5410429239273071,0.5410429239273071,0.2983521521091461,0.2983521521091461,-29.199047088623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0013505691684352692,0.48350376229982633,1.0,1.4438018899870868,0.2555945588591697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4231699863134285,0.4214457873094733
cs_231_R13p0_L240p3_a05p5_k0p019,2.0407092571258545,2.0407092571258545,65.45526885986328,65.45526885986328,65.45526885986328,0.5400022864341736,0.5400022864341736,0.7863280177116394,0.7863280177116394,-5171.06396484375,0.14346154034137726,0.14346154034137726,0.14346154034137726,0.14346154034137726,0.020192307692307693,0.14346153846153847,0.2940384615384615,0.8321153846153846,1.0,1.5767479509713762,0.17832749526091216,0.0,0.0,0.020192307692307693,0.14346153846153847,0.14346153846153847,0.04394230991601944,0.14346153846153847,nan,0.26579240065354565,0.2630829326923077
cs_232_R15p7_L186p4_a07p6_k0p012,2.283630847930908,2.283630847930908,30.155221939086914,30.155221939086914,30.155221939086914,0.6430507302284241,0.6430507302284241,0.5213789939880371,0.5213789939880371,-17676.740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2642426599261132,0.9004472097997278,1.0,1.299380924902762,0.16095963981025363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.26785017826110735,0.2658466158871889
cs_234_R09p0_L188p8_a06p9_k0p030,1.5030345916748047,1.5030345916748047,50.1290168762207,50.1290168762207,50.1290168762207,0.3282724618911743,0.3282724618911743,0.27587661147117615,0.2762640118598938,-524.6426391601562,0.26826462149620056,0.26826462149620056,0.26826462149620056,0.26826462149620056,0.09932885906040269,0.26826462128475553,0.5810162991371045,1.0,1.0,1.628920030296868,0.137120459188418,0.0,0.0,0.09932885906040269,0.26826462128475553,0.26826462128475553,0.10679769515991211,0.26826462128475553,nan,0.17444466785639381,0.16823915388302974
cs_237_R11p3_L274p9_a11p9_k0p019,3.0702168941497803,3.0702168941497803,45.507755279541016,45.507755279541016,45.507755279541016,2.423205852508545,2.423205852508545,0.8780971765518188,0.8780971765518188,-33798.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293932464434785,0.4067614371222159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5120712972369574,1.510231188862663
cs_243_R10p7_L196p9_a03p5_k0p020,3.380969285964966,3.380969285964966,12.566938400268555,12.566938400268555,12.566938400268555,0.2796232998371124,0.2796232998371124,-0.6251775622367859,0.6251775622367859,-54.10159683227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40205596801827526,1.0,1.5766876604877962,0.5379442140082433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41486598431848465,0.41412040961712354
cs_244_R11p7_L295p1_a04p8_k0p019,0.5443946719169617,0.5443946719169617,112.60160827636719,112.60160827636719,112.60160827636719,0.07268943637609482,0.07268943637609482,0.24646209180355072,0.24646209180355072,-1016.4120483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.4443581277918042,1.0,1.0,1.5751089773700009,0.19960574291052932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.20094634482272042,0.19892515536997477
cs_249_R13p4_L183p9_a06p3_k0p012,3.074753761291504,3.074753761291504,43.6131591796875,43.6131591796875,43.6131591796875,1.6100242137908936,1.6100242137908936,0.6523383259773254,0.6523383259773254,-14648.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655018443020773,1.3746241574950733,0.3080016754592406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9256838022956707,0.9247946393904096
cs_255_R10p5_L206p1_a06p2_k0p025,2.6681137084960938,2.6681137084960938,20.63449478149414,20.63449478149414,20.63449478149414,1.270265817642212,1.270265817642212,0.27012553811073303,0.27123698592185974,-267.6564025878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670321215618388,1.8972690379922026,0.39001867373823174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9668190397191767,0.9653892274956722
cs_267_R15p8_L136p0_a09p0_k0p011,0.711083710193634,0.711083710193634,114.72640991210938,114.72640991210938,114.72640991210938,0.09069852530956268,0.09069852530956268,0.39230474829673767,0.39230474829673767,-324.8423767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.7998058252427185,1.0,1.0,2.024350129202942,0.1793108669543658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.17535758305521845,0.17209466730506676
cs_291_R12p7_L154p6_a11p6_k0p026,0.6188538074493408,0.6188538074493408,67.74910736083984,67.74910736083984,67.74910736083984,0.07958605885505676,0.07958605885505676,-0.2868311107158661,0.2868311107158661,-7.323935508728027,0.0009567546658217907,0.0009567546658217907,0.0009567546658217907,0.0009567546658217907,0.0,0.0009567546880979717,0.02564102564102564,1.0,1.0,1.6623101837498155,0.2989197486479958,0.0,0.0,0.0,0.0009567546880979717,0.0009567546880979717,0.00023918866645544767,0.0009567546880979717,nan,0.29740691449602946,0.2961568033106702
cs_292_R14p4_L187p7_a06p1_k0p018,2.6382017135620117,2.6382017135620117,37.95216751098633,37.95216751098633,37.95216751098633,0.22791430354118347,0.22791430354118347,-0.49777698516845703,0.49777698516845703,-1134.7899169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503849114703618,1.0,1.3317057172533011,0.5290518905296562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4218896127279398,0.4213328724920612
