case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_019__f05,11.944273948669434,11.944273948669434,18.162307739257812,18.162307739257812,18.162307739257812,2.6629700660705566,2.6629700660705566,0.8259045481681824,0.8267205357551575,-16.861162185668945,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.0051,0.0183,0.0753,0.2302,0.6758,2.6811871960618343,0.4109010350979068,0.0002,0.0005,0.0051,0.0183,0.0183,0.006724999751895666,0.0183,nan,1.1050384765625,1.0986046875
sUbend_019__f06,9.63180923461914,9.63180923461914,18.837162017822266,18.837162017822266,18.837162017822266,0.9797329902648926,0.9797329902648926,0.5497440695762634,0.5616148710250854,-2.9644956588745117,0.22089999914169312,0.22089999914169312,0.22089999914169312,0.22089999914169312,0.0527,0.2209,0.5357,0.7751,0.9021,2.4784923603052125,0.26761293113039797,0.0005,0.0065,0.0527,0.2209,0.2209,0.07762999832630157,0.2209,nan,0.3605895751953125,0.34924462890625
sUbend_019__f07,7.055480480194092,7.055480480194092,19.33892822265625,19.33892822265625,19.33892822265625,0.42713382840156555,0.42713382840156555,0.24907101690769196,0.342887282371521,0.23765403032302856,0.10760000348091125,0.10760000348091125,0.10760000348091125,0.10760000348091125,0.049,0.1076,0.2146,0.6255,0.9923,2.444223476212712,0.28304522537816285,0.0003,0.0089,0.049,0.1076,0.1076,0.048295002430677414,0.1076,nan,0.3497302734375,0.3462065673828125
sUbend_019__f08,2.9922966957092285,2.9922966957092285,16.23306655883789,16.23306655883789,16.23306655883789,0.1309935748577118,0.1309935748577118,0.099588543176651,0.30173608660697937,0.5701997876167297,0.09629999846220016,0.09629999846220016,0.09629999846220016,0.09629999846220016,0.0356,0.0963,0.2107,0.4148,0.9986,2.7423433766372023,0.3902077771841561,0.0008,0.006,0.0356,0.0963,0.0963,0.03955500200390816,0.0963,nan,0.393285498046875,0.3896211181640625
sUbend_019__f09,2.3224234580993652,2.3224234580993652,31.122583389282227,31.122583389282227,31.122583389282227,0.10523224622011185,0.10523224622011185,0.08531172573566437,0.2974734306335449,0.5577013492584229,0.07360000163316727,0.07360000163316727,0.07360000163316727,0.07360000163316727,0.0278,0.0736,0.1701,0.3686,0.9987,3.020769251676813,0.4414751328996346,0.0008,0.0044,0.0278,0.0736,0.0736,0.03044000267982483,0.0736,nan,0.418361083984375,0.41454775390625
sUbend_019__f10,2.7282543182373047,2.7282543182373047,48.76896667480469,48.76896667480469,48.76896667480469,0.12378837168216705,0.12378837168216705,0.18122923374176025,0.2979646325111389,0.29378557205200195,0.09690000116825104,0.09690000116825104,0.09690000116825104,0.09690000116825104,0.0416,0.0969,0.2195,0.4354,0.9992,3.098889655056012,0.40234390169900053,0.0002,0.0081,0.0416,0.0969,0.0969,0.0424950011074543,0.0969,nan,0.38925556640625,0.384414013671875
sUbend_019__f11,5.762056827545166,5.762056827545166,34.130455017089844,34.130455017089844,34.130455017089844,0.33071669936180115,0.33071669936180115,0.25708097219467163,0.367159366607666,-0.31236135959625244,0.11320000141859055,0.11320000141859055,0.11320000141859055,0.11320000141859055,0.0423,0.1132,0.255,0.5908,0.9944,3.53640433995677,0.31091963673562417,0.001,0.0064,0.0423,0.1132,0.1132,0.046549998223781586,0.1132,nan,0.3525620849609375,0.34547392578125
sUbend_019__f12,8.694674491882324,8.694674491882324,33.390647888183594,33.390647888183594,33.390647888183594,0.6925073266029358,0.6925073266029358,0.34600868821144104,0.45152950286865234,-1.8431549072265625,0.10350000113248825,0.10350000113248825,0.10350000113248825,0.10350000113248825,0.0384,0.1035,0.2306,0.6182,0.9724,3.6600406868328266,0.30683663122534566,0.0009,0.0056,0.0384,0.1035,0.1035,0.04240000247955322,0.1035,nan,0.3762202392578125,0.36773583984375
sUbend_019__f13,9.917855262756348,9.917855262756348,29.71363639831543,29.71363639831543,29.71363639831543,1.0318193435668945,1.0318193435668945,0.42296236753463745,0.4898930490016937,-6.378523349761963,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.07240000367164612,0.0199,0.0724,0.2062,0.4929,0.8426,4.033191340905082,0.39710494077054115,0.0005,0.0021,0.0199,0.0724,0.0724,0.02650500275194645,0.0724,nan,0.5509169921875,0.53859619140625
sUbend_019__f14,11.337533950805664,11.337533950805664,26.436017990112305,26.436017990112305,26.436017990112305,1.8199166059494019,1.8199166059494019,0.40824756026268005,0.4376683235168457,-14.412869453430176,0.05739999935030937,0.05739999935030937,0.05739999935030937,0.05739999935030937,0.0107,0.0574,0.1844,0.452,0.7659,4.8133084894265235,0.38408446209582275,0.0001,0.0008,0.0107,0.0574,0.0574,0.01879499852657318,0.0574,nan,0.73739638671875,0.71937568359375
sUbend_019__f15,12.182206153869629,12.182206153869629,14.461006164550781,14.461006164550781,14.461006164550781,2.914781093597412,2.914781093597412,0.25406014919281006,0.28158560395240784,-9.482220649719238,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.0106,0.057,0.2133,0.5523,0.8984,6.64477941202641,0.24144188400028976,0.0001,0.0008,0.0106,0.057,0.057,0.018654998391866684,0.057,nan,0.544747119140625,0.515453076171875
sUbend_019__f16,11.271925926208496,11.271925926208496,61.45271301269531,61.45271301269531,61.45271301269531,3.395491123199463,3.395491123199463,0.2881391644477844,0.3076169192790985,-14.401939392089844,0.04560000076889992,0.04560000076889992,0.04560000076889992,0.04560000076889992,0.0082,0.0456,0.1936,0.5695,0.9085,7.425835870019116,0.19576714272298576,0.0001,0.0005,0.0082,0.0456,0.0456,0.014785001054406166,0.0456,nan,0.54456103515625,0.505539404296875
sUbend_019__f17,12.151723861694336,12.151723861694336,73.9688720703125,73.9688720703125,73.9688720703125,4.234825134277344,4.234825134277344,0.3576396107673645,0.3605786859989166,-37.32579040527344,0.037300001829862595,0.037300001829862595,0.037300001829862595,0.037300001829862595,0.0067,0.0373,0.1782,0.5607,0.8778,7.5029795454187,0.18299676043868834,0.0,0.0002,0.0067,0.0373,0.0373,0.012044999748468399,0.0373,nan,0.602608203125,0.5564017578125
sUbend_019__f18,11.54605770111084,11.54605770111084,84.40678405761719,84.40678405761719,84.40678405761719,5.11378812789917,5.11378812789917,0.47415146231651306,0.4753170311450958,-130.05194091796875,0.03310000151395798,0.03310000151395798,0.03310000151395798,0.03310000151395798,0.0052,0.0331,0.1853,0.4826,0.8187,7.260546778353971,0.1883894755086437,0.0,0.0005,0.0052,0.0331,0.0331,0.010455000214278698,0.0331,nan,0.6926212890625,0.64547744140625
sUbend_019__f19,11.104696273803711,11.104696273803711,89.3302001953125,89.3302001953125,89.3302001953125,5.48516321182251,5.48516321182251,0.5077258944511414,0.5077258944511414,-149.6604766845703,0.024900000542402267,0.024900000542402267,0.024900000542402267,0.024900000542402267,0.003,0.0249,0.1441,0.3771,0.7159,6.979945034539151,0.20758014647820747,0.0,0.0002,0.003,0.0249,0.0249,0.0074650002643466,0.0249,nan,0.88340078125,0.841137109375
sUbend_019__f20,9.713933944702148,9.713933944702148,86.13538360595703,86.13538360595703,86.13538360595703,5.990567207336426,5.990567207336426,0.4848601520061493,0.4848601520061493,-216.5093231201172,0.02019999921321869,0.02019999921321869,0.02019999921321869,0.02019999921321869,0.0031,0.0202,0.1036,0.3242,0.6256,7.289695446652155,0.19287101364713527,0.0,0.0004,0.0031,0.0202,0.0202,0.006370000075548887,0.0202,nan,0.999536328125,0.957499609375
sUbend_019__f21,9.780064582824707,9.780064582824707,88.95301055908203,88.95301055908203,88.95301055908203,6.902677536010742,6.902677536010742,0.4405199885368347,0.44057565927505493,-329.8773193359375,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.0011,0.0159,0.0789,0.2817,0.5927,7.70075769408997,0.1721625081114316,0.0,0.0001,0.0011,0.0159,0.0159,0.004435000009834766,0.0159,nan,1.05509248046875,1.0124232421875
sUbend_019__f22,10.079038619995117,10.079038619995117,86.10640716552734,86.10640716552734,86.10640716552734,8.0497465133667,8.0497465133667,0.4248530864715576,0.4248826205730438,-471.7807312011719,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.013399999588727951,0.0025,0.0134,0.0635,0.2407,0.5754,8.042299150660831,0.1609283314287615,0.0,0.0001,0.0025,0.0134,0.0134,0.004369999747723341,0.0134,nan,1.1185412109375,1.0761962890625
sUbend_019__f23,10.957777976989746,10.957777976989746,89.50885772705078,89.50885772705078,89.50885772705078,8.53770923614502,8.53770923614502,0.44797033071517944,0.44797417521476746,-848.0441284179688,0.011099999770522118,0.011099999770522118,0.011099999770522118,0.011099999770522118,0.0019,0.0111,0.0502,0.1949,0.5591,8.353056015736719,0.1523924952063416,0.0,0.0,0.0019,0.0111,0.0111,0.003535000141710043,0.0111,nan,1.1736267578125,1.13301875
sUbend_019__f24,11.19542121887207,11.19542121887207,90.54070281982422,90.54070281982422,90.54070281982422,9.71805191040039,9.71805191040039,0.48927217721939087,0.48927217721939087,-993.461669921875,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0005,0.0037,0.0375,0.1571,0.5313,8.429756963738452,0.1468834200129716,0.0,0.0,0.0005,0.0037,0.0037,0.0011249999515712261,0.0037,nan,1.22163134765625,1.1840736328125
sUbend_023__f00,8.967683792114258,8.967683792114258,54.56646728515625,54.56646728515625,54.56646728515625,12.548521041870117,12.548521041870117,0.29067012667655945,0.2906729280948639,-146.6541748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0368,0.2772,8.615768215503861,0.18609307763837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.10601015625,2.0757640625
sUbend_023__f01,7.588932991027832,7.588932991027832,62.798194885253906,62.798194885253906,62.798194885253906,12.299689292907715,12.299689292907715,0.294849693775177,0.29485034942626953,-188.107177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0192,0.2287,8.930040322130441,0.16183087900162163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1419216796875,2.111683984375
sUbend_023__f02,8.091402053833008,8.091402053833008,49.89868927001953,49.89868927001953,49.89868927001953,13.00757884979248,13.00757884979248,0.2943459749221802,0.2943563461303711,-205.625732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0083,0.1744,9.354533366125748,0.1711969134614025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3594986328125,2.326745703125
sUbend_023__f03,8.657821655273438,8.657821655273438,48.86248016357422,48.86248016357422,48.86248016357422,14.29237174987793,14.29237174987793,0.3061501383781433,0.30616554617881775,-252.52992248535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.1332,10.347434534283463,0.17019439353808596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.491034375,2.4477037109375
sUbend_023__f04,9.586687088012695,9.586687088012695,109.88226318359375,109.88226318359375,109.88226318359375,14.174025535583496,14.174025535583496,0.4972275495529175,0.4972275495529175,-231.05718994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0975,7.446504175443811,0.2719257989539035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1437375,3.12278671875
sUbend_023__f05,8.634054183959961,8.634054183959961,14.749234199523926,14.749234199523926,14.749234199523926,4.64901876449585,4.64901876449585,0.5193336606025696,0.5194534063339233,-67.88385772705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.141,4.0587177577128095,0.28642344721283075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.841069921875,1.8339611328125
sUbend_023__f06,9.496089935302734,9.496089935302734,52.39873123168945,52.39873123168945,52.39873123168945,3.2538809776306152,3.2538809776306152,0.48417988419532776,0.4845210909843445,-42.344017028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0279,0.4084,3.477147410959377,0.25483479253111224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.22747197265625,1.2212185546875
sUbend_023__f07,7.600673675537109,7.600673675537109,51.60069274902344,51.60069274902344,51.60069274902344,0.8820133805274963,0.8820133805274963,0.22184769809246063,0.24215354025363922,-1.9233150482177734,0.26420000195503235,0.26420000195503235,0.26420000195503235,0.26420000195503235,0.0742,0.2642,0.6015,0.8809,0.9867,2.6676217628154233,0.13834282042055548,0.0015,0.0103,0.0742,0.2642,0.2642,0.09786499291658401,0.2642,nan,0.2213576904296875,0.20711689453125
sUbend_023__f08,2.4288315773010254,2.4288315773010254,6.094233512878418,6.094233512878418,6.094233512878418,0.11737992614507675,0.11737992614507675,-0.1978706419467926,0.3404521048069,0.3685153126716614,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.0067,0.021,0.0517,0.2687,0.9997,2.5732837582709465,0.4426944421840249,0.0,0.0009,0.0067,0.021,0.021,0.008109998889267445,0.021,nan,0.454140234375,0.45217392578125
