case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,0.769879162311554,0.769879162311554,28.94811248779297,28.94811248779297,28.94811248779297,0.04862203821539879,0.04862203821539879,-0.07258985936641693,0.2760946750640869,-0.38299715518951416,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.0014,0.0042,0.0119,0.0768,0.9981,6.974468643504148,0.5492000130160914,0.0,0.0,0.0014,0.0042,0.0042,0.001610000035725534,0.0042,nan,0.5905884765625,0.58361884765625
sUbend_016__f11,4.535698890686035,4.535698890686035,19.834043502807617,19.834043502807617,19.834043502807617,0.31099236011505127,0.31099236011505127,0.08234601467847824,0.2357061505317688,-1.3226454257965088,0.022600000724196434,0.022600000724196434,0.022600000724196434,0.022600000724196434,0.0073,0.0226,0.0588,0.2133,0.998,7.172662242529796,0.40605321255444,0.0,0.0007,0.0073,0.0226,0.0226,0.008710000663995743,0.0226,nan,0.50501787109375,0.492931640625
sUbend_016__f12,6.872543811798096,6.872543811798096,25.775827407836914,25.775827407836914,25.775827407836914,0.6584082841873169,0.6584082841873169,0.18783718347549438,0.22765105962753296,-3.135974884033203,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.0117,0.0444,0.1502,0.5275,0.9957,7.327090874425909,0.25274215115548715,0.0004,0.0021,0.0117,0.0444,0.0444,0.01621999964118004,0.0444,nan,0.395187109375,0.371917919921875
sUbend_016__f13,9.384665489196777,9.384665489196777,23.65329360961914,23.65329360961914,23.65329360961914,1.341443657875061,1.341443657875061,0.347827285528183,0.3551640510559082,-21.017709732055664,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.0082,0.058,0.2314,0.6332,0.9713,9.13533644362869,0.17510463529210543,0.0,0.0003,0.0082,0.058,0.058,0.017839999869465828,0.058,nan,0.377574365234375,0.321759033203125
sUbend_016__f14,6.9213995933532715,6.9213995933532715,66.02494049072266,66.02494049072266,66.02494049072266,1.8072458505630493,1.8072458505630493,0.37890592217445374,0.384633332490921,-39.05615997314453,0.03280000016093254,0.03280000016093254,0.03280000016093254,0.03280000016093254,0.005,0.0328,0.1789,0.6013,0.9355,11.28085426239369,0.14044713143569584,0.0,0.0004,0.005,0.0328,0.0328,0.010279999114573002,0.0328,nan,0.44608017578125,0.3575023681640625
sUbend_016__f15,7.009891986846924,7.009891986846924,68.31544494628906,68.31544494628906,68.31544494628906,2.5580661296844482,2.5580661296844482,0.37802988290786743,0.3802253007888794,-48.883949279785156,0.027799999341368675,0.027799999341368675,0.027799999341368675,0.027799999341368675,0.0036,0.0278,0.1718,0.5173,0.8977,10.892246617022131,0.1351139068425809,0.0001,0.0003,0.0036,0.0278,0.0278,0.008454999886453152,0.0278,nan,0.52025517578125,0.4281642578125
sUbend_016__f16,8.699383735656738,8.699383735656738,50.1795539855957,50.1795539855957,50.1795539855957,3.6084303855895996,3.6084303855895996,0.3625263273715973,0.3637675344944,-43.29816818237305,0.016899999231100082,0.016899999231100082,0.016899999231100082,0.016899999231100082,0.0028,0.0169,0.1091,0.3827,0.826,9.456304714721313,0.1466740958904245,0.0,0.0003,0.0028,0.0169,0.0169,0.005404999945312738,0.0169,nan,0.65324931640625,0.588116796875
sUbend_016__f17,6.399085998535156,6.399085998535156,61.928565979003906,61.928565979003906,61.928565979003906,3.5547308921813965,3.5547308921813965,0.38541433215141296,0.38641589879989624,-85.6063461303711,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0343,0.2257,0.7201,9.504125568391332,0.15923831359046955,0.0,0.0,0.0001,0.0016,0.0016,0.0004400000034365803,0.0016,nan,0.87280029296875,0.8130875
sUbend_016__f18,7.726263046264648,7.726263046264648,65.1241683959961,65.1241683959961,65.1241683959961,5.047526836395264,5.047526836395264,0.38849008083343506,0.3897649049758911,-143.92449951171875,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0184,0.1301,0.5529,10.565965617155321,0.1470788976992876,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,1.0542171875,0.992737109375
sUbend_016__f19,9.237518310546875,9.237518310546875,63.53679275512695,63.53679275512695,63.53679275512695,6.611611366271973,6.611611366271973,0.42098915576934814,0.4228440225124359,-208.323486328125,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0001,0.0022,0.0186,0.0943,0.4033,11.386345080660282,0.14921484369886973,0.0,0.0,0.0001,0.0022,0.0022,0.000590000010561198,0.0022,nan,1.2750744140625,1.210809765625
sUbend_016__f20,6.242208957672119,6.242208957672119,86.43084716796875,86.43084716796875,86.43084716796875,6.001980304718018,6.001980304718018,0.41908684372901917,0.42072349786758423,-247.32969665527344,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0076,0.0449,0.298,11.325866279997737,0.16359778864702088,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.60406484375,1.5475958984375
sUbend_016__f21,4.679769039154053,4.679769039154053,65.8500747680664,65.8500747680664,65.8500747680664,5.553199291229248,5.553199291229248,0.40339386463165283,0.4043593406677246,-299.1666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0043,0.1579,11.207307659675207,0.17496079359923752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9243953125,1.874953515625
sUbend_016__f22,5.495816230773926,5.495816230773926,68.53809356689453,68.53809356689453,68.53809356689453,6.917239189147949,6.917239189147949,0.4058987498283386,0.4064653813838959,-293.8771057128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0584,10.944508033486688,0.18316594938647424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.227848046875,2.183554296875
sUbend_016__f23,3.701490640640259,3.701490640640259,69.68518829345703,69.68518829345703,69.68518829345703,5.731510162353516,5.731510162353516,0.4593859612941742,0.45940473675727844,-309.73394775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0067,9.557832668159765,0.2114270361178118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.618389453125,2.5860171875
sUbend_016__f24,4.263711452484131,4.263711452484131,72.4714584350586,72.4714584350586,72.4714584350586,6.594048976898193,6.594048976898193,0.48225027322769165,0.4822695255279541,-387.72576904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,8.617765034968095,0.23328735915895524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.983602734375,2.958554296875
sUbend_019__f00,6.2772674560546875,6.2772674560546875,89.52870178222656,89.52870178222656,89.52870178222656,7.482339859008789,7.482339859008789,0.4435919225215912,0.4437924325466156,-766.7962646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0399,0.3908,13.138140458697531,0.1499188928670318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.40377734375,1.32741748046875
sUbend_019__f01,6.361696720123291,6.361696720123291,92.10595703125,92.10595703125,92.10595703125,7.944293975830078,7.944293975830078,0.5803946852684021,0.5805308818817139,-573.1083374023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0179,0.3077,12.075015591244998,0.24656386149022072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.975937890625,1.912906640625
sUbend_019__f02,7.879225254058838,7.879225254058838,82.9043197631836,82.9043197631836,82.9043197631836,8.306086540222168,8.306086540222168,0.8464928269386292,0.846965491771698,-459.9115295410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.2105,10.197450661650116,0.34386375958546433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5650748046875,2.5202216796875
sUbend_019__f03,9.74107837677002,9.74107837677002,15.807108879089355,15.807108879089355,15.807108879089355,8.070929527282715,8.070929527282715,0.9044234156608582,0.9045917987823486,-254.70541381835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532,8.04661451881996,0.41089744041910115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.62822265625,2.600795703125
sUbend_019__f04,10.994474411010742,10.994474411010742,16.775447845458984,16.775447845458984,16.775447845458984,5.410142421722412,5.410142421722412,0.9031340479850769,0.9032921195030212,-107.4178695678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577,6.560068105592504,0.44319130211843905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.155420703125,2.134709765625
sUbend_019__f05,11.44605541229248,11.44605541229248,61.411502838134766,61.411502838134766,61.411502838134766,2.5915732383728027,2.5915732383728027,0.8051815629005432,0.8061671257019043,-18.311199188232422,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.0007,0.008,0.0651,0.3051,0.6486,4.8483294155957015,0.43023553119737507,0.0,0.0,0.0007,0.008,0.008,0.0022799998987466097,0.008,nan,1.1479455078125,1.127719921875
sUbend_019__f06,9.729242324829102,9.729242324829102,18.61937141418457,18.61937141418457,18.61937141418457,0.9871774315834045,0.9871774315834045,0.627623975276947,0.6466776728630066,-5.331679344177246,0.08060000091791153,0.08060000091791153,0.08060000091791153,0.08060000091791153,0.0158,0.0806,0.2239,0.7315,0.8765,3.9477194246052045,0.311964091264173,0.0002,0.0017,0.0158,0.0806,0.0806,0.026819998398423195,0.0806,nan,0.472828125,0.459364892578125
sUbend_019__f07,10.372823715209961,10.372823715209961,17.35293197631836,17.35293197631836,17.35293197631836,0.5887578129768372,0.5887578129768372,0.4249995946884155,0.5070807337760925,-1.0659713745117188,0.08049999922513962,0.08049999922513962,0.08049999922513962,0.08049999922513962,0.0272,0.0805,0.2049,0.4167,0.975,3.8880893596413793,0.32656784535098904,0.0002,0.0045,0.0272,0.0805,0.0805,0.03191499784588814,0.0805,nan,0.4126541015625,0.405354345703125
sUbend_019__f08,5.916090965270996,5.916090965270996,17.678844451904297,17.678844451904297,17.678844451904297,0.24575378000736237,0.24575378000736237,0.20951661467552185,0.34605956077575684,0.3007550835609436,0.11270000040531158,0.11270000040531158,0.11270000040531158,0.11270000040531158,0.0449,0.1127,0.2249,0.4341,0.9939,4.655604514079974,0.39968453746947413,0.0003,0.0049,0.0449,0.1127,0.1127,0.047130003571510315,0.1127,nan,0.41396884765625,0.406495654296875
sUbend_019__f09,6.394285202026367,6.394285202026367,32.6567497253418,32.6567497253418,32.6567497253418,0.2688409686088562,0.2688409686088562,0.15634720027446747,0.30473047494888306,0.37499934434890747,0.09910000115633011,0.09910000115633011,0.09910000115633011,0.09910000115633011,0.0397,0.0991,0.198,0.4084,0.9993,4.747118295508316,0.43841251098155976,0.0001,0.0044,0.0397,0.0991,0.0991,0.0415400005877018,0.0991,nan,0.4277072265625,0.4201046875
sUbend_019__f10,7.162576675415039,7.162576675415039,51.94980239868164,51.94980239868164,51.94980239868164,0.30007725954055786,0.30007725954055786,0.2507154047489166,0.3546862006187439,-0.2613469362258911,0.08730000257492065,0.08730000257492065,0.08730000257492065,0.08730000257492065,0.0316,0.0873,0.1985,0.4473,0.9968,5.2319215820257545,0.40914834493623764,0.0004,0.0037,0.0316,0.0873,0.0873,0.035225000232458115,0.0873,nan,0.41371904296875,0.4042365234375
sUbend_019__f11,7.1343793869018555,7.1343793869018555,19.937498092651367,19.937498092651367,19.937498092651367,0.3979937434196472,0.3979937434196472,0.32604581117630005,0.42641574144363403,-1.1515228748321533,0.07720000296831131,0.07720000296831131,0.07720000296831131,0.07720000296831131,0.0212,0.0772,0.2232,0.5373,0.9974,5.3501595222346765,0.31735354913169694,0.0002,0.0024,0.0212,0.0772,0.0772,0.028270000591874123,0.0772,nan,0.3701271484375,0.356125634765625
sUbend_019__f12,10.864450454711914,10.864450454711914,21.157602310180664,21.157602310180664,21.157602310180664,0.8247990608215332,0.8247990608215332,0.43658384680747986,0.510945737361908,-3.0992794036865234,0.08190000057220459,0.08190000057220459,0.08190000057220459,0.08190000057220459,0.022,0.0819,0.2385,0.5082,0.9873,5.834949869641752,0.3058475213220276,0.0001,0.0016,0.022,0.0819,0.0819,0.029600001871585846,0.0819,nan,0.3861187744140625,0.36614140625
sUbend_019__f13,13.40853214263916,13.40853214263916,34.14118576049805,34.14118576049805,34.14118576049805,1.2867704629898071,1.2867704629898071,0.6135179400444031,0.6488229036331177,-12.876456260681152,0.043299999088048935,0.043299999088048935,0.043299999088048935,0.043299999088048935,0.0098,0.0433,0.1289,0.3946,0.8433,6.33201803396121,0.4055533841102565,0.0002,0.0008,0.0098,0.0433,0.0433,0.014914999715983868,0.0433,nan,0.57720166015625,0.554449462890625
sUbend_019__f14,13.558935165405273,13.558935165405273,28.581512451171875,28.581512451171875,28.581512451171875,2.051892042160034,2.051892042160034,0.625688910484314,0.6340398788452148,-27.447778701782227,0.019500000402331352,0.019500000402331352,0.019500000402331352,0.019500000402331352,0.0023,0.0195,0.1095,0.4078,0.7641,8.364631973338293,0.37997018797531995,0.0,0.0001,0.0023,0.0195,0.0195,0.005814999807626009,0.0195,nan,0.756119921875,0.7154123046875
sUbend_019__f15,11.518218994140625,11.518218994140625,20.920860290527344,20.920860290527344,20.920860290527344,2.8137519359588623,2.8137519359588623,0.3314611315727234,0.34999874234199524,-13.264564514160156,0.033399999141693115,0.033399999141693115,0.033399999141693115,0.033399999141693115,0.0048,0.0334,0.1841,0.5662,0.9096,10.475077808904032,0.2068629180053862,0.0001,0.0001,0.0048,0.0334,0.0334,0.010294999927282333,0.0334,nan,0.506873193359375,0.439388623046875
sUbend_019__f16,7.870347023010254,7.870347023010254,49.3974723815918,49.3974723815918,49.3974723815918,2.7137222290039062,2.7137222290039062,0.29787737131118774,0.3071326017379761,-14.668212890625,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.0055,0.0381,0.2167,0.6067,0.9236,10.934805798948046,0.15322614544505522,0.0001,0.0005,0.0055,0.0381,0.0381,0.011830000206828117,0.0381,nan,0.467514599609375,0.39015517578125
sUbend_019__f17,6.739387035369873,6.739387035369873,73.9688720703125,73.9688720703125,73.9688720703125,2.9551751613616943,2.9551751613616943,0.2991325855255127,0.3117356300354004,-20.548311233520508,0.023399999365210533,0.023399999365210533,0.023399999365210533,0.023399999365210533,0.0022,0.0234,0.1611,0.5243,0.9108,11.360425594662049,0.13524341819669947,0.0001,0.0001,0.0022,0.0234,0.0234,0.00675499951466918,0.0234,nan,0.520121826171875,0.4357068359375
sUbend_019__f18,5.596668720245361,5.596668720245361,112.83987426757812,112.83987426757812,112.83987426757812,3.3166584968566895,3.3166584968566895,0.29379135370254517,0.30080628395080566,-38.83824920654297,0.007199999876320362,0.007199999876320362,0.007199999876320362,0.007199999876320362,0.0008,0.0072,0.06,0.3656,0.8565,11.743235819179315,0.15067687348308206,0.0,0.0001,0.0008,0.0072,0.0072,0.002139999996870756,0.0072,nan,0.666755419921875,0.573893359375
sUbend_019__f19,7.410384178161621,7.410384178161621,80.07633972167969,80.07633972167969,80.07633972167969,4.329012870788574,4.329012870788574,0.3226582705974579,0.3293210566043854,-62.06001281738281,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.0007,0.0051,0.0325,0.2316,0.7337,11.458843965144995,0.18601985767968934,0.0,0.0,0.0007,0.0051,0.0051,0.001555000082589686,0.0051,nan,0.89608466796875,0.809730859375
sUbend_019__f20,5.408663272857666,5.408663272857666,95.25847625732422,95.25847625732422,95.25847625732422,4.258578300476074,4.258578300476074,0.348312109708786,0.35268232226371765,-122.9454345703125,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0003,0.0026,0.0227,0.1446,0.6231,12.004341471027251,0.1701047776400668,0.0,0.0,0.0003,0.0026,0.0026,0.0007699999841861427,0.0026,nan,1.005087890625,0.91834375
sUbend_019__f21,6.396135330200195,6.396135330200195,96.83605194091797,96.83605194091797,96.83605194091797,5.4179158210754395,5.4179158210754395,0.3318129777908325,0.3334137499332428,-233.74607849121094,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0001,0.002,0.0138,0.1064,0.5432,12.535543008486076,0.15589778662010206,0.0,0.0,0.0001,0.002,0.002,0.0005400000372901559,0.002,nan,1.0794630859375,0.9914908203125
sUbend_019__f22,5.067618370056152,5.067618370056152,94.18721008300781,94.18721008300781,94.18721008300781,5.455577850341797,5.455577850341797,0.36171454191207886,0.36222726106643677,-376.84759521484375,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0002,0.0011,0.0123,0.0901,0.5018,13.218947650858462,0.1498367387485746,0.0,0.0,0.0002,0.0011,0.0011,0.0003549999964889139,0.0011,nan,1.1562896484375,1.06422890625
sUbend_019__f23,5.373538017272949,5.373538017272949,98.88581848144531,98.88581848144531,98.88581848144531,5.717065811157227,5.717065811157227,0.43523991107940674,0.43561995029449463,-796.1278686523438,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0125,0.0713,0.4786,13.480801672873376,0.14430320903464106,0.0,0.0,0.0002,0.0012,0.0012,0.0003800000122282654,0.0012,nan,1.22530947265625,1.1348626953125
sUbend_019__f24,6.036746978759766,6.036746978759766,99.39146423339844,99.39146423339844,99.39146423339844,6.899624347686768,6.899624347686768,0.42869269847869873,0.42894625663757324,-826.9618530273438,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0097,0.0539,0.4433,13.310813935617793,0.1426750526696832,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.2929400390625,1.20895126953125
sUbend_023__f00,7.128434181213379,7.128434181213379,115.75495910644531,115.75495910644531,115.75495910644531,11.087982177734375,11.087982177734375,0.35171639919281006,0.3517608344554901,-201.293701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0058,0.1113,12.817135818213618,0.17868878363368076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.31323203125,2.258233984375
sUbend_023__f01,4.745939254760742,4.745939254760742,83.36585998535156,83.36585998535156,83.36585998535156,9.535287857055664,9.535287857055664,0.33915746212005615,0.33916568756103516,-221.97039794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0034,0.0812,13.156427268403942,0.15902403240800045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.394337109375,2.3396462890625
sUbend_023__f02,4.0434136390686035,4.0434136390686035,48.516395568847656,48.516395568847656,48.516395568847656,8.92728328704834,8.92728328704834,0.35065916180610657,0.35067540407180786,-267.22467041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.06,13.491434124535463,0.16468583223776037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.604537109375,2.5476427734375
sUbend_023__f03,4.505411148071289,4.505411148071289,47.979610443115234,47.979610443115234,47.979610443115234,10.05329704284668,10.05329704284668,0.35001248121261597,0.35001248121261597,-304.7453308105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0474,14.138831670705548,0.16239605675030067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.722687109375,2.6596375
sUbend_023__f04,4.63451623916626,4.63451623916626,112.37361145019531,112.37361145019531,112.37361145019531,9.574848175048828,9.574848175048828,0.4670279920101166,0.46703040599823,-187.68292236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0067,9.92823043907573,0.2451958196834407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1849798828125,3.153089453125
sUbend_023__f05,6.210976600646973,6.210976600646973,14.60669231414795,14.60669231414795,14.60669231414795,3.8204123973846436,3.8204123973846436,0.4814204275608063,0.48160362243652344,-54.35029983520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,5.61654363169962,0.28454103154521054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.926146875,1.914523046875
sUbend_023__f06,6.777564525604248,6.777564525604248,15.716461181640625,15.716461181640625,15.716461181640625,2.6333773136138916,2.6333773136138916,0.43989136815071106,0.4405898451805115,-33.339595794677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0168,0.3704,5.0703295788677645,0.26114713697155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.27901640625,1.266906640625
sUbend_023__f07,4.477403163909912,4.477403163909912,15.84375286102295,15.84375286102295,15.84375286102295,0.5803245306015015,0.5803245306015015,0.1782129555940628,0.20474693179130554,-1.0396862030029297,0.23819999396800995,0.23819999396800995,0.23819999396800995,0.23819999396800995,0.0858,0.2382,0.5218,0.8371,0.982,4.726161133187393,0.14831680948753753,0.0019,0.0117,0.0858,0.2382,0.2382,0.0963050052523613,0.2382,nan,0.25288486328125,0.220126416015625
sUbend_023__f08,6.2248945236206055,6.2248945236206055,4.080095291137695,4.080095291137695,4.080095291137695,0.279446005821228,0.279446005821228,-0.23648090660572052,0.3386245667934418,0.38187235593795776,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.0082,0.0268,0.0849,0.2485,0.9984,5.079239030617367,0.4463550159827587,0.0003,0.0013,0.0082,0.0268,0.0268,0.010254999622702599,0.0268,nan,0.4773365234375,0.46993955078125
sUbend_023__f09,0.45922917127609253,0.45922917127609253,19.054975509643555,19.054975509643555,19.054975509643555,0.01743696630001068,0.01743696630001068,-0.25065577030181885,0.345122754573822,0.4336888790130615,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.0029,0.0106,0.0331,0.1285,0.9937,8.13781636277683,0.6163629579220652,0.0001,0.0007,0.0029,0.0106,0.0106,0.00395499961450696,0.0106,nan,0.576294873046875,0.566926708984375
