case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.6431967616081238,0.6431967616081238,99.86444854736328,99.86444854736328,99.86444854736328,0.09136325865983963,0.09136325865983963,-0.4595263600349426,0.4595263600349426,-24.809843063354492,0.22026266157627106,0.22026266157627106,0.22026266157627106,0.22026266157627106,0.0,0.22026266416510318,0.9797373358348969,1.0,1.0,0.9850749884906496,0.12071250146682232,0.0,0.0,0.0,0.22026266416510318,0.22026266416510318,0.055065665394067764,0.22026266416510318,nan,0.12204290966155605,0.12070888497816018
cs_108_R15p3_L157p3_a02p2_k0p017,4.445150375366211,4.445150375366211,29.556760787963867,29.556760787963867,29.556760787963867,0.3506849408149719,0.3506849408149719,0.7067487239837646,0.7067487239837646,-9833.0986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172307097273255,1.0,1.1051195038885016,0.49635772104049247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3676561876782779,0.3673045420826484
cs_127_R09p9_L248p0_a10p7_k0p027,2.9770450592041016,2.9770450592041016,48.68069839477539,48.68069839477539,48.68069839477539,1.7114754915237427,1.7114754915237427,0.9945327639579773,0.9945327639579773,-578.8130493164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18045551878528324,1.804157976875773,0.4058722492596914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.193481706705032,1.192351065188826
cs_141_R11p5_L262p4_a02p2_k0p000,4.771146774291992,4.771146774291992,259.0842590332031,259.0842590332031,259.0842590332031,0.36740702390670776,0.36740702390670776,0.5337390303611755,0.5337390303611755,-183860.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261739799846036,1.0,1.008128686435916,0.5513482269999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4008477543573181,0.40056893786987585
cs_145_R10p7_L132p0_a11p4_k0p027,1.7548983097076416,1.7548983097076416,19.440500259399414,19.440500259399414,19.440500259399414,0.20127657055854797,0.20127657055854797,-1.5085254907608032,1.5085254907608032,-23.941997528076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009525660964230171,1.0,17.390406892905602,0.503217769742874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6027288600037666,0.5394376336508554
cs_150_R11p5_L181p7_a04p6_k0p020,2.593202590942383,2.593202590942383,10.334429740905762,10.334429740905762,10.334429740905762,1.9541728496551514,1.9541728496551514,0.9215086102485657,0.9215086102485657,-19088.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015375632541845076,1.8615244397258528,0.3855674747485766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3609137796808097,1.3598478858505254
cs_167_R08p2_L205p2_a11p9_k0p029,3.507096290588379,3.507096290588379,68.00726318359375,68.00726318359375,68.00726318359375,0.3077292740345001,0.3077292740345001,-1.3754513263702393,1.3754513263702393,-1048.5185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03793036374246256,1.0,2.1962914920113734,0.5961749818912897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4649724450192083,0.46403320882367244
cs_203_R08p2_L122p5_a11p7_k0p007,5.406414031982422,5.406414031982422,112.74515533447266,112.74515533447266,112.74515533447266,0.3759971559047699,0.3759971559047699,0.23062482476234436,0.23062482476234436,-2187.310791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003884249368809478,1.0,1.432966758191413,0.7250110185439247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.49158950008496793,0.49116518187694214
cs_204_R12p4_L232p8_a05p2_k0p008,2.251622438430786,2.251622438430786,167.00498962402344,167.00498962402344,167.00498962402344,0.7843368053436279,0.7843368053436279,0.9492545127868652,0.9492545127868652,-14417.9326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4266732422303436,0.31868971833053933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6263730914132932,0.6254286379154145
cs_206_R09p6_L215p3_a11p8_k0p017,2.9364264011383057,2.9364264011383057,33.66114807128906,33.66114807128906,33.66114807128906,1.9190348386764526,1.9190348386764526,0.9350028038024902,0.9350028038024902,-1953.53076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011946985252940079,1.939856834056042,0.36526634373262434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1745126484622923,1.173125007291861
cs_207_R14p8_L249p3_a02p6_k0p016,3.0192646980285645,3.0192646980285645,25.072097778320312,25.072097778320312,25.072097778320312,2.136765956878662,2.136765956878662,1.0015604496002197,1.0015604496002197,-673725.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601846414366968,0.5705566600676244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9953260062536218,1.9946684252462816
cs_209_R10p1_L101p7_a07p4_k0p010,1.6039388179779053,1.6039388179779053,32.04636001586914,32.04636001586914,32.04636001586914,0.1962384581565857,0.1962384581565857,0.5772961974143982,0.5772961974143982,-4031.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.01874758407421724,1.0,1.0,0.7276316533062798,0.24703157363222428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.23249442355255848,0.23208411725091804
cs_212_R12p3_L211p8_a06p3_k0p019,2.1894943714141846,2.1894943714141846,90.7205581665039,90.7205581665039,90.7205581665039,1.0192768573760986,1.0192768573760986,1.1347216367721558,1.1347216367721558,-537845.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978731631863882,1.0445589485239968,0.38465916338324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9097286734761698,0.9093408429705626
cs_221_R10p5_L204p7_a03p8_k0p014,2.262125253677368,2.262125253677368,119.89763641357422,119.89763641357422,119.89763641357422,0.8572664856910706,0.8572664856910706,0.7500898241996765,0.7500898241996765,-341.83819580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06420233463035019,0.9976653696498055,1.7462294868397616,0.2741069530411925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5652711385882782,0.5632404965649319
cs_227_R14p4_L277p1_a05p3_k0p014,1.7043622732162476,1.7043622732162476,57.927371978759766,57.927371978759766,57.927371978759766,0.43195459246635437,0.43195459246635437,0.24412944912910461,0.24412944912910461,-19.01593780517578,0.0,0.0,0.0,0.0,0.0,0.0,0.07447424271657341,0.6210688790275902,1.0,1.242760929109476,0.222097008579424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36694580878894945,0.3657881545210906
cs_231_R13p0_L240p3_a05p5_k0p019,1.6274337768554688,1.6274337768554688,64.56271362304688,64.56271362304688,64.56271362304688,0.44700902700424194,0.44700902700424194,0.7828280329704285,0.7828280329704285,-5119.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.28557692307692306,0.8357692307692308,1.0,1.5300555168471686,0.1758227114564049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2707570237379808,0.2672657423753005
cs_232_R15p7_L186p4_a07p6_k0p012,1.7192214727401733,1.7192214727401733,50.33807373046875,50.33807373046875,50.33807373046875,0.5098173022270203,0.5098173022270203,0.49823370575904846,0.49823370575904846,-16124.2783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.14019055026249272,0.9949445848726425,1.0,2.0157590223447803,0.15311140230371248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.26146672927705134,0.2578411246931509
cs_234_R09p0_L188p8_a06p9_k0p030,0.9269157648086548,0.9269157648086548,51.548179626464844,51.548179626464844,51.548179626464844,0.2129904180765152,0.2129904180765152,0.28829050064086914,0.28880688548088074,-451.468505859375,0.2897411286830902,0.2897411286830902,0.2897411286830902,0.2897411286830902,0.12598274209012464,0.28974113135186963,0.8209012464046022,1.0,1.0,1.9928960883169633,0.10952871295408996,0.0,0.0034515819750719078,0.12598274209012464,0.28974113135186963,0.28974113135186963,0.1235186979174614,0.28974113135186963,nan,0.14363701181238014,0.13654590873681688
cs_237_R11p3_L274p9_a11p9_k0p019,2.6258668899536133,2.6258668899536133,68.41209411621094,68.41209411621094,68.41209411621094,2.1885862350463867,2.1885862350463867,0.8784158825874329,0.8784158825874329,-33696.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1184591102315387,0.40719669529919167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5194611968013918,1.5178914158312244
cs_243_R10p7_L196p9_a03p5_k0p020,3.9955663681030273,3.9955663681030273,28.468130111694336,28.468130111694336,28.468130111694336,0.34311696887016296,0.34311696887016296,-0.6872133612632751,0.6872133612632751,-64.02849578857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32667047401484867,1.0,1.3853609371585107,0.5630886205387038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4352959952943556,0.4348520525473539
cs_244_R11p7_L295p1_a04p8_k0p019,0.7965176105499268,0.7965176105499268,24.15239715576172,24.15239715576172,24.15239715576172,0.1083592101931572,0.1083592101931572,0.23463976383209229,0.23463976383209229,-953.2957153320312,0.0005826373817399144,0.0005826373817399144,0.0005826373817399144,0.0005826373817399144,0.0,0.0005826374053214216,0.35579724218294817,1.0,1.0,1.2617364493292793,0.20869745905601497,0.0,0.0,0.0,0.0005826374053214216,0.0005826374053214216,0.0001456593454349786,0.0005826374053214216,nan,0.2087896172572951,0.20774857014863324
cs_249_R13p4_L183p9_a06p3_k0p012,2.3455235958099365,2.3455235958099365,43.6131591796875,43.6131591796875,43.6131591796875,1.3310422897338867,1.3310422897338867,0.6330142617225647,0.6330142617225647,-13806.4287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734032226752087,1.828997735693819,0.2993526804987019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8993904589218114,0.8980205982454863
cs_255_R10p5_L206p1_a06p2_k0p025,2.4276692867279053,2.4276692867279053,5.215035915374756,5.215035915374756,5.215035915374756,1.1862634420394897,1.1862634420394897,0.2526855170726776,0.2541440427303314,-204.21461486816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856895556837853,0.9530056719048376,0.38770841470967243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9690231144210425,0.9686894226954703
cs_267_R15p8_L136p0_a09p0_k0p011,0.9387355446815491,0.9387355446815491,127.6496353149414,127.6496353149414,127.6496353149414,0.12171250581741333,0.12171250581741333,0.3093997538089752,0.3093997538089752,-197.9069366455078,0.0,0.0,0.0,0.0,0.0,0.0,0.3549514563106796,1.0,1.0,1.6946162033014767,0.21126791700495573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2087525599211165,0.2070239020782767
cs_291_R12p7_L154p6_a11p6_k0p026,0.8340050578117371,0.8340050578117371,25.424604415893555,25.424604415893555,25.424604415893555,0.10891864448785782,0.10891864448785782,-0.32133749127388,0.32133749127388,-9.171256065368652,0.0,0.0,0.0,0.0,0.0,0.0,0.02066590126291619,1.0,1.0,1.9307705259820298,0.30083050097268216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2981811009555587,0.29655945314742393
cs_292_R14p4_L187p7_a06p1_k0p018,3.3828835487365723,3.3828835487365723,35.83230209350586,35.83230209350586,35.83230209350586,0.3056567311286926,0.3056567311286926,-0.5156480073928833,0.5156480073928833,-1218.965576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28002309468822173,1.0,0.9433475758506772,0.5294307609421046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4227097579568418,0.42243845927155504
