case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.09086361527442932,0.09086361527442932,96.41568756103516,96.41568756103516,96.41568756103516,0.012242237105965614,0.012242237105965614,-0.19744907319545746,0.19744907319545746,-3.6035819053649902,0.7437148094177246,0.7437148094177246,0.7437148094177246,0.7437148094177246,0.48292682926829267,0.7437148217636023,0.9833020637898686,1.0,1.0,0.711741530923899,0.08094868392289248,0.06097560975609756,0.22401500938086305,0.48292682926829267,0.7437148217636023,0.7437148217636023,0.42695122957229614,0.7437148217636023,nan,0.06678840680149215,0.06302876141460483
cs_108_R15p3_L157p3_a02p2_k0p017,4.065982341766357,4.065982341766357,27.622543334960938,27.622543334960938,27.622543334960938,0.3137446939945221,0.3137446939945221,0.7056073546409607,0.7056073546409607,-9840.2275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2979545294896917,0.49362109601917065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36522649035788535,0.3647516649342487
cs_127_R09p9_L248p0_a10p7_k0p027,2.911365270614624,2.911365270614624,64.07781982421875,64.07781982421875,64.07781982421875,1.6855090856552124,1.6855090856552124,1.0122597217559814,1.0122597217559814,-595.8030395507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13665563558497176,0.8741840544381589,0.4112164006195952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.211134922650623,1.210781995206346
cs_141_R11p5_L262p4_a02p2_k0p000,4.702728271484375,4.702728271484375,255.77879333496094,255.77879333496094,255.77879333496094,0.36064451932907104,0.36064451932907104,0.5894360542297363,0.5894360542297363,-224508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819476520400308,1.0,0.9563555370450405,0.5241323793595359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38083517707431197,0.38053469991940914
cs_145_R10p7_L132p0_a11p4_k0p027,1.626922845840454,1.626922845840454,16.682111740112305,16.682111740112305,16.682111740112305,0.1849166452884674,0.1849166452884674,-1.1738836765289307,1.1738836765289307,-14.31873607635498,0.08028771728277206,0.08028771728277206,0.08028771728277206,0.08028771728277206,0.022744945567651633,0.08028771384136858,0.4022161741835148,0.5279937791601866,0.9998055987558321,4.564120461985826,0.37068126541817775,0.0,0.0009720062208398134,0.022744945567651633,0.08028771384136858,0.08028771384136858,0.029364310204982758,0.08028771384136858,nan,0.310630240670259,0.28676632514823097
cs_150_R11p5_L181p7_a04p6_k0p020,3.0482451915740967,3.0482451915740967,20.77616310119629,20.77616310119629,20.77616310119629,2.1753830909729004,2.1753830909729004,0.928563117980957,0.928563117980957,-19548.830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5436475527360691,0.3992970902456932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4011533625072985,1.400308896336123
cs_167_R08p2_L205p2_a11p9_k0p029,2.866060972213745,2.866060972213745,67.67849731445312,67.67849731445312,67.67849731445312,0.24209186434745789,0.24209186434745789,-1.3701280355453491,1.3701280355453491,-1039.4803466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059132464501069834,1.0,1.4437979474023406,0.5892055433949729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45936761072140636,0.45888521809959154
cs_203_R08p2_L122p5_a11p7_k0p007,5.6489996910095215,5.6489996910095215,90.12899017333984,90.12899017333984,90.12899017333984,0.39835137128829956,0.39835137128829956,0.22175870835781097,0.22184057533740997,-2113.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1035911539651913,0.7268964135713899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.49291347341413383,0.4926662033890076
cs_204_R12p4_L232p8_a05p2_k0p008,2.5117053985595703,2.5117053985595703,160.2656707763672,160.2656707763672,160.2656707763672,0.8536756634712219,0.8536756634712219,0.9787728190422058,0.9787728190422058,-15320.8818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4789116494578867,0.3380978589957214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6631884791519357,0.6622129524261976
cs_206_R09p6_L215p3_a11p8_k0p017,3.036421060562134,3.036421060562134,83.05583953857422,83.05583953857422,83.05583953857422,1.962578296661377,1.962578296661377,0.9665794372558594,0.9665794372558594,-2088.201416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024267313795034535,1.723080761929156,0.3773065833802594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2140080115678085,1.212939845062535
cs_207_R14p8_L249p3_a02p6_k0p016,3.1760480403900146,3.1760480403900146,25.072097778320312,25.072097778320312,25.072097778320312,2.209097146987915,2.209097146987915,1.011168360710144,1.011168360710144,-685746.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896942788015044,0.5715043053982796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9977578864448522,1.997422493722233
cs_209_R10p1_L101p7_a07p4_k0p010,1.472368597984314,1.472368597984314,28.62781524658203,28.62781524658203,28.62781524658203,0.17837455868721008,0.17837455868721008,0.6629260778427124,0.6629260778427124,-5335.15380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.1093931194433707,1.0,1.0,0.6884180138876722,0.2534298657196614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.23744836902360358,0.23709470957552184
cs_212_R12p3_L211p8_a06p3_k0p019,2.3071954250335693,2.3071954250335693,8.121618270874023,8.121618270874023,8.121618270874023,1.0598338842391968,1.0598338842391968,1.1605366468429565,1.1605366468429565,-564054.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971771075019335,0.950988927821256,0.39550491356276013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9350523627827726,0.9346414965801431
cs_221_R10p5_L204p7_a03p8_k0p014,2.3639237880706787,2.3639237880706787,18.964330673217773,18.964330673217773,18.964330673217773,0.8867078423500061,0.8867078423500061,0.801973283290863,0.801973283290863,-390.124267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048832684824902724,0.9988326848249027,1.1872544592300467,0.29129935363979825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6001988748632052,0.5994415164457685
cs_227_R14p4_L277p1_a05p3_k0p014,2.0505013465881348,2.0505013465881348,44.83731460571289,44.83731460571289,44.83731460571289,0.5046058297157288,0.5046058297157288,0.28539496660232544,0.28539496660232544,-26.874431610107422,0.0,0.0,0.0,0.0,0.0,0.0,0.06424850472699209,0.48948485433146827,1.0,1.7677011783611962,0.24956936835570145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4118064013360988,0.4097317948250289
cs_231_R13p0_L240p3_a05p5_k0p019,2.0624523162841797,2.0624523162841797,64.56271362304688,64.56271362304688,64.56271362304688,0.5447397828102112,0.5447397828102112,0.7931124567985535,0.7931124567985535,-5354.5361328125,0.1261538416147232,0.1261538416147232,0.1261538416147232,0.1261538416147232,0.0,0.12615384615384614,0.3030769230769231,0.7607692307692308,1.0,1.1703408511168123,0.19402093236833448,0.0,0.0,0.0,0.12615384615384614,0.12615384615384614,0.0315384604036808,0.12615384615384614,nan,0.2867831890399639,0.28451500525841344
cs_232_R15p7_L186p4_a07p6_k0p012,1.9155088663101196,1.9155088663101196,34.30812072753906,34.30812072753906,34.30812072753906,0.5574457049369812,0.5574457049369812,0.48944029211997986,0.48944029211997986,-15629.0654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2879642232160218,0.9998055609566401,1.0,1.1690133074072122,0.14621887954459165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.24676600305481966,0.24477903161001605
cs_234_R09p0_L188p8_a06p9_k0p030,1.3802294731140137,1.3802294731140137,60.19902801513672,60.19902801513672,60.19902801513672,0.3045536279678345,0.3045536279678345,0.2723807990550995,0.2724825143814087,-487.0069885253906,0.2824544608592987,0.2824544608592987,0.2824544608592987,0.2824544608592987,0.11025886864813039,0.28245445829338445,0.6868648130393097,1.0,1.0,1.374120377321051,0.12684488561449417,0.0,0.019942473633748802,0.11025886864813039,0.28245445829338445,0.28245445829338445,0.11870566755533218,0.28245445829338445,nan,0.16137963328814117,0.15613223667455656
cs_237_R11p3_L274p9_a11p9_k0p019,3.0163180828094482,3.0163180828094482,42.3358268737793,42.3358268737793,42.3358268737793,2.395611047744751,2.395611047744751,0.8681608438491821,0.8681608438491821,-32977.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9434045927481813,0.40942577165257726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5242810849900235,1.523064706723282
cs_243_R10p7_L196p9_a03p5_k0p020,3.4091665744781494,3.4091665744781494,96.24221801757812,96.24221801757812,96.24221801757812,0.28241339325904846,0.28241339325904846,-0.6501479148864746,0.6501479148864746,-58.03290939331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910146582905007,1.0,1.2880638015257748,0.5368469844830984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41332668534646866,0.4129048653745479
cs_244_R11p7_L295p1_a04p8_k0p019,0.4790244400501251,0.4790244400501251,8.023698806762695,8.023698806762695,8.023698806762695,0.0636628046631813,0.0636628046631813,0.24045081436634064,0.24045081436634064,-1058.85595703125,0.04214410483837128,0.04214410483837128,0.04214410483837128,0.04214410483837128,0.0,0.04214410565158283,0.3412313070499126,1.0,1.0,1.1289816612476704,0.2044624239969891,0.0,0.0,0.0,0.04214410565158283,0.04214410565158283,0.01053602620959282,0.04214410565158283,nan,0.20277948577697125,0.2017904056764663
cs_249_R13p4_L183p9_a06p3_k0p012,3.0676016807556152,3.0676016807556152,41.85205841064453,41.85205841064453,41.85205841064453,1.6074329614639282,1.6074329614639282,0.6399251818656921,0.6399251818656921,-14122.2109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078237235488255,2.6484996752745196,0.30549978424746577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.916833977170695,0.9139188878676471
cs_255_R10p5_L206p1_a06p2_k0p025,2.41951322555542,2.41951322555542,12.988128662109375,12.988128662109375,12.988128662109375,1.1833574771881104,1.1833574771881104,0.22422459721565247,0.22624483704566956,-184.9569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294864396999423,1.4134366930663043,0.3996943176556788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.994496951036257,0.9935406748894018
cs_267_R15p8_L136p0_a09p0_k0p011,0.8101743459701538,0.8101743459701538,12.76030158996582,12.76030158996582,12.76030158996582,0.10406610369682312,0.10406610369682312,0.40613052248954773,0.40613052248954773,-340.6141662597656,0.0,0.0,0.0,0.0,0.0,0.0,0.7811650485436893,1.0,1.0,0.9952518558236687,0.1856220585733819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.18281689690154734,0.1819691126554915
cs_291_R12p7_L154p6_a11p6_k0p026,0.7939633727073669,0.7939633727073669,70.06529998779297,70.06529998779297,70.06529998779297,0.10338689386844635,0.10338689386844635,-0.27995049953460693,0.27995049953460693,-6.85136604309082,0.0,0.0,0.0,0.0,0.0,0.0,0.00975889781859931,1.0,1.0,1.48865615028869,0.29598903397856646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2949173201375933,0.29377689938229523
cs_292_R14p4_L187p7_a06p1_k0p018,2.671717882156372,2.671717882156372,37.95216751098633,37.95216751098633,37.95216751098633,0.2312443107366562,0.2312443107366562,-0.5071985721588135,0.5071985721588135,-1180.1727294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34738260200153964,1.0,1.1895587857794758,0.5192173180003741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41357948121150884,0.41316712976327946
