case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.515511989593506,3.515511989593506,85.60960388183594,85.60960388183594,85.60960388183594,0.7834417819976807,0.7834417819976807,-0.7700837254524231,0.7700837254524231,-63.6248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951219512195122,31.911519050675675,0.856146181532222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8916556123944653,0.8688388616909005
cs_108_R15p3_L157p3_a02p2_k0p017,7.525503635406494,7.525503635406494,31.48297882080078,31.48297882080078,31.48297882080078,0.8557657599449158,0.8557657599449158,-0.399571031332016,0.399571031332016,-3110.068115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779539740862503,34.35912800825205,1.243927730712731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9229178501498743,0.9015696386699865
cs_127_R09p9_L248p0_a10p7_k0p027,0.3302035331726074,0.3302035331726074,62.27794647216797,62.27794647216797,62.27794647216797,0.4564495384693146,0.4564495384693146,-0.3167823255062103,0.3167823255062103,-58.986289978027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785672571539809,105.84783039784544,0.4011580261443496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1568713538118065,0.5509341883942476
cs_141_R11p5_L262p4_a02p2_k0p000,7.612237930297852,7.612237930297852,8.774796485900879,8.774796485900879,8.774796485900879,0.7926516532897949,0.7926516532897949,-0.46582385897636414,0.46582385897636414,-146136.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08160123171670516,119.40854889722495,1.4325148323238235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.042074319488549,0.9019386344363453
cs_145_R10p7_L132p0_a11p4_k0p027,4.016971111297607,4.016971111297607,20.852291107177734,20.852291107177734,20.852291107177734,0.5861321687698364,0.5861321687698364,-2.026632070541382,2.026632070541382,-45.13468933105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790824261275272,0.6166407465007776,61.36109994908747,0.790125997793511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8913982385424767,0.5325728397161742
cs_150_R11p5_L181p7_a04p6_k0p020,0.07090121507644653,0.07090121507644653,83.47850036621094,83.47850036621094,83.47850036621094,0.10057667642831802,0.10057667642831802,-0.4525489807128906,0.4525489807128906,-4619.51025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164655507979759,62.310175170103776,0.2568713344342538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9022308504038536,0.7720759574798073
cs_167_R08p2_L205p2_a11p9_k0p029,6.559203624725342,6.559203624725342,12.069174766540527,12.069174766540527,12.069174766540527,0.8386374115943909,0.8386374115943909,-2.878216505050659,2.878216505050659,-4580.533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467807819490371,85.03679352119066,1.2753765603428848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9945209164073138,0.872197582851099
cs_203_R08p2_L122p5_a11p7_k0p007,8.528287887573242,8.528287887573242,90.12899017333984,90.12899017333984,90.12899017333984,0.8082096576690674,0.8082096576690674,-1.6970714330673218,1.6970714330673218,-112776.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.4685518500081,1.395677738794183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9477609236927074,0.9261664507064479
cs_204_R12p4_L232p8_a05p2_k0p008,0.6063410043716431,0.6063410043716431,191.63914489746094,191.63914489746094,191.63914489746094,0.3581998944282532,0.3581998944282532,-0.30638375878334045,0.30638375878334045,-1617.8841552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43344528902245005,80.67231567912621,0.49335688648386933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9668263082519445,0.6892435964982544
cs_206_R09p6_L215p3_a11p8_k0p017,0.22180728614330292,0.22180728614330292,105.13411712646484,105.13411712646484,105.13411712646484,0.34280291199684143,0.34280291199684143,-0.2738482654094696,0.2738482654094696,-191.4145965576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877356729512787,128.341926522483,0.4336243714507855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3919469232721207,0.43066871106146165
cs_207_R14p8_L249p3_a02p6_k0p016,0.26704463362693787,0.26704463362693787,136.15249633789062,136.15249633789062,136.15249633789062,0.5328905582427979,0.5328905582427979,0.0322774238884449,0.04829750210046768,-1922.715087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866911338613096,65.89434317847022,0.27242258277080067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9382722709822291,0.72328878973404
cs_209_R10p1_L101p7_a07p4_k0p010,4.244613170623779,4.244613170623779,10.830944061279297,10.830944061279297,10.830944061279297,0.7484610080718994,0.7484610080718994,-0.7975441217422485,0.7975441217422485,-7470.92041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855044453034403,26.50412766713985,0.8844249006916978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8330490531080885,0.8089988894291167
cs_212_R12p3_L211p8_a06p3_k0p019,0.5358777642250061,0.5358777642250061,115.23565673828125,115.23565673828125,115.23565673828125,0.5032220482826233,0.5032220482826233,-0.004063047468662262,0.054400064051151276,-2325.34814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303944315545244,42.83406195407232,0.3380705973425103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7937394073557135,0.628238073173458
cs_221_R10p5_L204p7_a03p8_k0p014,0.7913731336593628,0.7913731336593628,16.5434627532959,16.5434627532959,16.5434627532959,0.6217171549797058,0.6217171549797058,-0.5941325426101685,0.5941325426101685,-208.62875366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.309679454815278,0.35705641628666834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7433245588369407,0.6819700723492218
cs_227_R14p4_L277p1_a05p3_k0p014,1.2424921989440918,1.2424921989440918,50.38823699951172,50.38823699951172,50.38823699951172,0.5160760283470154,0.5160760283470154,-0.5934461951255798,0.5934461951255798,-113.70287322998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007910476557978005,127.1612511801035,0.7288550920661819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2392697769450607,0.6663123809207988
cs_231_R13p0_L240p3_a05p5_k0p019,1.2976882457733154,1.2976882457733154,43.24073791503906,43.24073791503906,43.24073791503906,0.6425166726112366,0.6425166726112366,-0.22265325486660004,0.22265325486660004,-463.0614929199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496153846153847,50.29965903036322,0.542717412082941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8865543306790865,0.7581442964993991
cs_232_R15p7_L186p4_a07p6_k0p012,1.1748838424682617,1.1748838424682617,103.2176284790039,103.2176284790039,103.2176284790039,0.6456263661384583,0.6456263661384583,-0.3357319235801697,0.3357319235801697,-7371.23193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.48349579130036,0.7181030867746943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.250897476697696,0.7444156689006902
cs_234_R09p0_L188p8_a06p9_k0p030,1.7884010076522827,1.7884010076522827,69.2984848022461,69.2984848022461,69.2984848022461,0.6990339159965515,0.6990339159965515,0.37528714537620544,0.37543192505836487,-603.9165649414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33346116970278045,111.59941414678849,0.7490710505208619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0647754936181688,0.8154465409276127
cs_237_R11p3_L274p9_a11p9_k0p019,0.24519798159599304,0.24519798159599304,23.94999885559082,23.94999885559082,23.94999885559082,0.36235201358795166,0.36235201358795166,0.01217945571988821,0.08880650252103806,-559.6994018554688,0.000583998451475054,0.000583998451475054,0.000583998451475054,0.000583998451475054,0.0,0.0005839984426708196,0.003698656803581857,0.057231847381740315,0.33521510609305044,88.503081925057,0.38971176950865716,0.0,0.0,0.0,0.0005839984426708196,0.0005839984426708196,0.0001459996128687635,0.0005839984426708196,nan,1.3376931072975473,0.09062179081259429
cs_243_R10p7_L196p9_a03p5_k0p020,6.857767581939697,6.857767581939697,97.00487518310547,97.00487518310547,97.00487518310547,0.8442752361297607,0.8442752361297607,-2.0073301792144775,2.0073301792144775,-542.8640747070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671045117075957,86.58386833815511,1.277879531486515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9961273059739673,0.898216272249191
cs_244_R11p7_L295p1_a04p8_k0p019,3.735450029373169,3.735450029373169,115.6069564819336,115.6069564819336,115.6069564819336,0.8032379746437073,0.8032379746437073,-0.8728263974189758,0.8728263974189758,-11856.802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33792969508642456,109.94673945023158,1.0262625323641759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.042143347009128,0.8672347254928141
cs_249_R13p4_L183p9_a06p3_k0p012,0.4429939389228821,0.4429939389228821,109.88475036621094,109.88475036621094,109.88475036621094,0.5967559814453125,0.5967559814453125,-0.45028600096702576,0.45028600096702576,-6994.64990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.28785947014012,0.4345736886261457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.294757692681033,0.6679814997239614
cs_255_R10p5_L206p1_a06p2_k0p025,0.337383896112442,0.337383896112442,75.24517059326172,75.24517059326172,75.24517059326172,0.31100669503211975,0.31100669503211975,0.2606271207332611,0.26142674684524536,-165.79795837402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428159261396422,66.71253905633438,0.36477885637587815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8899151654765339,0.545076182769523
cs_267_R15p8_L136p0_a09p0_k0p011,3.228139638900757,3.228139638900757,127.18476104736328,127.18476104736328,127.18476104736328,0.5375625491142273,0.5375625491142273,-0.24999752640724182,0.24999752640724182,-137.24234008789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.47408889583071,0.6679321682411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6632520005309466,0.6372696070995145
cs_291_R12p7_L154p6_a11p6_k0p026,3.7990760803222656,3.7990760803222656,36.11461639404297,36.11461639404297,36.11461639404297,0.7515183687210083,0.7515183687210083,-1.3468503952026367,1.3468503952026367,-174.22088623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274779946421737,122.83393868226969,1.1178611545275918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1184548262294298,0.7826061343672264
cs_292_R14p4_L187p7_a06p1_k0p018,6.204049110412598,6.204049110412598,35.83230209350586,35.83230209350586,35.83230209350586,0.7759043574333191,0.7759043574333191,-1.6441982984542847,1.6441982984542847,-12286.2119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188991531947653,52.43541429171524,1.2050170221178913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9674466950238164,0.9484224268066782
