case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.48396003246307373,0.48396003246307373,96.06578063964844,96.06578063964844,96.06578063964844,0.0635826513171196,0.0635826513171196,-0.5188702940940857,0.5188702940940857,-29.54361343383789,0.8945590853691101,0.8945590853691101,0.8945590853691101,0.8945590853691101,0.6020637898686679,0.8945590994371482,0.9881801125703564,1.0,1.0,0.9722061637208982,0.06172406199124032,0.0,0.10450281425891182,0.6020637898686679,0.8945590994371482,0.8945590994371482,0.4853658378124237,0.8945590994371482,nan,0.05196702109045204,0.04773769700728483
cs_108_R15p3_L157p3_a02p2_k0p017,3.6867196559906006,3.6867196559906006,25.455564498901367,25.455564498901367,25.455564498901367,0.2786853313446045,0.2786853313446045,0.019033566117286682,0.027975816279649734,-23.090009689331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9621057880631273,0.42634984670067744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3152442331633146,0.31482266448402146
cs_127_R09p9_L248p0_a10p7_k0p027,3.5521116256713867,3.5521116256713867,62.43006896972656,62.43006896972656,62.43006896972656,1.929012656211853,1.929012656211853,1.0144131183624268,1.0144131183624268,-592.9295043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9087738929216562,0.4843534135550511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4260573755657484,1.4248683722260074
cs_141_R11p5_L262p4_a02p2_k0p000,2.6979188919067383,2.6979188919067383,259.0842590332031,259.0842590332031,259.0842590332031,0.18709224462509155,0.18709224462509155,-0.11927153915166855,0.12225224822759628,-9932.4501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0017321016166281756,0.9998075442648191,1.0,1.3808944366358278,0.4179447766573854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3020516176054898,0.3008939700460691
cs_145_R10p7_L132p0_a11p4_k0p027,2.931760311126709,2.931760311126709,60.4544792175293,60.4544792175293,60.4544792175293,0.37137535214424133,0.37137535214424133,-1.3002227544784546,1.3002227544784546,-17.799901962280273,0.0,0.0,0.0,0.0,0.0,0.0,0.1172239502332815,0.2711897356143079,1.0,7.022414444894522,0.4136640780529666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42780324126105657,0.41190144730207523
cs_150_R11p5_L181p7_a04p6_k0p020,2.289266586303711,2.289266586303711,97.98152923583984,97.98152923583984,97.98152923583984,1.7966907024383545,1.7966907024383545,0.9217274785041809,0.9217274785041809,-19143.802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1886898309781557,0.3817164417326287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3445243315735695,1.3427668802002237
cs_167_R08p2_L205p2_a11p9_k0p029,3.2689666748046875,3.2689666748046875,70.89369201660156,70.89369201660156,70.89369201660156,0.282645046710968,0.282645046710968,-1.2437866926193237,1.2437866926193237,-860.6732788085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29118848473059716,1.0,1.6444525531518992,0.5306130652929403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41338469040252385,0.4126237751653375
cs_203_R08p2_L122p5_a11p7_k0p007,5.16547155380249,5.16547155380249,112.68490600585938,112.68490600585938,112.68490600585938,0.3545602262020111,0.3545602262020111,-0.14299900829792023,0.14911121129989624,-941.6503295898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011458535637987958,1.0,1.3535298620524698,0.648176757920647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43948963466813945,0.43904279426223536
cs_204_R12p4_L232p8_a05p2_k0p008,3.033745527267456,3.033745527267456,167.98814392089844,167.98814392089844,167.98814392089844,0.9855583906173706,0.9855583906173706,0.5665513873100281,0.5665513873100281,-5123.89453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6344932794827567,0.43012763557798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8444037461883507,0.8433709066201167
cs_206_R09p6_L215p3_a11p8_k0p017,3.375530481338501,3.375530481338501,81.78614807128906,81.78614807128906,81.78614807128906,2.105703830718994,2.105703830718994,1.0479447841644287,1.0479447841644287,-2450.385986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7469683954867985,0.46033886968369847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4813040326908717,1.4800600411844316
cs_207_R14p8_L249p3_a02p6_k0p016,3.91680645942688,3.91680645942688,125.08714294433594,125.08714294433594,125.08714294433594,2.530860185623169,2.530860185623169,0.4056301712989807,0.4056301712989807,-110671.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986648961713082,0.6606843569193837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3083006114786557,2.3080316182151823
cs_209_R10p1_L101p7_a07p4_k0p010,0.45124179124832153,0.45124179124832153,39.10531234741211,39.10531234741211,39.10531234741211,0.051096897572278976,0.051096897572278976,-0.13167476654052734,0.13720564544200897,-245.778564453125,0.5324700474739075,0.5324700474739075,0.5324700474739075,0.5324700474739075,0.011016621569385389,0.5324700425202937,0.9785465790490916,1.0,1.0,0.9612825663174949,0.11661886858478084,0.0,0.0,0.011016621569385389,0.5324700425202937,0.5324700425202937,0.13752415776252747,0.5324700425202937,nan,0.10394485290786867,0.10214442196710717
cs_212_R12p3_L211p8_a06p3_k0p019,3.143730640411377,3.143730640411377,8.596335411071777,8.596335411071777,8.596335411071777,1.3278146982192993,1.3278146982192993,0.6278542876243591,0.6278542876243591,-164332.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16918020108275328,1.1122547546985166,0.48755346234998537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.149384984652939,1.1489525932907967
cs_221_R10p5_L204p7_a03p8_k0p014,2.4348769187927246,2.4348769187927246,57.41600036621094,57.41600036621094,57.41600036621094,0.9069595336914062,0.9069595336914062,0.8242921233177185,0.8242921233177185,-413.19757080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02821011673151751,1.0,1.5341363903874692,0.32831244211895083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6760242031705983,0.6748369862597277
cs_227_R14p4_L277p1_a05p3_k0p014,2.052574634552002,2.052574634552002,41.49256896972656,41.49256896972656,41.49256896972656,0.5050304532051086,0.5050304532051086,0.06406255066394806,0.07779442518949509,-2.3497722148895264,0.0,0.0,0.0,0.0,0.0,0.0,0.0009646922631680494,0.6382404013119815,1.0,2.0588384147487573,0.2314103458856403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3837015666074788,0.38080496974785355
cs_231_R13p0_L240p3_a05p5_k0p019,2.779047727584839,2.779047727584839,62.819950103759766,62.819950103759766,62.819950103759766,0.6934760212898254,0.6934760212898254,0.41697102785110474,0.41697102785110474,-1434.1483154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171153846153846,1.0,1.607881340262095,0.2767354239746638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4326898193359375,0.4307832219050481
cs_232_R15p7_L186p4_a07p6_k0p012,2.2600629329681396,2.2600629329681396,44.77198028564453,44.77198028564453,44.77198028564453,0.6377041935920715,0.6377041935920715,0.3138664662837982,0.3138664662837982,-6595.68701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723702119385573,1.0,1.7112413902889703,0.2223870479582391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3786332947999708,0.37645620412453823
cs_234_R09p0_L188p8_a06p9_k0p030,2.1249914169311523,2.1249914169311523,50.82552719116211,50.82552719116211,50.82552719116211,0.44242119789123535,0.44242119789123535,0.24586640298366547,0.24626906216144562,-289.57305908203125,0.12809203565120697,0.12809203565120697,0.12809203565120697,0.12809203565120697,0.0,0.12809204218600193,0.300287631831256,0.8862895493767977,1.0,1.7607676235834935,0.19619662963847948,0.0,0.0,0.0,0.12809204218600193,0.12809204218600193,0.03202300891280174,0.12809204218600193,nan,0.25808763220577663,0.2549336068582215
cs_237_R11p3_L274p9_a11p9_k0p019,2.5569076538085938,2.5569076538085938,45.04319763183594,45.04319763183594,45.04319763183594,2.1506094932556152,2.1506094932556152,0.9890405535697937,0.9890405535697937,-42735.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911443487715712,0.4851464518176186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8103565812366167,1.8090963840763092
cs_243_R10p7_L196p9_a03p5_k0p020,4.034816265106201,4.034816265106201,104.28677368164062,104.28677368164062,104.28677368164062,0.34738168120384216,0.34738168120384216,-0.7433381080627441,0.7433381080627441,-75.14376068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461260232248239,1.0,1.812168804181669,0.568300589352723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44187789269227107,0.4410353217060489
cs_244_R11p7_L295p1_a04p8_k0p019,0.029038596898317337,0.029038596898317337,11.694853782653809,11.694853782653809,11.694853782653809,0.0037294572684913874,0.0037294572684913874,0.006844664458185434,0.05428599193692207,-63.664581298828125,0.3639541566371918,0.3639541566371918,0.3639541566371918,0.3639541566371918,0.2029520295202952,0.36395416585744805,0.9968926005049524,1.0,1.0,0.9575032847964315,0.12470860243050913,0.0025247620897261604,0.09574674694115362,0.2029520295202952,0.36395416585744805,0.36395416585744805,0.19144493341445923,0.36395416585744805,nan,0.11323983286348077,0.11097099406438143
cs_249_R13p4_L183p9_a06p3_k0p012,1.7384705543518066,1.7384705543518066,56.361541748046875,56.361541748046875,56.361541748046875,1.070324182510376,1.070324182510376,0.6697584390640259,0.6697584390640259,-15507.3896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445350417394681,2.3183480774816245,0.3145924805834797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9440871045974083,0.9419244859917977
cs_255_R10p5_L206p1_a06p2_k0p025,3.4781644344329834,3.4781644344329834,15.669012069702148,15.669012069702148,15.669012069702148,1.5328465700149536,1.5328465700149536,0.07010623067617416,0.07804863899946213,-22.548725128173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489653161563003,0.49733408928142014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2438243081602232,1.2422996384521061
cs_267_R15p8_L136p0_a09p0_k0p011,0.0010040034539997578,0.0010040034539997578,127.18476104736328,127.18476104736328,127.18476104736328,0.00012224543024785817,0.00012224543024785817,-0.0486958883702755,0.056635141372680664,-11.596138000488281,0.38679611682891846,0.38679611682891846,0.38679611682891846,0.38679611682891846,0.06699029126213592,0.38679611650485435,0.9825242718446602,1.0,1.0,1.3135077960387138,0.116098831704171,0.0003883495145631068,0.002524271844660194,0.06699029126213592,0.38679611650485435,0.38679611650485435,0.12401941418647766,0.38679611650485435,nan,0.10940871747952063,0.10646550743325242
cs_291_R12p7_L154p6_a11p6_k0p026,0.6037098169326782,0.6037098169326782,68.91432189941406,68.91432189941406,68.91432189941406,0.0775565356016159,0.0775565356016159,-0.3185546398162842,0.3185546398162842,-9.088178634643555,0.0030616149306297302,0.0030616149306297302,0.0030616149306297302,0.0030616149306297302,0.0,0.0030616150019135095,0.2807118254879449,1.0,1.0,1.8877657938521728,0.234657657703454,0.0,0.0,0.0,0.0030616150019135095,0.0030616150019135095,0.0007654037326574326,0.0030616150019135095,nan,0.23040720096183745,0.22752567821200487
cs_292_R14p4_L187p7_a06p1_k0p018,3.153998613357544,3.153998613357544,24.6759090423584,24.6759090423584,24.6759090423584,0.28086671233177185,0.28086671233177185,-0.5563644170761108,0.5563644170761108,-1423.6568603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41397228637413397,1.0,1.4054480360295964,0.508198421411286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4059148939689184,0.40532765964804657
