case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.1913559436798096,1.1913559436798096,38.2712287902832,38.2712287902832,38.2712287902832,0.5181252956390381,0.5181252956390381,-0.5340130925178528,0.5340130925178528,-10333.2216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.04808939599695,0.803320471826955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3076717366314714,0.6333946741801284
cs_154_R09p8_L277p9_a04p5_k0p001,1.8866310119628906,1.8866310119628906,28.337182998657227,28.337182998657227,28.337182998657227,0.5383588075637817,0.5383588075637817,0.2206866294145584,0.2206866294145584,-132301.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.084728193263897,0.45379923360880314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5968536576567911,0.5849832943560023
cs_163_R16p2_L152p7_a09p6_k0p006,1.7541084289550781,1.7541084289550781,96.57272338867188,96.57272338867188,96.57272338867188,0.5196247100830078,0.5196247100830078,-0.5757521986961365,0.5757521986961365,-1165.1771240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.332477584213082,0.568944264011881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7593497323649073,0.7481065779227835
cs_181_R08p3_L115p6_a11p2_k0p013,7.379581928253174,7.379581928253174,9.475818634033203,9.475818634033203,9.475818634033203,0.7432088255882263,0.7432088255882263,-3.8326287269592285,3.8326287269592285,-28520.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997096399535424,19.45730347331216,1.2213129278015427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8953112145518777,0.8882748038557394
cs_182_R08p6_L137p8_a02p8_k0p001,7.37969970703125,7.37969970703125,1.945665717124939,1.945665717124939,1.945665717124939,0.7681894898414612,0.7681894898414612,-1.0637017488479614,1.0637017488479614,-2396852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.59223581861733,1.5662541455558419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1406973170922292,0.8341068444652818
cs_191_R11p6_L122p1_a04p5_k0p001,5.285568714141846,5.285568714141846,110.20730590820312,110.20730590820312,110.20730590820312,0.7185009121894836,0.7185009121894836,-1.5827059745788574,1.5827059745788574,-168018.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.821931154464586,0.9557332842682549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8154173077806357,0.7876386528568804
cs_192_R09p6_L112p9_a08p3_k0p013,1.0620712041854858,1.0620712041854858,59.2296142578125,59.2296142578125,59.2296142578125,0.3416474461555481,0.3416474461555481,-1.642001986503601,1.642001986503601,-18387.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621773724044246,102.434065640132,0.6675664415358671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0387374845357074,0.877890079201436
cs_198_R10p6_L134p7_a03p0_k0p024,4.046406269073486,4.046406269073486,19.414705276489258,19.414705276489258,19.414705276489258,0.788482666015625,0.788482666015625,-0.25138550996780396,0.25138550996780396,-9131.6630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.7817477139265,1.1447377731616843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.138804066838604,0.8442894067260412
cs_208_R15p1_L211p3_a09p7_k0p011,3.5826382637023926,3.5826382637023926,31.2050838470459,31.2050838470459,31.2050838470459,0.7611134648323059,0.7611134648323059,-1.0989683866500854,1.0989683866500854,-16405.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.17192073468624,1.1071755849117777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1568456689130011,0.8338289004719736
cs_242_R11p1_L144p0_a05p5_k0p028,6.853474140167236,6.853474140167236,78.26936340332031,78.26936340332031,78.26936340332031,0.8202537298202515,0.8202537298202515,-2.5190231800079346,2.5190231800079346,-6513.388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9472970354582445,41.694051664180584,1.2313302218984132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.957744797217109,0.9356923848939159
cs_261_R12p9_L253p3_a07p9_k0p018,0.9233251214027405,0.9233251214027405,100.35215759277344,100.35215759277344,100.35215759277344,0.44406384229660034,0.44406384229660034,-0.566230297088623,0.566230297088623,-283.9598693847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547996272134203,82.46366944790087,0.5848192867501871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0174006509203168,0.609182645401328
cs_282_R10p0_L204p3_a04p6_k0p006,3.822197198867798,3.822197198867798,77.6209945678711,77.6209945678711,77.6209945678711,0.7134480476379395,0.7134480476379395,-0.47026583552360535,0.47026583552360535,-19066.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019721577726218097,122.50348653198373,1.0979697250926947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.084991620293165,0.8508525473704563
cs_289_R10p0_L261p4_a06p9_k0p031,1.6831334829330444,1.6831334829330444,29.599149703979492,29.599149703979492,29.599149703979492,0.5730191469192505,0.5730191469192505,-0.48905298113822937,0.48905298113822937,-4649.41845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489929023594859,79.10143234295312,0.7114593928517364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9837907110229235,0.7156777527335507
cs_295_R15p8_L158p7_a04p0_k0p015,3.1918845176696777,3.1918845176696777,4.619564533233643,4.619564533233643,4.619564533233643,0.6259605884552002,0.6259605884552002,-0.6252653002738953,0.6252653002738953,-543.2318725585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.79090825669342,0.7280067498499566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7577007399159914,0.718115187827693
