case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f24,10.530501365661621,10.530501365661621,19.091402053833008,19.091402053833008,19.091402053833008,2.2707016468048096,2.2707016468048096,0.2656503915786743,0.2658277750015259,-89.77801513671875,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0058,0.0481,0.5973,47.62132559409772,0.39531762595490855,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.0131671875,0.60694326171875
sUbend_021__f00,11.14571475982666,11.14571475982666,6.345654487609863,6.345654487609863,6.345654487609863,4.957324981689453,4.957324981689453,0.1660355180501938,0.17092934250831604,-26.186891555786133,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0032,0.0627,0.4713,53.64124878903031,0.44086136169364515,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.5021376953125,1.0212251953125
sUbend_021__f01,9.824666023254395,9.824666023254395,4.266929626464844,4.266929626464844,4.266929626464844,4.569009304046631,4.569009304046631,0.17139925062656403,0.17387516796588898,-23.174551010131836,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0,0.0012,0.0046,0.0641,0.483,50.72224703918651,0.3760773099595431,0.0,0.0,0.0,0.0012,0.0012,0.0003000000142492354,0.0012,nan,1.3737232421875,0.9431451171875
sUbend_021__f02,9.097591400146484,9.097591400146484,7.124645233154297,7.124645233154297,7.124645233154297,4.538677215576172,4.538677215576172,0.19031880795955658,0.19084280729293823,-33.87099075317383,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0061,0.0654,0.4678,48.566224761040324,0.2960385626340026,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.26968857421875,0.860873046875
sUbend_021__f03,8.47370719909668,8.47370719909668,0.0,0.0,0.0,4.470279216766357,4.470279216766357,0.19488659501075745,0.19526655972003937,-35.948822021484375,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0055,0.0666,0.4547,46.32493024854068,0.259142556331362,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.24176435546875,0.8414130859375
sUbend_021__f04,5.2370452880859375,5.2370452880859375,0.0,0.0,0.0,4.109823703765869,4.109823703765869,0.23136386275291443,0.2327171266078949,-59.881343841552734,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0004,0.0016,0.0095,0.0553,0.3475,54.54564923994599,0.15948953738920021,0.0,0.0,0.0004,0.0016,0.0016,0.0005599999567493796,0.0016,nan,1.5028201171875,0.93736552734375
sUbend_021__f05,3.2072296142578125,3.2072296142578125,2.5764825344085693,2.5764825344085693,2.5764825344085693,3.9323346614837646,3.9323346614837646,0.23430362343788147,0.2343885600566864,-138.94692993164062,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0003,0.0008,0.0061,0.029,0.1906,68.55478066718882,0.15791947468833553,0.0,0.0001,0.0003,0.0008,0.0008,0.00033999999868683517,0.0008,nan,2.079234765625,1.27865546875
sUbend_021__f06,6.338242053985596,6.338242053985596,3.5072553157806396,3.5072553157806396,3.5072553157806396,1.0180624723434448,1.0180624723434448,-0.20290352404117584,0.2353360950946808,0.3315686583518982,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0005,0.0037,0.0206,0.1361,0.7816,40.44782126027723,0.24742991678595197,0.0,0.0,0.0005,0.0037,0.0037,0.0011249999515712261,0.0037,nan,0.735122607421875,0.56761298828125
sUbend_021__f07,2.1637306213378906,2.1637306213378906,10.18255615234375,10.18255615234375,10.18255615234375,0.08989585191011429,0.08989585191011429,-0.7050948739051819,0.7467995285987854,-0.38319897651672363,0.014600000344216824,0.014600000344216824,0.014600000344216824,0.014600000344216824,0.0015,0.0146,0.0792,0.1592,0.8242,41.27349316962662,0.5759824105861979,0.0001,0.0002,0.0015,0.0146,0.0146,0.004294999875128269,0.0146,nan,0.757386865234375,0.6929
sUbend_021__f08,11.676275253295898,11.676275253295898,23.607715606689453,23.607715606689453,23.607715606689453,0.30570462346076965,0.30570462346076965,-0.8540012836456299,0.8799583911895752,-0.07245171070098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0793,0.8309,41.087480519038465,0.8962400572583079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80344736328125,0.75383310546875
sUbend_021__f09,9.68518352508545,9.68518352508545,9.746819496154785,9.746819496154785,9.746819496154785,0.2680218815803528,0.2680218815803528,-0.7889490127563477,0.826454222202301,-0.30777454376220703,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.1216,0.91,35.22600197609434,0.9253368263435212,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.7754685546875,0.7378013671875
sUbend_021__f10,5.968198776245117,5.968198776245117,15.227713584899902,15.227713584899902,15.227713584899902,0.18539543449878693,0.18539543449878693,-0.673358678817749,0.721294105052948,-0.08061695098876953,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0198,0.1533,0.9194,34.02697868160921,0.8353162411064745,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,0.750780029296875,0.70833515625
sUbend_021__f11,1.5223534107208252,1.5223534107208252,16.205835342407227,16.205835342407227,16.205835342407227,0.060161516070365906,0.060161516070365906,-0.464055597782135,0.5352191925048828,0.13647210597991943,0.016599999740719795,0.016599999740719795,0.016599999740719795,0.016599999740719795,0.0002,0.0166,0.0864,0.1827,0.9386,33.57466934797749,0.7028880156184198,0.0,0.0,0.0002,0.0166,0.0166,0.004229999613016844,0.0166,nan,0.7175203125,0.66641240234375
sUbend_021__f12,1.7908496856689453,1.7908496856689453,22.703262329101562,22.703262329101562,22.703262329101562,0.10095926374197006,0.10095926374197006,-0.2621854841709137,0.3519647717475891,0.31052708625793457,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.0031,0.0281,0.1216,0.2086,0.9536,29.203398636788044,0.5632826369608445,0.0,0.0,0.0031,0.0281,0.0281,0.008265000768005848,0.0281,nan,0.673756787109375,0.61898193359375
sUbend_021__f13,4.431878566741943,4.431878566741943,0.9856240153312683,0.9856240153312683,0.9856240153312683,0.3546069264411926,0.3546069264411926,-0.07405649870634079,0.20448458194732666,0.4221698045730591,0.015300000086426735,0.015300000086426735,0.015300000086426735,0.015300000086426735,0.0014,0.0153,0.0822,0.1985,0.9548,26.07290048364201,0.44622029181574097,0.0,0.0001,0.0014,0.0153,0.0153,0.004404999781399965,0.0153,nan,0.661151171875,0.60291806640625
sUbend_021__f14,5.704592704772949,5.704592704772949,18.515666961669922,18.515666961669922,18.515666961669922,0.7593673467636108,0.7593673467636108,0.08670885860919952,0.149415984749794,-0.27913999557495117,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.0014,0.0068,0.0416,0.1389,0.9526,27.84102921542644,0.3407625331574853,0.0,0.0001,0.0014,0.0068,0.0068,0.0022799998987466097,0.0068,nan,0.663767822265625,0.58089462890625
sUbend_021__f15,5.882429599761963,5.882429599761963,2.853513479232788,2.853513479232788,2.853513479232788,1.2566297054290771,1.2566297054290771,0.1524348258972168,0.2000441998243332,-1.8412559032440186,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0013,0.0055,0.0228,0.0893,0.829,45.71385733133534,0.29429937407685947,0.0,0.0,0.0013,0.0055,0.0055,0.0018949999939650297,0.0055,nan,0.754577001953125,0.548295068359375
sUbend_021__f16,2.740363836288452,2.740363836288452,116.84185028076172,116.84185028076172,116.84185028076172,0.9346573948860168,0.9346573948860168,0.15679843723773956,0.21607740223407745,-3.3812246322631836,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0003,0.0024,0.0161,0.1117,0.6575,63.24152593565115,0.27129592155205956,0.0,0.0,0.0003,0.0024,0.0024,0.0007200000109151006,0.0024,nan,0.85179736328125,0.48181962890625
sUbend_021__f17,0.289969801902771,0.289969801902771,115.58988952636719,115.58988952636719,115.58988952636719,0.17645052075386047,0.17645052075386047,0.1852637082338333,0.24141782522201538,-6.794943332672119,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.01,0.0978,0.6464,64.3963772055888,0.23606383724303528,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,0.863766015625,0.468988037109375
sUbend_021__f18,0.19313980638980865,0.19313980638980865,4.8788838386535645,4.8788838386535645,4.8788838386535645,0.13710343837738037,0.13710343837738037,0.2141018509864807,0.25221070647239685,-10.672237396240234,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0113,0.1101,0.6669,61.964053864148134,0.22597714657984153,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,0.85305478515625,0.441160546875
sUbend_021__f19,0.5632344484329224,0.5632344484329224,6.450382709503174,6.450382709503174,6.450382709503174,0.36375850439071655,0.36375850439071655,0.2009633183479309,0.22382467985153198,-15.381729125976562,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.0014,0.0102,0.0446,0.2014,0.6983,58.20696145665131,0.22712048745173233,0.0,0.0001,0.0014,0.0102,0.0102,0.0031300003174692392,0.0102,nan,0.81557490234375,0.375368994140625
sUbend_021__f20,1.5975207090377808,1.5975207090377808,3.9059369564056396,3.9059369564056396,3.9059369564056396,0.9221718907356262,0.9221718907356262,0.16477106511592865,0.1799527108669281,-15.623697280883789,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.0006,0.0081,0.037,0.1919,0.7044,56.30446181226858,0.2293071095458692,0.0,0.0,0.0006,0.0081,0.0081,0.002265000017359853,0.0081,nan,0.8199494140625,0.382291748046875
sUbend_021__f21,3.9943017959594727,3.9943017959594727,105.25849151611328,105.25849151611328,105.25849151611328,1.991307020187378,1.991307020187378,0.13187289237976074,0.1363694965839386,-12.293404579162598,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0003,0.003,0.0273,0.1617,0.6207,55.10238628656037,0.2619260839196814,0.0,0.0,0.0003,0.003,0.003,0.0008699999889358878,0.003,nan,0.93232470703125,0.4911896484375
sUbend_021__f22,8.04894733428955,8.04894733428955,102.12310028076172,102.12310028076172,102.12310028076172,3.5483615398406982,3.5483615398406982,0.12517514824867249,0.13303442299365997,-13.738112449645996,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0001,0.002,0.018,0.1429,0.5225,56.67434971229506,0.37039427498992544,0.0,0.0,0.0001,0.002,0.002,0.0005400000372901559,0.002,nan,1.23955625,0.730027197265625
sUbend_021__f23,11.122844696044922,11.122844696044922,6.549520969390869,6.549520969390869,6.549520969390869,4.526946067810059,4.526946067810059,0.12775784730911255,0.14619310200214386,-16.66615104675293,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0002,0.0021,0.0163,0.1297,0.4764,56.98763564888853,0.4710835405195532,0.0,0.0,0.0002,0.0021,0.0021,0.0006049999501556158,0.0021,nan,1.48599140625,0.95476328125
sUbend_021__f24,11.808978080749512,11.808978080749512,3.162400245666504,3.162400245666504,3.162400245666504,4.968349456787109,4.968349456787109,0.1510573774576187,0.1637980043888092,-24.261951446533203,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0093,0.0919,0.4568,56.451897729277334,0.48777861629598424,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.57365078125,1.04357265625
sUbend_022__f00,0.8270729184150696,0.8270729184150696,10.044569969177246,10.044569969177246,10.044569969177246,2.4685869216918945,2.4685869216918945,0.24916909635066986,0.24962711334228516,-441.6996154785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0763,89.74800831405472,0.17686282705737394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.10944140625,0.9606255859375
sUbend_022__f01,1.5934221744537354,1.5934221744537354,88.18490600585938,88.18490600585938,88.18490600585938,4.636205196380615,4.636205196380615,0.20587249100208282,0.2076822966337204,-208.95333862304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,94.973528883213,0.2104298579043769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6317505859375,1.41968798828125
sUbend_022__f02,1.9074351787567139,1.9074351787567139,91.40605163574219,91.40605163574219,91.40605163574219,5.607633590698242,5.607633590698242,0.2306261509656906,0.23125247657299042,-522.493408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,93.67727901522113,0.21592210198582396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8532203125,1.670094921875
sUbend_022__f03,2.2273077964782715,2.2273077964782715,13.218484878540039,13.218484878540039,13.218484878540039,6.453140735626221,6.453140735626221,0.2647186517715454,0.2648950517177582,-1277.506591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,89.53690917641121,0.20568195331134123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8486265625,1.7353880859375
sUbend_022__f04,10.398487091064453,10.398487091064453,3.8157873153686523,3.8157873153686523,3.8157873153686523,9.878106117248535,9.878106117248535,0.12989646196365356,0.16549983620643616,-11.589171409606934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.1521,51.963092336012515,0.3922493259285556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.705780859375,2.133121875
sUbend_022__f05,9.102097511291504,9.102097511291504,0.7425071597099304,0.7425071597099304,0.7425071597099304,2.467336416244507,2.467336416244507,-0.0984959602355957,0.20333069562911987,-0.36009037494659424,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0001,0.0037,0.0194,0.1152,0.7589,36.995487565938525,0.2784311210338317,0.0,0.0,0.0001,0.0037,0.0037,0.000965000013820827,0.0037,nan,0.80946357421875,0.5995974609375
sUbend_022__f06,7.784394264221191,7.784394264221191,3.05531907081604,3.05531907081604,3.05531907081604,1.051545262336731,1.051545262336731,-0.2751787304878235,0.34615379571914673,-0.4568592309951782,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.0009,0.0073,0.0365,0.1263,0.89,36.08220179296554,0.3268658877793001,0.0,0.0,0.0009,0.0073,0.0073,0.002185000106692314,0.0073,nan,0.7101751953125,0.59994423828125
sUbend_022__f07,6.72955322265625,6.72955322265625,1.8836344480514526,1.8836344480514526,1.8836344480514526,0.5453426241874695,0.5453426241874695,-0.4225265681743622,0.5205854773521423,-0.4472951889038086,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.0017,0.0107,0.0536,0.2001,0.8962,34.54370380251088,0.44431327036963736,0.0,0.0002,0.0017,0.0107,0.0107,0.0033950000070035458,0.0107,nan,0.686723681640625,0.603939599609375
