case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_021__f17,0.5493772625923157,0.5493772625923157,124.18116760253906,124.18116760253906,124.18116760253906,0.2687075436115265,0.2687075436115265,1.370910406112671,1.37091064453125,-225.77359008789062,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0004,0.0018,0.014,0.0853,0.6259,61.76128051946511,0.238682730420073,0.0,0.0001,0.0004,0.0018,0.0018,0.0006299999658949673,0.0018,nan,0.927934375,0.41093134765625
sUbend_021__f18,0.6943619847297668,0.6943619847297668,123.74134826660156,123.74134826660156,123.74134826660156,0.38500159978866577,0.38500159978866577,1.3908523321151733,1.3908547163009644,-326.2946472167969,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0003,0.0022,0.0124,0.0909,0.6481,53.606261434606935,0.2138488826355943,0.0,0.0,0.0003,0.0022,0.0022,0.0006699999794363976,0.0022,nan,0.90717705078125,0.447095703125
sUbend_021__f19,0.7955113649368286,0.7955113649368286,120.10712432861328,120.10712432861328,120.10712432861328,0.48809701204299927,0.48809701204299927,1.3846609592437744,1.3846609592437744,-539.9983520507812,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0011,0.0045,0.0206,0.1159,0.659,48.16425905789386,0.2028754777509008,0.0,0.0001,0.0011,0.0045,0.0045,0.0015849999617785215,0.0045,nan,0.8932146484375,0.484878125
sUbend_021__f20,0.8577309250831604,0.8577309250831604,117.41268157958984,117.41268157958984,117.41268157958984,0.5642396807670593,0.5642396807670593,1.3639090061187744,1.3639096021652222,-713.6173095703125,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0004,0.0037,0.0297,0.1504,0.6744,48.00154799654225,0.19953126529463527,0.0,0.0,0.0004,0.0037,0.0037,0.0010849999962374568,0.0037,nan,0.879019140625,0.48586318359375
sUbend_021__f21,0.9479990005493164,0.9479990005493164,115.7734146118164,115.7734146118164,115.7734146118164,0.6989237070083618,0.6989237070083618,1.3482848405838013,1.3482950925827026,-739.27734375,0.009200000204145908,0.009200000204145908,0.009200000204145908,0.009200000204145908,0.0016,0.0092,0.0449,0.1789,0.6696,49.54104754408019,0.1978547206374304,0.0,0.0001,0.0016,0.0092,0.0092,0.0029600001871585846,0.0092,nan,0.87524716796875,0.480311328125
sUbend_021__f22,1.0417256355285645,1.0417256355285645,113.94872283935547,113.94872283935547,113.94872283935547,0.8836251497268677,0.8836251497268677,1.3493849039077759,1.3494006395339966,-804.6292114257812,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.0007,0.0057,0.0455,0.1781,0.6293,51.7735686403419,0.19523873607073983,0.0,0.0,0.0007,0.0057,0.0057,0.0017050000606104732,0.0057,nan,0.91842421875,0.493453515625
sUbend_021__f23,1.0741146802902222,1.0741146802902222,17.748106002807617,17.748106002807617,17.748106002807617,0.962986946105957,0.962986946105957,1.3478500843048096,1.34786856174469,-708.2787475585938,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.0003,0.0054,0.0454,0.1886,0.6023,53.65039708976312,0.19254094468673247,0.0,0.0,0.0003,0.0054,0.0054,0.0014700001338496804,0.0054,nan,0.946098828125,0.48914111328125
sUbend_021__f24,1.10946786403656,1.10946786403656,17.233606338500977,17.233606338500977,17.233606338500977,1.0622082948684692,1.0622082948684692,1.35868239402771,1.358701229095459,-808.6365356445312,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0003,0.0029,0.0287,0.1566,0.541,55.476918278090366,0.18995362368323124,0.0,0.0,0.0003,0.0029,0.0029,0.0008449999731965363,0.0029,nan,1.01898037109375,0.518451513671875
sUbend_022__f00,1.4500974416732788,1.4500974416732788,112.77141571044922,112.77141571044922,112.77141571044922,3.510065793991089,3.510065793991089,1.4051607847213745,1.4051706790924072,-13044.9638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431,89.49591807477911,0.1987425604813415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5248515625,1.40674931640625
sUbend_022__f01,1.4732834100723267,1.4732834100723267,46.21815490722656,46.21815490722656,46.21815490722656,4.426517486572266,4.426517486572266,1.3947902917861938,1.3948338031768799,-7995.29541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,93.62255706955337,0.20180988785230752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.78201484375,1.6038330078125
sUbend_022__f02,1.480362057685852,1.480362057685852,46.17731475830078,46.17731475830078,46.17731475830078,4.840299606323242,4.840299606323242,1.404412031173706,1.404449701309204,-16668.572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,92.72372393315092,0.19979231159741231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9505060546875,1.7919830078125
sUbend_022__f03,1.4842431545257568,1.4842431545257568,109.28141784667969,109.28141784667969,109.28141784667969,5.111530780792236,5.111530780792236,1.4147231578826904,1.4147319793701172,-34450.83984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,89.57984743930022,0.19614273541543667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.067588671875,1.96561796875
sUbend_022__f04,1.4364503622055054,1.4364503622055054,17.601953506469727,17.601953506469727,17.601953506469727,3.148306369781494,3.148306369781494,1.3167074918746948,1.3168888092041016,-425.3303527832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.1429,53.00219941698459,0.2259295306772252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1055265625,1.50007568359375
sUbend_022__f05,0.6992939114570618,0.6992939114570618,18.365741729736328,18.365741729736328,18.365741729736328,0.35898059606552124,0.35898059606552124,1.086773157119751,1.089105248451233,-53.16756057739258,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.04639999940991402,0.0114,0.0464,0.1173,0.2913,0.7126,43.29937737279185,0.20574342975346444,0.0004,0.0015,0.0114,0.0464,0.0464,0.01647999882698059,0.0464,nan,0.75283408203125,0.33204775390625
sUbend_022__f06,0.9008492231369019,0.9008492231369019,17.626142501831055,17.626142501831055,17.626142501831055,0.20712096989154816,0.20712096989154816,0.8912805914878845,0.9009649753570557,-18.641582489013672,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0008,0.0055,0.0546,0.2709,0.8608,41.88044795267947,0.3104583698566726,0.0,0.0001,0.0008,0.0055,0.0055,0.0017150001367554069,0.0055,nan,0.681551416015625,0.44180419921875
sUbend_022__f07,3.323014974594116,3.323014974594116,21.463071823120117,21.463071823120117,21.463071823120117,0.4391326606273651,0.4391326606273651,0.6830713152885437,0.7445655465126038,-6.329139709472656,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0025,0.0309,0.9046,38.90523311212492,0.5046453155744637,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,0.756970703125,0.622287353515625
sUbend_022__f08,6.44901704788208,6.44901704788208,4.677089214324951,4.677089214324951,4.677089214324951,0.5626745223999023,0.5626745223999023,0.4376397132873535,0.6731500625610352,-2.1626248359680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.003,0.9346,35.00388850818017,0.7210679335844509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80170654296875,0.727667626953125
sUbend_022__f09,6.828603267669678,6.828603267669678,27.413909912109375,27.413909912109375,27.413909912109375,0.5727258324623108,0.5727258324623108,0.4839264154434204,0.6937850117683411,-3.3372559547424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.9368,35.84998602720851,0.7974285454862085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81658017578125,0.74906572265625
