case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_145_R10p7_L132p0_a11p4_k0p027,4.3568220138549805,4.3568220138549805,79.73475646972656,79.73475646972656,79.73475646972656,0.6819208860397339,0.6819208860397339,-2.3232009410858154,2.3232009410858154,-58.84209060668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640746500777605,64.32500519682418,0.8131746917393164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.922094650624514,0.6941653617989405
cs_150_R11p5_L181p7_a04p6_k0p020,0.09224042296409607,0.09224042296409607,85.78743743896484,85.78743743896484,85.78743743896484,0.14844545722007751,0.14844545722007751,-0.42864686250686646,0.42864686250686646,-4262.39111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564811210587778,62.85595561987504,0.26606000825397524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9322186177136045,0.6657267711931929
cs_167_R08p2_L205p2_a11p9_k0p029,6.402354717254639,6.402354717254639,12.861822128295898,12.861822128295898,12.861822128295898,0.7779008746147156,0.7779008746147156,-2.8166682720184326,2.8166682720184326,-4390.6796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42579264734487454,93.84887614742604,1.3047101170500206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.015197599567205,0.8432733060506225
cs_203_R08p2_L122p5_a11p7_k0p007,8.018207550048828,8.018207550048828,99.0734634399414,99.0734634399414,99.0734634399414,0.6927641034126282,0.6927641034126282,-1.444374680519104,1.444374680519104,-81716.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687706350747718,67.01755681978902,1.4451278018189315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9811609164097398,0.9337870141653719
cs_204_R12p4_L232p8_a05p2_k0p008,0.5925917625427246,0.5925917625427246,30.607765197753906,30.607765197753906,30.607765197753906,0.3478935658931732,0.3478935658931732,-0.29527145624160767,0.29527145624160767,-1591.1923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627717871663425,65.27948922219751,0.45189798200963305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8794588355687644,0.6667850326476047
cs_206_R09p6_L215p3_a11p8_k0p017,0.0180043987929821,0.0180043987929821,101.04637908935547,101.04637908935547,101.04637908935547,0.02332850731909275,0.02332850731909275,-0.19117961823940277,0.19117961823940277,-110.57693481445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.9076992263933,0.48840129719445124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5681595780054134,0.2926874208833069
cs_207_R14p8_L249p3_a02p6_k0p016,0.12595069408416748,0.12595069408416748,130.82859802246094,130.82859802246094,130.82859802246094,0.2054796814918518,0.2054796814918518,-0.06373733282089233,0.06383269280195236,-3125.418212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820166119374155,47.24969775420459,0.23105038612348544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7803200303022987,0.475519066453786
cs_209_R10p1_L101p7_a07p4_k0p010,3.895639419555664,3.895639419555664,11.98961353302002,11.98961353302002,11.98961353302002,0.6254528164863586,0.6254528164863586,-0.9926004409790039,0.9926004409790039,-11402.1943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.725448099365366,0.7940195653613356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7472850090295227,0.7352972513559384
cs_212_R12p3_L211p8_a06p3_k0p019,0.5025879144668579,0.5025879144668579,114.70670318603516,114.70670318603516,114.70670318603516,0.45817023515701294,0.45817023515701294,-0.07095711678266525,0.07603286951780319,-3494.73583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948182521268369,42.720560416578984,0.33129088316735517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7730168153035576,0.5910227717305926
cs_221_R10p5_L204p7_a03p8_k0p014,0.6861154437065125,0.6861154437065125,7.695516586303711,7.695516586303711,7.695516586303711,0.49297794699668884,0.49297794699668884,-0.5931615233421326,0.5931615233421326,-210.88021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.119041176410114,0.35312924370534654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.732501861928502,0.6595665126459144
cs_227_R14p4_L277p1_a05p3_k0p014,1.2817050218582153,1.2817050218582153,51.71024703979492,51.71024703979492,51.71024703979492,0.5417277812957764,0.5417277812957764,-0.7089075446128845,0.7089075446128845,-160.3232879638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.2910285196048,0.6870726071421035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1685298542108817,0.747730335351148
cs_231_R13p0_L240p3_a05p5_k0p019,1.164018988609314,1.164018988609314,95.13302612304688,95.13302612304688,95.13302612304688,0.5334848165512085,0.5334848165512085,-0.2764006555080414,0.2764006555080414,-672.8828735351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767307692307692,38.30662090790547,0.496756848819882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8059990985576924,0.6740098219651443
cs_232_R15p7_L186p4_a07p6_k0p012,1.1973249912261963,1.1973249912261963,48.747310638427734,48.747310638427734,48.747310638427734,0.6700324416160583,0.6700324416160583,-0.39893460273742676,0.39893460273742676,-10401.736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.92688119769898,0.7177332311466854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2504071067470348,0.7405246094509528
cs_234_R09p0_L188p8_a06p9_k0p030,1.6305359601974487,1.6305359601974487,69.02164459228516,69.02164459228516,69.02164459228516,0.5866520404815674,0.5866520404815674,0.22944696247577667,0.2296343296766281,-253.57545471191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27305848513902203,104.15537037582065,0.7645488344782257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0862579023849472,0.8060225723573825
cs_237_R11p3_L274p9_a11p9_k0p019,0.38469329476356506,0.38469329476356506,100.98513793945312,100.98513793945312,100.98513793945312,0.5306831002235413,0.5306831002235413,-0.08324909955263138,0.09526435285806656,-769.409423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640256959314775,0.2863539030562585,95.48315567007735,0.37539095033230313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3248208082903445,0.12160741008857309
cs_243_R10p7_L196p9_a03p5_k0p020,6.564685821533203,6.564685821533203,19.672407150268555,19.672407150268555,19.672407150268555,0.7431906461715698,0.7431906461715698,-1.9542328119277954,1.9542328119277954,-514.839599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4568817818389492,93.71248525917404,1.298945510042359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.01064068300257,0.8609641216923662
cs_244_R11p7_L295p1_a04p8_k0p019,3.4408416748046875,3.4408416748046875,12.270750999450684,12.270750999450684,12.270750999450684,0.6615769863128662,0.6615769863128662,-0.9426283240318298,0.9426283240318298,-13794.8251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509419304719363,108.44717104388005,1.0646014143067584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.075803174766945,0.7766092418582492
cs_249_R13p4_L183p9_a06p3_k0p012,0.2627609670162201,0.2627609670162201,103.73605346679688,103.73605346679688,103.73605346679688,0.2905626893043518,0.2905626893043518,-0.347917765378952,0.347917765378952,-4284.76123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.15599073037262,0.48157767004562263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4334210362672297,0.49363632365074744
cs_255_R10p5_L206p1_a06p2_k0p025,0.0014991569332778454,0.0014991569332778454,13.49406909942627,13.49406909942627,13.49406909942627,0.0011677343863993883,0.0011677343863993883,0.278323233127594,0.27889394760131836,-194.7303009033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40642431236776305,80.17795277716947,0.45405747187716156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.117477707551933,0.28136246716616176
cs_267_R15p8_L136p0_a09p0_k0p011,3.0112550258636475,3.0112550258636475,119.5577621459961,119.5577621459961,119.5577621459961,0.4836024045944214,0.4836024045944214,-0.5606578588485718,0.5606578588485718,-666.0653686523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.642968796642577,0.7012182885073206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6880981208282767,0.6155033089350728
cs_291_R12p7_L154p6_a11p6_k0p026,3.5331192016601562,3.5331192016601562,78.741455078125,78.741455078125,78.741455078125,0.6430315971374512,0.6430315971374512,-1.3402024507522583,1.3402024507522583,-172.5971221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07673172598545733,132.64465933890372,1.170980212352459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.171378216340174,0.7320841144338404
cs_292_R14p4_L187p7_a06p1_k0p018,6.277241230010986,6.277241230010986,114.14710998535156,114.14710998535156,114.14710998535156,0.8024806380271912,0.8024806380271912,-1.5896868705749512,1.5896868705749512,-11489.78515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8687451886066204,46.06322212621451,1.1802290756497016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.946911066655841,0.9277608752525982
