case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f12,3.1363863945007324,3.1363863945007324,45.773406982421875,45.773406982421875,45.773406982421875,0.5514281988143921,0.5514281988143921,0.5909499526023865,0.6081027388572693,-20.07893180847168,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0219,0.7217,54.44366946676186,0.4879306491289259,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.8420498046875,0.599152734375
sUbend_016__f13,1.3036218881607056,1.3036218881607056,56.327003479003906,56.327003479003906,56.327003479003906,0.38570642471313477,0.38570642471313477,0.7713093757629395,0.7725036144256592,-70.45121002197266,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0003,0.0018,0.0165,0.1506,0.6518,62.68593032839425,0.35492719736544215,0.0,0.0,0.0003,0.0018,0.0018,0.0005699999746866524,0.0018,nan,0.8951455078125,0.432684814453125
sUbend_016__f14,0.21585804224014282,0.21585804224014282,50.999664306640625,50.999664306640625,50.999664306640625,0.1137644425034523,0.1137644425034523,0.8169590830802917,0.8172256350517273,-118.54443359375,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.013,0.0694,0.454,78.44486031421012,0.3186627293214469,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,1.15499990234375,0.362341064453125
sUbend_016__f15,0.18886758387088776,0.18886758387088776,46.16947937011719,46.16947937011719,46.16947937011719,0.1463642716407776,0.1463642716407776,0.8373124003410339,0.8375474214553833,-191.58837890625,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0101,0.0734,0.435,77.14753615035238,0.28057796228485565,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,1.25108818359375,0.37282626953125
sUbend_016__f16,0.360205739736557,0.360205739736557,56.817054748535156,56.817054748535156,56.817054748535156,0.35571277141571045,0.35571277141571045,0.842759907245636,0.8428568243980408,-193.3639678955078,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0006,0.0022,0.0122,0.0799,0.4002,77.93233166153449,0.26750963995845667,0.0,0.0,0.0006,0.0022,0.0022,0.0007900000200606883,0.0022,nan,1.3581111328125,0.420890869140625
sUbend_016__f17,0.46599045395851135,0.46599045395851135,52.215667724609375,52.215667724609375,52.215667724609375,0.561377763748169,0.561377763748169,0.8566263914108276,0.8567116856575012,-347.7698059082031,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0002,0.0019,0.0123,0.0502,0.2604,85.09566935166599,0.26860645239742703,0.0,0.0,0.0002,0.0019,0.0019,0.0005549999768845737,0.0019,nan,1.666005078125,0.603535546875
sUbend_016__f18,0.5728703141212463,0.5728703141212463,51.54313278198242,51.54313278198242,51.54313278198242,0.9072386026382446,0.9072386026382446,0.8643462061882019,0.8644195795059204,-571.5669555664062,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0059,0.0353,0.1545,94.69853152271408,0.26681136719424553,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,2.055033984375,0.857058203125
sUbend_016__f19,0.6278250813484192,0.6278250813484192,50.521270751953125,50.521270751953125,50.521270751953125,1.2067351341247559,1.2067351341247559,0.86704021692276,0.867091953754425,-666.560546875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.0134,0.1047,100.55809927379262,0.2623715622355477,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.3843935546875,1.1139720703125
sUbend_016__f20,0.6600963473320007,0.6600963473320007,67.78345489501953,67.78345489501953,67.78345489501953,1.465522289276123,1.465522289276123,0.8763440251350403,0.8763813972473145,-961.7855224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0057,0.0789,100.68643286743638,0.2551789856106212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6508498046875,1.37528125
sUbend_016__f21,0.6784964799880981,0.6784964799880981,49.59567642211914,49.59567642211914,49.59567642211914,1.6610738039016724,1.6610738039016724,0.886660635471344,0.8866876363754272,-1241.4058837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0663,97.69664509155548,0.24927333356020806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.88771484375,1.655023046875
sUbend_016__f22,0.7009688019752502,0.7009688019752502,54.39088821411133,54.39088821411133,54.39088821411133,1.9778132438659668,1.9778132438659668,0.8933539390563965,0.8933666348457336,-1302.34228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0539,95.39310856232697,0.24405724826295877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0740740234375,1.880389453125
sUbend_016__f23,0.7065374851226807,0.7065374851226807,51.574851989746094,51.574851989746094,51.574851989746094,2.075463056564331,2.075463056564331,0.8937134742736816,0.893718421459198,-1072.154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0579,87.70522353452041,0.23553367241191597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.986277734375,1.9020484375
sUbend_016__f24,0.7148294448852539,0.7148294448852539,51.88780212402344,51.88780212402344,51.88780212402344,2.240508794784546,2.240508794784546,0.8952897191047668,0.8952916860580444,-1219.440185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0539,82.87645385732637,0.23079196086349876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.02149453125,2.006401953125
sUbend_019__f00,0.7782769203186035,0.7782769203186035,117.50106048583984,117.50106048583984,117.50106048583984,2.1299571990966797,2.1299571990966797,1.0895318984985352,1.0895380973815918,-2128.110595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0419,77.46156626064459,0.22820811307027133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.342988671875,1.37307041015625
sUbend_019__f01,0.7862234711647034,0.7862234711647034,118.78838348388672,118.78838348388672,118.78838348388672,2.280766248703003,2.280766248703003,1.0800305604934692,1.080038070678711,-1189.1292724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0578,70.87453234964282,0.22768780344990758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.385517578125,1.5118158203125
sUbend_019__f02,0.7747077941894531,0.7747077941894531,116.79068756103516,116.79068756103516,116.79068756103516,2.0686728954315186,2.0686728954315186,1.054443597793579,1.054457187652588,-613.6694946289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0975,60.248492891008766,0.2248731738912792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2350650390625,1.51093740234375
sUbend_019__f03,0.746907651424408,0.746907651424408,27.495594024658203,27.495594024658203,27.495594024658203,1.6893061399459839,1.6893061399459839,1.0121207237243652,1.0121444463729858,-284.8157958984375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0012,0.0163,0.1612,50.58495538470287,0.21339511612484832,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.78591796875,1.19020087890625
sUbend_019__f04,0.5925055742263794,0.5925055742263794,27.556745529174805,27.556745529174805,27.556745529174805,0.7777779698371887,0.7777779698371887,0.9418688416481018,0.9419065713882446,-105.39446258544922,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0005,0.0025,0.0143,0.0593,0.4695,44.768186014239134,0.19779066112909077,0.0001,0.0001,0.0005,0.0025,0.0025,0.0008500000694766641,0.0025,nan,1.23270498046875,0.70955966796875
sUbend_019__f05,0.09515094757080078,0.09515094757080078,27.325645446777344,27.325645446777344,27.325645446777344,0.05074744299054146,0.05074744299054146,0.7539382576942444,0.7555027604103088,-16.591760635375977,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.0027,0.025,0.1712,0.3859,0.777,40.87026572836685,0.19707378512178264,0.0,0.0,0.0027,0.025,0.025,0.007329999934881926,0.025,nan,0.69116494140625,0.265310302734375
sUbend_019__f06,2.43255615234375,2.43255615234375,27.09076690673828,27.09076690673828,27.09076690673828,0.4874504804611206,0.4874504804611206,0.5044170618057251,0.6100772023200989,-3.509683609008789,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.0151,0.1439,0.8682,37.07373771012705,0.3383663107549365,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,0.67350634765625,0.4583787109375
sUbend_019__f07,5.938888072967529,5.938888072967529,34.15367889404297,34.15367889404297,34.15367889404297,0.6431277394294739,0.6431277394294739,0.34328386187553406,0.5634294152259827,-2.0304439067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.8935,34.52227383810316,0.5894213926597847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.766324267578125,0.6461294921875
sUbend_019__f08,9.852699279785156,9.852699279785156,56.31947326660156,56.31947326660156,56.31947326660156,0.715644896030426,0.715644896030426,0.24372901022434235,0.5918131470680237,-1.4238462448120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9168,32.91774861657974,0.7797741059114492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80381318359375,0.713607763671875
sUbend_019__f09,9.616415977478027,9.616415977478027,64.75395965576172,64.75395965576172,64.75395965576172,0.7124582529067993,0.7124582529067993,0.2284981608390808,0.5733531713485718,-1.5460405349731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277,31.554870023740044,0.8467409372669719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8091890625,0.72785693359375
sUbend_019__f10,9.510772705078125,9.510772705078125,91.18246459960938,91.18246459960938,91.18246459960938,0.7109983563423157,0.7109983563423157,0.36653706431388855,0.5765607357025146,-2.749473810195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9242,32.257087433169836,0.816373519080727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.804546875,0.718882177734375
sUbend_019__f11,6.608606338500977,6.608606338500977,52.93952178955078,52.93952178955078,52.93952178955078,0.6594890356063843,0.6594890356063843,0.4680030345916748,0.6116414666175842,-4.227644920349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.8934,34.952020160906116,0.6652489768288825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7882765625,0.6653525390625
sUbend_019__f12,3.7963201999664307,3.7963201999664307,58.29376983642578,58.29376983642578,58.29376983642578,0.5688670873641968,0.5688670873641968,0.6003607511520386,0.6835891008377075,-7.296274185180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0247,0.9212,33.02941943372058,0.5126581310922513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7311578125,0.58872158203125
sUbend_019__f13,2.3036251068115234,2.3036251068115234,64.0741958618164,64.0741958618164,64.0741958618164,0.47713232040405273,0.47713232040405273,0.7960866689682007,0.8170120716094971,-20.76192283630371,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0003,0.0004,0.0028,0.1172,0.9481,29.083242560894128,0.3510390895367815,0.0,0.0,0.0003,0.0004,0.0004,0.00022000000171829015,0.0004,nan,0.636734765625,0.4911201171875
sUbend_019__f14,0.7640965580940247,0.7640965580940247,64.81610107421875,64.81610107421875,64.81610107421875,0.2709783613681793,0.2709783613681793,0.948946475982666,0.9494779706001282,-52.49503707885742,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.01590000092983246,0.0046,0.0159,0.0597,0.2111,0.7945,47.4456502435731,0.30419724179233204,0.0,0.0005,0.0046,0.0159,0.0159,0.005915000103414059,0.0159,nan,0.7482765625,0.3472375
sUbend_019__f15,0.016365505754947662,0.016365505754947662,57.1190071105957,57.1190071105957,57.1190071105957,0.00957654882222414,0.00957654882222414,0.9495389461517334,0.9496020078659058,-55.18400573730469,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0126,0.109,0.5157,78.50428230429107,0.33994773911886994,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,1.08445537109375,0.29531337890625
sUbend_019__f16,0.2514828145503998,0.2514828145503998,98.8772964477539,98.8772964477539,98.8772964477539,0.1869022101163864,0.1869022101163864,0.9398411512374878,0.9398611783981323,-63.01983642578125,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0002,0.0014,0.0137,0.086,0.3715,87.87656253454482,0.33499192868658234,0.0,0.0,0.0002,0.0014,0.0014,0.0004299999854993075,0.0014,nan,1.271122265625,0.2844639892578125
sUbend_019__f17,0.40651771426200867,0.40651771426200867,123.03687286376953,123.03687286376953,123.03687286376953,0.37232866883277893,0.37232866883277893,0.9887067079544067,0.9887149333953857,-121.97985076904297,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0001,0.0012,0.0104,0.0655,0.3456,84.58784074340355,0.30416971227784584,0.0,0.0,0.0001,0.0012,0.0012,0.00033999999868683517,0.0012,nan,1.3657408203125,0.3389150146484375
sUbend_019__f18,0.5493631958961487,0.5493631958961487,129.65676879882812,129.65676879882812,129.65676879882812,0.6525405049324036,0.6525405049324036,1.0418529510498047,1.0418659448623657,-298.1320495605469,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0,0.001,0.0081,0.0512,0.3342,76.90564053122058,0.2688899186099734,0.0,0.0,0.0,0.001,0.001,0.0002500000118743628,0.001,nan,1.415766015625,0.43439580078125
sUbend_019__f19,0.5962828993797302,0.5962828993797302,125.51246643066406,125.51246643066406,125.51246643066406,0.7901491522789001,0.7901491522789001,1.0535502433776855,1.053554654121399,-388.01141357421875,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.004,0.0376,0.3117,71.6491332406811,0.24626031069784673,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.4731966796875,0.545448828125
sUbend_019__f20,0.6638195514678955,0.6638195514678955,121.32101440429688,121.32101440429688,121.32101440429688,1.0666760206222534,1.0666760206222534,1.063637137413025,1.0636423826217651,-595.0823974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0143,0.2395,72.38254159961242,0.2397417713777876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6338751953125,0.695293212890625
sUbend_019__f21,0.7076020240783691,0.7076020240783691,123.59469604492188,123.59469604492188,123.59469604492188,1.3337020874023438,1.3337020874023438,1.0748910903930664,1.0749003887176514,-1242.5362548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.147,75.6645993992107,0.24110864797213957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.852229296875,0.873378125
sUbend_019__f22,0.7421612739562988,0.7421612739562988,121.26302337646484,121.26302337646484,121.26302337646484,1.637583613395691,1.637583613395691,1.080256462097168,1.0802608728408813,-1920.612060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0761,78.43055875049572,0.24236175686647896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0601,1.05337021484375
sUbend_019__f23,0.7449541091918945,0.7449541091918945,125.50154113769531,125.50154113769531,125.50154113769531,1.6676547527313232,1.6676547527313232,1.0858045816421509,1.0858055353164673,-2293.85791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0406,79.40883942335385,0.23949175106488532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2106384765625,1.19999365234375
sUbend_019__f24,0.7684394717216492,0.7684394717216492,127.34375762939453,127.34375762939453,127.34375762939453,1.9692333936691284,1.9692333936691284,1.0896552801132202,1.0896589756011963,-2383.961181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349,78.60123750618585,0.23397760580775942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.28421484375,1.292576171875
sUbend_023__f00,0.7557884454727173,0.7557884454727173,142.46990966796875,142.46990966796875,142.46990966796875,3.0479869842529297,3.0479869842529297,0.7940319776535034,0.7940319776535034,-964.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.033,88.56917003173693,0.24511923866173657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.371066015625,2.27272734375
sUbend_023__f01,0.7617620229721069,0.7617620229721069,94.8163070678711,94.8163070678711,94.8163070678711,3.319103956222534,3.319103956222534,0.794041097164154,0.794041097164154,-1144.0230712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0206,90.84614011944902,0.24098167558706615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.657203515625,2.53500234375
sUbend_023__f02,0.7634606957435608,0.7634606957435608,103.15116119384766,103.15116119384766,103.15116119384766,3.4067187309265137,3.4067187309265137,0.7962232828140259,0.7962232828140259,-1321.4747314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0168,91.07727039875823,0.23919683215234844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.881445703125,2.760577734375
sUbend_023__f03,0.7677287459373474,0.7677287459373474,97.40078735351562,97.40078735351562,97.40078735351562,3.6527910232543945,3.6527910232543945,0.7963558435440063,0.7963558435440063,-1534.191162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.009,90.93381832891875,0.23545327483156026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.0604828125,2.944969921875
sUbend_023__f04,0.7630923390388489,0.7630923390388489,138.9173126220703,138.9173126220703,138.9173126220703,3.3872764110565186,3.3872764110565186,0.7767402529716492,0.7767402529716492,-498.3026428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,73.8970973400147,0.24684523159132526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.44846484375,2.5709091796875
sUbend_023__f05,0.5255935788154602,0.5255935788154602,28.677417755126953,28.677417755126953,28.677417755126953,0.6975618600845337,0.6975618600845337,0.6908894181251526,0.6909734010696411,-113.12516021728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0518,0.3225,59.956743229351424,0.2285101361520288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.67790234375,0.9531248046875
sUbend_023__f06,0.2494366616010666,0.2494366616010666,28.1320743560791,28.1320743560791,28.1320743560791,0.20376606285572052,0.20376606285572052,0.6457802653312683,0.6461796164512634,-70.26464080810547,0.04280000180006027,0.04280000180006027,0.04280000180006027,0.04280000180006027,0.0132,0.0428,0.1136,0.2476,0.5191,56.57054027896439,0.22101708863071398,0.0002,0.0011,0.0132,0.0428,0.0428,0.016209999099373817,0.0428,nan,1.1809158203125,0.481878125
sUbend_023__f07,2.185157060623169,2.185157060623169,28.815155029296875,28.815155029296875,28.815155029296875,0.48116031289100647,0.48116031289100647,0.3696572780609131,0.3999951481819153,-4.408355712890625,0.005900000222027302,0.005900000222027302,0.005900000222027302,0.005900000222027302,0.0015,0.0059,0.0228,0.1411,0.7128,44.616016481071384,0.320080346511085,0.0,0.0002,0.0015,0.0059,0.0059,0.0021150000393390656,0.0059,nan,0.768159228515625,0.409433740234375
sUbend_023__f08,8.967569351196289,8.967569351196289,29.408170700073242,29.408170700073242,29.408170700073242,0.7130070924758911,0.7130070924758911,-0.0393708162009716,0.3097809851169586,-0.011622071266174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.7577,43.63105223315189,0.738383937964356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8583958984375,0.705608349609375
sUbend_023__f09,12.479171752929688,12.479171752929688,40.4747428894043,40.4747428894043,40.4747428894043,0.7538454532623291,0.7538454532623291,-0.035620156675577164,0.3496688902378082,-0.1197669506072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.7818,45.128491978482806,0.8885809328467216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.876681640625,0.7522193359375
sUbend_023__f10,9.24874210357666,9.24874210357666,42.8227653503418,42.8227653503418,42.8227653503418,0.717048704624176,0.717048704624176,0.14244236052036285,0.33083444833755493,-0.78496253490448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.801,44.5661176762181,0.8131265012476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86355048828125,0.731548095703125
sUbend_023__f11,6.985159397125244,6.985159397125244,42.38248825073242,42.38248825073242,42.38248825073242,0.678557813167572,0.678557813167572,0.25218939781188965,0.35957640409469604,-1.7387194633483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.8451,41.36836972092678,0.6855941979749209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8312166015625,0.694418115234375
