case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_182_R08p6_L137p8_a02p8_k0p001,7.523426055908203,7.523426055908203,26.731416702270508,26.731416702270508,26.731416702270508,0.8120991587638855,0.8120991587638855,-0.48457345366477966,0.48457345366477966,-515442.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48028467012887094,93.20504179989388,1.3805807411026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0051990354214753,0.9327971349658588
cs_191_R11p6_L122p1_a04p5_k0p001,5.287839412689209,5.287839412689209,14.817451477050781,14.817451477050781,14.817451477050781,0.7192043662071228,0.7192043662071228,-1.6858304738998413,1.6858304738998413,-190590.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.293375378370767,0.9011665538273165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7687943875734888,0.7650973368891236
cs_192_R09p6_L112p9_a08p3_k0p013,1.2922922372817993,1.2922922372817993,64.86637115478516,64.86637115478516,64.86637115478516,0.4426719546318054,0.4426719546318054,-1.4375585317611694,1.4375585317611694,-14138.7724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049485736464195615,130.26394405361108,0.7517619525708462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1686726974881136,0.757027630294246
cs_198_R10p6_L134p7_a03p0_k0p024,2.07159423828125,2.07159423828125,44.09440994262695,44.09440994262695,44.09440994262695,0.2851952612400055,0.2851952612400055,-0.022114766761660576,0.1250239908695221,-3534.289794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.80532943309376,1.5046096510945595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4918038235453626,0.4852669182956518
cs_208_R15p1_L211p3_a09p7_k0p011,3.6249358654022217,3.6249358654022217,128.14210510253906,128.14210510253906,128.14210510253906,0.7856773138046265,0.7856773138046265,-0.9744455218315125,0.9744455218315125,-12942.44140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.67404760343823,1.0992255928107444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1481709315090989,0.8471219726182366
cs_242_R11p1_L144p0_a05p5_k0p028,6.655750274658203,6.655750274658203,12.612451553344727,12.612451553344727,12.612451553344727,0.7545885443687439,0.7545885443687439,-2.179586410522461,2.179586410522461,-4910.232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645417554737454,64.78869373568199,1.211092181439308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9366252376598527,0.8162418181432862
cs_261_R12p9_L253p3_a07p9_k0p018,0.3462713658809662,0.3462713658809662,29.447723388671875,29.447723388671875,29.447723388671875,0.13925549387931824,0.13925549387931824,-0.50473952293396,0.50473952293396,-227.5294189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04883504193849021,0.38508853681267474,86.85585292149983,0.6460810821014245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0746584306558713,0.3785113474196179
cs_282_R10p0_L204p3_a04p6_k0p006,3.8602559566497803,3.8602559566497803,30.881820678710938,30.881820678710938,30.881820678710938,0.7298661470413208,0.7298661470413208,-0.6290962100028992,0.6290962100028992,-33488.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.49784619898568,1.2288817821216929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2139499838372487,0.7695894528984194
cs_289_R10p0_L261p4_a06p9_k0p031,1.9024451971054077,1.9024451971054077,58.123775482177734,58.123775482177734,58.123775482177734,0.7247395515441895,0.7247395515441895,-0.40288981795310974,0.40288981795310974,-3390.697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48436600805678115,89.40940086725524,0.7242212334501784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0068890461646365,0.809364996463169
cs_295_R15p8_L158p7_a04p0_k0p015,2.54302716255188,2.54302716255188,28.13652801513672,28.13652801513672,28.13652801513672,0.4389755427837372,0.4389755427837372,-0.5977566838264465,0.5977566838264465,-495.739501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.70911197773687,0.5801237734172883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5967597488679695,0.540787357006673
