case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,2.0039334297180176,2.0039334297180176,55.93876647949219,55.93876647949219,55.93876647949219,0.5137639045715332,0.5137639045715332,0.5624651908874512,0.5624651908874512,-11360.0224609375,0.01634877361357212,0.01634877361357212,0.01634877361357212,0.01634877361357212,0.0,0.01634877384196185,0.4651615414558194,0.9564032697547684,1.0,2.4574107105874496,0.157773422537485,0.0,0.0,0.0,0.01634877384196185,0.01634877384196185,0.00408719340339303,0.01634877384196185,nan,0.2378618679143149,0.229789404239855
cs_154_R09p8_L277p9_a04p5_k0p001,2.0612027645111084,2.0612027645111084,217.39987182617188,217.39987182617188,217.39987182617188,0.3637077510356903,0.3637077510356903,0.2898189425468445,0.2898189425468445,-221232.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.06983455175067334,0.9746056175452097,1.0,1.78799259303392,0.24289535183454947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31310443357120527,0.30963646718840176
cs_163_R16p2_L152p7_a09p6_k0p006,2.146393060684204,2.146393060684204,28.751483917236328,28.751483917236328,28.751483917236328,0.3932948410511017,0.3932948410511017,0.15228810906410217,0.15465395152568817,-107.74095916748047,0.0770716667175293,0.0770716667175293,0.0770716667175293,0.0770716667175293,0.008305968707745798,0.07707166312536218,0.5680896271972184,0.9990341896851458,1.0,1.187939135480356,0.1474932635925868,0.0,0.0,0.008305968707745798,0.07707166312536218,0.07707166312536218,0.022590303793549538,0.07707166312536218,nan,0.18675971441064443,0.18335913543376955
cs_181_R08p3_L115p6_a11p2_k0p013,5.271782398223877,5.271782398223877,39.261260986328125,39.261260986328125,39.261260986328125,0.42316991090774536,0.42316991090774536,-1.7929953336715698,1.7929953336715698,-6253.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019357336430507162,1.0,2.5556787318175513,0.6174884301544057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.453725568924216,0.4522404037516938
cs_182_R08p6_L137p8_a02p8_k0p001,3.5894947052001953,3.5894947052001953,134.0035858154297,134.0035858154297,134.0035858154297,0.2653326690196991,0.2653326690196991,-0.03662033751606941,0.048378314822912216,-6222.5107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857664935564532,1.0,1.8951334050791864,0.4592573435070546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3339978053171283,0.33274347944015675
cs_191_R11p6_L122p1_a04p5_k0p001,3.016033411026001,3.016033411026001,114.32289123535156,114.32289123535156,114.32289123535156,0.31108778715133667,0.31108778715133667,-0.6260882616043091,0.6260882616043091,-26340.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809480066139996,1.0,1.1661211710084638,0.44134818836189477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3760154958203197,0.37552068830522
cs_192_R09p6_L112p9_a08p3_k0p013,0.9308659434318542,0.9308659434318542,64.35846710205078,64.35846710205078,64.35846710205078,0.22334754467010498,0.22334754467010498,0.2189950942993164,0.22410646080970764,-441.1905822753906,0.4921405017375946,0.4921405017375946,0.4921405017375946,0.4921405017375946,0.23500873277702308,0.492140500679216,0.8333009897147293,1.0,1.0,1.3118119906062977,0.08127170148728628,0.0,0.04424607025033961,0.23500873277702308,0.492140500679216,0.492140500679216,0.22588783502578735,0.492140500679216,nan,0.11250429247828934,0.10626804641258733
cs_198_R10p6_L134p7_a03p0_k0p024,0.5365724563598633,0.5365724563598633,79.84574890136719,79.84574890136719,79.84574890136719,0.06144806742668152,0.06144806742668152,0.15025396645069122,0.15025396645069122,-4077.317626953125,0.4145777225494385,0.4145777225494385,0.4145777225494385,0.4145777225494385,0.1685306594677979,0.414577709217123,0.5547628229849595,1.0,1.0,1.1666233254406955,0.18104763052508138,0.0,0.025260316236020056,0.1685306594677979,0.414577709217123,0.414577709217123,0.17610876262187958,0.414577709217123,nan,0.1548924679651345,0.1511532231458494
cs_208_R15p1_L211p3_a09p7_k0p011,0.44338735938072205,0.44338735938072205,13.717145919799805,13.717145919799805,13.717145919799805,0.060158222913742065,0.060158222913742065,-0.16482722759246826,0.16657817363739014,-442.9173583984375,0.00486570643261075,0.00486570643261075,0.00486570643261075,0.00486570643261075,0.0,0.004865706500583885,0.33398209420007785,1.0,1.0,1.3191899998528265,0.2064530847314691,0.0,0.0,0.0,0.004865706500583885,0.004865706500583885,0.0012164266081526875,0.004865706500583885,nan,0.21115051720939568,0.20949698478250292
cs_242_R11p1_L144p0_a05p5_k0p028,4.274057388305664,4.274057388305664,34.10716247558594,34.10716247558594,34.10716247558594,0.37030550837516785,0.37030550837516785,-1.0299322605133057,1.0299322605133057,-1108.3961181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181360201511335,1.0,2.152550297106382,0.5734774754034881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44446233621149,0.44335313075227667
cs_261_R12p9_L253p3_a07p9_k0p018,1.479676365852356,1.479676365852356,36.47802734375,36.47802734375,36.47802734375,0.45164015889167786,0.45164015889167786,0.43885451555252075,0.43885451555252075,-170.62509155273438,0.01136999111622572,0.01136999111622572,0.01136999111622572,0.01136999111622572,0.0,0.011369990680335508,0.2011183597390494,0.9280521901211556,1.0,1.8554668291721537,0.16504285104747518,0.0,0.0,0.0,0.011369990680335508,0.011369990680335508,0.00284249777905643,0.011369990680335508,nan,0.2774130786565121,0.2731783878436626
cs_282_R10p0_L204p3_a04p6_k0p006,0.753553569316864,0.753553569316864,79.40231323242188,79.40231323242188,79.40231323242188,0.08672139793634415,0.08672139793634415,0.15846224129199982,0.15847988426685333,-2741.705322265625,0.6825212836265564,0.6825212836265564,0.6825212836265564,0.6825212836265564,0.27861562258314,0.6825212683681361,0.9893658159319412,1.0,1.0,2.0793028782336362,0.0944150703924928,0.0,0.008120649651972157,0.27861562258314,0.6825212683681361,0.6825212683681361,0.28370070457458496,0.6825212683681361,nan,0.08243769670030633,0.07266571092126173
cs_289_R10p0_L261p4_a06p9_k0p031,1.41054368019104,1.41054368019104,12.44723129272461,12.44723129272461,12.44723129272461,0.298175573348999,0.298175573348999,0.439523309469223,0.439523309469223,-3774.775634765625,0.13504700362682343,0.13504700362682343,0.13504700362682343,0.13504700362682343,0.05332821791674659,0.13504699788989066,0.42835219643199696,1.0,1.0,1.2066712745095476,0.1417479540848965,0.0,0.0003836562440053712,0.05332821791674659,0.13504699788989066,0.13504699788989066,0.05516976863145828,0.13504699788989066,nan,0.1883657789495612,0.18521879786336443
cs_295_R15p8_L158p7_a04p0_k0p015,0.2595979571342468,0.2595979571342468,21.735851287841797,21.735851287841797,21.735851287841797,0.03438485413789749,0.03438485413789749,0.03192783519625664,0.044085290282964706,-2.729384422302246,0.9323164820671082,0.9323164820671082,0.9323164820671082,0.9323164820671082,0.49513822688274545,0.9323164918970448,1.0,1.0,1.0,1.4332879208462692,0.05837125969142741,0.004766444232602479,0.10524308865586272,0.49513822688274545,0.9323164918970448,0.9323164918970448,0.4524213671684265,0.9323164918970448,nan,0.05356758343139299,0.04485127728137661
