case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,3.2092700004577637,3.2092700004577637,24.92429542541504,24.92429542541504,24.92429542541504,0.2225109040737152,0.2225109040737152,-0.3384841978549957,0.4914643466472626,-1.9168612957000732,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0087,0.1531,0.8045,43.480869028277795,0.6226277244093175,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.752148291015625,0.62098759765625
sUbend_016__f11,2.0621089935302734,2.0621089935302734,20.132949829101562,20.132949829101562,20.132949829101562,0.1794818788766861,0.1794818788766861,-0.13868199288845062,0.37477773427963257,-2.7896907329559326,0.007799999788403511,0.007799999788403511,0.007799999788403511,0.007799999788403511,0.0,0.0078,0.0518,0.1928,0.8592,38.05053842852413,0.4968623720879606,0.0,0.0,0.0,0.0078,0.0078,0.0019499999471008778,0.0078,nan,0.698107421875,0.57602333984375
sUbend_016__f12,0.2522360384464264,0.2522360384464264,24.220014572143555,24.220014572143555,24.220014572143555,0.032653193920850754,0.032653193920850754,0.12845759093761444,0.3076913356781006,-7.066107749938965,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.0018,0.0106,0.0874,0.2218,0.8215,42.78521489515356,0.3718750656512547,0.0,0.0,0.0018,0.0106,0.0106,0.003370000049471855,0.0106,nan,0.684407177734375,0.504199267578125
sUbend_016__f13,0.8063343167304993,0.8063343167304993,13.887937545776367,13.887937545776367,13.887937545776367,0.176913782954216,0.176913782954216,0.3757961690425873,0.39822548627853394,-25.350666046142578,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0007,0.0052,0.0317,0.1495,0.6936,58.87735564870018,0.30530931141182976,0.0,0.0001,0.0007,0.0052,0.0052,0.0015999999595806003,0.0052,nan,0.8442642578125,0.42645244140625
sUbend_016__f14,1.7948395013809204,1.7948395013809204,12.331088066101074,12.331088066101074,12.331088066101074,0.6686123013496399,0.6686123013496399,0.4314298927783966,0.4362083673477173,-40.615760803222656,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0069,0.0465,0.4541,79.56163003381906,0.3276226250927372,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.181383984375,0.3598497802734375
sUbend_016__f15,2.68853759765625,2.68853759765625,24.490596771240234,24.490596771240234,24.490596771240234,1.3392205238342285,1.3392205238342285,0.4595540165901184,0.46127066016197205,-71.80582427978516,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0067,0.039,0.3492,78.47758157579142,0.31787123235884074,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.354490234375,0.44434921875
sUbend_016__f16,3.3196256160736084,3.3196256160736084,3.8441619873046875,3.8441619873046875,3.8441619873046875,1.953394889831543,1.953394889831543,0.4569557011127472,0.45996004343032837,-74.47411346435547,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0003,0.0009,0.0086,0.0518,0.2744,76.10439486459231,0.320275912544559,0.0,0.0,0.0003,0.0009,0.0009,0.00034500000765547156,0.0009,nan,1.49737685546875,0.576612939453125
sUbend_016__f17,2.338404655456543,2.338404655456543,4.429277420043945,4.429277420043945,4.429277420043945,1.8662840127944946,1.8662840127944946,0.4741806089878082,0.4751270115375519,-137.8540802001953,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0003,0.0015,0.01,0.0423,0.2152,83.48366602376375,0.2998500398311108,0.0,0.0001,0.0003,0.0015,0.0015,0.0005149999633431435,0.0015,nan,1.69351015625,0.661897705078125
sUbend_016__f18,2.733356475830078,2.733356475830078,12.312259674072266,12.312259674072266,12.312259674072266,2.6857399940490723,2.6857399940490723,0.4626269042491913,0.4628045856952667,-209.43101501464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0134,0.1229,91.41998197055278,0.3104373234440559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.12903125,0.972572265625
sUbend_016__f19,3.164008140563965,3.164008140563965,24.85357666015625,24.85357666015625,24.85357666015625,3.5278878211975098,3.5278878211975098,0.44824203848838806,0.44866493344306946,-227.4784698486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0883,97.90427514879877,0.3109340059477051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5137380859375,1.27032421875
sUbend_016__f20,3.3245675563812256,3.3245675563812256,1.5427882671356201,1.5427882671356201,1.5427882671356201,4.155513286590576,4.155513286590576,0.47451820969581604,0.47475460171699524,-356.8181457519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0041,0.0734,96.93376073980433,0.29534279771828276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.729195703125,1.5054392578125
sUbend_016__f21,2.6737799644470215,2.6737799644470215,24.75863265991211,24.75863265991211,24.75863265991211,3.996487855911255,3.996487855911255,0.508633553981781,0.5086601376533508,-502.96575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0043,0.0601,91.77740356230242,0.2740952023141606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.84095,1.6931615234375
sUbend_016__f22,2.9669790267944336,2.9669790267944336,8.138275146484375,8.138275146484375,8.138275146484375,4.85662841796875,4.85662841796875,0.5280219912528992,0.5280341506004333,-547.7255249023438,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0008,0.004,0.0439,87.94768427803999,0.26920779958141766,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,2.985831640625,1.898269921875
sUbend_016__f23,3.43684983253479,3.43684983253479,11.940629005432129,11.940629005432129,11.940629005432129,5.49191951751709,5.49191951751709,0.5314961075782776,0.5314967632293701,-446.2864990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0044,0.0456,80.90906002829591,0.26789510194203114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.93368984375,1.95579609375
sUbend_016__f24,3.249116897583008,3.249116897583008,8.755763053894043,8.755763053894043,8.755763053894043,5.647140026092529,5.647140026092529,0.5288699269294739,0.5288699269294739,-508.39453125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.0024,0.0392,77.08145576401941,0.26171105399132455,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.9683064453125,2.053584375
sUbend_019__f00,2.5538296699523926,2.5538296699523926,60.49699020385742,60.49699020385742,60.49699020385742,4.464904308319092,4.464904308319092,0.6252732276916504,0.6252732276916504,-812.861083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,75.93919949405088,0.32814267065513975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.158577734375,2.251699609375
sUbend_019__f01,2.5510518550872803,2.5510518550872803,60.558135986328125,60.558135986328125,60.558135986328125,4.716581344604492,4.716581344604492,0.5657519102096558,0.5657519102096558,-396.1280822753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,69.6327246627703,0.34136536153891445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.39552421875,2.5855791015625
sUbend_019__f02,3.441046953201294,3.441046953201294,89.81385040283203,89.81385040283203,89.81385040283203,5.195562362670898,5.195562362670898,0.47124266624450684,0.47124266624450684,-154.62002563476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,58.668959036594245,0.3640155381459956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.353255078125,2.68824609375
sUbend_019__f03,5.856990814208984,5.856990814208984,6.822344779968262,6.822344779968262,6.822344779968262,6.062015533447266,6.062015533447266,0.40246689319610596,0.4024810492992401,-60.30144119262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436,49.76943053552409,0.44536197641812947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1670873046875,2.616576171875
sUbend_019__f04,5.679986953735352,5.679986953735352,7.407270908355713,7.407270908355713,7.407270908355713,3.6595423221588135,3.6595423221588135,0.31661713123321533,0.31697094440460205,-19.72798728942871,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0003,0.0024,0.0131,0.0521,0.3162,40.409722924075616,0.3818154745955499,0.0,0.0,0.0003,0.0024,0.0024,0.0007200000109151006,0.0024,nan,1.780123046875,1.3219978515625
sUbend_019__f05,4.948791027069092,4.948791027069092,6.765446662902832,6.765446662902832,6.765446662902832,1.478870153427124,1.478870153427124,0.14464479684829712,0.21492399275302887,-1.854538917541504,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0117,0.1189,0.6202,35.22575298564626,0.3082401950139949,0.0,0.0,0.0001,0.0016,0.0016,0.0004400000034365803,0.0016,nan,0.896301171875,0.6089474609375
sUbend_019__f06,2.623870611190796,2.623870611190796,4.906681060791016,4.906681060791016,4.906681060791016,0.3398803174495697,0.3398803174495697,-0.1160990372300148,0.2946509122848511,0.11490529775619507,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.0008,0.0056,0.0486,0.3161,0.9283,31.15687138188994,0.27752013537238945,0.0001,0.0002,0.0008,0.0056,0.0056,0.0017649999354034662,0.0056,nan,0.58952490234375,0.443489453125
sUbend_019__f07,0.5696445107460022,0.5696445107460022,14.91923999786377,14.91923999786377,14.91923999786377,0.042765356600284576,0.042765356600284576,-0.2780042588710785,0.5163733959197998,-0.28070127964019775,0.10429999977350235,0.10429999977350235,0.10429999977350235,0.10429999977350235,0.0047,0.1043,0.1967,0.3155,0.9422,27.397403773377174,0.3946225451301535,0.0,0.0,0.0047,0.1043,0.1043,0.02795499935746193,0.1043,nan,0.57685126953125,0.49252685546875
sUbend_019__f08,4.906672954559326,4.906672954559326,26.787744522094727,26.787744522094727,26.787744522094727,0.26361387968063354,0.26361387968063354,-0.3600141108036041,0.6193945407867432,-0.24794554710388184,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0019,0.2468,0.9458,29.325949497216293,0.5550354542448167,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.6543037109375,0.589700732421875
sUbend_019__f09,4.3800530433654785,4.3800530433654785,36.037296295166016,36.037296295166016,36.037296295166016,0.236991286277771,0.236991286277771,-0.3822108209133148,0.563897967338562,-0.20108294486999512,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0021,0.2906,0.9568,24.17816150783199,0.5452506680561016,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.596893359375,0.5418529296875
sUbend_019__f10,5.530289173126221,5.530289173126221,55.6660270690918,55.6660270690918,55.6660270690918,0.3165603578090668,0.3165603578090668,-0.2532358467578888,0.502235472202301,-0.6174715757369995,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.2342,0.9502,25.16397064468767,0.5544840075677905,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.6116369140625,0.553541357421875
sUbend_019__f11,2.2334067821502686,2.2334067821502686,22.026630401611328,22.026630401611328,22.026630401611328,0.16260479390621185,0.16260479390621185,-0.15789273381233215,0.41458410024642944,-0.7496321201324463,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.0003,0.018,0.1442,0.3491,0.9421,26.24175517447656,0.43029320944415334,0.0,0.0,0.0003,0.018,0.018,0.004619999788701534,0.018,nan,0.5589828125,0.4733279296875
sUbend_019__f12,0.9606291055679321,0.9606291055679321,20.237443923950195,20.237443923950195,20.237443923950195,0.09818387031555176,0.09818387031555176,-0.024286599829792976,0.3341469466686249,-1.254476547241211,0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0.006,0.042,0.2414,0.467,0.9524,26.655996946006983,0.32515497356789347,0.0,0.0003,0.006,0.042,0.042,0.012960000894963741,0.042,nan,0.48912421875,0.35932685546875
sUbend_019__f13,1.9678846597671509,1.9678846597671509,12.39767837524414,12.39767837524414,12.39767837524414,0.27307116985321045,0.27307116985321045,0.20663732290267944,0.3354957699775696,-5.073239326477051,0.014499999582767487,0.014499999582767487,0.014499999582767487,0.014499999582767487,0.0016,0.0145,0.1012,0.3954,0.9579,26.513806614280792,0.28157815057779695,0.0,0.0001,0.0016,0.0145,0.0145,0.0042849997989833355,0.0145,nan,0.519400830078125,0.374972412109375
sUbend_019__f14,3.1431047916412354,3.1431047916412354,18.814922332763672,18.814922332763672,18.814922332763672,0.7109306454658508,0.7109306454658508,0.3867317736148834,0.43631845712661743,-14.909590721130371,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0004,0.0031,0.0232,0.1688,0.7338,50.141355121462965,0.3295444002236269,0.0,0.0,0.0004,0.0031,0.0031,0.0009350000764243305,0.0031,nan,0.79067724609375,0.3596974609375
sUbend_019__f15,3.904789686203003,3.904789686203003,3.4373724460601807,3.4373724460601807,3.4373724460601807,1.3646961450576782,1.3646961450576782,0.3906102478504181,0.40882477164268494,-14.486565589904785,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0002,0.0024,0.0134,0.0539,0.3592,79.52042631113017,0.42418243398882927,0.0,0.0,0.0002,0.0024,0.0024,0.0006799999973736703,0.0024,nan,1.2963443359375,0.3643979736328125
sUbend_019__f16,3.557908535003662,3.557908535003662,48.961219787597656,48.961219787597656,48.961219787597656,1.6043606996536255,1.6043606996536255,0.40189528465270996,0.40889060497283936,-16.734371185302734,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.006,0.0429,0.3234,85.04668817453147,0.39336810286990576,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,1.415659375,0.367422802734375
sUbend_019__f17,2.436594247817993,2.436594247817993,78.17747497558594,78.17747497558594,78.17747497558594,1.5088359117507935,1.5088359117507935,0.46174299716949463,0.4648823142051697,-37.45610809326172,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0047,0.0348,0.2561,81.86814885313355,0.360960294193662,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.548709375,0.47310185546875
sUbend_019__f18,2.837987184524536,2.837987184524536,80.26362609863281,80.26362609863281,80.26362609863281,2.1530470848083496,2.1530470848083496,0.546075701713562,0.5463468432426453,-104.4796142578125,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0028,0.0165,0.1892,75.29457161691,0.32371544141686964,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.66623671875,0.65487587890625
sUbend_019__f19,2.13200306892395,2.13200306892395,74.2249984741211,74.2249984741211,74.2249984741211,1.9803766012191772,1.9803766012191772,0.5513207316398621,0.5515089631080627,-133.60096740722656,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0026,0.0165,0.1558,70.8839436290511,0.2954037247492034,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.7184970703125,0.7765123046875
sUbend_019__f20,2.6191887855529785,2.6191887855529785,68.19886779785156,68.19886779785156,68.19886779785156,2.7291765213012695,2.7291765213012695,0.5692166686058044,0.56932133436203,-206.97274780273438,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0015,0.0107,0.0884,73.15950929873021,0.30975431489440647,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.036432421875,1.0872142578125
sUbend_019__f21,1.8834645748138428,1.8834645748138428,70.59329223632812,70.59329223632812,70.59329223632812,2.582542657852173,2.582542657852173,0.6027455925941467,0.6027873754501343,-467.9669494628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0053,0.0642,76.11606664155173,0.30265672391225157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.228308984375,1.2525142578125
sUbend_019__f22,2.4338126182556152,2.4338126182556152,46.38089370727539,46.38089370727539,46.38089370727539,3.5315158367156982,3.5315158367156982,0.6110213994979858,0.6110413670539856,-735.2088623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0333,79.19787457269358,0.33281669965073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6773640625,1.68558984375
sUbend_019__f23,2.1375293731689453,2.1375293731689453,71.55550384521484,71.55550384521484,71.55550384521484,3.306971311569214,3.306971311569214,0.6381524801254272,0.6381867527961731,-917.3751220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0416,77.66075861910802,0.29366261582570186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5461302734375,1.57400859375
sUbend_019__f24,2.3089165687561035,2.3089165687561035,56.960655212402344,56.960655212402344,56.960655212402344,3.948296546936035,3.948296546936035,0.6388521194458008,0.6388805508613586,-945.2671508789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0235,77.21524476635705,0.3182976167091648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9112974609375,1.97052578125
sUbend_023__f00,3.650897264480591,3.650897264480591,9.60180950164795,9.60180950164795,9.60180950164795,7.678956031799316,7.678956031799316,0.43651679158210754,0.436527818441391,-341.6902160644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0057,83.23082042020742,0.3018248939394538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.7971046875,2.797586328125
sUbend_023__f01,3.4648373126983643,3.4648373126983643,80.61455535888672,80.61455535888672,80.61455535888672,8.01672649383545,8.01672649383545,0.4168066084384918,0.4170822501182556,-375.2633972167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0049,87.935939762298,0.2823040902382294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.92222734375,2.85360546875
sUbend_023__f02,3.536095142364502,3.536095142364502,79.13922119140625,79.13922119140625,79.13922119140625,8.290395736694336,8.290395736694336,0.423653244972229,0.42389118671417236,-447.23699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0038,89.44267888121787,0.26260450626176307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.9091,2.815533203125
sUbend_023__f03,3.237684726715088,3.237684726715088,76.6373519897461,76.6373519897461,76.6373519897461,8.385052680969238,8.385052680969238,0.4102976322174072,0.4104191064834595,-501.70587158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0043,91.22336344593467,0.25288935790924455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.0336421875,2.9128376953125
sUbend_023__f04,5.042496204376221,5.042496204376221,0.0,0.0,0.0,10.026496887207031,10.026496887207031,0.38500282168388367,0.3850066065788269,-142.81253051757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,63.44879789427248,0.41172791142558574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.2246796875,4.54097421875
sUbend_023__f05,5.137847423553467,5.137847423553467,4.287693023681641,4.287693023681641,4.287693023681641,3.4039058685302734,3.4039058685302734,0.19697682559490204,0.20113687217235565,-18.666994094848633,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0055,0.0373,0.2167,63.91051570966704,0.3074113423386286,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.836415234375,1.1047517578125
sUbend_023__f06,4.834736347198486,4.834736347198486,4.966915130615234,4.966915130615234,4.966915130615234,2.115095376968384,2.115095376968384,0.13934247195720673,0.1700313538312912,-10.380350112915039,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0002,0.0022,0.018,0.0884,0.3842,57.608209370157674,0.2898951900108145,0.0,0.0,0.0002,0.0022,0.0022,0.0006299999658949673,0.0022,nan,1.32504765625,0.7131791015625
sUbend_023__f07,2.2599430084228516,2.2599430084228516,4.404551982879639,4.404551982879639,4.404551982879639,0.32507237792015076,0.32507237792015076,-0.15552997589111328,0.24358895421028137,-0.3536149263381958,0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0.0016,0.009,0.0693,0.2655,0.758,42.55594505009122,0.29231613770921777,0.0,0.0001,0.0016,0.009,0.009,0.0029100000392645597,0.009,nan,0.7347982421875,0.38007578125
sUbend_023__f08,4.130898475646973,4.130898475646973,2.3982973098754883,2.3982973098754883,2.3982973098754883,0.24020220339298248,0.24020220339298248,-0.5720197558403015,0.6058997511863708,-0.7372701168060303,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0014,0.1856,0.7871,40.19444969936992,0.573745446945442,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.75675966796875,0.6111169921875
sUbend_023__f09,8.49618148803711,8.49618148803711,20.410564422607422,20.410564422607422,20.410564422607422,0.3996468782424927,0.3996468782424927,-0.5051462650299072,0.5707810521125793,-0.2984825372695923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587,0.7831,44.459628098513704,0.7322779233537291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8040080078125,0.67580048828125
