case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.436702013015747,3.436702013015747,76.75089263916016,76.75089263916016,76.75089263916016,0.7387263178825378,0.7387263178825378,-0.8848671317100525,0.8848671317100525,-84.16814422607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.565449071709764,0.8591953590171525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.895007255511257,0.8474001084662289
cs_108_R15p3_L157p3_a02p2_k0p017,7.2817254066467285,7.2817254066467285,29.556760787963867,29.556760787963867,29.556760787963867,0.7708204984664917,0.7708204984664917,-0.2915167808532715,0.2915167808532715,-1781.5875244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.49540415626408,1.1601268227861063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8606088756708083,0.8509066110882808
cs_127_R09p9_L248p0_a10p7_k0p027,0.31287145614624023,0.31287145614624023,51.78340530395508,51.78340530395508,51.78340530395508,0.42343389987945557,0.42343389987945557,-0.45195823907852173,0.45195823907852173,-114.49740600585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23671403542923886,115.37576024054746,0.41435518488701056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2034401918678217,0.5760724032600496
cs_141_R11p5_L262p4_a02p2_k0p000,7.5922465324401855,7.5922465324401855,255.89463806152344,255.89463806152344,255.89463806152344,0.7866770625114441,0.7866770625114441,-0.5593399405479431,0.5593399405479431,-203926.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516551193225558,76.8084629821974,1.3373690545544161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9718042950707275,0.8956011272192552
cs_145_R10p7_L132p0_a11p4_k0p027,4.266453266143799,4.266453266143799,76.10192108154297,76.10192108154297,76.10192108154297,0.6538530588150024,0.6538530588150024,-2.5885305404663086,2.5885305404663086,-72.63668823242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811819595645412,60.153598305119914,0.7986949569201993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9021094813131804,0.6458337288436771
cs_150_R11p5_L181p7_a04p6_k0p020,0.11021021008491516,0.11021021008491516,84.86646270751953,84.86646270751953,84.86646270751953,0.15256263315677643,0.15256263315677643,-0.3847855031490326,0.3847855031490326,-3399.45458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868042039704165,80.97513147610253,0.27336339654411135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9585126295494356,0.6750115750596049
cs_167_R08p2_L205p2_a11p9_k0p029,6.4964070320129395,6.4964070320129395,32.82050323486328,32.82050323486328,32.82050323486328,0.8119511008262634,0.8119511008262634,-2.988401174545288,2.988401174545288,-4934.96826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503014977630811,90.60890772965313,1.2978806340511784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0096245828571775,0.8387723046039195
cs_203_R08p2_L122p5_a11p7_k0p007,8.029899597167969,8.029899597167969,94.45207214355469,94.45207214355469,94.45207214355469,0.6949207782745361,0.6949207782745361,-1.5158312320709229,1.5158312320709229,-90797.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.098915874326494,1.3550381170201058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9194820520368032,0.8737306015124296
cs_204_R12p4_L232p8_a05p2_k0p008,0.6077072024345398,0.6077072024345398,25.14741325378418,25.14741325378418,25.14741325378418,0.359233021736145,0.359233021736145,-0.27434295415878296,0.27434295415878296,-1217.4312744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193919038359555,54.09639470917542,0.44821665704352487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8791213457884037,0.7374812870116669
cs_206_R09p6_L215p3_a11p8_k0p017,0.13720035552978516,0.13720035552978516,113.00392150878906,113.00392150878906,113.00392150878906,0.1946410834789276,0.1946410834789276,-0.40170130133628845,0.40170130133628845,-368.5396728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.12537629574447,0.47526477811189455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.526585943333489,0.3103828764860813
cs_207_R14p8_L249p3_a02p6_k0p016,0.19038307666778564,0.19038307666778564,25.948617935180664,25.948617935180664,25.948617935180664,0.3346969485282898,0.3346969485282898,0.048276908695697784,0.06274029612541199,-3504.539794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009851265211512,62.27958742706995,0.2644034437277671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9191492267481167,0.6641896398734789
cs_209_R10p1_L101p7_a07p4_k0p010,4.011152267456055,4.011152267456055,11.98961353302002,11.98961353302002,11.98961353302002,0.6611881852149963,0.6611881852149963,-1.0272973775863647,1.0272973775863647,-12245.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.051298170978683,0.8125966603192076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7648511015866593,0.7417827852453373
cs_212_R12p3_L211p8_a06p3_k0p019,0.5449034571647644,0.5449034571647644,8.738090515136719,8.738090515136719,8.738090515136719,0.5161589980125427,0.5161589980125427,-0.17874418199062347,0.17874418199062347,-13937.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466357308584686,38.34927180305487,0.3476132224768306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.820568913742266,0.709093652947965
cs_221_R10p5_L204p7_a03p8_k0p014,0.7581382989883423,0.7581382989883423,12.231523513793945,12.231523513793945,12.231523513793945,0.5768159627914429,0.5768159627914429,-0.7354521751403809,0.7354521751403809,-319.625732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.369011565751162,0.34648551195560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.723328349191391,0.6671923448139592
cs_227_R14p4_L277p1_a05p3_k0p014,1.1503477096557617,1.1503477096557617,53.15156936645508,53.15156936645508,53.15156936645508,0.4605778753757477,0.4605778753757477,-0.7695721983909607,0.7695721983909607,-188.80276489257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16843526914914142,122.5887012418061,0.7309705775063147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2377244793676443,0.6462497965102257
cs_231_R13p0_L240p3_a05p5_k0p019,1.1984779834747314,1.1984779834747314,92.74172973632812,92.74172973632812,92.74172973632812,0.5590059757232666,0.5590059757232666,-0.3162229061126709,0.3162229061126709,-847.1832885742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955769230769231,56.52014306280794,0.5365327871068319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8742118013822116,0.7013341346153846
cs_232_R15p7_L186p4_a07p6_k0p012,1.177004337310791,1.177004337310791,109.88156127929688,109.88156127929688,109.88156127929688,0.6478601694107056,0.6478601694107056,-0.485837459564209,0.485837459564209,-15369.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.406129794732,0.6791593708143205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1829907800955182,0.8057326098580595
cs_234_R09p0_L188p8_a06p9_k0p030,1.7012548446655273,1.7012548446655273,70.75581359863281,70.75581359863281,70.75581359863281,0.6327190399169922,0.6327190399169922,0.24587514996528625,0.24620449542999268,-265.7085876464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34688398849472674,99.23544122035679,0.76089211474613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0779309983221477,0.775525171530441
cs_237_R11p3_L274p9_a11p9_k0p019,0.3125721514225006,0.3125721514225006,12.357067108154297,12.357067108154297,12.357067108154297,0.44610199332237244,0.44610199332237244,-0.35077404975891113,0.35077404975891113,-5380.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01401596262409967,0.24858867043021218,97.47968445039281,0.4116881774548877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.454516368685517,0.10109554600432524
cs_243_R10p7_L196p9_a03p5_k0p020,6.752675533294678,6.752675533294678,35.66449737548828,35.66449737548828,35.66449737548828,0.8020022511482239,0.8020022511482239,-2.0297858715057373,2.0297858715057373,-554.7642822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37292975442604226,95.90303155414526,1.3080713018215608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0176593657790787,0.8456475392037883
cs_244_R11p7_L295p1_a04p8_k0p019,3.492917060852051,3.492917060852051,105.2548599243164,105.2548599243164,105.2548599243164,0.6819921135902405,0.6819921135902405,-0.9026195406913757,0.9026195406913757,-12681.4111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427850067974364,108.52571593243559,1.0531525710020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0652546307535444,0.7922811828601427
cs_249_R13p4_L183p9_a06p3_k0p012,0.36571359634399414,0.36571359634399414,47.21345138549805,47.21345138549805,47.21345138549805,0.4444018602371216,0.4444018602371216,-0.4496800899505615,0.4496800899505615,-7070.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.04855061545982,0.4968135538049921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4827874934782082,0.45917974437609205
cs_255_R10p5_L206p1_a06p2_k0p025,0.008539432659745216,0.008539432659745216,13.778482437133789,13.778482437133789,13.778482437133789,0.006625764537602663,0.006625764537602663,0.10122232884168625,0.10274715721607208,-24.928287506103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420080784766301,78.20396877806041,0.44697434322429896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.08555393765628,0.29195591155600836
cs_267_R15p8_L136p0_a09p0_k0p011,3.065058946609497,3.065058946609497,123.52278900146484,123.52278900146484,123.52278900146484,0.4964490532875061,0.4964490532875061,-0.9002693295478821,0.9002693295478821,-1650.4896240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.012995084678813,0.7242841764560117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7144876839350728,0.6728458263804612
cs_291_R12p7_L154p6_a11p6_k0p026,3.765496015548706,3.765496015548706,74.54048156738281,74.54048156738281,74.54048156738281,0.7353560924530029,0.7353560924530029,-1.5236690044403076,1.5236690044403076,-221.94659423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12399540757749714,129.25098581640162,1.134515634880422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1355805482802335,0.7702225613219957
cs_292_R14p4_L187p7_a06p1_k0p018,6.3343353271484375,6.3343353271484375,37.95216751098633,37.95216751098633,37.95216751098633,0.8260077834129333,0.8260077834129333,-1.6035187244415283,1.6035187244415283,-11684.275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528868360277137,65.8107118300464,1.2008859701296315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9634273021013761,0.9113405857570728
