case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,0.8177189826965332,0.8177189826965332,25.222881317138672,25.222881317138672,25.222881317138672,0.05172565206885338,0.05172565206885338,-0.2992101311683655,0.41232287883758545,-0.9351632595062256,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0241,0.1016,0.7937,48.83236477593679,0.6835003329027171,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,0.809288134765625,0.724567626953125
sUbend_016__f11,1.3450181484222412,1.3450181484222412,20.132949829101562,20.132949829101562,20.132949829101562,0.11293962597846985,0.11293962597846985,-0.1178581565618515,0.30165553092956543,-1.44065260887146,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.0003,0.0077,0.0305,0.1,0.8008,46.662771119547536,0.572506567238534,0.0,0.0,0.0003,0.0077,0.0077,0.0020450002048164606,0.0077,nan,0.788354345703125,0.697017919921875
sUbend_016__f12,0.5081259608268738,0.5081259608268738,23.907249450683594,23.907249450683594,23.907249450683594,0.0669463574886322,0.0669463574886322,0.1117795929312706,0.24144355952739716,-4.1467719078063965,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.0003,0.0064,0.0276,0.0877,0.755,50.42693877247348,0.431500719690883,0.0,0.0,0.0003,0.0064,0.0064,0.00171999994199723,0.0064,nan,0.78938984375,0.65221474609375
sUbend_016__f13,0.5648708343505859,0.5648708343505859,17.31680679321289,17.31680679321289,17.31680679321289,0.14548076689243317,0.14548076689243317,0.32562410831451416,0.346825510263443,-17.18344497680664,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.0006,0.0079,0.0197,0.0724,0.6426,66.70549223991247,0.31791678399066753,0.0,0.0,0.0006,0.0079,0.0079,0.002214999869465828,0.0079,nan,0.882102734375,0.545494140625
sUbend_016__f14,0.6976807713508606,0.6976807713508606,72.12144470214844,72.12144470214844,72.12144470214844,0.30137279629707336,0.30137279629707336,0.3782598674297333,0.389490008354187,-29.322412490844727,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0104,0.0502,0.4977,81.56998139273583,0.2729520467485429,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.0414876953125,0.42048193359375
sUbend_016__f15,1.7474075555801392,1.7474075555801392,24.490596771240234,24.490596771240234,24.490596771240234,0.9764952063560486,0.9764952063560486,0.3912813365459442,0.4057895839214325,-50.66930389404297,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0056,0.0472,0.433,77.67658210196575,0.2434191339148576,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.10280625,0.37949326171875
sUbend_016__f16,2.832879066467285,2.832879066467285,4.946720123291016,4.946720123291016,4.946720123291016,1.7550334930419922,1.7550334930419922,0.3860306441783905,0.39406660199165344,-50.59676742553711,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0077,0.0451,0.4337,71.28456086707428,0.23149703074584052,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.12687138671875,0.43843095703125
sUbend_016__f17,1.1776467561721802,1.1776467561721802,4.429277420043945,4.429277420043945,4.429277420043945,1.1526377201080322,1.1526377201080322,0.39872974157333374,0.4078671932220459,-94.52123260498047,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0066,0.0556,0.4104,75.66112472351952,0.20730905594723636,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.21357265625,0.395826171875
sUbend_016__f18,1.5634433031082153,1.5634433031082153,7.124893665313721,7.124893665313721,7.124893665313721,1.8632618188858032,1.8632618188858032,0.4026276469230652,0.40856653451919556,-151.4728240966797,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0058,0.0404,0.3162,81.18855600273315,0.20959062183162114,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.4655162109375,0.48410185546875
sUbend_016__f19,1.7366633415222168,1.7366633415222168,24.85357666015625,24.85357666015625,24.85357666015625,2.4211323261260986,2.4211323261260986,0.4037436842918396,0.4069351851940155,-171.07350158691406,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0032,0.0227,0.2092,91.31090736842114,0.21060044686033655,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.7610390625,0.6178015625
sUbend_016__f20,1.6911901235580444,1.6911901235580444,1.5427882671356201,1.5427882671356201,1.5427882671356201,2.743269205093384,2.743269205093384,0.4190628230571747,0.42276808619499207,-259.6500549316406,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0027,0.0149,0.178,91.47361842977277,0.19671398735795487,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.8959685546875,0.75086923828125
sUbend_016__f21,0.9328150153160095,0.9328150153160095,24.75863265991211,24.75863265991211,24.75863265991211,2.0595345497131348,2.0595345497131348,0.4355136454105377,0.43938905000686646,-353.39031982421875,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0019,0.0146,0.1691,84.39857443111748,0.17451841520622902,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.90471484375,0.85897392578125
sUbend_016__f22,1.7348859310150146,1.7348859310150146,8.138275146484375,8.138275146484375,8.138275146484375,3.5245566368103027,3.5245566368103027,0.4413309395313263,0.44569849967956543,-377.3626403808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0144,0.1583,79.16929382642866,0.16670342815606515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9311326171875,0.95815859375
sUbend_016__f23,2.5525143146514893,2.5525143146514893,13.046209335327148,13.046209335327148,13.046209335327148,4.617650985717773,4.617650985717773,0.43697378039360046,0.4425298571586609,-305.2903747558594,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0019,0.014,0.1832,73.15496032717317,0.16263675510575132,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.811688671875,0.940140234375
sUbend_016__f24,2.3066468238830566,2.3066468238830566,9.235298156738281,9.235298156738281,9.235298156738281,4.6265411376953125,4.6265411376953125,0.43738269805908203,0.4416535198688507,-345.3076477050781,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0002,0.0004,0.0022,0.0226,0.1978,69.69641026456893,0.1552267274475066,0.0,0.0,0.0002,0.0004,0.0004,0.00017999998817685992,0.0004,nan,1.7559080078125,0.94490048828125
sUbend_019__f00,1.0070114135742188,1.0070114135742188,60.49699020385742,60.49699020385742,60.49699020385742,2.5187995433807373,2.5187995433807373,0.5645818114280701,0.564850389957428,-644.768310546875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0005,0.0042,0.1008,72.96482114949606,0.2031878433435849,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.93846015625,1.01804775390625
sUbend_019__f01,1.1017637252807617,1.1017637252807617,59.971038818359375,59.971038818359375,59.971038818359375,2.8316900730133057,2.8316900730133057,0.5206498503684998,0.5218043327331543,-325.77349853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0057,0.0893,66.45505820676341,0.19772911206449217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.95087109375,1.1327408203125
sUbend_019__f02,2.6332383155822754,2.6332383155822754,89.64756774902344,89.64756774902344,89.64756774902344,4.441380023956299,4.441380023956299,0.43414705991744995,0.43844664096832275,-135.4739532470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0114,0.1391,54.53124696099417,0.21410286315400406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8971880859375,1.24565322265625
sUbend_019__f03,10.23657512664795,10.23657512664795,6.822344779968262,6.822344779968262,6.822344779968262,8.296037673950195,8.296037673950195,0.41040220856666565,0.41499412059783936,-63.97235107421875,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0035,0.0283,0.2632,43.84431395075456,0.3989112838744271,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,2.143869921875,1.643612890625
sUbend_019__f04,10.105165481567383,10.105165481567383,7.407270908355713,7.407270908355713,7.407270908355713,5.152005672454834,5.152005672454834,0.3638781011104584,0.3755224943161011,-24.134418487548828,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0001,0.0043,0.0318,0.1443,0.6303,34.272623145689614,0.3681255968798217,0.0,0.0,0.0001,0.0043,0.0043,0.0011149999918416142,0.0043,nan,1.2810458984375,0.9358599609375
sUbend_019__f05,9.31437873840332,9.31437873840332,6.63602876663208,6.63602876663208,6.63602876663208,2.2685306072235107,2.2685306072235107,0.2106037735939026,0.2693413496017456,-2.829678535461426,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0001,0.0025,0.0173,0.1084,0.7659,32.20187869718785,0.3213061189431544,0.0,0.0,0.0001,0.0025,0.0025,0.0006649999413639307,0.0025,nan,0.8251107421875,0.650499560546875
sUbend_019__f06,7.159786224365234,7.159786224365234,4.84011697769165,4.84011697769165,4.84011697769165,0.7804740071296692,0.7804740071296692,-0.023294460028409958,0.2617771029472351,0.2022302746772766,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.0006,0.0049,0.0286,0.1227,0.9302,31.977630625769354,0.3390406458970849,0.0,0.0,0.0006,0.0049,0.0049,0.0014649999793618917,0.0049,nan,0.70182490234375,0.619527783203125
sUbend_019__f07,5.471271991729736,5.471271991729736,12.935090065002441,12.935090065002441,12.935090065002441,0.34310540556907654,0.34310540556907654,-0.1621679961681366,0.43243056535720825,0.10233968496322632,0.025800000876188278,0.025800000876188278,0.025800000876188278,0.025800000876188278,0.0039,0.0258,0.0924,0.2507,0.946,28.982418215294913,0.45745386443436836,0.0,0.0003,0.0039,0.0258,0.0258,0.008069999516010284,0.0258,nan,0.671632080078125,0.62047255859375
sUbend_019__f08,0.045602213591337204,0.045602213591337204,22.741331100463867,22.741331100463867,22.741331100463867,0.0021293452009558678,0.0021293452009558678,-0.2763448655605316,0.47140178084373474,0.25882482528686523,0.05550000071525574,0.05550000071525574,0.05550000071525574,0.05550000071525574,0.0105,0.0555,0.1265,0.2227,0.9088,34.28339408080316,0.5972739177400098,0.0,0.0,0.0105,0.0555,0.0555,0.01807500049471855,0.0555,nan,0.69773271484375,0.650502099609375
sUbend_019__f09,1.3015413284301758,1.3015413284301758,32.38414001464844,32.38414001464844,32.38414001464844,0.06026192381978035,0.06026192381978035,-0.27329787611961365,0.43475183844566345,0.28291553258895874,0.06279999762773514,0.06279999762773514,0.06279999762773514,0.06279999762773514,0.0048,0.0628,0.1494,0.2558,0.9687,24.953422643204515,0.5953030675105748,0.0,0.0004,0.0048,0.0628,0.0628,0.01769999973475933,0.0628,nan,0.64040517578125,0.603178125
sUbend_019__f10,3.3377089500427246,3.3377089500427246,55.6660270690918,55.6660270690918,55.6660270690918,0.17636696994304657,0.17636696994304657,-0.20865830779075623,0.4011135697364807,-0.08318495750427246,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.0012,0.0116,0.0472,0.1669,0.9355,28.18776659907253,0.6418374958614914,0.0,0.0,0.0012,0.0116,0.0116,0.003379999892786145,0.0116,nan,0.692687646484375,0.6596443359375
sUbend_019__f11,1.1120977401733398,1.1120977401733398,20.524919509887695,20.524919509887695,20.524919509887695,0.07180619239807129,0.07180619239807129,-0.0971868485212326,0.3173981308937073,-0.12017953395843506,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.0057,0.0481,0.1445,0.2465,0.9583,26.981156090034695,0.49685080031478007,0.0,0.0,0.0057,0.0481,0.0481,0.014304999262094498,0.0481,nan,0.63868271484375,0.58984013671875
sUbend_019__f12,5.749717712402344,5.749717712402344,20.418291091918945,20.418291091918945,20.418291091918945,0.494333416223526,0.494333416223526,0.049712471663951874,0.2953372895717621,-0.6869072914123535,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.0015,0.0123,0.0776,0.2672,0.9769,25.19890204620136,0.3912139934509948,0.0001,0.0002,0.0015,0.0123,0.0123,0.0037200001534074545,0.0123,nan,0.59920478515625,0.532059375
sUbend_019__f13,4.8162055015563965,4.8162055015563965,13.7742280960083,13.7742280960083,13.7742280960083,0.5871759653091431,0.5871759653091431,0.21519319713115692,0.3027104139328003,-3.7273330688476562,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.0009,0.0105,0.0699,0.2111,0.9754,28.190625792757213,0.32220310946668407,0.0,0.0,0.0009,0.0105,0.0105,0.0029849999118596315,0.0105,nan,0.619579052734375,0.52831083984375
sUbend_019__f14,4.673999309539795,4.673999309539795,18.814922332763672,18.814922332763672,18.814922332763672,0.9662133455276489,0.9662133455276489,0.36613672971725464,0.42781779170036316,-12.731318473815918,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0006,0.0043,0.0237,0.1021,0.8235,47.73320343700437,0.28942507876945134,0.0,0.0,0.0006,0.0043,0.0043,0.0013150000013411045,0.0043,nan,0.74901572265625,0.521293359375
sUbend_019__f15,4.607374668121338,4.607374668121338,3.4373724460601807,3.4373724460601807,3.4373724460601807,1.5333739519119263,1.5333739519119263,0.3626388907432556,0.43181708455085754,-13.283156394958496,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0059,0.065,0.4827,78.31845709595035,0.32578480963283113,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.035839453125,0.3827822998046875
sUbend_019__f16,2.621319055557251,2.621319055557251,48.961219787597656,48.961219787597656,48.961219787597656,1.2935668230056763,1.2935668230056763,0.3448786735534668,0.4330154061317444,-15.380193710327148,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0031,0.0505,0.398,85.43435231396354,0.3049364567836736,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.142209765625,0.330495556640625
sUbend_019__f17,0.8824912309646606,0.8824912309646606,77.35882568359375,77.35882568359375,77.35882568359375,0.7080650329589844,0.7080650329589844,0.4092910587787628,0.45817750692367554,-32.259735107421875,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0066,0.0553,0.3631,82.72473194743608,0.27217965150854406,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.20157578125,0.263532470703125
sUbend_019__f18,1.3166532516479492,1.3166532516479492,80.75213623046875,80.75213623046875,80.75213623046875,1.269010066986084,1.269010066986084,0.49373307824134827,0.507620096206665,-86.0454330444336,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0052,0.0401,0.3781,73.86003413264216,0.23156854907331842,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.1949890625,0.2400494873046875
sUbend_019__f19,0.772372305393219,0.772372305393219,75.47015380859375,75.47015380859375,75.47015380859375,0.9635907411575317,0.9635907411575317,0.5091159343719482,0.5168269276618958,-110.84425354003906,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0002,0.0011,0.0066,0.0523,0.3835,68.38580287995299,0.20621848125645467,0.0,0.0,0.0002,0.0011,0.0011,0.0003549999964889139,0.0011,nan,1.18124033203125,0.26287451171875
sUbend_019__f20,1.1312907934188843,1.1312907934188843,68.19886779785156,68.19886779785156,68.19886779785156,1.564125657081604,1.564125657081604,0.5222261548042297,0.5278260111808777,-171.4925994873047,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0039,0.0315,0.2789,70.3893422886372,0.20748921193953448,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.342501953125,0.38716923828125
sUbend_019__f21,0.7052099108695984,0.7052099108695984,52.65283966064453,52.65283966064453,52.65283966064453,1.330479383468628,1.330479383468628,0.5503372550010681,0.5526126623153687,-378.0968017578125,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0038,0.0253,0.2454,73.14506225745065,0.20174858930394732,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.4525388671875,0.464295263671875
sUbend_019__f22,1.2389307022094727,1.2389307022094727,46.38089370727539,46.38089370727539,46.38089370727539,2.3081858158111572,2.3081858158111572,0.5580081939697266,0.5591789484024048,-592.4169311523438,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0014,0.0137,0.1586,76.46249908184005,0.2183941441460041,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.7130328125,0.6994447265625
sUbend_019__f23,0.817864716053009,0.817864716053009,47.611324310302734,47.611324310302734,47.611324310302734,1.777590274810791,1.777590274810791,0.5734480023384094,0.5741418600082397,-723.268798828125,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0024,0.015,0.1803,75.63352874846498,0.1934400557686573,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.6471720703125,0.644492041015625
sUbend_019__f24,1.02678644657135,1.02678644657135,51.8848762512207,51.8848762512207,51.8848762512207,2.3829245567321777,2.3829245567321777,0.5728643536567688,0.5732147097587585,-742.10205078125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0013,0.0069,0.1266,74.69203151843095,0.20233595243180183,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.824880078125,0.862208203125
sUbend_023__f00,2.3534507751464844,2.3534507751464844,6.299220561981201,6.299220561981201,6.299220561981201,5.993647575378418,5.993647575378418,0.3622562289237976,0.36322346329689026,-226.8770751953125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.0055,0.0554,82.56677688340733,0.18730153070202152,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.31328359375,1.273318359375
sUbend_023__f01,1.9765857458114624,1.9765857458114624,76.26205444335938,76.26205444335938,76.26205444335938,5.841747760772705,5.841747760772705,0.3576616048812866,0.35811612010002136,-262.1894836425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0011,0.0386,87.11895454217655,0.17489654971035287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.43438515625,1.327126171875
sUbend_023__f02,1.9186071157455444,1.9186071157455444,79.13922119140625,79.13922119140625,79.13922119140625,5.87663459777832,5.87663459777832,0.3646737337112427,0.3652298152446747,-312.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0424,88.40767874381636,0.16411492837885552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.46475625,1.340705859375
sUbend_023__f03,1.4030520915985107,1.4030520915985107,76.6373519897461,76.6373519897461,76.6373519897461,5.223810195922852,5.223810195922852,0.3593054413795471,0.35985681414604187,-357.24700927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0023,0.0432,90.7734796709376,0.15896348910721803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5598923828125,1.4049345703125
sUbend_023__f04,6.462845802307129,6.462845802307129,112.7142562866211,112.7142562866211,112.7142562866211,11.471933364868164,11.471933364868164,0.3156431019306183,0.31902509927749634,-96.83786010742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0029,0.0433,66.04586898297715,0.2811849751220271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.124244921875,2.3501474609375
sUbend_023__f05,8.505462646484375,8.505462646484375,4.287693023681641,4.287693023681641,4.287693023681641,4.6081223487854,4.6081223487854,0.20564831793308258,0.22456711530685425,-15.591093063354492,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0003,0.0025,0.0136,0.0817,0.4397,62.31193548479719,0.23972582096695644,0.0001,0.0001,0.0003,0.0025,0.0025,0.0007700000423938036,0.0025,nan,1.2844494140625,0.65851435546875
sUbend_023__f06,8.12745475769043,8.12745475769043,4.966915130615234,4.966915130615234,4.966915130615234,2.953680992126465,2.953680992126465,0.1679811328649521,0.18595655262470245,-8.359419822692871,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0228,0.1542,0.5481,56.58714710255764,0.23638128276122827,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,1.0200908203125,0.48340107421875
