case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f11,7.16916561126709,7.16916561126709,21.404245376586914,21.404245376586914,21.404245376586914,0.46150094270706177,0.46150094270706177,-0.05364405736327171,0.2085248827934265,-0.3431018590927124,0.04479999840259552,0.04479999840259552,0.04479999840259552,0.04479999840259552,0.0134,0.0448,0.1184,0.5597,1.0,4.002065436661056,0.2789259884472044,0.0,0.0016,0.0134,0.0448,0.0448,0.01688000001013279,0.0448,nan,0.378013720703125,0.3715365234375
sUbend_016__f12,4.827256202697754,4.827256202697754,27.583927154541016,27.583927154541016,27.583927154541016,0.4931237995624542,0.4931237995624542,0.0353257842361927,0.13048185408115387,-0.19616878032684326,0.10890000313520432,0.10890000313520432,0.10890000313520432,0.10890000313520432,0.0245,0.1089,0.3416,0.7911,1.0,4.384187440389248,0.16326554948438296,0.0004,0.0014,0.0245,0.1089,0.1089,0.03732500225305557,0.1089,nan,0.2797330810546875,0.2659782470703125
sUbend_016__f13,2.344036102294922,2.344036102294922,15.056195259094238,15.056195259094238,15.056195259094238,0.455875039100647,0.455875039100647,0.1133909821510315,0.12743151187896729,-1.8610649108886719,0.15559999644756317,0.15559999644756317,0.15559999644756317,0.15559999644756317,0.0355,0.1556,0.4842,0.8476,0.9999,5.744222926005796,0.10091149529569216,0.0002,0.0018,0.0355,0.1556,0.1556,0.05347000062465668,0.1556,nan,0.2399349853515625,0.209034326171875
sUbend_016__f14,3.235527515411377,3.235527515411377,10.264347076416016,10.264347076416016,10.264347076416016,1.0534042119979858,1.0534042119979858,0.1611856073141098,0.16315194964408875,-5.152407169342041,0.052799999713897705,0.052799999713897705,0.052799999713897705,0.052799999713897705,0.0086,0.0528,0.2678,0.7165,0.9774,6.62896572092789,0.11237709961691726,0.0001,0.0004,0.0086,0.0528,0.0528,0.016724999994039536,0.0528,nan,0.342502197265625,0.2986722412109375
sUbend_016__f15,4.290334701538086,4.290334701538086,18.056671142578125,18.056671142578125,18.056671142578125,1.8524175882339478,1.8524175882339478,0.2343219369649887,0.2347462922334671,-16.82369041442871,0.042100001126527786,0.042100001126527786,0.042100001126527786,0.042100001126527786,0.0088,0.0421,0.1701,0.4575,0.88,6.477100431706527,0.14768978000580835,0.0,0.0005,0.0088,0.0421,0.0421,0.014145000837743282,0.0421,nan,0.540026171875,0.499823681640625
sUbend_016__f16,6.724659442901611,6.724659442901611,3.8441619873046875,3.8441619873046875,3.8441619873046875,3.0796778202056885,3.0796778202056885,0.25343358516693115,0.2538042366504669,-19.714059829711914,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.0018,0.0117,0.0649,0.233,0.7288,5.877765036129458,0.19989270193070144,0.0001,0.0001,0.0018,0.0117,0.0117,0.003669999772682786,0.0117,nan,0.809639111328125,0.78063388671875
sUbend_016__f17,3.819499969482422,3.819499969482422,6.048922538757324,6.048922538757324,6.048922538757324,2.575721025466919,2.575721025466919,0.2616405189037323,0.2618248462677002,-35.99568176269531,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0003,0.0013,0.0198,0.1402,0.5358,6.017587160953411,0.18654434192412872,0.0,0.0,0.0003,0.0013,0.0013,0.00044500004150904715,0.0013,nan,0.987740625,0.96139501953125
sUbend_016__f18,4.923867702484131,4.923867702484131,7.124893665313721,7.124893665313721,7.124893665313721,3.8651866912841797,3.8651866912841797,0.27383527159690857,0.27395620942115784,-61.13417434692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0554,0.3903,6.989207339325427,0.20047810438278305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3124943359375,1.284178125
sUbend_016__f19,4.171467304229736,4.171467304229736,6.8225555419921875,6.8225555419921875,6.8225555419921875,4.168304443359375,4.168304443359375,0.28230738639831543,0.28236454725265503,-73.56328582763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0162,0.2842,7.764036937882037,0.19351747009112316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5484771484375,1.5189048828125
sUbend_016__f20,4.008184909820557,4.008184909820557,22.867921829223633,22.867921829223633,22.867921829223633,4.642613410949707,4.642613410949707,0.30909261107444763,0.3091299533843994,-114.82696533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.1835,7.869361296242328,0.20001231346371998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8423984375,1.8154791015625
sUbend_016__f21,3.501528739929199,3.501528739929199,2.897555351257324,2.897555351257324,2.897555351257324,4.6906890869140625,4.6906890869140625,0.3127293884754181,0.31277868151664734,-158.30902099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0855,7.5839720815929486,0.2172967772524408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2143796875,2.19118359375
sUbend_016__f22,4.0791120529174805,4.0791120529174805,8.913361549377441,8.913361549377441,8.913361549377441,5.839751243591309,5.839751243591309,0.29559022188186646,0.29562443494796753,-154.09352111816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,7.301179081952756,0.241854206147526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.664343359375,2.64386640625
sUbend_016__f23,5.246825695037842,5.246825695037842,11.940629005432129,11.940629005432129,11.940629005432129,6.988338947296143,6.988338947296143,0.3218897879123688,0.3219083547592163,-145.46763610839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,6.078754881816402,0.27171609939765257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0712650390625,3.0582779296875
sUbend_016__f24,5.281184673309326,5.281184673309326,6.212327480316162,6.212327480316162,6.212327480316162,7.437592506408691,7.437592506408691,0.32790401577949524,0.3279218375682831,-167.28135681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,5.4095353511651405,0.2823304766525835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.376711328125,3.366996875
sUbend_019__f00,2.679718017578125,2.679718017578125,32.34543991088867,32.34543991088867,32.34543991088867,4.593572616577148,4.593572616577148,0.2609742283821106,0.2609972059726715,-148.22401428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.2195,10.309933495392686,0.1904419106654064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.82384375,1.7846095703125
sUbend_019__f01,3.0129311084747314,3.0129311084747314,34.30873489379883,34.30873489379883,34.30873489379883,5.197981834411621,5.197981834411621,0.2818377614021301,0.28184378147125244,-97.28800201416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1697,9.137833342223194,0.20967263272787667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0458787109375,2.0144296875
sUbend_019__f02,2.760493516921997,2.760493516921997,30.163188934326172,30.163188934326172,30.163188934326172,4.566971302032471,4.566971302032471,0.338291734457016,0.338291734457016,-67.4476547241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.16,7.310819068879378,0.24491857304393025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2351333984375,2.2139859375
sUbend_019__f03,10.497316360473633,10.497316360473633,6.989982604980469,6.989982604980469,6.989982604980469,8.412331581115723,8.412331581115723,0.4247173070907593,0.42477521300315857,-59.401344299316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.1493,5.655147992028165,0.4013431733235754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.572401953125,2.5588041015625
sUbend_019__f04,10.450276374816895,10.450276374816895,7.574714183807373,7.574714183807373,7.574714183807373,5.253445148468018,5.253445148468018,0.4153989851474762,0.4155425429344177,-25.57624053955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.2478,4.951449229314571,0.362613903171731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.646139453125,1.6334576171875
sUbend_019__f05,10.811234474182129,10.811234474182129,18.664386749267578,18.664386749267578,18.664386749267578,2.498490333557129,2.498490333557129,0.3171517848968506,0.31812742352485657,-4.114485740661621,0.011099999770522118,0.011099999770522118,0.011099999770522118,0.011099999770522118,0.0019,0.0111,0.0588,0.3723,0.8547,4.019294736374499,0.27812008422622053,0.0,0.0,0.0019,0.0111,0.0111,0.003535000141710043,0.0111,nan,0.607457373046875,0.59288466796875
sUbend_019__f06,13.410548210144043,13.410548210144043,19.81299591064453,19.81299591064453,19.81299591064453,1.250478982925415,1.250478982925415,0.0899573341012001,0.2699981927871704,-0.18510138988494873,0.1738000065088272,0.1738000065088272,0.1738000065088272,0.1738000065088272,0.0456,0.1738,0.494,0.8809,0.9914,3.2607603736453488,0.20491664773641807,0.0,0.0008,0.0456,0.1738,0.1738,0.06184999644756317,0.1738,nan,0.245378125,0.23166708984375
sUbend_019__f07,16.443979263305664,16.443979263305664,11.76732063293457,11.76732063293457,11.76732063293457,0.848304271697998,0.848304271697998,-0.09790447354316711,0.39807260036468506,0.1208314299583435,0.03660000115633011,0.03660000115633011,0.03660000115633011,0.03660000115633011,0.0124,0.0366,0.1068,0.526,0.9981,2.843033610106029,0.3205138467782047,0.0002,0.0015,0.0124,0.0366,0.0366,0.01442000176757574,0.0366,nan,0.38136171875,0.377736083984375
sUbend_019__f08,12.015725135803223,12.015725135803223,19.95610809326172,19.95610809326172,19.95610809326172,0.45634040236473083,0.45634040236473083,-0.23124389350414276,0.42537325620651245,0.41180944442749023,0.07180000096559525,0.07180000096559525,0.07180000096559525,0.07180000096559525,0.0291,0.0718,0.1484,0.3018,1.0,2.862856502036017,0.3962811132303999,0.0004,0.005,0.0291,0.0718,0.0718,0.03061000071465969,0.0718,nan,0.4392662109375,0.43652978515625
sUbend_019__f09,11.6229829788208,11.6229829788208,32.799076080322266,32.799076080322266,32.799076080322266,0.452146053314209,0.452146053314209,-0.22498413920402527,0.4076758325099945,0.3929140567779541,0.10239999741315842,0.10239999741315842,0.10239999741315842,0.10239999741315842,0.0457,0.1024,0.2128,0.4575,1.0,2.9984153648479843,0.37622209717964467,0.0003,0.0064,0.0457,0.1024,0.1024,0.04517499729990959,0.1024,nan,0.39136748046875,0.387493115234375
sUbend_019__f10,7.761454105377197,7.761454105377197,54.117713928222656,54.117713928222656,54.117713928222656,0.3220854699611664,0.3220854699611664,-0.2318192571401596,0.32589682936668396,0.4477246403694153,0.10570000112056732,0.10570000112056732,0.10570000112056732,0.10570000112056732,0.0412,0.1057,0.2005,0.4113,1.0,3.3230954120865537,0.3880269854098424,0.0003,0.0085,0.0412,0.1057,0.1057,0.04461999982595444,0.1057,nan,0.406398779296875,0.401634326171875
sUbend_019__f11,12.607251167297363,12.607251167297363,21.23508644104004,21.23508644104004,21.23508644104004,0.6390571594238281,0.6390571594238281,-0.13328632712364197,0.2908729314804077,0.3036235570907593,0.08420000225305557,0.08420000225305557,0.08420000225305557,0.08420000225305557,0.0277,0.0842,0.2222,0.5885,0.9999,3.4894661434369643,0.29498177164948475,0.0005,0.003,0.0277,0.0842,0.0842,0.03275499865412712,0.0842,nan,0.34884677734375,0.342532080078125
sUbend_019__f12,17.090656280517578,17.090656280517578,22.333105087280273,22.333105087280273,22.333105087280273,1.1598860025405884,1.1598860025405884,-0.012116271071135998,0.26573801040649414,-0.44742751121520996,0.09640000015497208,0.09640000015497208,0.09640000015497208,0.09640000015497208,0.0239,0.0964,0.2346,0.6226,0.9931,3.8673986730528114,0.33922652282665416,0.0003,0.002,0.0239,0.0964,0.0964,0.03407500311732292,0.0964,nan,0.364489599609375,0.353629296875
sUbend_019__f13,11.533793449401855,11.533793449401855,13.653342247009277,13.653342247009277,13.653342247009277,1.1535991430282593,1.1535991430282593,0.022562533617019653,0.14800477027893066,-0.05953514575958252,0.11180000007152557,0.11180000007152557,0.11180000007152557,0.11180000007152557,0.0254,0.1118,0.3394,0.7672,0.9782,4.471062026193685,0.2434112479827735,0.0003,0.0024,0.0254,0.1118,0.1118,0.03860499709844589,0.1118,nan,0.31211298828125,0.2939889404296875
sUbend_019__f14,11.204913139343262,11.204913139343262,18.18279266357422,18.18279266357422,18.18279266357422,1.8054606914520264,1.8054606914520264,0.0875309556722641,0.11773242056369781,-0.5532592535018921,0.1054999977350235,0.1054999977350235,0.1054999977350235,0.1054999977350235,0.0289,0.1055,0.3412,0.6599,0.9462,5.8610777802285465,0.22576807109028532,0.0006,0.0028,0.0289,0.1055,0.1055,0.03852499648928642,0.1055,nan,0.366718896484375,0.334148291015625
sUbend_019__f15,9.241730690002441,9.241730690002441,2.015385866165161,2.015385866165161,2.015385866165161,2.4449522495269775,2.4449522495269775,0.1209978312253952,0.13705217838287354,-0.9126280546188354,0.04479999840259552,0.04479999840259552,0.04479999840259552,0.04479999840259552,0.0045,0.0448,0.2459,0.6066,0.9325,6.85482313791107,0.17474686980275034,0.0,0.0,0.0045,0.0448,0.0448,0.013000001199543476,0.0448,nan,0.42777783203125,0.387723046875
sUbend_019__f16,1.698872685432434,1.698872685432434,38.39253234863281,38.39253234863281,38.39253234863281,0.9393787980079651,0.9393787980079651,0.18604490160942078,0.1961202472448349,-3.878478527069092,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.0112,0.0656,0.27,0.635,0.9566,7.329966853983499,0.11048794807544339,0.0001,0.0009,0.0112,0.0656,0.0656,0.02106500044465065,0.0656,nan,0.3956658935546875,0.346382373046875
sUbend_019__f17,1.3988322019577026,1.3988322019577026,3.2151355743408203,3.2151355743408203,3.2151355743408203,1.0098252296447754,1.0098252296447754,0.21535763144493103,0.2159622758626938,-6.148432731628418,0.03680000081658363,0.03680000081658363,0.03680000081658363,0.03680000081658363,0.0061,0.0368,0.1815,0.4762,0.8572,7.8338549785816705,0.12569784453250257,0.0004,0.0005,0.0061,0.0368,0.0368,0.011760000139474869,0.0368,nan,0.534588427734375,0.4783373046875
sUbend_019__f18,4.296792984008789,4.296792984008789,80.26362609863281,80.26362609863281,80.26362609863281,2.8128721714019775,2.8128721714019775,0.22857236862182617,0.22868837416172028,-18.06185531616211,0.021299999207258224,0.021299999207258224,0.021299999207258224,0.021299999207258224,0.003,0.0213,0.1016,0.2983,0.7076,8.125371036841091,0.16143433436392468,0.0,0.0001,0.003,0.0213,0.0213,0.006545000243932009,0.0213,nan,0.76831259765625,0.713161279296875
sUbend_019__f19,2.2310850620269775,2.2310850620269775,73.55766296386719,73.55766296386719,73.55766296386719,2.0412135124206543,2.0412135124206543,0.24173176288604736,0.24178476631641388,-27.01766586303711,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.007400000002235174,0.0006,0.0074,0.0547,0.2096,0.5666,8.34350135699736,0.17869974777127032,0.0,0.0001,0.0006,0.0074,0.0074,0.0021100000012665987,0.0074,nan,0.97368203125,0.924503125
sUbend_019__f20,3.276984691619873,3.276984691619873,68.19886779785156,68.19886779785156,68.19886779785156,3.1410415172576904,3.1410415172576904,0.25592026114463806,0.25592806935310364,-43.012786865234375,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0003,0.0025,0.0162,0.1256,0.4525,8.70999571305172,0.19432779898159513,0.0,0.0,0.0003,0.0025,0.0025,0.0007449999684467912,0.0025,nan,1.1983498046875,1.154742578125
sUbend_019__f21,1.7463561296463013,1.7463561296463013,75.5755615234375,75.5755615234375,75.5755615234375,2.460216760635376,2.460216760635376,0.2582547962665558,0.25826188921928406,-89.40602111816406,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0048,0.0621,0.4147,9.20020475005569,0.1802519158672887,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.282315234375,1.2401150390625
sUbend_019__f22,2.548227310180664,2.548227310180664,30.569034576416016,30.569034576416016,30.569034576416016,3.631734848022461,3.631734848022461,0.2669045031070709,0.2669185698032379,-139.57699584960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0124,0.3528,9.889578868479642,0.18747598316236486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.484944140625,1.4423755859375
sUbend_019__f23,2.1728219985961914,2.1728219985961914,24.56048583984375,24.56048583984375,24.56048583984375,3.340480327606201,3.340480327606201,0.25993016362190247,0.2599572539329529,-157.34817504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.3426,10.217874872506329,0.16889612271616744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4701166015625,1.42691318359375
sUbend_019__f24,2.1688268184661865,2.1688268184661865,33.256195068359375,33.256195068359375,33.256195068359375,3.802154302597046,3.802154302597046,0.26328808069229126,0.26330068707466125,-174.15438842773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.2832,10.477227799458515,0.18190645031179917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6632056640625,1.62080849609375
sUbend_023__f00,2.719613790512085,2.719613790512085,24.131834030151367,24.131834030151367,24.131834030151367,6.507688522338867,6.507688522338867,0.25480490922927856,0.25480860471725464,-115.18486785888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315,9.103360754568886,0.18625099130661107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5165544921875,2.4887095703125
sUbend_023__f01,2.252213954925537,2.252213954925537,56.44125747680664,56.44125747680664,56.44125747680664,6.293661117553711,6.293661117553711,0.26039549708366394,0.26039549708366394,-134.19651794433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,9.54410042530137,0.17678048456116327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.620628125,2.5913171875
sUbend_023__f02,1.6756024360656738,1.6756024360656738,25.340978622436523,25.340978622436523,25.340978622436523,5.436256408691406,5.436256408691406,0.26012200117111206,0.2601248323917389,-156.07115173339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,9.401201589856345,0.17480080739408785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7411205078125,2.713756640625
sUbend_023__f03,2.29917573928833,2.29917573928833,25.790842056274414,25.790842056274414,25.790842056274414,6.9270124435424805,6.9270124435424805,0.2648259997367859,0.2648259997367859,-180.84095764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,9.407160574737343,0.17562821463361353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8943578125,2.8675970703125
sUbend_023__f04,7.1341142654418945,7.1341142654418945,112.7142562866211,112.7142562866211,112.7142562866211,12.099675178527832,12.099675178527832,0.3566596210002899,0.3566705286502838,-112.5595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,7.362541938588257,0.3245684296528912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.98431796875,3.96783984375
sUbend_023__f05,9.908859252929688,9.908859252929688,4.287693023681641,4.287693023681641,4.287693023681641,5.03948974609375,5.03948974609375,0.3487808406352997,0.34891366958618164,-27.88377571105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238,4.57212067460219,0.2667589078951371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.60794794921875,1.5984267578125
sUbend_023__f06,9.372859001159668,9.372859001159668,4.966915130615234,4.966915130615234,4.966915130615234,3.227724552154541,3.227724552154541,0.29966601729393005,0.30003121495246887,-14.73141860961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0267,0.5285,3.889625267012116,0.2287261049891674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.98620830078125,0.97792587890625
sUbend_023__f07,7.894768714904785,7.894768714904785,3.508967876434326,3.508967876434326,3.508967876434326,0.9079653024673462,0.9079653024673462,0.04074365645647049,0.11412806808948517,0.31320720911026,0.477400004863739,0.477400004863739,0.477400004863739,0.477400004863739,0.1187,0.4774,0.6976,0.964,0.9999,2.9489190712387123,0.10340819897490902,0.0023,0.0121,0.1187,0.4774,0.4774,0.16936498880386353,0.4774,nan,0.1583447509765625,0.1367409423828125
sUbend_023__f08,11.42537784576416,11.42537784576416,5.919893741607666,5.919893741607666,5.919893741607666,0.4727994203567505,0.4727994203567505,-0.34702858328819275,0.38686975836753845,0.2752336263656616,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.03759999945759773,0.0157,0.0376,0.0926,0.1951,1.0,2.8049922759311476,0.3757415519571764,0.0003,0.0039,0.0157,0.0376,0.0376,0.016474999487400055,0.0376,nan,0.45532099609375,0.45274052734375
sUbend_023__f09,1.5769543647766113,1.5769543647766113,17.818683624267578,17.818683624267578,17.818683624267578,0.05769091844558716,0.05769091844558716,-0.34854158759117126,0.3936719596385956,0.4052550792694092,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.009700000286102295,0.0021,0.0097,0.0285,0.1108,1.0,4.06104295081573,0.5482233823480398,0.0,0.0001,0.0021,0.0097,0.0097,0.003284999867901206,0.0097,nan,0.55618896484375,0.55328515625
sUbend_023__f10,1.7965822219848633,1.7965822219848633,21.82417869567871,21.82417869567871,21.82417869567871,0.08567926287651062,0.08567926287651062,-0.19428470730781555,0.26763972640037537,0.47277140617370605,0.03189999982714653,0.03189999982714653,0.03189999982714653,0.03189999982714653,0.0095,0.0319,0.0861,0.2799,1.0,4.120184826642591,0.4236738702585324,0.0,0.0011,0.0095,0.0319,0.0319,0.011995000764727592,0.0319,nan,0.472935107421875,0.46899501953125
